Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
1553;4;16-19-20-21;16-19-20-21;YES;0,034063;115,681000;258,808000;3,195424;0;8,065009;0,046360;45,875359;-281,466538;1,576339;45,872143;-281,466217;1,574253;0,323262;0,002086
1554;4;16-19-20-21;16-19-20-21;YES;0,034755;97,176000;288,899000;2,657442;0;8,064935;-0,051252;45,867218;-280,736257;1,573371;45,869858;-280,740417;1,573561;0,492736;0,000189
1555;4;16-19-20-21;16-19-20-21;YES;0,039791;128,349000;240,775000;3,025963;0;8,064835;0,044116;45,895659;-280,014009;1,569914;45,868294;-280,014618;1,573647;2,737177;0,003734
1556;4;16-19-20-21;16-19-20-21;YES;0,007660;99,202000;205,667000;3,631201;0;8,064700;0,045331;45,916324;-279,092557;1,572623;45,866463;-279,046875;1,573091;6,762349;0,000468
1557;5;15-16-19-20-21;15-16-19-20-21;YES;0,054386;122,992000;205,837000;4,119463;0;8,064650;-0,052449;45,904630;-278,329210;1,574608;45,865139;-278,321075;1,572287;4,032024;0,002321
1558;5;15-16-19-20-21;15-16-19-20-21;YES;0,094437;145,889000;238,662000;4,163548;0;8,064719;0,047198;45,839007;-277,588130;1,570399;45,864243;-277,595276;1,572584;2,622801;0,002185
1559;5;15-16-19-20-21;15-16-19-20-21;YES;0,072372;194,711000;378,269000;4,615419;0;8,064767;-0,050649;45,746462;-276,763449;1,573124;45,863129;-276,869476;1,571937;15,764818;0,001187
1560;5;15-16-19-20-21;15-16-19-20-21;YES;0,042246;130,458000;288,239000;4,062770;0;8,064814;-0,050721;45,909888;-275,935257;1,574851;45,862000;-275,901733;1,571764;5,845648;0,003087
1561;4;15-16-19-20;15-16-19-20;YES;0,047332;186,546000;437,851000;3,767412;0;8,064815;0,047260;45,835932;-275,100865;1,579160;45,861500;-275,175934;1,572068;7,930303;0,007092
1562;4;15-16-19-20;15-16-19-20;YES;0,027567;110,971000;287,122000;2,870829;0;8,064775;-0,050523;45,849806;-274,442486;1,571841;45,860722;-274,450134;1,571450;1,332867;0,000392
1563;4;15-16-19-20;15-16-19-20;YES;0,011940;541,326000;1125,194000;2,900231;0;8,064752;0,048397;45,812376;-273,755692;1,569019;45,860336;-273,724335;1,571846;5,730186;0,002827
1564;4;15-16-19-20;15-16-19-20;YES;0,090839;178,983000;299,470000;2,787284;0;8,064734;-0,050622;45,948223;-273,090043;1,578108;45,859699;-272,998535;1,571250;12,731925;0,006858
1565;4;15-16-19-20;15-16-19-20;YES;0,360549;149,245000;340,422000;4,479346;0;8,064749;0,048469;45,779002;-272,184713;1,568433;45,859455;-272,272736;1,571654;11,925019;0,003221
1566;4;15-16-19-20;15-16-19-20;YES;0,014372;151,405000;198,872000;3,807340;0;8,064764;0,049325;45,835857;-271,283072;1,571808;45,858925;-271,304993;1,571596;3,182172;0,000212
1567;4;15-16-19-20;15-16-19-20;YES;0,106228;101,694000;214,698000;3,605949;0;8,064781;-0,050030;45,775766;-270,543207;1,565962;45,858379;-270,579193;1,571087;9,011085;0,005124
1568;4;15-16-19-20;15-16-19-20;YES;0,077799;183,253000;283,542000;2,912713;0;8,064781;0,047724;45,785955;-269,779424;1,573236;45,858265;-269,853394;1,571481;10,344182;0,001755
1569;4;15-16-19-20;15-16-19-20;YES;0,118756;134,142000;315,153000;3,247359;0;8,064774;-0,050065;45,839433;-269,123449;1,571657;45,857880;-269,127594;1,570902;1,890660;0,000754
1570;4;15-16-19-20;15-16-19-20;YES;0,159603;110,494000;240,268000;3,494046;0;8,064769;0,048536;45,795965;-268,337985;1,574860;45,857864;-268,401794;1,571322;8,889986;0,003537
1571;4;15-16-19-20;15-16-19-20;YES;0,066959;95,677000;235,862000;3,324314;0;8,064763;-0,049964;45,786602;-267,641624;1,576439;45,857567;-267,675995;1,570765;7,884998;0,005674
1572;4;15-16-19-20;15-16-19-20;YES;0,013650;181,068000;352,570000;2,649407;0;8,061118;0,048931;45,887051;-266,961229;1,572711;45,857582;-266,950256;1,571233;3,144541;0,001478
1573;4;15-16-19-20;15-16-19-20;YES;0,022442;186,290000;320,783000;2,886583;0;8,022217;-0,049789;45,843902;-266,212567;1,573058;45,857285;-266,226318;1,570729;1,918815;0,002329
1574;4;15-16-19-20;15-16-19-20;YES;0,005708;105,509000;293,222000;3,737421;0;7,892320;-0,051330;45,858660;-265,283105;1,570340;45,857071;-265,271393;1,570741;1,181912;0,000401
1575;4;15-16-19-20;15-16-19-20;YES;0,098207;126,200000;275,896000;2,230608;0;7,763338;0,051423;46,005322;-264,698029;1,575051;45,857117;-264,567474;1,571237;19,750826;0,003814
1576;4;15-16-19-20;15-16-19-20;YES;0,085869;96,059000;275,945000;3,625011;0;7,639057;-0,052208;45,915558;-263,927543;1,572154;45,856812;-263,875122;1,570716;7,873383;0,001438
1577;4;15-16-19-20;15-16-19-20;YES;0,036663;208,476000;560,989000;3,450564;0;7,536307;0,052616;45,793559;-263,180955;1,565733;45,856850;-263,192963;1,571245;6,441976;0,005512
1578;4;15-16-19-20;15-16-19-20;YES;0,105278;102,907000;222,810000;2,869966;0;7,455955;-0,053858;45,748304;-262,412982;1,570886;45,856609;-262,518799;1,570669;15,141754;0,000217
1579;4;15-16-19-20;15-16-19-20;YES;0,014799;105,240000;294,923000;3,192651;0;7,364478;-0,054239;45,852642;-261,624824;1,571117;45,856533;-261,630066;1,570627;0,652820;0,000490
1580;4;15-16-19-20;15-16-19-20;YES;0,051053;100,460000;197,484000;2,962365;0;7,291402;0,053875;45,734145;-260,862958;1,575170;45,856670;-260,970825;1,571145;16,324135;0,004026
1581;4;15-16-19-20;15-16-19-20;YES;0,066321;105,982000;249,000000;2,062417;0;7,208386;-0,054604;45,926108;-260,289618;1,566884;45,856480;-260,318665;1,570570;7,544390;0,003686
1582;4;15-16-19-20;15-16-19-20;YES;0,083566;143,559000;335,736000;3,313262;0;7,118138;0,054959;45,806666;-259,726493;1,565411;45,856636;-259,674377;1,571113;7,220120;0,005701
1583;4;15-16-19-20;15-16-19-20;YES;0,032388;161,929000;311,429000;3,116166;0;7,026979;-0,055308;45,829539;-259,023298;1,571527;45,856415;-259,038330;1,570564;3,079401;0,000963
1584;4;15-16-19-20;15-16-19-20;YES;0,153429;106,684000;227,902000;4,259485;0;6,912724;-0,056388;45,819648;-258,188559;1,573693;45,856316;-258,202606;1,570610;3,926672;0,003083
1585;4;15-16-19-20;15-16-19-20;YES;0,061198;100,009000;224,367000;3,071006;0;6,834017;0,057036;45,825549;-257,537491;1,563269;45,856449;-257,584442;1,571182;5,620697;0,007913
1586;4;15-16-19-20;15-16-19-20;YES;0,097356;116,802000;259,736000;2,581290;0;6,758878;-0,056697;45,860985;-256,947330;1,581382;45,856174;-256,973114;1,570632;2,622873;0,010750
1587;4;15-16-19-20;15-16-19-20;YES;0,039329;143,915000;443,640000;2,073160;0;6,684058;0,057176;45,927820;-256,363369;1,575841;45,856289;-256,368561;1,571205;7,171912;0,004636
1588;4;15-16-19-20;15-16-19-20;YES;0,031268;101,786000;256,868000;2,502869;0;6,607669;-0,057552;45,942691;-255,854237;1,569194;45,856033;-255,770752;1,570632;12,032992;0,001438
1589;4;15-16-19-20;15-16-19-20;YES;0,036175;133,844000;221,226000;2,566623;0;6,529707;0,058600;45,897940;-255,230268;1,569234;45,856136;-255,179962;1,571224;6,540866;0,001990
1590;4;15-16-19-20;15-16-19-20;YES;0,049530;135,274000;222,635000;2,844847;0;6,451640;-0,058285;45,876181;-254,616853;1,569708;45,855843;-254,596191;1,570658;2,899256;0,000950
1591;4;15-16-19-20;15-16-19-20;YES;0,003689;111,731000;286,151000;2,266909;0;6,375002;0,058737;45,868623;-254,031527;1,572165;45,855949;-254,019394;1,571247;1,754452;0,000918
1592;4;15-16-19-20;15-16-19-20;YES;0,019853;106,524000;243,812000;2,233294;0;6,300629;-0,059054;45,898850;-253,502912;1,572384;45,855667;-253,449387;1,570659;6,877281;0,001725
1593;4;15-16-19-20;15-16-19-20;YES;0,155677;183,452000;320,705000;3,992950;0;6,204451;-0,059508;45,876432;-252,721162;1,571185;45,855549;-252,699585;1,570658;3,002773;0,000527
1594;5;15-16-19-20-26;15-16-19-20-26;YES;0,070872;200,463000;251,115000;3,061325;0;6,133451;0,059692;45,838665;-252,124899;1,568942;45,855682;-252,144760;1,571234;2,615432;0,002293
1595;5;15-16-19-20-26;15-16-19-20-26;YES;0,076571;180,548000;255,605000;3,033434;0;6,062681;-0,060051;45,858643;-251,587889;1,565311;45,855389;-251,596329;1,570649;0,904557;0,005338
1596;5;15-16-19-20-26;15-16-19-20-26;YES;0,062421;121,764000;266,877000;3,214859;0;5,991979;0,060929;45,883921;-251,068022;1,570626;45,855522;-251,054214;1,571241;3,157750;0,000615
1597;5;15-16-19-20-26;15-16-19-20-26;YES;0,105770;186,057000;269,131000;3,669093;0;5,898507;0,060975;45,837006;-250,309384;1,567659;45,855423;-250,341248;1,571251;3,680270;0,003592
1598;4;15-16-19-26;15-16-19-26;YES;0,022136;167,999000;311,531000;1,941463;0;5,829588;-0,061260;45,865527;-249,853212;1,571636;45,855156;-249,813843;1,570641;4,071233;0,000996
1599;4;15-16-19-26;15-16-19-26;YES;0,160420;149,415000;264,522000;2,786968;0;5,761881;0,061448;45,834166;-249,272586;1,571829;45,855278;-249,292572;1,571251;2,907152;0,000578
1600;4;15-16-19-26;15-16-19-26;YES;0,027360;158,165000;280,631000;2,314098;0;5,695363;-0,061879;45,799673;-248,720921;1,570478;45,855007;-248,777344;1,570629;7,902788;0,000151
1601;4;15-16-19-26;15-16-19-26;YES;0,064726;157,344000;298,939000;2,540528;0;5,629738;0,062160;45,870387;-248,261033;1,573549;45,855145;-248,268036;1,571249;1,677448;0,002300
1602;4;15-16-19-26;15-16-19-26;YES;0,049755;148,582000;306,011000;1,791362;0;5,564902;-0,062434;45,859227;-247,819954;1,578755;45,854874;-247,764603;1,570627;5,552245;0,008128
1603;4;15-16-19-26;15-16-19-26;YES;0,126991;98,789000;201,946000;3,223964;0;5,549723;-0,059908;45,874956;-247,103016;1,568091;45,854778;-247,099960;1,570643;2,040770;0,002552
1604;4;15-16-19-26;15-16-19-26;YES;0,322933;125,475000;432,057000;4,024538;0;5,745203;0,054744;45,874091;-246,565565;1,565172;45,854885;-246,592010;1,571213;3,268418;0,006041
1605;4;15-16-19-26;15-16-19-26;YES;0,166687;130,780000;206,482000;2,390785;0;6,089067;-0,051287;45,840179;-246,013362;1,566541;45,854649;-246,058456;1,570671;4,735890;0,004130
1606;4;15-16-19-26;15-16-19-26;YES;0,040915;455,968000;308,588000;2,525955;0;6,516169;0,046635;45,837470;-245,488243;1,572547;45,854797;-245,489441;1,571103;1,736884;0,001445
1607;5;15-16-18-19-26;15-16-18-19-26;YES;0,144369;322,151000;1660,858000;4,272909;0;7,145249;0,043177;46,005420;-244,799242;1,573055;45,854755;-244,666916;1,571075;20,052453;0,001980
1608;5;15-16-18-19-26;15-16-18-19-26;YES;0,392148;171,827000;183,328000;5,753387;0;7,634802;-0,041109;45,789668;-243,935071;1,570563;45,854565;-243,999344;1,570667;9,133756;0,000104
1609;6;14-15-16-18-19-26;14-15-16-18-19-26;YES;0,165323;199,052000;208,035000;4,713291;0;8,111441;0,039480;45,824531;-243,276160;1,572819;45,854691;-243,287888;1,571032;3,235908;0,001787
1610;5;14-15-18-19-26;14-15-18-19-26;YES;0,093267;165,425000;1293,759000;3,388471;0;8,372630;-0,045649;45,867430;-242,566522;1,568642;45,854546;-242,542419;1,570593;2,733019;0,001951
1611;5;14-15-18-19-26;14-15-18-19-26;YES;0,304094;135,207000;261,345000;4,115113;0;8,345855;0,048294;45,818055;-241,787905;1,567046;45,854702;-241,788803;1,571057;3,665829;0,004012
1612;5;14-15-18-19-26;14-15-18-19-26;YES;0,087547;190,466000;261,816000;3,677764;0;8,191840;-0,048803;45,849056;-241,032856;1,569815;45,854534;-241,045059;1,570567;1,337617;0,000751
1613;5;14-15-18-19-26;14-15-18-19-26;YES;0,170955;114,624000;220,602000;4,743002;0;7,982286;-0,050242;45,861303;-240,093153;1,564823;45,854534;-240,076767;1,570559;1,772947;0,005736
1614;6;14-15-18-19-25-26;14-15-18-19-25-26;YES;0,014994;168,728000;263,307000;4,482260;0;7,926048;0,049914;45,855583;-239,376439;1,571983;45,854702;-239,361984;1,571059;1,448176;0,000924
1615;6;14-15-18-19-25-26;14-15-18-19-25-26;YES;0,185025;154,548000;240,324000;5,023354;0;7,967681;-0,048616;45,816889;-238,607920;1,570024;45,854534;-238,647141;1,570567;5,436369;0,000543
1616;6;14-15-18-19-25-26;14-15-18-19-25-26;YES;0,156912;247,900000;262,916000;5,619651;0;8,053723;0,048828;45,854187;-237,924989;1,570892;45,854633;-237,925720;1,571097;0,085639;0,000205
1617;5;14-15-18-19-25;14-15-18-19-25;YES;0,029483;115,103000;205,984000;4,002754;0;8,116712;-0,048112;45,808437;-237,152830;1,570926;45,854385;-237,197342;1,570641;6,397303;0,000286
1618;5;14-15-18-19-25;14-15-18-19-25;YES;0,070827;145,704000;329,529000;4,388750;0;8,127313;0,048683;45,823942;-236,463512;1,570311;45,854481;-236,465958;1,571137;3,063631;0,000826
1619;5;14-15-18-19-25;14-15-18-19-25;YES;0,352141;134,344000;258,185000;4,307229;0;8,085574;0,049236;45,879808;-235,740983;1,580953;45,854397;-235,493042;1,571136;24,923970;0,009817
1620;5;14-15-18-19-25;14-15-18-19-25;YES;0,062640;156,705000;281,762000;4,849808;0;8,050678;-0,050073;45,892183;-234,811606;1,569044;45,854164;-234,767197;1,570628;5,846082;0,001584
1621;5;14-15-18-19-25;14-15-18-19-25;YES;0,039452;113,416000;242,176000;3,935844;0;8,035453;0,049285;45,911777;-234,084290;1,570145;45,854240;-234,043610;1,571133;7,046545;0,000989
1622;5;14-15-18-19-25;14-15-18-19-25;YES;0,216579;151,758000;297,916000;3,608984;0;8,042136;-0,048971;45,833437;-233,305867;1,572030;45,853992;-233,320206;1,570645;2,506186;0,001385
1623;5;14-15-18-19-25;14-15-18-19-25;YES;0,162286;227,045000;352,014000;4,097713;0;8,059642;0,048843;45,905616;-232,512414;1,564409;45,854065;-232,595581;1,571135;9,784858;0,006726
1624;5;14-15-18-19-25;14-15-18-19-25;YES;0,013762;122,470000;392,144000;4,798642;0;8,076808;0,048870;45,833730;-231,604663;1,570466;45,853951;-231,627136;1,571136;3,023105;0,000671
1625;5;14-15-18-19-25;14-15-18-19-25;YES;0,053333;215,284000;328,027000;3,094218;0;8,077429;-0,048965;45,885782;-230,932789;1,569808;45,853699;-230,900116;1,570647;4,579142;0,000839
1626;5;14-15-18-19-25;14-15-18-19-25;YES;0,163760;178,204000;399,439000;4,614397;0;8,070587;0,049061;45,735531;-230,102268;1,568919;45,853779;-230,173447;1,571138;13,801785;0,002219
1627;5;14-15-18-19-25;14-15-18-19-25;YES;0,037832;168,773000;283,419000;3,085771;0;8,062756;-0,048858;45,941795;-229,510243;1,568325;45,853508;-229,447510;1,570674;10,830580;0,002349
1628;5;14-15-18-19-25;14-15-18-19-25;YES;0,074538;517,532000;686,851000;5,347450;0;8,058513;-0,049010;45,884726;-228,490823;1,571793;45,853394;-228,480362;1,570685;3,303263;0,001108
1629;5;14-15-18-19-25;14-15-18-19-25;YES;0,045723;172,300000;370,339000;4,203139;0;8,060546;0,049007;45,822361;-227,721669;1,571113;45,853470;-227,755035;1,571177;4,561881;0,000064
1630;5;14-15-18-19-25;14-15-18-19-25;YES;0,137329;124,832000;251,058000;3,415359;0;8,064330;-0,048964;45,831597;-227,033393;1,566501;45,853222;-227,029373;1,570688;2,199533;0,004187
1631;5;14-15-18-19-25;14-15-18-19-25;YES;0,124125;154,602000;378,688000;5,025295;0;8,067066;0,049115;45,855422;-226,302110;1,571743;45,853245;-226,303436;1,571209;0,254965;0,000534
1632;5;14-15-18-19-25;14-15-18-19-25;YES;0,071520;115,352000;213,003000;4,387484;0;8,067273;0,049024;45,828827;-225,304461;1,570886;45,853077;-225,335281;1,571216;3,921671;0,000330
1633;5;14-15-18-19-25;14-15-18-19-25;YES;0,054564;210,387000;252,139000;3,428915;0;8,065700;-0,049732;45,825883;-224,618373;1,573126;45,852798;-224,609314;1,570712;2,839914;0,002414
1634;4;14-15-18-19;14-15-18-19;YES;0,041403;96,650000;171,200000;2,702733;0;8,064117;0,049444;45,882378;-223,907112;1,573858;45,852890;-223,883484;1,571173;3,778668;0,002685
1635;4;14-15-18-19;14-15-18-19;YES;0,022988;106,785000;211,366000;2,938270;0;8,063445;-0,049853;45,898530;-223,185182;1,569719;45,852680;-223,157730;1,570642;5,343925;0,000923
1636;4;14-15-18-19;14-15-18-19;YES;0,165584;105,794000;322,336000;2,937225;0;8,063758;0,049398;45,957667;-222,483409;1,577607;45,852821;-222,431992;1,571098;11,677480;0,006509
1637;4;14-15-18-19;14-15-18-19;YES;0,093743;116,209000;284,949000;3,014911;0;8,064544;-0,049121;45,854259;-221,701223;1,571460;45,852646;-221,706192;1,570582;0,522444;0,000877
1638;4;14-15-18-19;14-15-18-19;YES;0,019076;182,676000;210,084000;4,070430;0;8,065322;-0,049012;45,860328;-220,769115;1,566484;45,852646;-220,738449;1,570577;3,161352;0,004093
1639;4;14-15-18-19;14-15-18-19;YES;0,091874;103,140000;219,103000;2,800770;0;8,065336;0,049863;45,863053;-219,966589;1,574655;45,852737;-220,012650;1,571113;4,720128;0,003542
1640;4;14-15-18-19;14-15-18-19;YES;0,035306;183,514000;425,837000;3,225740;0;8,065038;-0,048893;45,849113;-219,279603;1,571875;45,852489;-219,286850;1,570647;0,799517;0,001228
1641;4;14-15-18-19;14-15-18-19;YES;0,120534;182,286000;220,154000;3,533859;0;8,064351;0,049065;45,837134;-218,516208;1,573429;45,852566;-218,561050;1,571143;4,742330;0,002286
1642;4;14-15-18-19;14-15-18-19;YES;0,067918;138,319000;204,951000;2,781184;0;8,045423;-0,049442;45,922608;-217,911646;1,569699;45,852314;-217,835953;1,570651;10,329904;0,000952
1643;4;14-15-18-19;14-15-18-19;YES;0,064861;187,061000;290,072000;4,542075;0;7,943243;-0,050375;45,865836;-216,880827;1,569047;45,852196;-216,876266;1,570647;1,438234;0,001600
1644;5;13-14-15-18-19;13-14-15-18-19;YES;0,173362;219,002000;229,526000;4,298204;0;7,821307;0,051142;45,829144;-216,144747;1,572624;45,852280;-216,167343;1,571156;3,233968;0,001468
1645;5;13-14-15-18-19;13-14-15-18-19;YES;0,039759;139,946000;237,644000;3,607262;0;7,692122;-0,052719;45,840228;-215,470505;1,569661;45,852089;-215,469955;1,570596;1,187400;0,000935
1646;4;13-14-15-18;13-14-15-18;YES;0,090946;170,779000;257,831000;3,745116;0;7,578863;0,052188;45,780438;-214,717009;1,565675;45,852280;-214,783554;1,571070;9,792614;0,005395
1647;4;13-14-15-18;13-14-15-18;YES;0,200821;134,396000;319,434000;3,128196;0;7,489373;-0,052962;45,864871;-214,104922;1,571178;45,852100;-214,106064;1,570529;1,282154;0,000649
1648;4;13-14-15-18;13-14-15-18;YES;0,084479;114,511000;232,731000;3,410006;0;7,417102;0,053206;45,849010;-213,436640;1,569602;45,852276;-213,435715;1,571057;0,339425;0,001455
1649;4;13-14-15-18;13-14-15-18;YES;0,107616;148,044000;305,343000;3,208539;0;7,324779;0,054426;45,798826;-212,496768;1,571339;45,852261;-212,551575;1,571074;7,654383;0,000265
1650;4;13-14-15-18;13-14-15-18;YES;0,120082;117,006000;219,015000;3,198060;0;7,246223;-0,053960;45,893256;-211,933246;1,571469;45,852020;-211,896210;1,570576;5,542672;0,000893
1651;4;13-14-15-18;13-14-15-18;YES;0,047371;193,023000;314,763000;3,180505;0;7,158528;0,054823;45,889294;-211,283867;1,568083;45,852161;-211,248367;1,571133;5,137218;0,003050
1652;3;13-14-18;13-14-18;YES;0,072104;146,087000;308,135000;3,069341;0;7,036798;0,055429;45,854644;-210,411042;1,574157;45,852108;-210,397263;1,571140;1,401077;0,003017
1653;3;13-14-18;13-14-18;YES;0,030957;93,379000;287,763000;2,358803;0;6,949443;-0,055841;45,814512;-209,728009;1,569588;45,851875;-209,768311;1,570584;5,495663;0,000996
1654;3;13-14-18;13-14-18;YES;0,029392;92,757000;330,776000;1,488865;0;6,868241;0,056236;45,835109;-209,134208;1,572151;45,852020;-209,146942;1,571145;2,116919;0,001006
1655;3;13-14-18;13-14-18;YES;0,035665;120,213000;299,788000;2,281072;0;6,791898;-0,056594;45,800333;-208,481584;1,570692;45,851788;-208,532654;1,570581;7,249589;0,000111
1656;3;13-14-18;13-14-18;YES;0,067399;88,517000;209,906000;1,357990;0;6,717235;0,057099;45,960759;-208,033903;1,570951;45,851902;-207,925125;1,571177;15,389125;0,000225
1657;3;13-14-18;13-14-18;YES;0,079688;90,691000;216,056000;1,891154;0;6,641658;-0,057351;45,877885;-207,332918;1,564032;45,851650;-207,324310;1,570610;2,761034;0,006578
1658;3;13-14-18;13-14-18;YES;0,010523;83,813000;313,476000;2,490622;0;6,538237;-0,058018;45,857102;-206,544333;1,569669;45,851604;-206,534012;1,570582;1,169417;0,000913
1659;3;13-14-18;13-14-18;YES;0,107004;88,965000;247,362000;1,723156;0;6,460108;0,058118;45,833008;-205,916004;1,574259;45,851788;-205,949493;1,571138;3,839584;0,003121
1660;3;13-14-18;13-14-18;YES;0,011103;97,468000;239,965000;1,495509;0;6,383285;-0,058710;45,915644;-205,394154;1,572117;45,851566;-205,371933;1,570545;6,782100;0,001572
1661;3;13-14-18;13-14-18;YES;0,046029;152,729000;296,950000;2,053106;0;6,308633;0,059644;45,802547;-204,818767;1,578452;45,851727;-204,801193;1,571146;5,222491;0,007307
1662;3;13-14-18;13-14-18;YES;0,071387;144,893000;309,395000;2,629937;0;6,212209;0,059518;45,878548;-204,116678;1,576996;45,851665;-204,050430;1,571165;7,149424;0,005831
1663;4;13-14-18-24;13-14-18-24;YES;0,149718;122,701000;271,561000;3,358330;0;6,141170;-0,060411;45,801306;-203,435033;1,567968;45,851440;-203,494919;1,570558;7,810059;0,002589
1664;4;13-14-18-24;13-14-18-24;YES;0,029247;136,517000;209,797000;2,575049;0;6,070363;0,061058;45,796150;-202,891685;1,573588;45,851570;-202,945770;1,571187;7,743739;0,002401
1665;4;13-14-18-24;13-14-18-24;YES;0,017878;125,523000;200,172000;2,106499;0;5,997917;-0,020798;45,835968;-202,431167;1,569122;45,850483;-202,403000;1,571362;3,168702;0,002241
1666;4;13-14-18-24;13-14-18-24;YES;0,229293;110,652000;252,097000;2,788024;0;5,904522;-0,001192;45,944203;-201,686001;1,568961;45,841084;-201,689484;1,578200;10,317803;0,009239
1667;4;13-14-18-24;13-14-18-24;YES;0,051265;160,706000;295,314000;2,292471;0;5,836452;0,112780;45,867575;-201,207876;1,585371;45,831253;-201,161560;1,583800;5,885962;0,001571
1668;4;13-14-18-24;13-14-18-24;YES;0,032357;170,076000;312,886000;2,008082;0;5,770656;-0,020904;45,797419;-200,654434;1,585854;45,819550;-200,639679;1,587259;2,659777;0,001405
1669;4;13-14-18-24;13-14-18-24;YES;0,020981;135,302000;185,645000;2,609043;0;5,681960;-0,032271;45,846471;-199,970783;1,586861;45,802650;-199,953186;1,591421;4,722134;0,004560
1670;4;13-14-18-24;13-14-18-24;YES;0,104740;105,213000;267,969000;2,788453;0;5,615264;0,086590;45,863424;-199,403501;1,586528;45,789341;-199,445312;1,594429;8,506715;0,007900
1671;4;13-14-18-24;13-14-18-24;YES;0,071961;103,868000;300,667000;2,441262;0;5,546061;0,009794;45,807382;-198,967499;1,600277;45,774128;-198,943512;1,596644;4,100264;0,003633
1672;4;13-14-18-24;13-14-18-24;YES;0,070386;153,924000;270,384000;2,322942;0;5,457400;0,075840;45,845887;-198,366074;1,602192;45,737820;-198,284988;1,611586;13,510485;0,009394
1673;4;13-14-18-24;13-14-18-24;YES;0,100887;234,977000;230,403000;3,792409;0;5,395635;0,287608;45,713622;-197,786559;1,631861;45,699585;-197,798264;1,627654;1,827654;0,004207
1674;4;13-14-18-24;13-14-18-24;YES;0,063762;177,253000;238,438000;2,524067;0;5,476276;0,189480;45,571275;-197,249931;1,648216;45,644711;-197,312912;1,649116;9,674368;0,000900
1675;4;13-14-18-24;13-14-18-24;YES;0,014604;192,321000;460,974000;2,806334;0;5,736870;0,335492;45,592489;-196,819219;1,672192;45,577087;-196,811813;1,671878;1,708969;0,000314
1676;4;13-14-18-24;13-14-18-24;YES;0,022768;182,933000;234,279000;4,010161;0;6,271049;0,348166;45,468612;-196,021256;1,705625;45,454018;-196,100113;1,708354;8,019628;0,002730
1677;4;13-14-18-24;13-14-18-24;YES;0,007089;126,883000;281,962000;2,978559;0;6,768678;0,314757;45,377153;-195,534597;1,732848;45,338474;-195,522141;1,735149;4,063513;0,002301
1678;4;13-14-18-24;13-14-18-24;YES;0,226830;173,860000;322,030000;5,468275;0;7,219018;0,537440;45,103554;-194,965404;1,784502;45,183620;-194,910049;1,776748;9,733827;0,007754
1679;3;13-14-18;13-14-18;YES;0,053452;129,581000;333,935000;3,662222;0;7,817026;0,631272;44,897065;-194,070489;1,848771;44,909649;-194,045776;1,843461;2,773171;0,005310
1680;3;13-14-18;13-14-18;YES;0,011436;108,862000;325,690000;2,675241;0;8,209314;0,582987;44,559650;-193,323279;1,900101;44,652092;-193,366425;1,895830;10,201468;0,004271
1681;3;13-14-18;13-14-18;YES;0,021325;126,974000;251,963000;2,722784;0;8,294319;0,742495;44,454811;-192,709561;1,953218;44,349293;-192,683792;1,955101;10,861886;0,001883
1682;3;13-14-18;13-14-18;YES;0,067608;128,894000;326,849000;3,452767;0;8,168650;0,739631;44,222246;-192,091355;2,024524;44,004257;-192,026199;2,020914;22,751808;0,003610
1683;3;13-14-18;13-14-18;YES;0,098646;83,103000;246,167000;5,030746;0;7,942278;0,772218;43,428594;-191,249545;2,124840;43,484802;-191,211441;2,116080;6,790591;0,008760
1684;3;13-14-18;13-14-18;YES;0,050736;146,334000;263,644000;3,446187;0;7,836343;0,900654;43,083379;-190,673867;2,186597;43,050804;-190,648880;2,190960;4,105432;0,004363
1685;3;13-14-18;13-14-18;YES;0,049647;115,432000;297,972000;3,521049;0;7,839011;0,887630;42,408199;-190,115494;2,267885;42,572510;-190,128311;2,270289;16,481022;0,002403
1686;3;13-14-18;13-14-18;YES;0,010675;117,984000;261,900000;3,866703;0;7,908433;1,021145;42,098317;-189,661616;2,348671;42,046116;-189,649796;2,355940;5,352288;0,007269
1687;3;13-14-18;13-14-18;YES;0,058822;109,468000;333,064000;4,727424;0;8,026159;0,912476;41,503471;-189,214229;2,439444;41,472317;-189,215500;2,443705;3,117995;0,004262
1688;3;13-14-18;13-14-18;YES;0,110240;84,327000;250,650000;6,034242;0;8,027798;0,969938;40,486716;-188,736851;2,564077;40,647293;-188,711639;2,561574;16,254418;0,002502
1689;3;13-14-18;13-14-18;YES;0,054294;118,877000;295,543000;3,877328;0;8,012633;0,993520;40,025291;-188,386291;2,653755;39,994625;-188,399490;2,650886;3,338596;0,002869
1690;3;13-14-18;13-14-18;YES;0,163448;88,093000;313,581000;4,715787;0;7,995393;0,870395;39,368681;-188,121023;2,745508;39,320435;-188,143173;2,735732;5,308846;0,009776
1691;3;13-14-18;13-14-18;YES;0,023106;151,352000;315,387000;2,789400;0;7,987804;0,888507;38,642088;-187,930948;2,813789;38,629734;-187,937439;2,814578;1,395558;0,000788
