Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
271;5;53-54-60-61-62;53-54-60-61-62;155,980000;199,164000;8,080079;0;7,984071;-0,050190;193,630840;-215,992587;1,573150;193,691544;-216,069443;1,570704;9,793787;-0,002446
272;5;53-54-60-61-62;53-54-60-61-62;113,763000;195,259000;6,829271;0;7,781268;0,051367;193,723127;-214,869486;1,574100;193,691406;-214,887146;1,571206;3,630476;-0,002894
273;5;53-54-60-61-62;53-54-60-61-62;114,783000;195,553000;5,342900;0;7,571336;-0,052620;193,693499;-213,718549;1,572142;193,691208;-213,737473;1,570628;1,906145;-0,001514
274;5;53-54-60-61-62;53-54-60-61-62;196,346000;334,071000;6,848328;0;7,432325;0,054091;193,719174;-212,591496;1,579090;193,691299;-212,613724;1,571187;3,565178;-0,007904
275;5;53-54-60-61-62;53-54-60-61-62;127,957000;221,886000;6,392952;0;7,327502;-0,054554;193,860207;-211,669961;1,566824;193,691010;-211,507187;1,570642;23,478346;0,003818
276;6;46-53-54-60-61-62;46-53-54-60-61-62;169,971000;235,439000;7,750229;0;7,194912;0,054600;193,700026;-210,418856;1,571875;193,690948;-210,418137;1,571220;0,910571;-0,000656
277;5;46-53-54-60-61;46-53-54-60-61;161,547000;327,313000;5,369431;0;7,036261;-0,055439;193,673260;-209,320470;1,571606;193,690460;-209,351532;1,570673;3,550601;-0,000933
278;5;46-53-54-60-61;46-53-54-60-61;136,016000;256,620000;6,870649;0;6,888837;0,056148;193,634821;-208,254170;1,565335;193,690445;-208,308197;1,571231;7,754271;0,005896
279;5;46-53-54-60-61;46-53-54-60-61;111,721000;229,908000;5,794983;0;6,725203;0,058140;193,957956;-207,263096;1,563332;193,690186;-206,947968;1,571283;41,352968;0,007951
280;5;46-53-54-60-61;46-53-54-60-61;116,816000;294,930000;5,629648;0;6,601984;-0,057625;193,739644;-205,975831;1,572813;193,689880;-205,948883;1,570667;5,659142;-0,002145
281;5;46-53-54-60-61;46-53-54-60-61;183,261000;251,139000;6,462045;0;6,469243;0,059821;193,670125;-204,978625;1,567776;193,689880;-204,969162;1,571298;2,190517;0,003522
282;5;46-53-54-60-61;46-53-54-60-61;176,116000;279,723000;5,758305;0;6,338690;-0,058861;193,714874;-204,035920;1,570955;193,689392;-204,009308;1,570750;3,684479;-0,000204
283;5;46-53-54-60-61;46-53-54-60-61;116,560000;199,322000;5,320408;0;6,218164;0,059410;193,783122;-203,219834;1,559846;193,689270;-203,068222;1,571368;17,830944;0,011522
284;5;46-53-54-60-61;46-53-54-60-61;114,307000;184,592000;5,086074;0;6,102550;-0,060875;193,689312;-202,167815;1,566102;193,688965;-202,144760;1,570692;2,305755;0,004590
285;5;46-53-54-60-61;46-53-54-60-61;114,514000;237,340000;7,173971;0;5,945269;-0,060672;193,646820;-200,888254;1,569548;193,688705;-200,940659;1,570712;6,708660;0,001164
286;5;46-53-54-60-61;46-53-54-60-61;113,803000;267,404000;3,896351;0;5,827936;0,062045;193,689986;-200,049415;1,572805;193,688751;-200,058243;1,571311;0,891363;-0,001494
287;5;46-53-54-60-61;46-53-54-60-61;170,313000;306,416000;5,271723;0;5,715877;-0,061793;193,574799;-199,084601;1,569223;193,688431;-199,193085;1,570647;15,710167;0,001424
288;5;46-53-54-60-61;46-53-54-60-61;122,336000;343,113000;4,825940;0;5,648293;0,061591;193,720493;-198,428941;1,569488;193,688446;-198,343155;1,571283;9,157640;0,001795
289;6;45-46-53-54-60-61;45-46-53-54-60-61;142,717000;246,300000;6,996974;0;6,203787;0,051220;193,686773;-197,169846;1,571689;193,688263;-197,167725;1,571253;0,259177;-0,000436
290;6;45-46-53-54-60-61;45-46-53-54-60-61;158,854000;537,978000;7,367807;0;6,938786;-0,044335;193,733110;-196,196105;1,568897;193,687881;-196,179779;1,570811;4,808464;0,001914
291;6;45-46-53-54-60-61;45-46-53-54-60-61;224,739000;265,332000;5,924107;0;7,746282;0,041013;193,737703;-195,086620;1,568841;193,687698;-195,074646;1,571272;5,141803;0,002431
292;6;45-46-53-54-60-61;45-46-53-54-60-61;170,200000;306,594000;7,194455;0;8,426118;-0,043398;193,669660;-193,872840;1,573110;193,687103;-193,851974;1,570963;2,719618;-0,002148
293;6;45-46-53-54-60-61;45-46-53-54-60-61;150,517000;281,321000;10,130049;0;8,240289;-0,048479;193,767212;-192,242755;1,569404;193,686325;-192,173615;1,570961;10,640969;0,001558
294;6;45-46-53-54-60-61;45-46-53-54-60-61;151,598000;278,299000;7,123418;0;7,930361;0,049568;193,669763;-190,915699;1,572324;193,685989;-190,964310;1,571422;5,124756;-0,000902
295;6;45-46-53-54-60-61;45-46-53-54-60-61;149,169000;254,405000;6,467216;0;7,910177;-0,050151;193,666788;-189,799624;1,572585;193,685486;-189,780914;1,570844;2,645101;-0,001740
296;6;45-46-53-54-60-61;45-46-53-54-60-61;241,642000;391,210000;8,135390;0;8,108134;0,048248;193,669216;-188,576714;1,572103;193,685349;-188,578583;1,571268;1,624061;-0,000834
297;6;45-46-53-54-60-61;45-46-53-54-60-61;168,269000;270,882000;8,474166;0;8,162691;-0,048751;193,729527;-187,426504;1,569385;193,684982;-187,355179;1,570721;8,409264;0,001336
298;5;45-46-53-60-61;45-46-53-60-61;129,224000;258,748000;8,105551;0;8,036299;-0,049451;193,614521;-185,768206;1,575104;193,684601;-185,735489;1,570769;7,734104;-0,004335
299;6;45-46-53-59-60-61;45-46-53-59-60-61;133,207000;301,509000;10,010290;0;8,014440;0,048984;193,697160;-184,532779;1,570380;193,684570;-184,533203;1,571214;1,259701;0,000834
300;7;45-46-52-53-59-60-61;45-46-52-53-59-60-61;189,820000;228,369000;8,896553;0;8,068141;-0,048670;193,642895;-183,299440;1,567001;193,684372;-183,326950;1,570659;4,977072;0,003658
301;7;45-46-52-53-59-60-61;45-46-52-53-59-60-61;183,345000;288,378000;10,803410;0;8,094599;0,048911;193,708948;-182,132051;1,567117;193,684250;-182,113846;1,571205;3,068317;0,004089
302;6;45-52-53-59-60-61;45-52-53-59-60-61;138,493000;271,120000;9,465856;0;8,060784;0,049171;193,611718;-180,431975;1,570935;193,684219;-180,498001;1,571147;9,806055;0,000212
303;6;45-52-53-59-60-61;45-52-53-59-60-61;146,240000;335,323000;6,591936;0;8,049082;-0,048930;193,680855;-179,269972;1,571180;193,683884;-179,290253;1,570712;2,050581;-0,000468
304;6;45-52-53-59-60-61;45-52-53-59-60-61;221,069000;290,386000;8,197693;0;8,062870;0,049956;193,748423;-178,132413;1,568793;193,683762;-178,081909;1,571244;8,204713;0,002450
305;6;45-52-53-59-60-61;45-52-53-59-60-61;140,438000;221,934000;13,043014;0;8,072938;0,049059;193,632578;-176,399112;1,570102;193,683350;-176,467789;1,571336;8,540640;0,001234
306;6;45-52-53-59-60-61;45-52-53-59-60-61;229,059000;227,428000;7,624484;0;8,065075;-0,049112;193,546121;-175,134514;1,568706;193,682892;-175,257416;1,570790;18,387788;0,002084
307;5;45-52-53-59-60;45-52-53-59-60;216,681000;303,156000;5,479318;0;8,060148;0,048893;193,679492;-173,952221;1,576171;193,682846;-174,048187;1,571222;9,602507;-0,004949
308;5;45-52-53-59-60;45-52-53-59-60;123,255000;240,109000;8,575908;0;8,063365;-0,048846;193,544258;-172,701260;1,571122;193,682404;-172,838959;1,570781;19,505136;-0,000341
309;5;45-52-53-59-60;45-52-53-59-60;207,870000;325,892000;5,477356;0;8,067043;0,050121;193,721328;-171,630954;1,566143;193,682083;-171,629120;1,571399;3,928723;0,005256
310;4;45-52-59-60;45-52-59-60;176,119000;374,189000;4,626550;0;8,229658;-0,045795;193,626899;-170,337704;1,571894;193,681595;-170,411560;1,570858;9,190372;-0,001036
311;4;45-52-59-60;45-52-59-60;150,075000;317,177000;5,260605;0;8,790352;0,035269;193,593043;-169,141363;1,565095;193,681595;-169,135544;1,571098;8,874310;0,006003
312;3;52-59-60;52-59-60;121,588000;306,542000;4,360226;0;9,530665;-0,028806;193,992491;-168,036022;1,574932;193,681366;-167,758896;1,570733;41,665087;-0,004199
313;3;52-59-60;52-59-60;136,940000;827,512000;6,037468;0;10,344993;0,016810;193,552114;-166,235808;1,563133;193,681366;-166,264404;1,570958;13,237810;0,007826
314;3;52-59-60;52-59-60;86,647000;432,516000;6,994031;0;11,387028;0,003302;193,593083;-164,105989;1,575389;193,681885;-164,084961;1,570447;9,125722;-0,004942
315;3;52-59-60;52-59-60;284,311000;694,333000;5,310145;0;12,121833;-0,003525;193,713067;-162,356708;1,565465;193,682846;-162,317612;1,570176;4,941536;0,004711
316;3;52-59-60;52-59-60;90,676000;258,365000;6,252798;0;12,819201;-0,001715;193,425744;-160,533551;1,550702;193,684357;-160,443008;1,569914;27,400478;0,019213
317;3;52-59-60;52-59-60;99,531000;212,898000;7,731768;0;13,029442;0,000344;193,829025;-157,882541;1,566200;193,686676;-157,829956;1,569840;15,175101;0,003640
318;3;52-59-60;52-59-60;113,296000;284,652000;5,868344;0;12,432153;-0,002127;193,776120;-156,012317;1,571455;193,688431;-155,921066;1,569822;12,655431;-0,001633
319;3;52-59-60;52-59-60;86,157000;223,836000;6,674075;0;11,820431;0,015218;193,677215;-154,096446;1,569183;193,690430;-154,107330;1,569795;1,712052;0,000612
320;3;52-59-60;52-59-60;80,323000;236,921000;6,220832;0;11,440172;-0,029006;193,648249;-152,316750;1,570192;193,692535;-152,367538;1,569347;6,738461;-0,000845
321;3;52-59-60;52-59-60;125,102000;245,728000;7,486463;0;11,108243;-0,029695;193,513517;-149,924290;1,567390;193,695618;-150,114670;1,569260;26,344846;0,001871
322;3;52-59-60;52-59-60;84,390000;273,277000;4,134854;0;10,812958;0,031466;193,704559;-148,509321;1,576097;193,697815;-148,471191;1,569639;3,872103;-0,006457
323;3;52-58-59;52-58-59;152,633000;310,437000;4,742884;0;10,475003;-0,033680;193,668546;-146,833213;1,565743;193,699936;-146,876144;1,569243;5,318324;0,003500
324;3;52-58-59;52-58-59;233,427000;382,742000;3,929967;0;10,152168;0,035959;194,036484;-145,373057;1,579610;193,702087;-145,331161;1,569585;33,701056;-0,010025
325;3;52-58-59;52-58-59;143,336000;1320,719000;5,975621;0;9,772021;0,039802;193,741222;-143,221691;1,551599;193,704956;-143,341339;1,569560;12,502334;0,017961
326;3;52-58-59;52-58-59;83,180000;227,608000;3,929055;0;9,499779;-0,040572;193,740355;-141,678841;1,542110;193,706924;-141,897293;1,569126;22,099517;0,027016
327;3;52-58-59;52-58-59;143,365000;331,010000;4,049145;0;9,225165;0,043423;193,699346;-140,615166;1,583791;193,709061;-140,494278;1,569574;12,127746;-0,014216
328;3;52-58-59;52-58-59;121,588000;270,118000;4,471090;0;8,954143;-0,044071;193,539955;-139,176068;1,584270;193,710800;-139,132309;1,569174;17,636038;-0,015096
329;3;52-58-59;52-58-59;97,134000;302,310000;4,146775;0;8,694242;0,045627;193,705567;-137,900460;1,560148;193,712891;-137,810120;1,569567;9,063658;0,009419
330;3;52-58-59;52-58-59;148,906000;360,939000;4,642922;0;8,119540;0,048625;193,846580;-136,139428;1,557186;193,715271;-136,128220;1,569574;13,178697;0,012389
331;3;52-58-59;52-58-59;121,206000;215,694000;3,405686;0;7,827782;-0,050817;193,763100;-135,037774;1,558993;193,716766;-134,938004;1,569137;11,000460;0,010144
332;4;51-52-58-59;51-52-58-59;137,989000;251,585000;6,941096;0;7,955169;0,047164;193,549176;-133,681409;1,582293;193,718414;-133,758255;1,569694;18,586817;-0,012599
333;4;51-52-58-59;51-52-58-59;138,700000;363,837000;6,904683;0;8,203758;0,048108;193,749321;-132,127218;1,570596;193,720673;-132,134125;1,569704;2,946938;-0,000892
334;4;51-52-58-59;51-52-58-59;165,207000;341,017000;4,403374;0;8,108625;-0,049453;193,790328;-131,038862;1,574311;193,722305;-130,909363;1,569129;14,627804;-0,005182
335;4;51-52-58-59;51-52-58-59;113,327000;309,677000;4,277041;0;8,022602;-0,051075;193,588659;-130,044788;1,576818;193,723434;-130,103546;1,569131;14,702667;-0,007686
336;4;51-52-58-59;51-52-58-59;96,085000;563,247000;5,337703;0;8,020355;-0,049736;193,975763;-128,742383;1,564633;193,725861;-128,503250;1,569039;34,588403;0,004406
337;4;51-52-58-59;51-52-58-59;130,404000;584,727000;6,064778;0;8,092259;0,050049;193,630978;-127,261129;1,563713;193,727676;-127,294060;1,569636;10,215206;0,005922
338;4;51-52-58-59;51-52-58-59;176,092000;327,826000;4,887621;0;8,097184;-0,048934;193,654405;-126,132570;1,565217;193,729233;-126,078857;1,569193;9,210995;0,003975
339;4;51-52-58-59;51-52-58-59;178,211000;333,523000;3,996191;0;8,057607;0,066154;194,113472;-125,052653;1,558915;193,727859;-124,867432;1,571950;42,778952;0,013035
340;4;51-52-58-59;51-52-58-59;178,334000;321,221000;5,288029;0;8,044331;-0,040052;193,859455;-123,590476;1,565301;193,724045;-123,660385;1,573343;15,239139;0,008042
341;4;51-52-58-59;51-52-58-59;140,601000;263,777000;5,058717;0;8,063321;0,054962;193,742728;-122,464665;1,575705;193,719437;-122,452377;1,574915;2,633411;-0,000790
342;4;51-52-58-59;51-52-58-59;97,033000;278,730000;6,265126;0;8,075340;0,051929;193,706946;-120,852905;1,576891;193,712006;-120,837791;1,575667;1,593781;-0,001224
343;4;51-52-58-59;51-52-58-59;181,618000;251,613000;6,663025;0;8,016056;0,310468;193,458748;-119,447792;1,607714;193,662750;-119,632721;1,608835;27,534589;0,001121
344;4;51-52-58-59;51-52-58-59;167,058000;286,256000;7,115803;0;8,055730;0,327014;193,516180;-118,405492;1,659481;193,549683;-118,432617;1,658021;4,310675;-0,001460
345;4;51-52-58-59;51-52-58-59;163,615000;349,902000;7,360564;0;8,086109;0,192636;193,247993;-116,855795;1,702777;193,346970;-116,829010;1,697945;10,253721;-0,004833
346;4;44-51-58-59;44-51-58-59;97,536000;259,240000;4,251850;0;8,044234;0,185133;193,233466;-115,645707;1,716504;193,168427;-115,631386;1,717702;6,659707;0,001198
347;3;44-51-58;44-51-58;89,848000;227,901000;4,180165;0;7,989537;0,498543;192,885953;-114,451008;1,768060;192,923233;-114,454575;1,771148;3,745032;0,003089
348;3;44-51-58;44-51-58;80,198000;228,441000;5,473090;0;8,015873;0,507119;192,840102;-113,432328;1,853598;192,588272;-113,300873;1,844777;28,407588;-0,008822
349;3;44-51-58;44-51-58;126,608000;331,742000;7,313506;0;8,015275;0,679311;191,769077;-111,766039;1,979776;191,959183;-111,827713;1,980461;19,985961;0,000685
350;3;44-51-58;44-51-58;153,935000;290,149000;6,150254;0;8,027458;0,751119;191,242167;-110,760500;2,088157;191,353729;-110,784988;2,086447;11,421845;-0,001710
351;3;44-51-58;44-51-58;101,173000;336,653000;5,500257;0;8,033330;0,626991;190,648026;-109,814411;2,195774;190,637436;-109,817696;2,195602;1,108812;-0,000172
352;3;44-51-58;44-51-58;98,781000;328,300000;5,808977;0;7,984137;0,805915;189,873037;-108,856456;2,319320;189,823837;-108,932007;2,303494;9,015821;-0,015826
353;3;44-51-58;44-51-58;142,639000;297,546000;5,462411;0;8,011968;0,676298;188,959370;-108,157240;2,407234;188,920380;-108,137428;2,408435;4,373543;0,001201
354;3;44-51-58;44-51-58;87,846000;289,521000;6,025822;0;8,011513;0,750702;188,053391;-107,488854;2,510432;187,938004;-107,442589;2,515489;12,431676;0,005056
355;3;44-51-58;44-51-58;296,209000;635,419000;6,166930;0;8,040616;0,604537;186,861170;-106,869510;2,608932;186,885910;-106,858696;2,622369;2,700006;0,013437
356;3;44-51-58;44-51-58;401,359000;976,329000;5,916228;0;8,002973;0,769321;186,308783;-106,155278;2,729351;185,779099;-106,382782;2,725737;57,647569;-0,003614
357;3;44-51-58;44-51-58;105,307000;399,030000;6,115331;0;7,998815;0,677509;184,784457;-105,963587;2,799921;184,630386;-106,020699;2,825528;16,431522;0,025607
358;3;44-51-58;44-51-58;79,714000;253,705000;9,267456;0;8,059654;0,526087;183,029590;-105,956485;2,948927;183,053650;-105,732666;2,963922;22,510834;0,014995
359;3;44-51-58;44-51-58;153,417000;312,621000;6,351061;0;8,096525;0,403666;182,006123;-105,600507;3,050050;181,846512;-105,606277;3,031409;15,971505;-0,018641
360;3;44-51-58;44-51-58;107,668000;247,756000;4,650425;0;8,063341;0,206353;180,590404;-105,559728;3,084610;180,636444;-105,529633;3,075130;5,500432;-0,009480
361;3;44-51-58;44-51-58;133,363000;324,900000;3,228837;0;8,040647;0,196149;179,588539;-105,310244;3,108820;179,429932;-105,487038;3,104436;23,751295;-0,004383
362;3;44-51-58;44-51-58;147,049000;300,153000;3,289375;0;8,058457;0,030450;178,445913;-105,241329;3,118979;178,222855;-105,462646;3,119929;31,422310;0,000950
363;3;44-51-58;44-51-58;141,664000;389,024000;3,932171;0;8,075159;0,093345;176,975226;-105,447777;3,124834;177,012619;-105,447784;3,129159;3,739307;0,004324
364;3;44-51-58;44-51-58;150,020000;286,900000;4,169149;0;8,066949;0,075864;175,593522;-105,170693;3,128972;175,397964;-105,436974;3,135569;33,037531;0,006597
365;3;44-51-58;44-51-58;117,282000;244,647000;5,000582;0;8,058852;-0,035060;174,110793;-105,510586;3,137947;174,188751;-105,433365;3,137994;10,972949;0,000046
366;3;44-51-58;44-51-58;111,001000;254,045000;4,010482;0;8,061705;0,057560;172,960931;-105,496372;3,132108;172,979797;-105,431198;3,140078;6,784939;0,007970
367;3;44-51-58;44-51-58;138,143000;330,806000;3,992986;0;8,067462;-0,045422;171,703431;-105,418043;3,127013;171,770035;-105,430321;3,140438;6,772568;0,013425
368;3;44-51-58;44-51-58;145,294000;219,024000;5,469169;0;8,066117;-0,046422;170,060128;-106,073831;-3,107031;170,156479;-105,429962;3,141177;65,103825;0,034146
369;3;44-51-58;44-51-58;120,881000;261,983000;4,155251;0;8,070005;0,050757;169,037008;-105,331171;3,134485;168,946701;-105,429970;-3,141220;13,385263;0,006735
370;3;44-51-58;44-51-58;80,740000;223,768000;4,603556;0;8,378601;-0,040328;167,643224;-105,543070;-3,137786;167,717361;-105,430511;-3,141490;13,478039;0,003704
371;3;44-51-58;44-51-58;202,690000;277,939000;3,432254;0;9,019393;0,035522;166,424392;-105,423970;-3,134542;166,411682;-105,431046;-3,140942;1,454637;0,006400
372;3;44-51-58;44-51-58;102,295000;326,183000;6,943895;0;9,791009;-0,026035;164,819095;-105,548717;3,102888;164,997925;-105,431915;-3,141174;21,359485;0,038287
373;3;44-51-58;44-51-58;103,756000;283,592000;5,449496;0;10,605679;0,014376;163,591876;-105,655384;-3,122585;163,463562;-105,432632;-3,140996;25,706516;0,018411
374;4;36-37-44-51;36-37-44-51;98,337000;210,536000;10,926302;0;11,631054;0,004853;161,242477;-105,439084;-3,138259;161,233643;-105,433929;-3,140966;1,022825;0,002707
375;4;36-37-44-51;36-37-44-51;100,984000;419,106000;8,460004;0;12,353412;-0,000976;159,350198;-105,471829;3,135518;159,430756;-105,435028;-3,140979;8,856556;0,005461
376;4;36-37-44-51;36-37-44-51;181,508000;479,043000;8,465405;0;13,046850;0,000072;157,564366;-105,448810;3,139542;157,522003;-105,436195;-3,140972;4,420149;0,001429
377;4;36-37-44-51;36-37-44-51;102,137000;237,494000;8,270820;0;13,722692;0,000164;155,650625;-105,312943;3,139174;155,510712;-105,437622;-3,140878;18,740502;0,001704
378;4;36-37-44-51;36-37-44-51;175,818000;320,645000;9,228366;0;14,385796;0,000034;153,456120;-105,363026;-3,124082;153,399139;-105,439110;-3,140867;9,505551;0,016784
379;4;36-37-44-51;36-37-44-51;109,358000;304,696000;8,471108;0;15,037834;0,000017;151,259058;-105,362807;-3,141517;151,188980;-105,440712;-3,140863;10,478608;-0,000654
380;3;36-37-44;36-37-44;142,046000;338,126000;9,888755;0;15,891064;0,000014;147,958182;-105,596438;3,139823;148,091537;-105,442978;-3,140860;20,330709;0,001037
381;3;36-37-44;36-37-44;150,651000;377,235000;7,024301;0;16,519257;0,000015;145,888589;-105,483055;3,126173;145,657486;-105,444733;-3,140858;23,425836;0,014685
382;3;36-37-44;36-37-44;96,374000;250,136000;9,298149;0;17,137616;-0,001576;143,085174;-105,700282;3,122045;143,130005;-105,446449;-3,140960;25,776118;0,018915
383;3;36-37-44;36-37-44;170,440000;366,424000;8,639391;0;17,746305;-0,002077;140,485834;-105,512999;3,136883;140,510559;-105,447762;-3,141245;6,976606;0,004362
384;3;36-37-44;36-37-44;85,570000;244,710000;10,590797;0;18,543108;-0,001635;136,885195;-105,396049;-3,133074;136,877335;-105,448524;3,141534;5,306106;0,008460
385;5;29-30-36-37-44;29-30-36-37-44;209,577000;324,199000;15,420151;0;19,129817;-0,001889;133,873992;-105,621523;3,141580;134,048813;-105,448242;3,141260;24,614756;-0,000320
386;5;29-30-36-37-44;29-30-36-37-44;166,712000;334,469000;14,007643;0;19,707343;-0,000314;131,075286;-105,500374;3,140483;131,133026;-105,447411;3,141148;7,835211;0,000665
387;4;29-30-36-37;29-30-36-37;120,828000;265,578000;16,305382;0;20,463344;-0,001365;127,135144;-105,405770;3,137682;127,111961;-105,445702;3,141042;4,617304;0,003361
388;4;29-30-36-37;29-30-36-37;113,267000;282,044000;11,760816;0;21,020003;-0,001236;124,010106;-105,439080;3,138798;123,997818;-105,443939;3,140895;1,321392;0,002097
389;4;29-30-36-37;29-30-36-37;155,745000;320,457000;12,535425;0;21,567938;-0,000985;120,734578;-105,352260;-3,136068;120,800888;-105,441772;3,140796;11,139833;0,004728
390;4;29-30-36-37;29-30-36-37;122,402000;264,009000;12,471855;0;22,107292;-0,000166;117,644838;-105,343775;3,138301;117,522430;-105,439247;3,140739;15,523711;0,002438
391;6;22-23-29-30-36-37;22-23-29-30-36-37;132,775000;238,135000;20,232173;0;22,638203;-0,000036;114,123206;-105,475134;3,141091;114,163765;-105,436501;3,140726;5,601404;-0,000365
392;6;22-23-29-30-36-37;22-23-29-30-36-37;136,141000;319,205000;28,056744;0;23,333151;0,000132;109,592771;-105,464602;3,139013;109,562920;-105,432762;3,140791;4,364509;0,001778
393;6;22-23-29-30-36-37;22-23-29-30-36-37;258,516000;335,540000;21,802134;0;23,844841;0,000051;106,058302;-105,398500;3,140376;106,021912;-105,429832;3,140802;4,802087;0,000426
394;6;22-23-29-30-36-37;22-23-29-30-36-37;173,023000;250,608000;21,764419;0;24,091219;0,000787;102,459346;-105,395370;3,136381;102,416733;-105,426949;3,140832;5,303845;0,004450
395;6;22-23-29-30-36-37;22-23-29-30-36-37;169,841000;332,985000;21,468953;0;23,505307;0,000133;98,874866;-105,391795;3,140626;98,841522;-105,424225;3,140876;4,651325;0,000250
396;6;22-23-29-30-36-37;22-23-29-30-36-37;136,862000;256,728000;19,108436;0;22,617207;0,000028;95,429219;-105,344224;-3,132016;95,388054;-105,421684;3,140886;8,771949;0,008870
397;4;22-23-29-30;22-23-29-30;170,735000;308,784000;18,430927;0;21,949515;-0,000004;90,928358;-105,438476;3,140849;90,947891;-105,418526;3,140887;2,792032;0,000038
398;4;22-23-29-30;22-23-29-30;181,948000;325,482000;13,034340;0;21,753356;-0,000005;87,646918;-105,469082;-3,128616;87,671013;-105,416176;3,140886;5,813407;0,012270
399;5;17-22-23-29-30;17-22-23-29-30;166,333000;263,132000;16,757050;0;21,409793;-0,000009;84,331567;-105,424539;-3,133617;84,432625;-105,413849;3,140885;10,162201;0,007269
400;5;17-22-23-29-30;17-22-23-29-30;180,098000;233,832000;16,135043;0;20,905916;-0,000013;81,174656;-105,500256;3,139510;81,260750;-105,411652;3,140884;12,354247;0,001374
401;5;17-22-23-29-30;17-22-23-29-30;119,027000;222,648000;15,497259;0;20,080642;-0,000023;78,195235;-105,400177;3,141152;78,183838;-105,409454;3,140881;1,469576;-0,000271
402;5;17-22-23-29-30;17-22-23-29-30;221,572000;356,201000;19,213989;0;18,822278;-0,000027;74,222653;-105,418656;3,135485;74,300987;-105,406708;3,140876;7,923981;0,005391
403;5;17-22-23-29-30;17-22-23-29-30;215,209000;510,057000;13,130110;0;18,057281;-0,000020;71,545628;-105,405135;3,140887;71,546272;-105,404755;3,140872;0,074829;-0,000015
404;6;12-17-22-23-29-30;12-17-22-23-29-30;251,847000;309,609000;15,539894;0;17,965880;-0,000005;68,835300;-105,418966;3,140779;68,848434;-105,402847;3,140871;2,079237;0,000092
405;6;12-17-22-23-29-30;12-17-22-23-29-30;240,757000;266,250000;17,317566;0;17,954525;-0,000001;66,291444;-105,273042;-3,140545;66,154655;-105,400948;3,140870;18,727238;0,000325
406;4;12-17-22-23;12-17-22-23;101,837000;263,732000;14,875195;0;17,173867;-0,000017;62,622835;-105,422049;3,137286;62,620075;-105,398407;3,140869;2,380245;0,003583
407;4;12-17-22-23;12-17-22-23;126,740000;248,491000;10,498064;0;16,079348;-0,000027;60,129212;-105,405843;3,138485;60,131878;-105,396645;3,140899;0,957724;0,002414
408;4;12-17-22-23;12-17-22-23;109,089000;247,309000;9,917058;0;15,621741;-0,000009;57,812235;-105,342088;3,140122;57,768559;-105,395020;3,140897;6,862475;0,000775
409;4;12-17-22-23;12-17-22-23;126,803000;253,772000;9,405009;0;15,879778;0,005348;55,405386;-105,393235;3,140627;55,409424;-105,393738;3,141164;0,406952;0,000537
410;4;12-17-22-23;12-17-22-23;101,551000;248,008000;13,906816;0;16,148853;0,003355;52,127720;-105,453169;-3,140433;52,188568;-105,394165;-3,140977;8,475840;0,000543
411;4;12-17-22-23;12-17-22-23;106,066000;242,833000;9,503083;0;15,556706;0,008323;49,805310;-105,358708;3,135491;49,807652;-105,396210;-3,140210;3,757484;0,004719
412;4;12-17-22-23;12-17-22-23;184,241000;308,417000;10,546394;0;14,710900;0,004375;47,425722;-105,577710;3,137922;47,540268;-105,400284;-3,139226;21,118956;0,001304
413;3;12-17-22;12-17-22;99,994000;341,582000;7,525878;0;13,632971;0,003491;45,320155;-105,312953;3,123279;45,418251;-105,405449;-3,138714;13,482688;0,015435
414;2;12-17;12-17;161,692000;646,132000;5,078643;0;12,277610;0,000566;42,829965;-105,430332;-3,138842;42,840530;-105,413162;-3,138350;2,015989;-0,000492
415;2;12-17;12-17;65,067000;278,946000;3,247145;0;11,561263;0,001725;41,110519;-105,359104;-3,137417;41,059559;-105,419014;-3,138200;7,865212;0,000783
416;2;12-17;12-17;116,355000;304,531000;3,476511;0;11,202065;-0,014756;39,341668;-105,437444;-3,138808;39,358543;-105,424881;-3,138238;2,103847;-0,000570
417;2;12-17;12-17;76,862000;342,790000;4,731155;0;10,925637;-0,030664;37,147226;-105,451657;-3,137032;37,146740;-105,432693;-3,138155;1,897013;0,001123
418;2;12-17;12-17;79,391000;286,002000;1,992163;0;10,741188;-0,031888;35,983005;-105,509546;-3,136403;36,063915;-105,436592;-3,138145;10,894416;0,001743
419;3;5-12-17;5-12-17;134,016000;286,832000;6,840129;0;10,284990;-0,034828;33,947153;-105,362925;-3,132509;33,962868;-105,444138;-3,138157;8,271940;0,005648
420;3;5-12-17;5-12-17;85,204000;299,381000;4,169937;0;9,962460;0,037185;32,479321;-105,338295;3,135510;32,446541;-105,449532;-3,137788;11,596638;0,002279
421;3;5-12-17;5-12-17;131,866000;348,489000;4,694185;0;9,684369;-0,039428;31,040466;-105,374028;-3,120662;30,974827;-105,454842;-3,138250;10,411187;0,017588
422;3;5-12-17;5-12-17;79,900000;228,085000;6,469824;0;9,332164;-0,041737;29,023444;-105,537527;3,131626;29,074812;-105,461441;-3,138338;9,180241;0,006712
