Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
325;1;-1;2-8-9;-1,000000;353,910000;-1,000000;0;8,056588;-0,000000;-7,452934;-228,009739;-1,572854;-7,444608;-227,996826;-1,570518;1,536429;-0,002336
326;1;-1;2-8-9;-1,000000;284,519000;-1,000000;0;8,073695;0,000000;-7,255523;-229,243628;-1,561405;-7,444269;-229,206726;-1,570518;19,231929;0,009114
327;1;-1;2-8-9;-1,000000;306,911000;-1,000000;0;8,056632;-0,000001;-7,435742;-230,538211;-1,564857;-7,443931;-230,416458;-1,570518;12,202745;0,005662
328;1;-1;2-8-9;-1,000000;372,609000;-1,000000;0;8,056622;-0,000000;-7,042943;-232,133923;-1,550966;-7,443479;-232,029541;-1,570518;41,391392;0,019553
329;1;-1;2-8-9;-1,000000;1126,344000;-1,000000;0;8,073695;0,000000;-6,947753;-233,344952;-1,552348;-7,443140;-233,239441;-1,570518;50,649835;0,018170
330;1;-1;2-8-9;-1,000000;316,508000;-1,000000;0;8,056613;-0,001046;-7,500784;-234,517997;-1,563448;-7,442933;-234,449173;-1,570610;8,990854;0,007162
331;1;-1;2-8-9;-1,000000;405,999000;-1,000000;0;8,056624;-0,001008;-7,461776;-236,047068;-1,570331;-7,442719;-236,062256;-1,570671;2,436833;0,000340
332;1;-1;2-8-9;-1,000000;371,021000;-1,000000;0;8,073706;-0,000021;-7,418979;-237,139362;-1,582242;-7,442606;-237,272156;-1,570697;13,487983;-0,011545
333;1;-1;2-8-9;-1,000000;470,913000;-1,000000;0;8,056617;-0,000002;-7,376835;-238,474041;-1,568406;-7,442487;-238,481888;-1,570698;6,611913;0,002292
334;1;-1;2-8-9;-1,000000;279,216000;-1,000000;0;8,073701;0,000070;-7,540735;-239,604119;-1,567810;-7,442266;-239,691788;-1,570634;13,184144;0,002824
335;1;-1;2-8-9;-1,000000;277,165000;-1,000000;0;8,073702;0,000073;-7,352956;-241,311622;-1,568181;-7,441898;-241,304871;-1,570567;8,919756;0,002386
336;1;-1;2-3-8-9;-1,000000;409,112000;-1,000000;0;8,056621;0,000005;-7,540317;-242,471109;-1,579572;-7,441616;-242,514603;-1,570563;10,785961;-0,009009
337;1;-1;2-3-8-9-10;-1,000000;315,401000;-1,000000;0;8,073703;0,000001;-7,486598;-243,685477;-1,570264;-7,441332;-243,724503;-1,570563;5,976562;0,000299
338;1;-1;3-9-10;-1,000000;314,894000;-1,000000;0;8,073702;0,001518;-7,653641;-245,285568;-1,565123;-7,440898;-245,337585;-1,570513;21,901008;0,005390
339;1;-1;3-9-10;-1,000000;237,624000;-1,000000;0;8,056619;0,001254;-7,321166;-246,581350;-1,573582;-7,440282;-246,547318;-1,570320;12,388263;-0,003262
340;1;-1;3-9-10;-1,000000;219,549000;-1,000000;0;8,056620;0,000064;-7,396347;-248,115543;-1,581360;-7,439358;-248,160400;-1,570223;6,214577;-0,011137
341;1;-1;3-9-10;-1,000000;356,858000;-1,000000;0;8,073703;0,000119;-7,593845;-249,115382;-1,599858;-7,438593;-249,370300;-1,570165;29,847306;-0,029693
342;1;-1;3-9-10;-1,000000;441,977000;-1,000000;0;8,056618;0,000346;-7,325487;-250,528296;-1,574922;-7,437602;-250,580032;-1,570000;12,347621;-0,004922
343;1;-1;3-9-10;-1,000000;435,480000;-1,000000;0;8,073700;0,001658;-7,324820;-251,913076;-1,558823;-7,436497;-251,789932;-1,569878;16,624089;0,011055
344;1;-1;3-9-10;-1,000000;401,949000;-1,000000;0;8,056619;0,000287;-7,458882;-252,978793;-1,569551;-7,435108;-252,999664;-1,569688;3,163554;0,000137
345;1;-1;3-9-10;-1,000000;349,074000;-1,000000;0;8,056619;0,001036;-7,426128;-254,623162;-1,562615;-7,433139;-254,612747;-1,569573;1,255530;0,006958
346;1;-1;3-9-10;-1,000000;297,566000;-1,000000;0;8,073700;0,001210;-7,558511;-256,083705;-1,540474;-7,431513;-255,822647;-1,569456;29,030945;0,028982
347;1;-1;3-9-10;-1,000000;260,144000;-1,000000;0;8,056620;0,000040;-7,759234;-257,003974;-1,547292;-7,429841;-257,032379;-1,569418;33,061593;0,022126
348;1;-1;3-9-10;-1,000000;253,861000;-1,000000;0;8,073702;0,001521;-7,456194;-258,214817;-1,569601;-7,428119;-258,242279;-1,569366;3,927340;-0,000235
349;1;-1;3-9-10;-1,000000;346,985000;-1,000000;0;8,073702;0,000019;-7,343241;-260,154241;-1,527145;-7,425729;-259,855377;-1,569321;31,003864;0,042176
350;1;-1;3-9-10;-1,000000;313,275000;-1,000000;0;8,056623;0,000001;-7,398121;-261,094315;-1,569952;-7,423944;-261,065094;-1,569321;3,899560;-0,000631
351;1;-1;3-4-9-10;-1,000000;281,167000;-1,000000;0;8,056619;-0,000000;-7,543498;-262,595341;-1,567243;-7,421564;-262,678192;-1,569321;14,741864;0,002077
352;1;-1;3-4-9-10;-1,000000;423,514000;-1,000000;0;8,073701;0,001518;-7,279259;-263,994775;-1,571662;-7,419722;-263,888092;-1,569270;17,638357;-0,002391
353;1;-1;3-4-9-10;-1,000000;298,205000;-1,000000;0;8,056619;0,000042;-7,465134;-265,113171;-1,565130;-7,417810;-265,097809;-1,569227;4,975473;0,004098
354;1;-1;3-4-9-10;-1,000000;354,290000;-1,000000;0;8,056620;0,000001;-7,378511;-266,746394;-1,569126;-7,415278;-266,710907;-1,569225;5,109873;0,000099
355;1;-1;3-4-9-10;-1,000000;350,679000;-1,000000;0;8,073702;0,000001;-7,582618;-267,929953;-1,547214;-7,413378;-267,920807;-1,569225;16,948633;0,022010
356;1;-1;3-4-9-10;-1,000000;295,161000;-1,000000;0;8,056618;-0,000000;-7,398166;-269,140474;-1,570004;-7,411479;-269,130524;-1,569225;1,662001;-0,000779
357;1;-1;3-4-9-10;-1,000000;344,283000;-1,000000;0;8,056620;-0,000000;-7,472360;-270,649584;-1,572287;-7,408946;-270,743622;-1,569225;11,342208;-0,003062
358;1;-1;3-4-9-10;-1,000000;302,718000;-1,000000;0;8,073704;0,000001;-7,333291;-271,921969;-1,580523;-7,407046;-271,953522;-1,569225;8,022061;-0,011298
359;1;-1;3-4-9-10;-1,000000;409,238000;-1,000000;0;8,056621;-0,000001;-7,403465;-273,147465;-1,572485;-7,405146;-273,163239;-1,569225;1,586245;-0,003260
360;1;-1;3-4-9-10;-1,000000;315,277000;-1,000000;0;8,056619;-0,000001;-7,376847;-274,802728;-1,566224;-7,402613;-274,776337;-1,569225;3,688326;0,003001
361;1;-1;3-4-9-10-11;-1,000000;211,335000;-1,000000;0;8,073701;0,000000;-7,398922;-276,005584;-1,565836;-7,400713;-275,986237;-1,569225;1,942969;0,003389
362;1;-1;3-4-9-10-11;-1,000000;509,414000;-1,000000;0;8,056619;-0,000000;-7,354261;-277,235059;-1,570149;-7,398814;-277,195953;-1,569225;5,928081;-0,000925
363;1;-1;3-4-9-10-11;-1,000000;311,602000;-1,000000;0;8,056620;-0,000000;-7,312988;-278,917428;-1,572152;-7,396281;-278,809052;-1,569225;13,668637;-0,002927
364;1;-1;3-4-10-11;-1,000000;533,453000;-1,000000;0;8,073704;0,000001;-7,358947;-280,050963;-1,569523;-7,394381;-280,018951;-1,569225;4,775223;-0,000298
365;1;-1;3-4-10-11;-1,000000;394,329000;-1,000000;0;8,056619;-0,000001;-7,577194;-281,325441;-1,550959;-7,392481;-281,228668;-1,569225;20,852799;0,018266
366;1;-1;3-4-10-11;-1,000000;363,165000;-1,000000;0;8,073702;0,000001;-7,392592;-282,422819;-1,570521;-7,390582;-282,438568;-1,569225;1,587735;-0,001296
367;1;-1;3-4-10-11;-1,000000;459,905000;-1,000000;0;8,073703;0,000001;-7,326868;-284,038169;-1,571467;-7,388049;-284,051666;-1,569225;6,265235;-0,002242
368;1;-1;3-4-10-11;-1,000000;402,621000;-1,000000;0;8,056619;-0,000001;-7,307501;-285,231270;-1,572629;-7,386149;-285,261383;-1,569225;8,421620;-0,003404
369;1;-1;3-4-10-11;-1,000000;309,862000;-1,000000;0;8,073704;0,000000;-7,383053;-286,469733;-1,570745;-7,384249;-286,471283;-1,569225;0,195808;-0,001520
370;1;-1;3-4-10-11;-1,000000;183,219000;-1,000000;0;8,073703;0,000000;-7,521491;-287,944824;-1,561487;-7,381716;-288,084381;-1,569225;19,751796;0,007738
371;1;-1;3-4-10-11;-1,000000;292,991000;-1,000000;0;8,056620;-0,000000;-7,400809;-289,258554;-1,568202;-7,379817;-289,294098;-1,569225;4,128036;0,001023
372;1;-1;3-4-10-11;-1,000000;191,087000;-1,000000;0;7,936858;0,071725;-7,355918;-290,917225;-1,563970;-7,370408;-290,902405;-1,563574;2,072685;-0,000396
373;1;-1;3-4-10-11;-1,000000;340,195000;-1,000000;0;7,620418;0,051750;-7,059929;-292,171044;-1,542020;-7,349131;-292,067841;-1,554226;30,706466;0,012206
374;1;-1;3-4-10-11;-1,000000;244,193000;-1,000000;0;7,463471;0,025526;-7,397679;-293,497528;-1,550134;-7,313296;-293,562256;-1,547124;10,634846;-0,003010
375;1;-1;3-4-10-11;-1,000000;324,279000;-1,000000;0;7,656713;0,015403;-7,386727;-294,732066;-1,554542;-7,282459;-294,696136;-1,544219;11,028487;-0,010323
376;1;-1;3-4-10-11;-1,000000;308,220000;-1,000000;0;7,746161;0,156275;-7,504817;-295,897448;-1,546319;-7,237249;-295,853973;-1,532503;27,107707;-0,013816
377;1;-1;3-4-10-11;-1,000000;335,147000;-1,000000;0;7,593259;0,435685;-6,889501;-297,519147;-1,476068;-7,103030;-297,382385;-1,480541;25,357044;0,004473
378;1;-1;3-4-10-11;-1,000000;340,788000;-1,000000;0;7,769065;0,574674;-6,787036;-298,492116;-1,388483;-6,895867;-298,511505;-1,403842;11,054535;0,015358
379;1;-1;3-4-10-11;-1,000000;307,725000;-1,000000;0;8,215041;0,659098;-6,571519;-299,701981;-1,310803;-6,557373;-299,665802;-1,303352;3,884653;-0,007451
380;1;-1;3-4-10-11;-1,000000;345,769000;-1,000000;0;8,080732;0,807474;-6,001837;-301,134787;-1,118599;-5,904408;-301,169586;-1,152440;10,345719;0,033842
381;1;-1;3-4-10-11;-1,000000;332,889000;-1,000000;0;7,830818;0,873063;-5,338103;-302,150097;-1,023391;-5,272871;-302,179810;-1,025660;7,167990;0,002270
382;1;-1;3-4-10-11;-1,000000;427,508000;-1,000000;0;7,927155;0,851227;-4,529047;-303,095559;-0,895052;-4,519197;-303,089478;-0,896408;1,157619;0,001356
383;1;-1;3-4-10-11;-1,000000;321,405000;-1,000000;0;8,086456;0,844980;-3,172858;-304,142033;-0,723478;-3,325059;-304,167908;-0,731147;15,438451;0,007669
384;1;-1;3-4-10-11;-1,000000;741,863000;-1,000000;0;8,002877;0,812588;-2,731842;-304,908559;-0,609470;-2,322712;-304,844604;-0,606922;41,409833;-0,002547
385;1;-1;3-4-10-11;-1,000000;371,050000;-1,000000;0;7,977079;0,756178;-1,346607;-305,430600;-0,504776;-1,259352;-305,405518;-0,497380;9,078860;-0,007396
386;1;-1;3-4-10-11;-1,000000;237,794000;-1,000000;0;8,019909;0,702232;-0,124212;-306,129177;-0,352507;0,237961;-305,959290;-0,349218;40,003883;-0,003289
387;1;-1;3-4-10-11;-1,000000;234,932000;-1,000000;0;8,067751;0,600925;1,410396;-306,249765;-0,249444;1,412316;-306,240448;-0,247623;0,951268;-0,001821
388;1;-1;3-4-10-11;-1,000000;380,792000;-1,000000;0;8,062853;0,575518;2,385882;-306,540889;-0,167853;2,609309;-306,411041;-0,152562;25,841891;-0,015291
389;1;-1;3-4-10-11;-1,000000;317,471000;-1,000000;0;8,058217;0,349289;3,671313;-306,613623;-0,088105;3,815761;-306,505920;-0,085884;18,018140;-0,002220
390;1;-1;3-4-10-11;-1,000000;329,224000;-1,000000;0;8,048647;0,176447;5,476140;-306,522837;-0,037495;5,427167;-306,566437;-0,036117;6,556880;-0,001378
391;1;-1;3-4-10-11;-1,000000;258,488000;-1,000000;0;8,068811;0,100288;6,644338;-306,462797;-0,004592;6,635874;-306,583984;-0,016392;12,148291;0,011800
392;1;-1;4-10-11;-1,000000;441,016000;-1,000000;0;8,058753;0,053306;7,794115;-306,668902;-0,008641;7,845445;-306,589630;-0,005603;9,443981;-0,003038
393;1;-1;4-10-11;-1,000000;293,062000;-1,000000;0;8,076636;0,029967;9,256872;-306,387430;0,000299;9,055779;-306,588654;0,000290;28,448118;-0,000009
394;1;-1;4-10-11;-1,000000;392,504000;-1,000000;0;8,056035;0,007455;10,319778;-307,126773;-0,042268;10,265635;-306,584351;0,003261;54,511751;-0,039007
395;1;-1;4-10-11;-1,000000;364,914000;-1,000000;0;8,055147;0,000441;11,993675;-306,455167;0,004498;11,878333;-306,578522;0,003720;16,887953;-0,000778
396;1;-1;4-10-11;-1,000000;296,512000;-1,000000;0;8,074163;-0,001038;13,067909;-306,624880;0,001838;13,088116;-306,574127;0,003706;5,462758;0,001868
397;1;-1;4-10-11;-1,000000;414,238000;-1,000000;0;8,057579;-0,000027;14,121719;-307,161508;-0,024291;14,297941;-306,569733;0,003677;61,745649;-0,020614
398;1;-1;4-10-11-21;-1,000000;329,843000;-1,000000;0;8,073669;-0,004688;15,492871;-306,573927;0,003783;15,507854;-306,565613;0,003375;1,713596;-0,000408
399;1;-1;4-10-11-21;-1,000000;383,531000;-1,000000;0;8,057080;-0,002738;17,175511;-306,742432;0,012682;17,120247;-306,561310;0,002650;18,936570;-0,010033
400;1;-1;4-10-11-16-21;-1,000000;270,619000;-1,000000;0;7,902360;-0,001417;18,391912;-306,518930;0,007271;18,318235;-306,558594;0,002329;8,367467;-0,004942
401;1;-1;4-11-16-21;-1,000000;349,158000;-1,000000;0;7,698737;-0,000157;19,466053;-306,609224;0,000686;19,487396;-306,555939;0,002231;5,740107;0,001545
402;1;-1;4-11-16-21;-1,000000;406,567000;-1,000000;0;7,498197;-0,002532;20,504059;-306,552626;-0,001042;20,625168;-306,553772;0,001961;12,111395;0,000919
403;1;-1;4-11-16-21;-1,000000;278,709000;-1,000000;0;7,402133;-0,002095;21,680721;-306,630976;0,000757;21,741716;-306,552032;0,001659;9,976212;0,000901
404;1;-1;11-16-20-21;-1,000000;414,817000;-1,000000;0;7,270450;-0,000122;22,694585;-306,678825;0,000982;22,841928;-306,550385;0,001520;19,546652;0,000537
405;1;-1;11-16-20-21;-1,000000;334,614000;-1,000000;0;7,140894;-0,001559;23,140881;-307,374959;0,003140;23,922470;-306,548981;0,001359;113,715496;-0,001781
406;1;-1;11-16-20-21;-1,000000;247,876000;-1,000000;0;6,963455;-0,000048;25,281638;-306,757775;0,014593;24,979259;-306,547546;0,001312;36,827818;-0,013281
407;1;-1;11-16-20-21;-1,000000;275,257000;-1,000000;0;6,847978;-0,001156;26,111915;-306,720895;0,011138;26,014206;-306,546509;0,001130;19,989412;-0,010008
408;1;-1;11-16-20-21;-1,000000;287,490000;-1,000000;0;6,688178;-0,001024;27,094126;-306,636112;-0,003694;27,365034;-306,545166;0,001006;28,576640;-0,002688
409;1;-1;11-16-20-21;-1,000000;232,429000;-1,000000;0;6,538589;-0,000899;28,004886;-306,903591;0,001771;28,356455;-306,544281;0,000901;50,269689;-0,000870
410;1;-1;11-16-20-21;-1,000000;374,112000;-1,000000;0;6,425655;-0,000064;29,197404;-306,594492;-0,003563;29,328148;-306,543488;0,000825;14,034008;-0,002738
411;1;-1;11-16-20-21;-1,000000;363,333000;-1,000000;0;6,279122;-0,000006;30,574062;-306,691375;0,013219;30,280151;-306,542603;0,000822;32,941872;-0,012397
412;1;-1;11-16-20-21;-1,000000;281,825000;-1,000000;0;6,123342;0,000201;31,529735;-306,548903;0,001669;31,521660;-306,541351;0,000990;1,105596;-0,000679
413;1;-1;11-16-20-21;-1,000000;377,416000;-1,000000;0;6,027033;0,001016;32,622608;-306,397875;0,005777;32,432480;-306,540283;0,001140;23,754700;-0,004637
414;1;-1;11-16-20-21;-1,000000;307,645000;-1,000000;0;5,886355;0,000176;33,033364;-306,722145;-0,003804;33,325283;-306,539124;0,001236;34,454828;-0,002568
415;1;-1;11-16-20-21;-1,000000;251,155000;-1,000000;0;5,793511;0,000925;34,375938;-306,333906;-0,000618;34,200718;-306,537964;0,001324;26,896432;0,000706
416;1;-1;16-20-21;-1,000000;315,839000;-1,000000;0;5,654379;0,091012;34,557722;-306,431234;-0,014683;35,058956;-306,533875;0,004037;51,163522;-0,010646
417;1;-1;16-20-21;-1,000000;943,321000;-1,000000;0;5,517242;0,093792;36,973369;-306,497953;0,052416;36,176579;-306,496094;0,025700;79,679246;-0,026717
418;1;-1;16-20-21;-1,000000;292,621000;-1,000000;0;5,570098;0,071828;36,762400;-306,524232;0,030540;37,002655;-306,457458;0,037847;24,936154;0,007307
419;1;-1;16-20-21;-1,000000;365,501000;-1,000000;0;6,008076;0,279259;37,883919;-306,351122;0,057039;37,867561;-306,395325;0,060211;4,713224;0,003171
420;1;-1;16-20-21;-1,000000;335,965000;-1,000000;0;6,727156;0,451943;38,959008;-306,189298;0,114717;38,818783;-306,267426;0,108789;16,052114;-0,005928
421;1;-1;16-20-21;-1,000000;325,757000;-1,000000;0;7,443558;0,690723;39,845517;-305,982112;0,198943;39,853992;-306,012268;0,205384;3,132426;0,006441
422;1;-1;16-20-21;-1,000000;413,001000;-1,000000;0;8,187989;0,776043;40,900695;-305,458621;0,286932;40,967999;-305,616760;0,314625;17,186520;0,027692
423;1;-1;16-20-21;-1,000000;302,346000;-1,000000;0;8,250447;0,901798;42,026708;-305,280922;0,444419;42,084908;-305,065521;0,442686;22,312444;-0,001733
424;1;-1;16-20-21;-1,000000;286,948000;-1,000000;0;7,725959;1,111105;43,419297;-303,701913;0,640701;43,373997;-304,120148;0,645236;42,068085;0,004535
425;1;-1;16-20-21;-1,000000;202,399000;-1,000000;0;7,863065;0,968127;44,192305;-303,991464;0,804231;44,162861;-303,261719;0,803057;73,033935;-0,001174
426;1;-1;16-20-21;-1,000000;268,256000;-1,000000;0;7,968536;1,144740;44,826975;-302,378015;0,970426;44,816338;-302,266541;0,967688;11,198114;-0,002738
427;1;-1;16-20-21-27;-1,000000;265,739000;-1,000000;0;8,066379;1,067431;45,199738;-301,045807;1,118619;45,308144;-301,160339;1,132143;15,770051;0,013524
428;1;-1;16-20-21-27;-1,000000;305,711000;-1,000000;0;7,990458;0,912108;45,626649;-300,074550;1,283144;45,639385;-299,998688;1,278395;7,692420;-0,004748
429;1;-1;16-20-21-27;-1,000000;370,499000;-1,000000;0;8,004492;0,723343;45,859594;-298,820450;1,402271;45,828117;-298,812958;1,399863;3,235621;-0,002407
430;1;-1;16-20-21-27;-1,000000;364,489000;-1,000000;0;8,059973;0,437482;45,959183;-297,627639;1,485835;45,922123;-297,610046;1,483439;4,102413;-0,002396
431;1;-1;16-20-21-27;-1,000000;327,829000;-1,000000;0;8,093730;0,264266;45,780114;-296,203305;1,533660;45,961151;-296,397797;1,533742;26,570918;0,000082
432;1;-1;16-20-21-27;-1,000000;257,852000;-1,000000;0;8,063729;0,089287;45,879046;-294,780039;1,555559;45,967953;-294,783813;1,567052;8,898636;0,011494
433;1;-1;16-20-21-27;-1,000000;581,945000;-1,000000;0;8,044038;0,041761;45,963105;-293,568502;1,573459;45,961132;-293,576202;1,575983;0,794904;0,002524
434;1;-1;16-20-21-27;-1,000000;329,048000;-1,000000;0;8,075936;0,022421;46,028350;-292,438983;1,586121;45,949055;-292,367126;1,580478;10,700998;-0,005642
435;1;-1;16-20-21-27;-1,000000;267,931000;-1,000000;0;8,064312;0,011956;45,922914;-291,153232;1,582521;45,934177;-291,156494;1,582883;1,172629;0,000361
436;1;-1;16-20-21-27;-1,000000;315,417000;-1,000000;0;8,074085;-0,017223;46,069369;-290,106674;1,583979;45,920086;-289,946075;1,582346;21,926569;-0,001633
437;1;-1;16-20-21;-1,000000;294,104000;-1,000000;0;8,052353;-0,012389;45,922600;-288,753747;1,588014;45,909328;-288,736847;1,580090;2,148845;-0,007924
438;1;-1;16-20-21;-1,000000;301,414000;-1,000000;0;8,056809;-0,005911;45,995438;-287,213430;1,583408;45,897095;-287,124359;1,578369;13,268402;-0,005039
439;1;-1;16-20-21;-1,000000;297,687000;-1,000000;0;8,075965;-0,003182;45,871700;-285,904213;1,579153;45,888798;-285,914246;1,577718;1,982354;-0,001436
440;1;-1;16-19-20-21;-1,000000;243,838000;-1,000000;0;8,057036;-0,010772;45,724644;-284,485820;1,588278;45,882626;-284,704376;1,576112;26,967598;-0,012166
441;1;-1;16-19-20-21;-1,000000;203,264000;-1,000000;0;8,072545;-0,006530;45,920855;-283,487064;1,578720;45,877930;-283,494598;1,574850;4,358165;-0,003870
442;1;-1;16-19-20-21;-1,000000;532,963000;-1,000000;0;8,056081;-0,003614;45,925443;-282,255819;1,582264;45,873981;-282,285065;1,574127;5,919126;-0,008136
443;1;-1;16-19-20-21;-1,000000;333,183000;-1,000000;0;8,074227;-0,001983;45,845591;-281,017837;1,568287;45,870457;-281,075195;1,573741;6,251630;0,005454
444;1;-1;16-19-20-21;-1,000000;301,504000;-1,000000;0;8,057044;-0,005207;45,899843;-279,884282;1,575064;45,867493;-279,865479;1,573252;3,741798;-0,001812
445;1;-1;15-16-19-20-21;-1,000000;411,181000;-1,000000;0;8,073517;-0,003593;45,996541;-278,663233;1,581904;45,865406;-278,655579;1,572612;13,135770;-0,009292
446;1;-1;15-16-19-20-21;-1,000000;275,607000;-1,000000;0;8,073502;-0,002074;45,938277;-277,005702;1,568547;45,863098;-277,042511;1,572215;8,370616;0,003668
447;1;-1;15-16-19-20-21;-1,000000;334,713000;-1,000000;0;8,056736;-0,001356;45,819453;-275,839161;1,567698;45,861633;-275,832794;1,572015;4,265813;0,004317
448;1;-1;15-16-19-20;-1,000000;262,955000;-1,000000;0;8,073847;-0,001457;45,814031;-274,572025;1,571349;45,860584;-274,622894;1,571716;6,895600;0,000367
449;1;-1;15-16-19-20;-1,000000;232,139000;-1,000000;0;8,056588;-0,000364;45,996590;-273,415132;1,583704;45,859779;-273,413147;1,571501;13,682491;-0,012202
450;1;-1;15-16-19-20;-1,000000;386,033000;-1,000000;0;8,073612;-0,000098;45,817388;-272,195006;1,575665;45,859047;-272,203247;1,571419;4,246568;-0,004246
451;1;-1;15-16-19-20;-1,000000;242,645000;-1,000000;0;8,073726;-0,000023;45,873785;-270,604711;1,571221;45,858173;-270,590179;1,571355;2,132803;0,000134
452;1;-1;15-16-19-20;-1,000000;299,273000;-1,000000;0;8,056665;-0,000050;45,865126;-269,317494;1,559433;45,857594;-269,380432;1,571296;6,338771;0,011863
453;1;-1;15-16-19-20;-1,000000;509,398000;-1,000000;0;8,073700;-0,000187;45,798655;-268,112231;1,577726;45,857159;-268,170532;1,571176;8,259375;-0,006550
454;1;-1;15-16-19-20;-1,000000;258,518000;-1,000000;0;8,053813;-0,001179;45,968780;-266,982371;1,578115;45,856827;-266,960846;1,571073;11,400323;-0,007042
455;1;-1;15-16-19-20;-1,000000;235,680000;-1,000000;0;7,984069;-0,000036;45,746961;-265,766633;1,565705;45,856533;-265,756561;1,571039;11,003344;0,005334
456;1;-1;15-16-19-20;-1,000000;264,773000;-1,000000;0;7,701596;-0,000004;46,025676;-264,342402;1,567590;45,856140;-264,190094;1,571037;22,790343;0,003447
457;1;-1;15-16-19-20;-1,000000;356,527000;-1,000000;0;7,500170;-0,000004;45,721679;-263,111906;1,578781;45,855850;-263,051971;1,571037;14,694872;-0,007744
458;1;-1;15-16-19-20;-1,000000;373,065000;-1,000000;0;7,403674;-0,000001;45,844105;-261,954068;1,572289;45,855556;-261,935120;1,571037;2,213990;-0,001252
459;1;-1;15-16-19-20;-1,000000;224,653000;-1,000000;0;7,272354;-0,000002;45,853419;-260,836466;1,570755;45,855263;-260,834656;1,571037;0,258407;0,000282
460;1;-1;15-16-19-20;-1,000000;323,390000;-1,000000;0;7,143102;-0,000995;45,865684;-259,770370;1,570370;45,855019;-259,753784;1,571004;1,971930;0,000634
461;1;-1;15-16-19-20;-1,000000;231,570000;-1,000000;0;6,965513;-0,000027;45,844705;-258,677328;1,571407;45,854832;-258,696655;1,570975;2,181974;-0,000431
462;1;-1;15-16-19-20;-1,000000;241,969000;-1,000000;0;6,849735;-0,000003;46,045582;-257,774109;1,567430;45,854633;-257,661438;1,570974;22,171155;0,003544
463;1;-1;15-16-19-20;-1,000000;298,255000;-1,000000;0;6,710146;-0,000866;45,753291;-256,543512;1,569139;45,854511;-256,645172;1,570945;14,345790;0,001806
464;1;-1;15-16-19-20;-1,000000;414,255000;-1,000000;0;6,605221;-0,000012;45,823325;-255,632436;1,571423;45,854378;-255,646896;1,570925;3,425459;-0,000497
465;1;-1;15-16-19-20;-1,000000;349,370000;-1,000000;0;6,427477;-0,000935;45,751475;-254,294984;1,574480;45,854229;-254,346619;1,570893;11,499817;-0,003587
466;1;-1;15-16-19-20;-1,000000;363,517000;-1,000000;0;6,280819;-0,000021;45,846540;-253,396262;1,579922;45,854164;-253,394363;1,570870;0,785721;-0,009053
467;1;-1;15-16-19-20-26;-1,000000;308,582000;-1,000000;0;6,184907;-0,000002;45,832540;-252,476689;1,568504;45,854092;-252,460007;1,570868;2,725371;0,002363
468;1;-1;15-16-19-20-26;-1,000000;323,270000;-1,000000;0;6,046762;-0,000028;45,862737;-251,572512;1,572851;45,854126;-251,543274;1,570805;3,048012;-0,002046
469;1;-1;15-16-19-20-26;-1,000000;255,980000;-1,000000;0;5,947523;-0,063200;45,938679;-250,733952;1,571543;45,856308;-250,644089;1,568819;12,190276;-0,002725
470;1;-1;15-16-19-26;-1,000000;299,932000;-1,000000;0;5,841428;-0,054816;45,759421;-249,667739;1,568100;45,871033;-249,760895;1,559529;14,537978;-0,008571
471;1;-1;15-16-19-26;-1,000000;276,731000;-1,000000;0;5,710251;-0,033096;46,068560;-248,771878;1,548565;45,897816;-248,603256;1,550851;23,997249;0,002286
472;1;-1;15-16-19-26;-1,000000;266,470000;-1,000000;0;5,600951;-0,023978;45,954680;-247,780990;1,548154;45,920624;-247,755722;1,546691;4,240596;-0,001462
473;1;-1;15-16-19-26;-1,000000;311,311000;-1,000000;0;5,450593;-0,134774;46,004735;-246,976521;1,528755;45,963528;-246,929565;1,529392;6,247259;0,000636
474;1;-1;15-16-19-26;-1,000000;244,276000;-1,000000;0;5,396857;-0,360852;45,936685;-246,005256;1,495127;46,038418;-246,120361;1,497788;15,361866;0,002661
475;1;-1;15-16-19-26;-1,000000;286,310000;-1,000000;0;5,721108;-0,544075;46,172144;-245,304970;1,416041;46,192436;-245,301758;1,430300;2,054540;0,014260
476;1;-1;15-16-18-19-26;-1,000000;873,640000;-1,000000;0;6,417920;-0,654106;46,519955;-244,515327;1,343073;46,449329;-244,422989;1,340530;11,625069;-0,002543
477;1;-1;14-15-16-18-19-26;-1,000000;333,857000;-1,000000;0;7,082562;-0,955767;46,674629;-243,164673;1,225378;46,852314;-243,483566;1,218878;36,505477;-0,006500
478;1;-1;14-15-18-19-25-26;-1,000000;850,779000;-1,000000;0;7,677830;-1,547252;47,682349;-242,335055;0,952691;47,736752;-242,286346;0,954887;7,302169;0,002196
479;1;-1;14-15-18-19-25-26;-1,000000;252,450000;-1,000000;0;7,970573;-1,711247;48,682401;-241,477066;0,707544;48,679600;-241,551971;0,707779;7,495765;0,000235
480;1;-1;14-15-18-19-25-26;-1,000000;695,632000;-1,000000;0;7,876671;-1,575337;49,796186;-240,978421;0,463781;49,770489;-241,045944;0,464241;7,224751;0,000461
