Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
584;1;-1;8-62-109-121-122-124-125-126-127-130-131-143-148-167-168-198;YES;-1,000000;397,294000;-1,000000;0;9,069810;0,023842;193,714197;-168,724788;1,578217;193,706192;-168,701599;1,576178;2,453154;0,002039
585;1;-1;8-62-109-121-122-124-125-126-127-130-131-143-148-167-168-198;YES;-1,000000;352,380000;-1,000000;0;9,685141;0,020772;193,688730;-167,596059;1,577425;193,701584;-167,573654;1,575170;2,582967;0,002255
586;1;-1;8-62-109-121-122-124-125-126-127-131-143-148-167-168-198;YES;-1,000000;486,493000;-1,000000;0;10,178167;-0,023352;193,694108;-166,689271;1,575565;193,698196;-166,677353;1,574475;1,260008;0,001090
587;1;-1;8-62-64-109-121-122-124-125-126-127-131-143-148-167-168-198;YES;-1,000000;429,441000;-1,000000;0;10,660185;0,005088;193,693323;-165,743335;1,574744;193,695190;-165,737045;1,574175;0,656087;0,000569
588;1;-1;8-62-64-109-121-122-124-125-126-127-143-148-167-168-198;YES;-1,000000;411,026000;-1,000000;0;11,128334;-0,018890;193,694838;-164,751961;1,572947;193,692978;-164,754150;1,573145;0,287234;0,000198
589;1;-1;8-62-64-109-121-122-124-125-126-127-143-148-167-168-198;YES;-1,000000;412,756000;-1,000000;0;11,583239;-0,002958;193,680575;-163,721244;1,572698;193,691406;-163,729752;1,572402;1,377344;0,000296
590;1;-1;8-64-109-121-122-125-126-127-143-148-167-168-198;YES;-1,000000;447,239000;-1,000000;0;12,165831;-0,002637;193,682507;-162,352868;1,576009;193,689896;-162,301651;1,571677;5,174727;0,004332
591;1;-1;8-64-109-121-122-125-126-127-143-148-167-168-198;YES;-1,000000;311,315000;-1,000000;0;12,588653;-0,003761;193,680973;-161,176755;1,571332;193,689163;-161,185516;1,571368;1,199359;0,000036
592;1;-1;8-64-109-121-122-125-126-143-148-167-168-198;YES;-1,000000;408,204000;-1,000000;0;12,971192;-0,004775;193,767558;-159,997692;1,563037;193,688751;-160,032562;1,571065;8,617701;0,008028
593;1;-1;8-64-109-121-122-125-126-143-148-167-168-198;YES;-1,000000;461,779000;-1,000000;0;13,101308;-0,004553;193,637345;-158,840188;1,572950;193,688797;-158,856125;1,570639;5,386329;0,002311
594;1;-1;8-64-109-122-125-126-143-148-167-168-198;YES;-1,000000;366,509000;-1,000000;0;12,801583;-0,003607;193,699685;-157,250308;1,567770;193,689407;-157,299942;1,570248;5,068699;0,002478
595;1;-1;8-64-109-122-126-143-148-167-168;YES;-1,000000;358,681000;-1,000000;0;12,436575;0,002495;193,741673;-156,017422;1,560634;193,690170;-156,165909;1,570068;15,716517;0,009434
596;1;-1;8-64-109-122-126-143-167-168;YES;-1,000000;352,228000;-1,000000;0;12,074691;-0,014011;193,762460;-155,098113;1,566268;193,690994;-155,065186;1,569904;7,868695;0,003636
597;1;-1;8-64-106-109-126-149-167-168;YES;-1,000000;396,194000;-1,000000;0;11,707169;-0,025907;193,831372;-153,660628;1,562631;193,692261;-153,641708;1,569723;14,039175;0,007092
598;1;-1;8-64-106-109-149-167-168;YES;-1,000000;433,900000;-1,000000;0;11,511882;0,026176;193,729696;-152,566277;1,566904;193,693375;-152,598175;1,569904;4,834037;0,003001
599;1;-1;8-64-106-109-149-167-168-169;YES;-1,000000;319,511000;-1,000000;0;11,347843;-0,029179;193,827688;-151,701301;1,578017;193,694427;-151,570404;1,569547;18,679521;0,008470
600;1;-1;8-64-106-109-149-167-168-169;YES;-1,000000;480,213000;-1,000000;0;11,185858;0,028499;193,690372;-150,523848;1,567437;193,695740;-150,557098;1,569758;3,368126;0,002322
601;1;-1;8-64-106-109-149-167-169;YES;-1,000000;461,423000;-1,000000;0;10,947641;0,030279;193,692861;-149,228901;1,565856;193,697342;-149,230011;1,569694;0,461670;0,003838
602;1;-1;8-64-106-149-167-169;YES;-1,000000;314,501000;-1,000000;0;10,753290;-0,032988;193,723159;-148,288570;1,574215;193,698486;-148,254379;1,569347;4,216303;0,004869
603;1;-1;8-12-64-106-149-169;YES;-1,000000;463,369000;-1,000000;0;10,555241;0,033323;193,714187;-147,289838;1,571860;193,699921;-147,296478;1,569607;1,573575;0,002253
604;1;-1;8-12-64-106-149-169;YES;-1,000000;429,463000;-1,000000;0;10,299413;0,034980;193,685852;-146,045344;1,571872;193,701599;-146,046616;1,569607;1,579884;0,002264
605;1;-1;12-64-106-149-169;YES;-1,000000;422,856000;-1,000000;0;10,117980;-0,036252;193,699261;-145,125605;1,568228;193,702713;-145,128799;1,569252;0,470352;0,001024
606;1;-1;12-64-106-149-169;YES;-1,000000;451,086000;-1,000000;0;9,944224;0,037487;193,719075;-144,238819;1,571199;193,704056;-144,226913;1,569621;1,916545;0,001578
607;1;-1;12-64-106-149-169;YES;-1,000000;345,991000;-1,000000;0;9,719280;0,038929;193,707425;-143,006183;1,564633;193,705658;-143,048264;1,569635;4,211772;0,005002
608;1;-1;12-64-106-149-169;YES;-1,000000;373,895000;-1,000000;0;9,552572;-0,040176;193,704746;-142,183846;1,569891;193,706757;-142,181839;1,569234;0,284088;0,000657
609;1;-1;12-64-106-149-169;YES;-1,000000;433,509000;-1,000000;0;9,386727;0,041247;193,642756;-141,251672;1,566139;193,708115;-141,330399;1,569641;10,232115;0,003502
610;1;-1;12-64-106-149-169;YES;-1,000000;357,723000;-1,000000;0;9,168055;0,042705;193,773212;-140,299161;1,571685;193,709610;-140,218246;1,569647;10,291912;0,002038
611;1;-1;12-64-106-149-169;YES;-1,000000;378,906000;-1,000000;0;9,007178;-0,043770;193,647047;-139,349121;1,562173;193,710510;-139,401184;1,569214;8,208607;0,007041
612;1;-1;12-64-106-149-169;YES;-1,000000;431,773000;-1,000000;0;8,849683;0,044795;193,685204;-138,573814;1,565516;193,711716;-138,598450;1,569657;3,619146;0,004141
613;1;-1;12-64-106-149-169;YES;-1,000000;347,185000;-1,000000;0;8,695669;-0,045789;193,700229;-137,797552;1,568950;193,712616;-137,809692;1,569204;1,734442;0,000254
614;1;-1;12-64-106-149-169;YES;-1,000000;473,158000;-1,000000;0;8,371234;-0,047891;193,695237;-136,756773;1,566454;193,714020;-136,785339;1,569191;3,418813;0,002737
615;1;-1;12-64-106-149-169;YES;-1,000000;322,547000;-1,000000;0;8,105106;0,048707;193,764795;-136,126855;1,571591;193,715225;-136,045517;1,569677;9,525286;0,001914
616;1;-1;12-64-106-149-169;YES;-1,000000;461,388000;-1,000000;0;7,877694;0,051490;193,699253;-135,094271;1,574196;193,716583;-135,089981;1,569698;1,785333;0,004497
617;1;-1;12-64-106-149-169;YES;-1,000000;346,898000;-1,000000;0;7,878045;-0,049905;193,710356;-134,378081;1,569702;193,717361;-134,382019;1,569202;0,803603;0,000499
618;1;-1;12-64-106-149-169;YES;-1,000000;349,768000;-1,000000;0;7,990547;0,047426;193,758773;-133,708920;1,568615;193,718567;-133,667755;1,569671;5,754184;0,001056
619;1;-1;12-64-106-149-169;YES;-1,000000;441,743000;-1,000000;0;8,110581;-0,047479;193,694945;-132,925569;1,571035;193,719467;-132,942200;1,569194;2,962948;0,001840
620;1;-1;12-64-106-149-169;YES;-1,000000;403,439000;-1,000000;0;8,159424;-0,048544;193,719797;-131,963234;1,567708;193,720871;-131,964310;1,569188;0,152006;0,001481
621;1;-1;12-64-106-169;YES;-1,000000;374,437000;-1,000000;0;8,120441;0,049133;193,833169;-131,363749;1,574256;193,722092;-131,231628;1,569678;17,260993;0,004578
622;1;-1;5-12-64-106-169;YES;-1,000000;423,760000;-1,000000;0;8,063818;-0,049858;193,715444;-130,527386;1,565423;193,722900;-130,503693;1,569207;2,483937;0,003784
623;1;-1;5-12-64-106-169;YES;-1,000000;379,678000;-1,000000;0;8,022009;-0,049369;193,702054;-129,490514;1,567818;193,724319;-129,539368;1,569203;5,368866;0,001385
624;1;-1;5-12-64-106;YES;-1,000000;496,048000;-1,000000;0;8,029057;0,048980;193,637350;-128,709350;1,571704;193,725449;-128,817230;1,569712;13,928256;0,001992
625;1;-1;5-12-64-106;YES;-1,000000;398,059000;-1,000000;0;8,063221;0,048782;193,714536;-127,838348;1,569504;193,726700;-127,851570;1,569707;1,796660;0,000203
626;1;-1;5-12-64-106;YES;-1,000000;331,253000;-1,000000;0;8,081705;-0,048540;193,796846;-127,195398;1,568414;193,727417;-127,124832;1,569248;9,899465;0,000834
627;1;-1;5-12-64-106;YES;-1,000000;344,752000;-1,000000;0;8,081820;-0,048643;193,697266;-126,142122;1,568360;193,728607;-126,154755;1,569319;3,379088;0,000960
628;1;-1;5-12-106;YES;-1,000000;309,755000;-1,000000;0;8,070297;0,064085;193,731878;-125,377471;1,581197;193,728928;-125,427940;1,570464;5,055548;0,010734
629;1;-1;5-12-106;YES;-1,000000;323,570000;-1,000000;0;8,057287;0,064326;193,607213;-124,364976;1,574538;193,727112;-124,460434;1,572341;15,325808;0,002197
630;1;-1;5-12-106;YES;-1,000000;344,227000;-1,000000;0;8,055796;-0,038035;193,724540;-123,720867;1,571732;193,724762;-123,735405;1,573005;1,453998;0,001273
631;1;-1;5-12-106;YES;-1,000000;347,247000;-1,000000;0;8,061764;-0,042118;193,682512;-122,749684;1,572738;193,721085;-122,768394;1,574085;4,287122;0,001347
632;1;-1;5-12-106;YES;-1,000000;362,800000;-1,000000;0;8,066791;0,054451;193,652342;-121,981300;1,587339;193,718140;-122,042572;1,575107;8,990856;0,012232
633;1;-1;5-12-106;YES;-1,000000;347,372000;-1,000000;0;8,069040;-0,047026;193,694192;-121,331237;1,572884;193,714661;-121,316429;1,574962;2,526361;0,002078
634;1;-1;5-12-106;YES;-1,000000;326,329000;-1,000000;0;8,030061;0,229401;193,844446;-120,501602;1,582964;193,695328;-120,349899;1,588083;21,272019;0,005119
635;1;-1;5-12-106;YES;-1,000000;475,858000;-1,000000;0;8,023610;0,391438;193,745159;-119,649478;1,623743;193,648026;-119,629112;1,618294;9,924563;0,005449
636;1;-1;5-12-106;YES;-1,000000;400,955000;-1,000000;0;8,054994;0,242668;193,691976;-119,002029;1,641183;193,581848;-118,908226;1,646333;14,466257;0,005150
637;1;-1;5-12-106;YES;-1,000000;434,143000;-1,000000;0;8,082648;0,152932;193,398540;-117,912922;1,677440;193,473740;-117,945633;1,675271;8,200621;0,002169
638;1;-1;5-12-106;YES;-1,000000;493,851000;-1,000000;0;8,081447;0,197360;193,322990;-117,191794;1,692169;193,382004;-117,223923;1,691089;6,719308;0,001080
639;1;-1;5-12-106;YES;-1,000000;395,121000;-1,000000;0;8,067293;0,147130;193,152149;-116,214456;1,712393;193,249649;-116,263939;1,705322;10,933803;0,007070
640;1;-1;5-12-106;YES;-1,000000;774,748000;-1,000000;0;8,039109;0,199545;192,871563;-115,445693;1,707506;193,133926;-115,548637;1,721861;28,183705;0,014355
641;1;-1;5-12;YES;-1,000000;360,138000;-1,000000;0;8,009349;0,436976;192,979160;-114,731451;1,761723;192,994141;-114,839760;1,750341;10,934022;0,011382
642;1;-1;5-12;YES;-1,000000;568,161000;-1,000000;0;8,005967;0,440833;192,911537;-114,466474;1,754037;192,822510;-114,139107;1,788622;33,925671;0,034585
643;1;-1;5-12;YES;-1,000000;505,308000;-1,000000;0;8,010061;0,554643;192,625546;-113,326751;1,840335;192,536209;-113,221069;1,854078;13,838213;0,013743
644;1;-1;5-12;YES;-1,000000;374,608000;-1,000000;0;8,022456;0,670706;192,503343;-113,013248;1,856778;192,274567;-112,548065;1,911101;51,839488;0,054323
645;1;-1;5-12;YES;-1,000000;293,596000;-1,000000;0;8,021352;0,647745;192,037771;-112,177090;1,932783;191,970932;-111,892410;1,971738;29,242096;0,038955
646;1;-1;5-12;YES;-1,000000;408,934000;-1,000000;0;8,005895;0,777159;191,227438;-110,810587;2,099651;191,626541;-111,257080;2,035433;59,886541;0,064218
647;1;-1;5-12;YES;-1,000000;368,448000;-1,000000;0;7,999491;0,793224;191,059527;-110,460207;2,117642;191,103790;-110,448448;2,122480;4,579815;0,004838
648;1;-1;5-12-20;YES;-1,000000;506,172000;-1,000000;0;8,005648;0,704980;190,352205;-109,628873;2,224451;190,666428;-109,873863;2,187595;39,844231;0,036856
649;1;-1;5-20;YES;-1,000000;554,041000;-1,000000;0;8,007225;0,702724;190,081098;-109,164751;2,274671;190,026123;-109,155380;2,275626;5,576779;0,000956
650;1;-1;5-20;YES;-1,000000;585,178000;-1,000000;0;8,018933;0,745680;189,427107;-108,695550;2,332700;189,506104;-108,654472;2,341769;8,903816;0,009069
651;1;-1;5-20;YES;-1,000000;557,335000;-1,000000;0;8,019236;0,674252;188,669255;-108,229671;2,404915;188,954208;-108,188568;2,406845;28,790219;0,001930
652;1;-1;5-20;YES;-1,000000;526,299000;-1,000000;0;8,020923;0,663422;188,143972;-107,702133;2,480344;188,174515;-107,622925;2,492426;8,489278;0,012082
653;1;-1;5-20;YES;-1,000000;497,999000;-1,000000;0;8,022352;0,720684;187,560965;-107,318331;2,533938;187,561249;-107,238953;2,552978;7,937875;0,019041
654;1;-1;5-20;YES;-1,000000;412,713000;-1,000000;0;8,035923;0,592866;186,569660;-106,944438;2,619268;186,926010;-106,893051;2,612387;36,003568;0,006881
655;1;-1;5-20;YES;-1,000000;551,510000;-1,000000;0;8,025887;0,599532;185,822135;-106,524821;2,704049;186,049896;-106,492790;2,692469;23,000283;0,011580
656;1;-1;5-20-114;YES;-1,000000;402,644000;-1,000000;0;8,007497;0,721241;185,450225;-106,258801;2,739168;185,373627;-106,240509;2,753963;7,875218;0,014794
657;1;-1;5-20-114;YES;-1,000000;498,485000;-1,000000;0;7,979407;0,721385;184,746225;-106,011275;2,813707;184,683167;-106,031075;2,815564;6,609374;0,001858
658;1;-1;5-20-114;YES;-1,000000;587,501000;-1,000000;0;7,983145;0,803998;183,980362;-105,906713;2,884157;183,981308;-105,875359;2,886155;3,136879;0,001998
659;1;-1;5-20-114;YES;-1,000000;568,368000;-1,000000;0;8,067531;0,617545;182,992752;-105,779008;2,960859;183,027756;-105,725418;2,965256;6,400863;0,004396
660;1;-1;5-20-114;YES;-1,000000;556,616000;-1,000000;0;8,102144;0,382877;182,356440;-105,610900;3,006716;182,303726;-105,643639;3,008834;6,205286;0,002118
661;1;-1;5-20-114;YES;-1,000000;616,061000;-1,000000;0;8,088804;0,367425;181,435530;-105,450837;3,060213;181,577515;-105,580894;3,042169;19,254761;0,018044
662;1;-1;5-20-114;YES;-1,000000;498,989000;-1,000000;0;8,063999;0,221268;180,845921;-105,497501;3,074068;180,852020;-105,535088;3,067505;3,807818;0,006563
663;1;-1;5-20-114;YES;-1,000000;441,500000;-1,000000;0;8,043834;0,135244;179,871074;-105,588578;3,084500;179,886856;-105,494995;3,094261;9,490463;0,009761
664;1;-1;5-20-105-114;YES;-1,000000;564,863000;-1,000000;0;8,045106;0,180560;179,195205;-105,481986;3,106899;179,163177;-105,474823;3,108547;3,281915;0,001648
665;1;-1;5-20-105-114;YES;-1,000000;498,488000;-1,000000;0;8,058931;0,042592;178,455793;-105,264051;3,131649;178,438553;-105,460693;3,117761;19,739708;0,013887
666;1;-1;5-20-105-114;YES;-1,000000;548,309000;-1,000000;0;8,069289;0,113347;177,637736;-105,205130;-3,129664;177,712769;-105,450249;3,125036;25,634557;0,004629
667;1;-1;5-20-105-114;YES;-1,000000;724,348000;-1,000000;0;8,073704;0,089251;176,678537;-105,361640;-3,137169;176,744019;-105,440788;3,131013;10,272441;0,006156
668;1;-1;5-20-105-114;YES;-1,000000;681,252000;-1,000000;0;8,070025;-0,018091;175,944081;-105,430529;3,141271;176,017548;-105,436119;3,133550;7,367899;0,007721
669;1;-1;5-20-105-114;YES;-1,000000;521,739000;-1,000000;0;8,063988;0,073368;175,240651;-105,479977;3,138329;175,291565;-105,432831;3,136492;6,938972;0,001837
670;1;-1;5-20-105-114;YES;-1,000000;569,794000;-1,000000;0;8,060284;0,064576;174,334437;-105,404522;-3,139764;174,324188;-105,430290;3,138756;2,773148;0,001008
671;1;-1;5-20-105-114;YES;-1,000000;708,229000;-1,000000;0;8,061472;-0,038902;173,566513;-105,429959;-3,139607;173,598724;-105,429337;3,139372;3,221779;0,000235
672;1;-1;5-20-105-114;YES;-1,000000;675,940000;-1,000000;0;8,063933;0,056487;172,854882;-105,447011;3,140549;172,873062;-105,428505;3,140630;2,594229;0,000081
673;1;-1;5-20-105-114;YES;-1,000000;554,781000;-1,000000;0;8,066186;-0,044177;172,153005;-105,444265;3,137114;172,147186;-105,428314;3,140676;1,697912;0,003562
674;1;-1;5-20-105-114;YES;-1,000000;1410,847000;-1,000000;0;8,066670;-0,045749;171,168507;-105,460144;3,138537;171,179214;-105,428192;3,141147;3,369791;0,002610
675;1;-1;5-20-105-114;YES;-1,000000;672,379000;-1,000000;0;8,065617;0,052148;170,606641;-105,275666;3,140128;170,453232;-105,428162;-3,141275;21,630792;0,001147
676;1;-1;5-20-105-114;YES;-1,000000;695,227000;-1,000000;0;8,064494;-0,047225;169,738516;-105,430878;-3,139510;169,727417;-105,428604;-3,141558;1,132940;0,002048
677;1;-1;5-20-105-114;YES;-1,000000;495,125000;-1,000000;0;8,065201;0,050478;168,956249;-105,418289;-3,134114;169,001617;-105,428764;-3,140938;4,656178;0,006823
678;1;-1;5-20-69-105-114;YES;-1,000000;558,710000;-1,000000;0;8,226383;0,045172;168,016400;-105,446783;-3,137455;168,026459;-105,429253;-3,140893;2,021115;0,003438
679;1;-1;5-20-69-105-114;YES;-1,000000;730,136000;-1,000000;0;8,530574;-0,039250;167,272630;-105,430155;-3,140064;167,271683;-105,429802;-3,141257;0,101114;0,001193
680;1;-1;20-69-99-105-114;YES;-1,000000;568,764000;-1,000000;0;8,926413;0,035394;166,467322;-105,441313;3,138474;166,484573;-105,430153;-3,140837;2,054636;0,002364
681;1;-1;20-69-99-105-114;YES;-1,000000;737,565000;-1,000000;0;9,527699;0,028931;165,389745;-105,436838;3,139587;165,374817;-105,430817;-3,140858;1,609701;0,001272
682;1;-1;20-69-99-105-114;YES;-1,000000;634,225000;-1,000000;0;10,014673;-0,020464;164,479511;-105,439174;-3,134617;164,493134;-105,431427;-3,141097;1,567148;0,006480
683;1;-1;20-69-99-105-114;YES;-1,000000;716,303000;-1,000000;0;10,502697;0,015350;163,531655;-105,466328;-3,140798;163,567245;-105,431892;-3,140916;4,952268;0,000118
684;1;-1;20-69-99-105-114;YES;-1,000000;564,965000;-1,000000;0;10,974310;-0,010565;162,598544;-105,405215;-3,137513;162,598312;-105,432533;-3,141042;2,731888;0,003529
685;1;-1;20-69-99-105-110-114;YES;-1,000000;568,339000;-1,000000;0;11,584346;-0,004922;161,179899;-105,512252;3,139693;161,241425;-105,433334;-3,141012;10,006677;0,001319
686;1;-1;20-69-99-105-110-114;YES;-1,000000;569,049000;-1,000000;0;12,023511;0,002359;160,160114;-105,450078;-3,140862;160,176788;-105,433945;-3,140976;2,320102;0,000114
687;1;-1;20-69-99-105-110-114;YES;-1,000000;635,189000;-1,000000;0;12,449894;-0,000732;159,109299;-105,373230;-3,136428;159,073273;-105,434639;-3,140990;7,119633;0,004561
688;1;-1;20-69-99-105-110-114;YES;-1,000000;577,523000;-1,000000;0;13,003855;0,001152;157,525858;-105,407174;3,137987;157,543167;-105,435638;-3,140919;3,331395;0,002932
689;1;-1;20-69-99-105-110-114;YES;-1,000000;573,167000;-1,000000;0;13,411629;0,001220;156,342539;-105,444395;-3,139714;156,352386;-105,436523;-3,140857;1,260707;0,001143
690;1;-1;20-69-99-105-110-114;YES;-1,000000;617,694000;-1,000000;0;13,814324;0,000235;155,165857;-105,455115;3,129051;155,125168;-105,437477;-3,140815;4,434760;0,011764
691;1;-1;20-69-99-105-110-114;YES;-1,000000;589,315000;-1,000000;0;14,212600;0,000080;153,892969;-105,398849;-3,138511;153,861938;-105,438438;-3,140803;5,030149;0,002292
692;1;-1;20-69-99-105-110-114;YES;-1,000000;684,808000;-1,000000;0;14,737350;0,000028;152,121156;-105,449131;-3,140018;152,122253;-105,439812;-3,140797;0,938344;0,000779
693;1;-1;69-99-105-110-114;YES;-1,000000;612,946000;-1,000000;0;15,126423;-0,000646;150,770363;-105,446960;-3,135550;150,776413;-105,440765;-3,140881;0,865838;0,005331
694;1;-1;69-99-105-110-114;YES;-1,000000;780,758000;-1,000000;0;15,511776;-0,000205;149,397662;-105,439593;-3,140963;149,395767;-105,441742;-3,140912;0,286552;0,000050
695;1;-1;53-69-99-105-110-114;YES;-1,000000;765,724000;-1,000000;0;16,019888;-0,000161;147,505240;-105,437963;3,141332;147,501266;-105,443062;-3,140915;0,646432;0,000417
696;1;-1;53-69-99-105-110;YES;-1,000000;536,433000;-1,000000;0;16,396780;-0,000048;146,034535;-105,445639;3,138480;146,040634;-105,444031;-3,140922;0,630781;0,002442
697;1;-1;53-69-99-105-110;YES;-1,000000;606,705000;-1,000000;0;16,770118;-0,000307;144,475557;-105,518736;-3,134537;144,546219;-105,444977;-3,140973;10,214465;0,006436
698;1;-1;53-69-99-105-110;YES;-1,000000;640,985000;-1,000000;0;17,262440;-0,001177;142,575936;-105,377770;3,137560;142,501770;-105,446129;-3,141093;10,086387;0,003533
699;1;-1;53-69-99-105-110;YES;-1,000000;574,754000;-1,000000;0;17,627630;-0,001682;140,950452;-105,454998;-3,131597;140,929886;-105,446831;-3,141217;2,212878;0,009621
700;1;-1;53-69-99-110;YES;-1,000000;562,217000;-1,000000;0;17,989380;-0,001865;139,346619;-105,440441;3,136570;139,325287;-105,447342;-3,141385;2,242064;0,004815
701;1;-1;53-69-99-110;YES;-1,000000;707,497000;-1,000000;0;18,466423;-0,001710;137,143206;-105,441058;3,140493;137,135498;-105,447670;3,141573;1,015530;0,001081
702;1;-1;53-69-99-110;YES;-1,000000;690,639000;-1,000000;0;18,820280;-0,001538;135,443841;-105,451559;-3,139233;135,455795;-105,447685;3,141437;1,256605;0,002204
703;1;-1;53-69-99-110;YES;-1,000000;736,582000;-1,000000;0;19,170801;-0,000904;133,769255;-105,482091;-3,138403;133,744415;-105,447487;3,141319;4,259679;0,002916
704;1;-1;53-69-99-110;YES;-1,000000;708,691000;-1,000000;0;19,633036;-0,000443;131,412989;-105,385900;3,138114;131,413834;-105,446960;3,141233;6,106647;0,003120
705;1;-1;53-69-99-110;YES;-1,000000;576,284000;-1,000000;0;19,975908;-0,000679;129,637343;-105,463544;-3,140862;129,629684;-105,446358;3,141156;1,881554;0,000293
706;1;-1;53-99-110;YES;-1,000000;674,161000;-1,000000;0;20,315543;-0,001013;127,842831;-105,390043;-3,132806;127,814842;-105,445602;3,141086;6,221070;0,008280
707;1;-1;53-110;YES;-1,000000;741,865000;-1,000000;0;20,763424;-0,000883;125,452550;-105,345139;-3,140511;125,347801;-105,444313;3,140942;14,424856;0,000431
708;1;-1;53-73;YES;-1,000000;577,467000;-1,000000;0;21,095640;-0,000384;123,875726;-105,049418;3,138493;123,462448;-105,443192;3,140891;57,083863;0,002398
709;1;-1;53-73;YES;-1,000000;501,767000;-1,000000;0;21,533735;-0,000305;121,076993;-105,224526;3,120327;120,902435;-105,441490;3,140840;27,846708;0,020513
710;1;-1;53-73;YES;-1,000000;526,545000;-1,000000;0;21,858694;-0,000131;118,910382;-105,041570;-3,101444;118,948120;-105,440094;3,140821;40,030648;0,039378
711;1;-1;53-73;YES;-1,000000;723,299000;-1,000000;0;22,180585;-0,000053;117,040298;-105,193198;3,110664;116,964722;-105,438622;3,140814;25,679660;0,030149
712;1;-1;53-73;YES;-1,000000;569,856000;-1,000000;0;22,605054;-0,000155;114,740637;-104,971813;-3,141133;114,275421;-105,436531;3,140780;65,756250;0,000353
713;1;-1;53-73;YES;-1,000000;835,430000;-1,000000;0;22,919907;-0,000065;112,259421;-105,363670;-3,134599;112,225204;-105,434898;3,140771;7,902019;0,006172
714;1;-1;53-73;YES;-1,000000;2748,874000;-1,000000;0;23,231791;-0,000022;108,172739;-107,728403;2,602457;110,146797;-105,433243;3,140767;302,731972;0,538311
715;1;-1;73;YES;-1,000000;488,274000;-1,000000;0;23,643071;0,000002;103,711515;-99,886170;-0,360428;107,332184;-105,430939;3,140767;662,221344;2,780338
716;1;-1;73;YES;-1,000000;445,717000;-1,000000;0;23,936036;0,000009;105,321969;-100,635408;-0,238888;105,189293;-105,429176;3,140767;479,560402;2,901879
717;1;-1;66-73;YES;-1,000000;750,139000;-1,000000;0;24,054494;0,000007;103,029873;-105,441766;-3,138467;103,026978;-105,427422;3,140768;1,463331;0,002301
718;1;-1;66-73;YES;-1,000000;521,992000;-1,000000;0;23,725498;-0,000006;100,185714;-105,429211;-3,137612;100,157089;-105,425079;3,140768;2,892115;0,003157
719;1;-1;66-73;YES;-1,000000;686,760000;-1,000000;0;23,255439;-0,000016;98,053925;-105,407248;3,139903;98,044830;-105,423317;3,140767;1,846450;0,000864
720;1;-1;66-73;YES;-1,000000;542,823000;-1,000000;0;22,769119;0,000448;96,168547;-105,230244;3,139778;95,976669;-105,421631;3,140775;27,100957;0,000997
721;1;-1;66-73;YES;-1,000000;492,563000;-1,000000;0;22,376055;0,000120;93,958330;-105,423972;-3,139359;93,948097;-105,419960;3,140793;1,099120;0,001433
722;1;-1;66-73;YES;-1,000000;720,470000;-1,000000;0;22,109787;0,000049;92,016706;-105,469644;-3,128406;91,948433;-105,418373;3,140799;8,538104;0,012393
723;1;-1;66-73;YES;-1,000000;542,529000;-1,000000;0;21,878762;0,000247;89,278271;-105,446732;-3,136813;89,310913;-105,416306;3,140822;4,462345;0,004009
724;1;-1;66-73;YES;-1,000000;808,446000;-1,000000;0;21,707916;0,000107;87,264391;-105,422396;-3,132111;87,350082;-105,414810;3,140837;8,602692;0,008726
725;1;-1;66-73;YES;-1,000000;454,670000;-1,000000;0;21,490789;0,000222;85,432135;-105,359090;3,135162;85,406815;-105,413368;3,140868;5,989423;0,005705
726;1;-1;66-70;YES;-1,000000;475,935000;-1,000000;0;21,134854;0,000069;83,099153;-105,243866;3,125364;82,850555;-105,411491;3,140883;29,983116;0,015519
727;1;-1;66-70;YES;-1,000000;1197,291000;-1,000000;0;20,852996;0,000024;81,164239;-105,212482;3,140430;80,962563;-105,410126;3,140887;28,237619;0,000458
728;1;-1;66-70;YES;-1,000000;619,069000;-1,000000;0;20,349638;-0,000003;78,522320;-105,451498;3,119094;78,490402;-105,408363;3,140888;5,365919;0,021794
729;1;-1;66-70;YES;-1,000000;442,490000;-1,000000;0;19,959732;0,000156;76,620886;-105,509867;-3,120607;76,679565;-105,407120;3,140912;11,832230;0,020304
730;1;-1;66-70;YES;-1,000000;882,372000;-1,000000;0;19,728253;0,000226;74,920243;-105,357725;3,135812;74,894897;-105,405945;3,140945;5,447549;0,005133
731;1;-1;66-70;YES;-1,000000;699,021000;-1,000000;0;19,064905;0,000189;72,534900;-105,462511;-3,138196;72,566002;-105,404442;3,140988;6,587358;0,002791
732;1;-1;66-70;YES;-1,000000;640,228000;-1,000000;0;18,377470;0,000277;70,926440;-105,236102;3,114005;70,883995;-105,403427;3,141016;17,262440;0,027011
733;1;-1;66-70;YES;-1,000000;567,178000;-1,000000;0;17,631089;0,000103;69,274571;-105,301146;-3,104581;69,267189;-105,402458;3,141032;10,158078;0,036450
734;1;-1;66-70;YES;-1,000000;447,636000;-1,000000;0;16,638500;0,000014;67,326893;-105,273941;-3,119850;67,217209;-105,401283;3,141037;16,806742;0,021187
735;1;-1;70;YES;-1,000000;343,573000;-1,000000;0;16,075310;-0,000007;62,413757;-100,495005;-0,077828;65,749458;-105,400467;3,141038;593,215458;3,063210
