Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
332;6;45-46-53-54-60-61;45-46-53-54-60-61;241,686000;309,229000;28,905423;0;7,075767;-1,557817;188,578565;-186,193542;-2,044088;188,532639;-186,144684;-2,041898;6,705454;-0,002190
333;6;45-46-53-54-60-61;45-46-53-54-60-61;258,846000;487,513000;36,885120;0;7,453487;-1,822928;187,739328;-186,934937;-2,296406;187,734573;-186,914429;-2,297666;2,105254;0,001260
334;6;45-46-53-54-60-61;45-46-53-54-60-61;188,764000;298,066000;41,349076;0;7,910508;-1,902910;186,687565;-187,557205;-2,578530;186,703140;-187,476868;-2,579613;8,183361;0,001083
335;6;45-46-53-54-60-61;45-46-53-54-60-61;144,371000;245,903000;38,059006;0;8,148435;-1,441286;185,533203;-187,813156;-2,831789;185,528473;-187,810165;-2,831049;0,559651;-0,000740
336;6;45-46-53-54-60-61;45-46-53-54-60-61;279,159000;336,251000;27,017766;0;8,053887;-0,980742;184,308720;-187,973804;-3,006014;184,316605;-187,962112;-3,006185;1,410159;0,000171
337;6;45-46-53-54-60-61;45-46-53-54-60-61;192,344000;252,340000;22,651770;0;7,954718;-0,387127;182,750650;-188,002376;-3,128977;182,718948;-187,999619;-3,124080;3,182100;-0,004897
338;6;45-46-53-54-60-61;45-46-53-54-60-61;134,478000;266,786000;10,239163;0;8,041286;-0,126324;181,521155;-187,996051;3,116866;181,519989;-187,976395;3,124002;1,969094;0,007137
339;6;45-46-53-54-60-61;45-46-53-54-60-61;207,276000;254,645000;7,975385;0;8,116192;-0,146828;180,309305;-187,935942;3,103706;180,307434;-187,930115;3,104259;0,612040;0,000552
340;6;45-46-53-54-60-61;45-46-53-54-60-61;242,374000;276,036000;8,550563;0;8,087607;0,088485;179,075591;-187,900564;3,100900;179,092285;-187,880020;3,101343;2,647151;0,000443
341;6;45-46-53-54-60-61;45-46-53-54-60-61;198,759000;319,834000;6,916377;0;8,041906;-0,014752;177,798888;-187,821839;3,115041;177,883896;-187,840012;3,106773;8,692841;-0,008268
342;6;45-46-53-54-60-61;45-46-53-54-60-61;162,707000;353,745000;5,948369;0;8,044981;0,070194;176,777959;-187,721936;3,109222;176,678574;-187,803589;3,111287;12,862620;0,002064
343;6;45-46-53-54-60-61;45-46-53-54-60-61;169,456000;254,396000;8,775724;0;8,072997;-0,038008;175,403538;-187,814499;3,115713;175,470001;-187,769775;3,113048;8,010966;-0,002666
344;6;45-46-53-54-60-61;45-46-53-54-60-61;193,027000;291,504000;10,398307;0;8,073686;-0,006948;173,875606;-187,712551;3,119283;173,854980;-187,733643;3,119766;2,950068;0,000483
345;6;45-46-53-54-60-61;45-46-53-54-60-61;178,651000;290,222000;6,332881;0;8,059698;0,075376;172,665867;-187,692955;3,123195;172,645264;-187,714081;3,125228;2,950892;0,002033
346;5;45-46-53-60-61;45-46-53-60-61;138,240000;272,998000;6,397617;0;8,058500;-0,035572;171,427658;-187,647966;3,131502;171,436722;-187,697815;3,127531;5,066579;-0,003971
347;5;45-46-53-60-61;45-46-53-60-61;127,907000;217,983000;5,588390;0;8,065810;0,057210;170,198723;-187,710271;3,129273;170,227463;-187,682861;3,129554;3,971430;0,000281
348;4;45-46-53-60;45-46-53-60;204,157000;276,040000;4,895835;0;8,068599;-0,028555;169,022988;-187,670106;3,130559;169,017303;-187,670837;3,131224;0,573093;0,000665
349;4;45-46-53-60;45-46-53-60;184,994000;263,416000;6,637991;0;8,064051;-0,038445;167,351704;-187,708321;3,133253;167,404037;-187,659592;3,134402;7,150770;0,001149
350;5;43-45-46-53-60;43-45-46-53-60;156,711000;248,123000;6,478062;0;8,062780;0,055880;166,197231;-187,651673;3,136094;166,194626;-187,652649;3,136142;0,278203;0,000048
351;5;43-45-46-53-60;43-45-46-53-60;141,075000;216,540000;6,058002;0;8,064731;-0,046535;164,972327;-187,648663;3,137367;164,985077;-187,646805;3,136324;1,288410;-0,001043
352;5;43-45-46-53-60;43-45-46-53-60;133,411000;409,892000;6,056031;0;8,065781;0,057383;163,774822;-187,640961;3,137946;163,775314;-187,642166;3,137990;0,130167;0,000045
353;5;38-43-45-46-53;38-43-45-46-53;196,323000;269,040000;7,587543;0;8,064708;0,053342;162,188351;-187,611949;3,140571;162,162247;-187,637650;3,139073;3,663316;-0,001498
354;5;38-43-45-46-53;38-43-45-46-53;180,887000;303,994000;5,608902;0;8,053067;-0,048733;160,937708;-187,666144;3,138278;160,952957;-187,634903;3,138934;3,476405;0,000657
355;5;38-43-45-46-53;38-43-45-46-53;207,043000;289,490000;5,713689;0;7,930396;0,052401;159,724297;-187,635990;-3,139258;159,752975;-187,632080;3,139644;2,894424;0,000386
356;5;38-43-45-46-53;38-43-45-46-53;205,845000;289,913000;5,919822;0;7,711017;-0,051089;158,582221;-187,630897;3,140358;158,580658;-187,630234;3,139518;0,169792;-0,000840
357;5;38-43-45-46-53;38-43-45-46-53;119,144000;297,926000;7,594471;0;7,474631;-0,052545;157,049543;-187,661320;3,139110;157,065521;-187,628006;3,139838;3,694747;0,000728
358;5;38-43-45-46-53;38-43-45-46-53;134,363000;245,608000;4,651078;0;7,366153;0,054547;155,959381;-187,603544;3,138906;155,953278;-187,626343;3,140523;2,360156;0,001617
359;6;38-39-43-45-46-53;38-39-43-45-46-53;165,497000;355,528000;7,088965;0;7,246953;-0,053940;154,857554;-187,622504;3,140319;154,857437;-187,625229;3,140122;0,272717;-0,000197
360;5;38-39-43-45-46;38-39-43-45-46;178,205000;388,286000;4,961840;0;7,093524;0,057308;153,796035;-187,609904;3,140876;153,782394;-187,624115;3,140944;1,969768;0,000069
361;5;38-39-43-45-46;38-39-43-45-46;175,806000;259,262000;5,690801;0;6,938714;-0,056571;152,662657;-187,710934;-3,137856;152,730972;-187,623474;3,140510;11,097806;0,002653
362;5;38-39-43-45-46;38-39-43-45-46;173,180000;240,614000;7,066206;0;6,767633;-0,056591;151,384051;-187,601386;3,140498;151,361786;-187,622513;3,140587;3,069321;0,000089
363;5;38-39-43-45-46;38-39-43-45-46;120,720000;216,250000;5,553943;0;6,647466;0,058318;150,334223;-187,613522;3,139269;150,356155;-187,621735;3,141268;2,341974;0,001999
364;5;38-39-43-45-46;38-39-43-45-46;119,843000;238,765000;4,653667;0;6,517288;-0,057955;149,377677;-187,615787;3,140423;149,369339;-187,621338;3,140714;1,001674;0,000291
365;5;38-39-43-45-46;38-39-43-45-46;181,485000;305,049000;6,125346;0;6,384397;0,058746;148,277953;-187,737057;-3,140959;148,402451;-187,620636;3,141354;17,045049;0,000395
366;5;38-39-43-45-46;38-39-43-45-46;151,958000;267,023000;4,306841;0;6,260362;-0,059233;147,432192;-187,646410;3,141344;147,454849;-187,620255;3,140768;3,460442;-0,000576
367;5;38-39-43-45-46;38-39-43-45-46;152,029000;235,690000;5,862752;0;6,105487;-0,060019;146,230801;-187,611912;3,140462;146,219101;-187,619461;3,140697;1,392447;0,000235
368;5;38-39-43-45-46;38-39-43-45-46;128,711000;253,950000;4,417200;0;5,987866;0,060595;145,301223;-187,644093;3,140258;145,312653;-187,618759;3,141347;2,779222;0,001089
369;5;38-39-43-45-46;38-39-43-45-46;129,828000;328,670000;4,396640;0;5,881761;0,020427;144,456763;-187,612485;-3,132186;144,423859;-187,626419;-3,135905;3,573341;0,003718
370;5;38-39-43-45-46;38-39-43-45-46;184,556000;299,937000;5,907050;0;5,833214;0,123586;143,430620;-187,773408;-3,124877;143,545593;-187,646515;-3,124523;17,123325;-0,000354
371;5;38-39-43-45-46;38-39-43-45-46;227,874000;360,336000;3,519920;0;5,734809;-0,019891;142,682974;-187,730798;-3,120106;142,677826;-187,671875;-3,117541;5,914783;-0,002565
372;5;38-39-43-45-46;38-39-43-45-46;217,931000;356,720000;5,401659;0;5,523505;0,102140;141,532851;-187,758140;-3,094253;141,555069;-187,730469;-3,094774;3,548667;0,000521
373;5;38-39-43-45-46;38-39-43-45-46;211,442000;312,280000;3,862706;0;5,432247;0,190954;140,689675;-187,840470;-3,074594;140,737244;-187,799103;-3,072365;6,303987;-0,002230
374;5;38-39-43-45-46;38-39-43-45-46;116,319000;234,236000;5,262521;0;5,490277;0,233277;139,773514;-187,993963;-3,030584;139,930359;-187,904953;-3,036109;18,034138;0,005525
375;5;38-39-43-45-46;38-39-43-45-46;208,608000;271,419000;5,617026;0;5,963418;0,560460;139,070109;-188,097166;-2,980399;139,086029;-188,071838;-2,980594;2,991570;0,000195
376;5;38-39-43-45-46;38-39-43-45-46;144,163000;317,372000;7,786548;0;6,731028;0,599264;138,147270;-188,413133;-2,895062;138,166809;-188,344650;-2,898826;7,121542;0,003764
377;5;38-39-43-45-46;38-39-43-45-46;230,998000;414,263000;13,565157;0;7,690232;0,824261;136,875117;-188,812021;-2,767631;136,826538;-188,911346;-2,760334;11,056931;-0,007297
378;5;38-39-43-45-46;38-39-43-45-46;134,364000;224,381000;14,422983;0;8,208716;1,111976;135,798497;-189,543460;-2,617812;135,797668;-189,543808;-2,617982;0,089906;0,000170
379;5;38-39-43-45-46;38-39-43-45-46;162,499000;247,399000;15,743667;0;8,175800;0,967348;134,852769;-190,326395;-2,463738;134,848526;-190,338959;-2,461136;1,326120;-0,002602
380;6;31-38-39-43-45-46;31-38-39-43-45-46;259,810000;351,146000;21,516761;0;7,832934;1,067042;134,050410;-191,192290;-2,311459;134,046982;-191,234756;-2,311142;4,260484;-0,000317
381;6;31-38-39-43-45-46;31-38-39-43-45-46;225,647000;231,704000;20,313223;0;7,769641;1,004806;133,414515;-192,232927;-2,161785;133,411865;-192,218124;-2,161516;1,503816;-0,000269
382;6;31-38-39-43-45-46;31-38-39-43-45-46;266,625000;266,949000;21,734421;0;8,066707;0,912661;132,886950;-193,499701;-2,007394;132,922806;-193,303604;-2,015860;19,934828;0,008467
383;6;31-38-39-43-45-46;31-38-39-43-45-46;199,461000;268,095000;22,294306;0;8,078748;0,865796;132,458975;-194,878752;-1,846943;132,462921;-194,862946;-1,847703;1,629152;0,000760
384;6;31-38-39-43-45-46;31-38-39-43-45-46;248,380000;245,212000;13,251383;0;8,020993;0,562852;132,336272;-196,101951;-1,745422;132,267532;-196,055481;-1,742559;8,297372;-0,002863
385;6;31-38-39-43-45-46;31-38-39-43-45-46;193,723000;332,362000;12,183508;0;8,012869;0,473423;132,103165;-197,247943;-1,663276;132,158081;-197,252762;-1,667703;5,512684;0,004427
386;6;31-38-39-43-45-46;31-38-39-43-45-46;294,982000;234,394000;9,208469;0;8,069315;0,207117;132,115290;-198,433338;-1,618037;132,105560;-198,458450;-1,619111;2,693104;0,001075
387;6;31-38-39-43-45-46;31-38-39-43-45-46;148,490000;242,166000;7,818356;0;8,086208;0,196084;132,046890;-199,618686;-1,590640;132,084442;-199,670776;-1,589963;6,421530;-0,000677
388;5;31-38-39-43-46;31-38-39-43-46;140,361000;366,682000;9,149025;0;8,058873;0,094878;132,120596;-201,303903;-1,576288;132,081482;-201,285568;-1,571775;4,319778;-0,004513
389;5;31-38-39-43-46;31-38-39-43-46;198,884000;250,581000;5,593939;0;8,052418;-0,029510;131,994472;-202,409031;-1,569121;132,085464;-202,493546;-1,567866;12,418643;-0,001255
390;5;31-38-39-43-46;31-38-39-43-46;138,555000;332,008000;5,865036;0;8,064479;0,059882;132,112035;-203,760762;-1,559042;132,091766;-203,702301;-1,565254;6,187508;0,006211
391;5;31-38-39-43-46;31-38-39-43-46;115,954000;243,808000;5,654761;0;8,071929;-0,044139;131,949434;-204,779840;-1,565599;132,099716;-204,912735;-1,564660;20,061365;-0,000939
392;5;31-38-39-43-46;31-38-39-43-46;117,382000;238,284000;8,641981;0;8,064160;-0,059993;132,106226;-206,523710;-1,565544;132,108688;-206,526443;-1,565685;0,367888;0,000140
393;5;31-38-39-43-46;31-38-39-43-46;116,208000;243,964000;5,509481;0;8,061050;0,043320;132,086143;-207,691959;-1,557340;132,113342;-207,735672;-1,566413;5,148426;0,009073
394;5;31-38-39-43-46;31-38-39-43-46;131,012000;266,490000;6,381148;0;8,064054;-0,053141;132,133591;-208,921268;-1,572238;132,117538;-208,945007;-1,567632;2,865763;-0,004605
395;4;38-39-43-46;38-39-43-46;173,632000;346,859000;4,755557;0;8,066754;0,047423;132,108904;-210,155473;-1,571013;132,121048;-210,154877;-1,567511;1,215867;-0,003503
396;5;38-39-40-43-46;38-39-40-43-46;126,880000;241,505000;8,025405;0;8,055099;0,043537;132,097109;-211,756152;-1,569173;132,124527;-211,767792;-1,568507;2,978633;-0,000666
397;5;38-39-40-43-46;38-39-40-43-46;157,947000;287,060000;7,356135;0;7,934130;-0,055356;132,109188;-212,937203;-1,572553;132,126083;-212,968201;-1,569804;3,530334;-0,002748
398;6;38-39-40-43-46-47;38-39-40-43-46-47;237,200000;282,097000;7,211977;0;7,715471;0,051072;132,157736;-214,174641;-1,567940;132,126862;-214,141174;-1,569693;4,553266;0,001753
399;5;38-39-40-43-47;38-39-40-43-47;117,102000;223,226000;6,882647;0;7,477983;0,050612;132,124783;-215,646374;-1,570430;132,127533;-215,657104;-1,570097;1,107738;-0,000333
400;5;38-39-40-43-47;38-39-40-43-47;203,630000;327,793000;6,489326;0;7,368974;-0,055777;132,141417;-216,773009;-1,571983;132,127686;-216,769745;-1,571001;1,411360;-0,000982
401;4;39-40-43-47;39-40-43-47;189,844000;276,484000;4,930941;0;7,250091;0,053886;132,099556;-217,851404;-1,563209;132,127365;-217,866043;-1,570638;3,142695;0,007429
402;5;32-39-40-43-47;32-39-40-43-47;231,299000;334,132000;5,118732;0;7,097041;-0,056862;132,145492;-218,931300;-1,569162;132,127197;-218,941559;-1,571351;2,097451;0,002190
403;5;32-39-40-43-47;32-39-40-43-47;318,168000;663,169000;7,103955;0;6,895475;-0,057499;132,092082;-220,315778;-1,570779;132,126556;-220,339172;-1,571525;4,166253;0,000746
404;5;32-39-40-43-47;32-39-40-43-47;131,248000;285,928000;5,197816;0;6,770562;0,056497;132,035080;-221,274265;-1,570893;132,125793;-221,363312;-1,571068;12,711469;0,000174
405;5;32-39-40-43-47;32-39-40-43-47;125,867000;287,799000;4,721617;0;6,650400;-0,058293;132,040425;-222,201139;-1,563587;132,125275;-222,369324;-1,571751;18,837618;0,008164
406;5;32-39-40-43-47;32-39-40-43-47;148,749000;236,760000;6,723118;0;6,520326;0,058756;132,308429;-223,368306;-1,583058;132,124329;-223,356613;-1,571238;18,447149;-0,011820
407;5;32-39-40-43-47;32-39-40-43-47;116,483000;223,926000;7,467737;0;6,344772;0,058917;132,061559;-224,630193;-1,576404;132,123413;-224,642059;-1,571199;6,298160;-0,005205
408;5;32-39-40-43-47;32-39-40-43-47;138,154000;274,723000;3,896444;0;6,223411;-0,081948;132,010970;-225,509424;-1,574820;132,122040;-225,584000;-1,572597;13,378358;-0,002223
409;5;32-39-40-43-47;32-39-40-43-47;150,409000;256,986000;4,275599;0;6,108169;0,041774;132,049369;-226,466379;-1,580680;132,116028;-226,508240;-1,575182;7,871258;-0,005498
410;6;32-39-40-43-47-48;32-39-40-43-47-48;182,386000;298,773000;7,684625;0;5,951357;0,050827;132,125328;-227,702730;-1,580408;132,105972;-227,713318;-1,577994;2,206273;-0,002413
411;6;32-39-40-43-47-48;32-39-40-43-47-48;520,765000;451,126000;6,055471;0;5,833562;-0,068784;132,086958;-228,630282;-1,581719;132,097794;-228,596619;-1,579877;3,536454;-0,001842
412;6;32-39-40-43-47-48;32-39-40-43-47-48;141,416000;385,940000;6,241241;0;5,721117;0,057701;132,029126;-229,401070;-1,579741;132,088867;-229,462555;-1,580081;8,572896;0,000341
413;6;32-39-40-43-47-48;32-39-40-43-47-48;146,421000;256,125000;7,351982;0;5,564330;-0,056811;132,126655;-230,627128;-1,581873;132,073669;-230,591232;-1,583777;6,399946;0,001904
414;7;32-33-39-40-43-47-48;32-33-39-40-43-47-48;271,255000;253,210000;8,133818;0;5,432016;-0,364544;132,028875;-231,419882;-1,614616;132,022598;-231,414505;-1,614664;0,826503;0,000048
415;7;32-33-39-40-43-47-48;32-33-39-40-43-47-48;151,275000;326,415000;12,218157;0;5,595722;-0,407309;131,946121;-232,306880;-1,670066;131,912170;-232,231323;-1,667943;8,283368;-0,002123
416;7;32-33-39-40-43-47-48;32-33-39-40-43-47-48;225,447000;305,974000;20,542776;0;6,381009;-0,678035;131,558692;-233,280193;-1,780833;131,617172;-233,394638;-1,782358;12,852068;0,001525
417;7;32-33-39-40-43-47-48;32-33-39-40-43-47-48;230,184000;285,947000;24,032465;0;7,045938;-1,016533;131,156407;-234,250652;-1,911949;131,214264;-234,324936;-1,918618;9,415687;0,006669
418;7;32-33-39-40-43-47-48;32-33-39-40-43-47-48;175,510000;332,830000;35,088033;0;7,473865;-1,432708;130,579355;-235,155345;-2,096141;130,606720;-235,249893;-2,097170;9,842879;0,001028
419;7;32-33-39-40-43-47-48;32-33-39-40-43-47-48;187,796000;269,418000;45,896408;0;7,898337;-1,705499;129,723407;-236,044310;-2,335742;129,751495;-236,052185;-2,334659;2,917132;-0,001083
420;7;32-33-39-40-43-47-48;32-33-39-40-43-47-48;202,490000;317,361000;49,954014;0;7,898613;-1,680646;128,688375;-236,714274;-2,596375;128,706970;-236,633652;-2,594332;8,273902;-0,002043
421;6;32-33-39-40-43-47;32-33-39-40-43-47;170,435000;268,507000;34,751393;0;7,965624;-1,398317;127,499374;-237,097115;-2,825331;127,560654;-236,977493;-2,825194;13,440402;-0,000137
422;5;32-33-39-40-43;32-33-39-40-43;223,953000;327,993000;22,921107;0;8,068982;-0,775108;126,050420;-237,094802;-3,024232;125,960396;-237,178360;-3,025074;12,282655;0,000842
423;5;32-33-39-40-43;32-33-39-40-43;152,304000;313,151000;10,115721;0;8,044121;-0,389214;124,733820;-237,217500;-3,108520;124,751373;-237,212479;-3,108067;1,825758;-0,000453
424;5;32-33-39-40-43;32-33-39-40-43;176,692000;394,611000;5,892618;0;8,036924;-0,210331;123,626346;-237,142142;3,132175;123,545486;-237,205536;3,136978;10,274703;0,004803
425;5;32-33-39-40-43;32-33-39-40-43;131,134000;265,316000;5,390728;0;8,062330;-0,029253;122,330793;-237,246280;3,118734;122,338287;-237,179825;3,120996;6,687677;0,002262
426;5;32-33-39-40-43;32-33-39-40-43;128,481000;226,923000;6,154200;0;8,078118;-0,091042;121,122123;-237,145703;3,113584;121,127876;-237,144135;3,112086;0,596346;-0,001498
427;5;32-33-39-40-43;32-33-39-40-43;115,314000;215,350000;8,236338;0;8,063310;-0,012162;119,485384;-237,124139;3,113871;119,514175;-237,090607;3,108445;4,419688;-0,005426
428;5;32-33-39-40-43;32-33-39-40-43;196,207000;216,281000;6,345184;0;8,056386;0,088681;118,303862;-237,061383;3,113486;118,305824;-237,059952;3,115318;0,242842;0,001832
429;4;32-33-39-40;32-33-39-40;129,883000;249,567000;4,407967;0;8,063632;-0,026564;117,098827;-236,984380;3,113600;117,097137;-237,034119;3,119295;4,976714;0,005695
430;4;32-33-39-40;32-33-39-40;133,587000;273,640000;4,775800;0;8,068949;0,062240;115,886206;-237,026378;3,121355;115,887299;-237,010559;3,122317;1,585646;0,000963
431;4;32-33-39-40;32-33-39-40;129,283000;281,471000;4,874577;0;8,066673;-0,042812;114,680121;-236,950558;3,117775;114,677261;-236,988876;3,123204;3,842449;0,005429
432;6;25-26-32-33-39-40;25-26-32-33-39-40;146,442000;322,642000;6,296809;0;8,062231;0,078002;113,553723;-236,949692;3,122525;113,467804;-236,972488;3,127847;8,889148;0,005323
433;6;25-26-32-33-39-40;25-26-32-33-39-40;202,940000;350,242000;7,967844;0;8,063446;-0,032611;112,223500;-237,015352;3,129544;112,258461;-236,960144;3,130637;6,534624;0,001093
434;6;25-26-32-33-39-40;25-26-32-33-39-40;179,521000;172,929000;9,927840;0;8,066107;-0,041827;110,600594;-236,946173;3,135500;110,645546;-236,946365;3,132902;4,495209;-0,002597
435;6;25-26-32-33-39-40;25-26-32-33-39-40;165,815000;241,929000;7,318208;0;8,065274;0,063320;109,393348;-236,955821;3,138313;109,435707;-236,937469;3,134565;4,616406;-0,003748
436;6;25-26-32-33-39-40;25-26-32-33-39-40;168,192000;310,738000;7,664828;0;8,064243;-0,039505;108,236502;-236,932336;3,135224;108,226013;-236,931381;3,135903;1,053171;0,000679
437;6;25-26-32-33-39-40;25-26-32-33-39-40;185,876000;520,491000;7,903968;0;8,064241;0,055430;107,003628;-236,915470;3,139102;107,016388;-236,926147;3,137549;1,663790;-0,001553
438;5;25-26-32-33-40;25-26-32-33-40;217,359000;351,227000;7,526752;0;8,065090;0,051716;105,395344;-236,929036;3,137046;105,403435;-236,920380;3,138317;1,184852;0,001271
439;5;25-26-32-33-40;25-26-32-33-40;129,408000;244,489000;6,544410;0;8,065011;-0,044445;104,257002;-236,862257;3,137733;104,193619;-236,916687;3,138181;8,354714;0,000448
440;5;25-26-32-33-40;25-26-32-33-40;145,872000;214,710000;6,408270;0;8,064599;0,053889;103,059631;-236,899039;3,135006;102,983940;-236,913712;3,139401;7,709963;0,004396
441;5;25-26-32-33-40;25-26-32-33-40;121,284000;220,710000;6,178183;0;8,064622;-0,047272;101,777159;-236,908787;3,139542;101,774277;-236,911514;3,139367;0,396806;-0,000175
442;5;25-26-32-33-40;25-26-32-33-40;137,210000;207,517000;8,208687;0;8,064860;-0,048711;100,173603;-236,899145;3,140824;100,161385;-236,908722;3,139622;1,552416;-0,001201
443;5;25-26-32-33-40;25-26-32-33-40;219,663000;315,992000;6,267083;0;8,064840;0,051546;98,952800;-236,909740;3,139766;98,951714;-236,906662;3,140285;0,326409;0,000519
444;5;25-26-32-33-40;25-26-32-33-40;318,072000;794,469000;6,113562;0;8,064750;-0,048600;97,708412;-236,893775;-3,139681;97,742050;-236,905212;3,139997;3,552919;0,000316
445;5;25-26-32-33-40;25-26-32-33-40;137,132000;235,369000;6,561331;0;8,064696;0,051103;96,510413;-236,918027;3,138035;96,532379;-236,903778;3,140746;2,618251;0,002712
446;5;25-26-32-33-40;25-26-32-33-40;127,777000;311,814000;9,431296;0;8,064792;0,049044;94,864553;-236,938100;-3,135979;94,919487;-236,902176;3,140814;6,563719;0,004835
447;4;25-26-32-33;25-26-32-33;156,416000;233,534000;4,664396;0;8,064814;-0,048790;93,713402;-236,889052;-3,141130;93,709824;-236,901306;3,140444;1,276569;-0,000687
448;4;25-26-32-33;25-26-32-33;183,043000;365,560000;5,002333;0;8,064753;0,050551;92,496513;-236,903728;3,141262;92,500153;-236,900223;3,141055;0,505254;-0,000207
449;4;25-26-32-33;25-26-32-33;112,434000;264,040000;4,680827;0;8,064754;-0,048957;91,289698;-236,937928;-3,139209;91,290489;-236,899506;3,140610;3,843043;0,001401
450;4;25-26-32-33;25-26-32-33;142,483000;297,391000;4,972622;0;8,064766;0,049078;90,097664;-236,882165;3,136801;90,080818;-236,898483;3,141164;2,345318;0,004363
451;4;25-26-32-33;25-26-32-33;109,606000;214,293000;4,665364;0;8,064789;-0,048996;88,900480;-236,854202;-3,136113;88,871147;-236,897766;3,140678;5,251875;0,004565
452;4;25-26-32-33;25-26-32-33;148,601000;303,670000;5,228713;0;8,064773;0,049012;87,633250;-236,948666;-3,136527;87,661484;-236,896729;3,141169;5,911525;0,004642
453;4;25-26-32-33;25-26-32-33;106,046000;259,410000;6,687158;0;8,064752;0,050106;85,950656;-236,937851;-3,134935;86,048592;-236,895798;3,141265;10,658257;0,006330
454;4;25-26-32-33;25-26-32-33;117,126000;235,872000;4,203409;0;8,064763;-0,050063;84,872042;-236,846013;3,139557;84,838921;-236,895157;3,140712;5,926303;0,001155
455;4;25-26-32-33;25-26-32-33;186,248000;296,754000;4,692237;0;8,064768;0,050440;83,683549;-236,900044;-3,136862;83,629257;-236,894196;3,141222;5,460600;0,004360
456;5;19-25-26-32-33;19-25-26-32-33;140,032000;240,649000;6,872225;0;8,064781;-0,048965;82,418475;-236,890388;3,137090;82,419586;-236,893768;3,140771;0,355825;0,003682
457;5;19-25-26-32-33;19-25-26-32-33;340,964000;542,952000;7,460659;0;8,064763;-0,049976;80,806151;-236,915591;-3,136839;80,806610;-236,892792;3,140710;2,280386;0,003871
458;5;19-25-26-32-33;19-25-26-32-33;215,078000;268,723000;6,522439;0;8,064758;0,050021;79,638113;-236,855264;3,138393;79,596870;-236,891815;3,141210;5,510838;0,002817
459;5;19-25-26-32-33;19-25-26-32-33;143,262000;315,019000;7,671534;0;8,064771;-0,050289;78,354702;-236,899462;3,129736;78,387131;-236,891327;3,140755;3,343332;0,011020
460;5;19-25-26-32-33;19-25-26-32-33;168,956000;316,190000;6,150156;0;8,064768;0,049874;77,200019;-236,943430;-3,139009;77,177383;-236,890350;3,141193;5,770490;0,002184
461;5;19-25-26-32-33;19-25-26-32-33;224,006000;520,906000;7,955007;0;8,064765;0,049081;75,586957;-236,808968;3,135717;75,564400;-236,889511;3,141275;8,364199;0,005558
462;5;19-25-26-32-33;19-25-26-32-33;125,815000;250,680000;6,221422;0;8,064773;-0,049059;74,316204;-236,906759;3,138832;74,354660;-236,888840;3,140728;4,242642;0,001896
463;5;19-25-26-32-33;19-25-26-32-33;125,510000;254,419000;6,169343;0;8,064765;0,050321;73,122076;-236,895961;3,140022;73,144913;-236,887848;3,141209;2,423469;0,001187
464;6;18-19-25-26-32-33;18-19-25-26-32-33;180,021000;254,437000;10,219418;0;8,036526;0,049453;71,534705;-236,919598;-3,139302;71,533089;-236,886902;3,141228;3,273646;0,001926
465;7;15-18-19-25-26-32-33;15-18-19-25-26-32-33;286,200000;384,988000;8,369175;0;7,876712;-0,051666;70,317750;-236,903077;3,141583;70,338799;-236,886322;3,140740;2,690276;-0,000842
466;7;15-18-19-25-26-32-33;15-18-19-25-26-32-33;290,344000;334,644000;8,017277;0;7,653065;0,052115;69,118936;-236,947659;3,140831;69,175346;-236,885498;3,141235;8,394080;0,000404
467;7;15-18-19-25-26-32-33;15-18-19-25-26-32-33;167,677000;338,791000;7,929695;0;7,482960;-0,052991;68,034746;-236,901107;-3,140202;68,042007;-236,884811;3,140651;1,783988;0,000449
468;7;15-18-19-25-26-32-33;15-18-19-25-26-32-33;261,273000;343,204000;8,144096;0;7,373351;0,054770;66,937350;-236,864135;3,140851;66,928658;-236,883835;3,141226;2,153255;0,000376
469;6;15-18-19-25-26-32;15-18-19-25-26-32;235,749000;258,476000;9,809142;0;7,208972;0,054493;65,452810;-236,900772;3,141174;65,470116;-236,883041;3,141271;2,477617;0,000097
470;5;15-18-19-25-26;15-18-19-25-26;162,165000;230,985000;5,053864;0;7,045300;-0,056739;64,401837;-236,876623;3,139700;64,401398;-236,882507;3,140672;0,590110;0,000972
471;5;15-18-19-25-26;15-18-19-25-26;142,698000;252,942000;5,063571;0;6,865127;0,056208;63,336984;-236,889592;3,140031;63,359924;-236,881622;3,141203;2,428494;0,001173
472;5;15-18-19-25-26;15-18-19-25-26;156,321000;243,755000;5,312892;0;6,766059;-0,056477;62,351604;-236,866490;3,140539;62,338821;-236,881226;3,140636;1,950708;0,000097
473;5;15-18-19-25-26;15-18-19-25-26;196,506000;326,501000;5,318372;0;6,676945;0,058023;61,339188;-236,892171;3,140260;61,330570;-236,880447;3,141235;1,455033;0,000975
474;5;15-18-19-25-26;15-18-19-25-26;118,349000;239,407000;6,528897;0;6,486883;0,059230;60,055835;-236,844734;-3,139713;60,014084;-236,879623;3,141294;5,440945;0,001580
475;6;14-15-18-19-25-26;14-15-18-19-25-26;176,322000;179,759000;6,287421;0;6,338452;-0,061570;59,070884;-236,857296;3,140209;59,053276;-236,879120;3,140594;2,804131;0,000385
