Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
1214;3;22-56-192;22-56-192;YES;245,914000;288,321000;1,882959;0;6,640243;0,000001;45,808347;-207,235943;1,574841;45,851555;-207,232864;1,570933;4,331712;0,003908
1215;3;22-56-192;22-56-192;YES;274,834000;410,487000;2,697385;0;6,536234;-0,000689;45,770289;-206,363185;1,570982;45,851456;-206,444031;1,570918;11,456093;0,000063
1216;4;22-56-190-192;22-56-190-192;YES;281,015000;331,015000;2,223882;0;6,437436;-0,000076;46,031374;-206,009486;1,590758;45,851406;-205,860718;1,570900;23,349601;0,019858
1217;4;22-56-190-192;22-56-190-192;YES;305,135000;355,749000;3,642627;0;6,382097;-0,000141;45,847488;-205,289291;1,565330;45,851376;-205,284119;1,570877;0,647047;0,005547
1218;5;22-42-56-190-192;22-42-56-190-192;YES;321,940000;241,519000;3,606300;0;6,283971;0,000025;45,851028;-204,524084;1,560860;45,851303;-204,525940;1,570895;0,187578;0,010034
1219;5;22-42-56-190-192;22-42-56-190-192;YES;373,691000;257,914000;2,406306;0;6,190978;0,000003;45,875825;-204,009325;1,568010;45,851257;-203,965042;1,570895;5,064105;0,002885
1220;5;22-42-56-190-192;22-42-56-190-192;YES;390,778000;258,028000;3,545582;0;6,141246;0,000000;45,806362;-203,353914;1,572949;45,851215;-203,410324;1,570895;7,206917;0,002053
1221;5;22-42-56-190-192;22-42-56-190-192;YES;537,446000;342,226000;3,713099;0;6,046697;-0,000001;45,838885;-202,660115;1,566229;45,851154;-202,680832;1,570895;2,407798;0,004666
1222;5;22-42-56-190-192;22-42-56-190-192;YES;337,009000;306,670000;2,315540;0;5,955177;-0,034206;45,891350;-202,180247;1,569173;45,852947;-202,141281;1,569268;5,470967;0,000095
1223;5;22-42-56-190-192;22-42-56-190-192;YES;377,301000;297,482000;3,882221;0;5,918851;-0,037764;45,845605;-201,595989;1,566577;45,857845;-201,607208;1,565895;1,660388;0,000682
1224;5;22-42-56-190-192;22-42-56-190-192;YES;329,491000;285,260000;3,160155;0;5,843915;-0,029325;45,921173;-200,951444;1,558056;45,866402;-200,903061;1,561998;7,308080;0,003942
1225;6;22-42-56-188-190-192;22-42-56-188-190-192;YES;530,060000;382,670000;4,017235;0;5,757193;-0,022203;45,916326;-200,407886;1,558119;45,873768;-200,381424;1,559735;5,011419;0,001616
1226;6;22-42-56-188-190-192;22-42-56-188-190-192;YES;622,331000;357,214000;4,160183;0;5,707576;-0,018488;45,878745;-199,857926;1,556943;45,881695;-199,865784;1,557932;0,839319;0,000989
1227;6;22-42-56-188-190-192;22-42-56-188-190-192;YES;616,484000;376,086000;3,348293;0;5,611308;-0,014040;45,810009;-199,296749;1,563206;45,889996;-199,356964;1,556504;10,011840;0,006702
1228;6;22-42-56-188-190-192;22-42-56-188-190-192;YES;707,277000;379,280000;4,480563;0;5,510451;-0,116803;45,908432;-198,682697;1,549355;45,908916;-198,689117;1,548669;0,643900;0,000686
1229;6;22-42-56-188-190-192;22-42-56-188-190-192;YES;494,317000;361,520000;3,368362;0;5,474072;-0,130659;45,948150;-198,219178;1,536254;45,933926;-198,195618;1,537118;2,752090;0,000864
1230;6;22-42-56-188-190-192;22-42-56-188-190-192;YES;528,901000;354,477000;2,946757;0;5,400694;-0,155250;45,978839;-197,711778;1,526863;45,964466;-197,707397;1,525602;1,502587;0,001261
1231;6;22-42-56-188-190-192;22-42-56-188-190-192;YES;456,101000;317,718000;3,643150;0;5,423691;-0,325713;46,055873;-197,267318;1,502624;46,015972;-197,224121;1,501218;5,880510;0,001406
1232;5;22-42-188-190-192;22-42-188-190-192;YES;721,593000;337,198000;4,802915;0;5,750250;-0,376536;46,085121;-196,561097;1,465913;46,115337;-196,561691;1,461956;3,022235;0,003957
1233;6;22-42-44-188-190-192;22-42-44-188-190-192;YES;430,013000;311,385000;4,647757;0;6,094940;-0,467870;46,233571;-196,009935;1,417167;46,224392;-196,037750;1,421685;2,929043;0,004517
1234;6;22-42-44-188-190-192;22-42-44-188-190-192;YES;798,031000;406,692000;5,138344;0;6,512789;-0,665153;46,342421;-195,460639;1,375377;46,369099;-195,484131;1,373866;3,554618;0,001510
1235;6;22-42-44-188-190-192;22-42-44-188-190-192;YES;416,294000;258,858000;6,963458;0;7,107227;-0,838140;46,653490;-194,692888;1,290668;46,648457;-194,709885;1,284902;1,772591;0,005766
1236;6;22-42-44-188-190-192;22-42-44-188-190-192;YES;402,394000;434,823000;9,026291;0;7,502411;-0,967760;47,014796;-194,165385;1,195665;46,930058;-194,109268;1,204571;10,163487;0,008906
1237;6;22-42-44-188-190-192;22-42-44-188-190-192;YES;410,968000;346,213000;9,823615;0;7,835437;-1,224640;47,311633;-193,498765;1,100478;47,289780;-193,512238;1,104687;2,567263;0,004209
1238;6;22-42-44-188-190-192;22-42-44-188-190-192;YES;710,113000;345,016000;11,318732;0;7,921741;-1,494829;47,689193;-192,951638;0,973809;47,736919;-192,951965;0,979674;4,772776;0,005866
1239;6;22-42-44-188-190-192;22-42-44-188-190-192;YES;529,313000;440,949000;16,450158;0;7,784738;-1,668645;48,450474;-192,306187;0,785772;48,449699;-192,322998;0,785664;1,682914;0,000108
1240;6;22-42-44-188-190-192;22-42-44-188-190-192;YES;510,802000;270,180000;12,332752;0;7,717914;-1,706829;49,047467;-191,953757;0,636284;49,051704;-191,958664;0,633182;0,648331;0,003102
1241;6;22-42-44-188-190-192;22-42-44-188-190-192;YES;379,678000;279,997000;11,995594;0;7,800701;-1,574823;49,735710;-191,600483;0,495388;49,700455;-191,684998;0,485083;9,157296;0,010305
1242;5;22-42-44-188-192;22-42-44-188-192;YES;569,639000;394,949000;9,346236;0;7,955414;-1,426292;50,386699;-191,435917;0,344456;50,388088;-191,492767;0,349018;5,686699;0,004562
1243;5;22-42-44-188-192;22-42-44-188-192;YES;319,728000;283,540000;9,412870;0;8,133319;-1,049099;51,337242;-191,358880;0,205641;51,346405;-191,332169;0,204426;2,823930;0,001215
1244;5;22-42-44-188-192;22-42-44-188-192;YES;375,437000;302,892000;6,106750;0;8,121921;-0,778750;52,122799;-191,217518;0,128006;52,077175;-191,267410;0,124180;6,760753;0,003826
1245;5;22-42-44-188-192;22-42-44-188-192;YES;378,289000;286,757000;5,747847;0;8,080402;-0,596575;52,761879;-191,257078;0,046415;52,806465;-191,239578;0,063674;4,789753;0,017259
1246;5;22-42-44-188-192;22-42-44-188-192;YES;537,447000;528,281000;3,452782;0;8,020686;-0,332611;53,561470;-191,253688;0,022103;53,531044;-191,232178;0,025126;3,726112;0,003023
1247;5;22-42-44-188-192;22-42-44-188-192;YES;322,583000;346,848000;4,095345;0;8,000198;-0,183843;54,492947;-191,244359;-0,003212;54,492615;-191,241028;-0,004212;0,334808;0,001000
1248;4;42-44-188-192;42-44-188-192;YES;278,025000;229,253000;2,609647;0;8,041866;-0,126603;55,154640;-191,315358;-0,018388;55,214417;-191,257599;-0,017663;8,312246;0,000725
1249;4;42-44-188-192;42-44-188-192;YES;410,392000;386,643000;3,206303;0;8,058847;-0,085337;55,925078;-191,318323;-0,033184;55,938766;-191,279755;-0,026824;4,092572;0,006361
1250;4;42-44-188-192;42-44-188-192;YES;500,084000;414,107000;3,874192;0;8,096467;-0,060794;56,835416;-191,198809;-0,012206;56,665642;-191,305862;-0,033190;20,070784;0,020984
1251;4;42-44-188-192;42-44-188-192;YES;255,485000;280,878000;3,903633;0;8,093002;-0,038077;57,705255;-191,279677;-0,041597;57,635498;-191,344650;-0,038812;9,532820;0,002786
1252;4;42-44-188-192;42-44-188-192;YES;467,244000;388,048000;2,898951;0;8,058745;0,036356;58,342266;-191,373610;-0,036608;58,361633;-191,372498;-0,038733;1,939918;0,002126
1253;4;42-44-188-192;42-44-188-192;YES;255,388000;278,369000;2,845066;0;8,064108;0,049997;59,167692;-191,409873;-0,014929;59,086765;-191,395309;-0,034505;8,222622;0,019576
1254;4;42-44-188-192;42-44-188-192;YES;304,118000;265,072000;2,431201;0;8,044961;0,040635;59,708743;-191,488701;-0,040244;59,811230;-191,415634;-0,030442;12,586625;0,009802
1255;4;42-44-188-192;42-44-188-192;YES;281,754000;319,021000;3,024723;0;8,067487;0,030942;60,542639;-191,413340;-0,025687;60,536137;-191,434250;-0,027281;2,189714;0,001595
1256;4;42-44-188-192;42-44-188-192;YES;303,358000;255,401000;2,559762;0;8,057516;0,021616;61,260091;-191,465963;-0,018933;61,261528;-191,451614;-0,024994;1,442029;0,006061
1257;4;42-44-188-192;42-44-188-192;YES;270,751000;250,655000;4,572027;0;8,062027;0,013500;62,275530;-191,439649;-0,017506;62,229588;-191,473389;-0,022947;5,700040;0,005441
1258;4;42-44-188-192;42-44-188-192;YES;263,357000;264,529000;3,045833;0;8,077196;0,031388;62,916388;-191,531766;-0,024376;62,955803;-191,488525;-0,021471;5,850934;0,002904
1259;4;42-44-188-192;42-44-188-192;YES;343,652000;269,589000;2,654644;0;8,056868;0,035230;63,641293;-191,538438;-0,001779;63,681641;-191,500427;-0,018303;5,543232;0,016525
1260;2;44-188;44-188;YES;182,131000;335,036000;1,440962;0;8,071785;0,029265;64,372864;-191,526382;0,006497;64,407425;-191,510468;-0,015408;3,804925;0,008911
1261;3;29-44-188;29-44-188;YES;220,208000;271,454000;2,726293;0;8,054310;0,020907;65,193772;-191,456854;-0,020961;65,132950;-191,519257;-0,013210;8,714004;0,007751
1262;3;29-44-188;29-44-188;YES;208,175000;232,991000;2,729767;0;8,055876;0,013158;66,146751;-191,491825;-0,004571;66,100533;-191,529648;-0,011219;5,972206;0,006647
1263;3;29-44-188;29-44-188;YES;342,275000;376,000000;2,088723;0;8,074270;0,009341;66,815608;-191,550552;-0,010020;66,826454;-191,536774;-0,010238;1,753520;0,000218
1264;3;29-44-188;29-44-188;YES;644,735000;1001,921000;2,528342;0;8,057665;0,006422;67,539247;-191,556455;-0,010632;67,552277;-191,543488;-0,009553;1,838254;0,001079
1265;3;29-44-188;29-44-188;YES;236,735000;309,384000;2,295758;0;8,074414;0,015233;68,260425;-191,538037;-0,002417;68,278290;-191,549393;-0,008608;2,116820;0,006190
1266;3;29-44-188;29-44-188;YES;293,094000;303,418000;2,250219;0;8,056676;0,014206;68,988357;-191,558086;-0,004597;69,004082;-191,554092;-0,007256;1,622449;0,002659
1267;3;29-44-188;29-44-188;YES;295,937000;320,311000;3,658447;0;8,056159;0,009878;70,083272;-191,313977;0,019469;69,971855;-191,559357;-0,005818;26,949023;0,013650
1268;3;29-44-188;29-44-188;YES;213,519000;286,617000;2,395887;0;8,073315;0,007261;70,711394;-191,380613;0,020155;70,697762;-191,562790;-0,005068;18,268648;0,015087
1269;3;29-44-188;29-44-188;YES;205,601000;265,773000;2,624557;0;8,056445;0,005117;71,431551;-191,569543;-0,006524;71,423508;-191,565887;-0,004535;0,883456;0,001990
1270;3;29-44-188;29-44-188;YES;243,508000;258,919000;2,023362;0;8,073823;0,003604;72,128337;-191,604885;0,005498;72,149452;-191,568817;-0,004162;4,179419;0,001335
1271;3;29-44-188;29-44-188;YES;219,563000;267,508000;2,487281;0;8,073916;0,005446;73,073137;-191,678829;0,000607;73,117287;-191,572372;-0,003776;11,524850;0,003169
1272;3;29-44-188;29-44-188;YES;235,626000;363,474000;2,111554;0;8,056705;0,005952;73,818799;-191,595757;-0,005403;73,843071;-191,574509;-0,003243;3,225861;0,002160
1273;3;29-44-188;29-44-188;YES;251,516000;290,450000;1,881258;0;8,073714;0,004889;74,481894;-191,666482;-0,001483;74,569023;-191,576324;-0,002760;12,537892;0,001277
1274;3;29-44-188;29-44-188;YES;211,643000;324,309000;3,357888;0;8,056517;0,003212;75,421501;-191,419927;-0,006979;75,294792;-191,577927;-0,002403;20,253161;0,004577
1275;3;29-44-188;29-44-188;YES;397,712000;382,400000;2,612010;0;8,056529;0,001401;76,330542;-191,512614;-0,002950;76,262604;-191,579910;-0,002135;9,562636;0,000815
1276;2;29-44;29-44;YES;279,368000;368,344000;1,299938;0;8,073705;0,001710;77,026859;-191,569893;0,002243;76,988548;-191,581345;-0,001993;3,998520;0,000249
1277;2;29-44;29-44;YES;161,047000;382,693000;1,287444;0;8,056625;0,001316;77,771149;-191,614175;-0,008740;77,714333;-191,582672;-0,001882;6,496572;0,006858
1278;2;29-44;29-44;YES;488,656000;923,533000;1,867743;0;8,073761;0,002756;78,673030;-191,343881;-0,000206;78,440285;-191,583786;-0,001662;33,425298;0,001457
1279;2;29-44;29-44;YES;240,581000;359,710000;1,082013;0;8,056622;0,002283;79,127454;-191,692892;-0,006165;79,166061;-191,584747;-0,001440;11,482899;0,004725
1280;2;29-44;29-44;YES;440,680000;251,197000;2,095536;0;8,056593;0,001281;80,112330;-191,552110;0,006182;80,133888;-191,585968;-0,001262;4,013900;0,004920
1281;2;29-44;29-44;YES;164,423000;316,548000;1,349172;0;8,073706;0,000349;80,892653;-191,597535;0,003301;80,859825;-191,586807;-0,001187;3,453650;0,002114
1282;2;29-44;29-44;YES;285,113000;458,013000;1,137165;0;8,056583;0,001283;81,513885;-191,736544;-0,005815;81,585602;-191,587570;-0,001077;16,533731;0,004738
1283;2;29-44;29-44;YES;287,169000;491,296000;2,216841;0;8,056595;0,000488;82,552075;-191,541926;0,001555;82,553413;-191,588516;-0,000974;4,660959;0,000581
1284;2;29-44;29-44;YES;183,657000;299,630000;1,604648;0;8,073727;0,001344;83,292424;-191,563873;-0,002858;83,279373;-191,589142;-0,000897;2,844025;0,001961
1285;2;29-44;29-44;YES;159,058000;310,780000;1,851329;0;8,056607;0,000605;84,017543;-191,538396;-0,007301;84,005165;-191,589706;-0,000788;5,278251;0,006513
1286;2;29-44;29-44;YES;154,429000;276,103000;1,602283;0;8,056601;0,000233;84,776930;-191,813549;0,008002;84,973000;-191,590408;-0,000719;29,704410;0,007283
1287;2;29-44;29-44;YES;192,774000;349,366000;2,019585;0;8,073721;0,001003;85,687368;-191,682992;-0,009385;85,698952;-191,590881;-0,000669;9,283620;0,008716
1288;2;29-46;29-46;YES;214,679000;532,595000;1,631998;0;8,056596;0,000142;86,412281;-191,398602;-0,013432;86,424744;-191,591370;-0,000638;19,317041;0,012794
1289;2;29-46;29-46;YES;215,664000;352,067000;1,707642;0;8,073721;0,000031;87,260592;-191,414289;-0,005601;87,150703;-191,591888;-0,000632;20,884733;0,004969
1290;2;29-46;29-46;YES;441,555000;331,787000;1,600755;0;8,073723;0,000005;88,058037;-191,726993;0,004504;88,118530;-191,592590;-0,000630;14,738881;0,003873
1291;2;29-46;29-46;YES;248,944000;451,942000;2,228595;0;8,056600;0,000000;89,002169;-191,569772;0,047269;88,844322;-191,593124;-0,000630;15,956448;0,046638
1292;2;29-46;29-46;YES;174,095000;312,104000;1,725965;0;8,073723;0,000767;89,691139;-191,563602;0,038737;89,570282;-191,593613;-0,000614;12,452773;0,038124
1293;2;29-46;29-46;YES;153,421000;272,021000;2,413497;0;8,073722;0,000122;90,675195;-191,392090;-0,006896;90,538116;-191,594101;-0,000560;24,412866;0,006336
1294;2;29-46;29-46;YES;194,981000;353,735000;1,103274;0;8,056599;0,000025;91,174657;-191,691607;-0,014254;91,263901;-191,594452;-0,000555;13,192236;0,013699
1295;3;2-29-46;2-29-46;YES;210,233000;229,096000;2,748832;0;8,073722;0,000006;92,012716;-191,566290;0,003910;91,989861;-191,594803;-0,000554;3,654264;0,003356
1296;3;2-29-46;2-29-46;YES;215,914000;258,520000;2,831322;0;8,073722;0,000001;93,017133;-191,570015;0,001415;92,957695;-191,595276;-0,000553;6,458365;0,000862
1297;3;2-29-46;2-29-46;YES;666,065000;809,804000;2,260939;0;8,056598;-0,000000;93,715167;-191,625426;0,002793;93,683487;-191,595627;-0,000553;4,349309;0,002239
1298;3;2-29-46;2-29-46;YES;473,506000;1016,941000;2,880761;0;8,073722;0,000001;94,505889;-191,447593;0,012643;94,409439;-191,595978;-0,000553;17,697615;0,012089
1299;3;2-29-46;2-29-46;YES;387,299000;375,885000;1,982032;0;8,056599;-0,000000;95,073179;-191,733671;0,006667;95,135231;-191,596329;-0,000553;15,070897;0,006113
1300;3;2-29-46;2-29-46;YES;205,385000;332,856000;3,403560;0;8,056599;-0,000000;96,163806;-191,655771;0,004609;96,103065;-191,596786;-0,000553;8,466762;0,004056
1301;3;2-29-46;2-29-46;YES;236,272000;280,736000;1,437599;0;8,073723;0,000000;96,518296;-191,922039;0,002347;96,829018;-191,597137;-0,000553;44,956536;0,001793
1302;4;2-29-31-46;2-29-31-46;YES;400,235000;367,701000;3,870139;0;8,056600;-0,000000;97,352412;-191,762341;-0,005476;97,554810;-191,597488;-0,000553;26,103854;0,004923
1303;4;2-29-31-46;2-29-31-46;YES;299,428000;327,433000;5,494766;0;8,056599;-0,000000;98,511557;-191,576776;-0,004983;98,522644;-191,597961;-0,000553;2,391113;0,004429
1304;4;2-29-31-46;2-29-31-46;YES;400,377000;357,413000;4,397456;0;8,073720;0,000000;99,317029;-191,563734;0,008898;99,248604;-191,598312;-0,000553;7,666572;0,008345
1305;4;2-29-31-46;2-29-31-46;YES;278,271000;243,257000;4,536121;0;8,056596;-0,000000;99,982056;-191,600366;0,003517;99,974396;-191,598663;-0,000553;0,784711;0,002963
1306;4;2-29-31-46;2-29-31-46;YES;270,832000;241,477000;3,177616;0;8,056598;-0,000000;100,886078;-191,704065;0,016488;100,942223;-191,599136;-0,000553;11,900463;0,015935
1307;5;2-29-31-46-187;2-29-31-46-187;YES;406,687000;434,639000;5,421523;0;8,073722;0,000000;101,592073;-191,546906;-0,010723;101,668182;-191,599487;-0,000553;9,250609;0,010170
1308;5;2-29-31-46-187;2-29-31-46-187;YES;345,100000;302,183000;4,704269;0;8,056599;-0,000000;102,352694;-191,627664;-0,005476;102,393974;-191,599838;-0,000553;4,978254;0,004923
1309;4;2-31-46-187;2-31-46-187;YES;320,345000;285,957000;3,616542;0;8,040286;-0,000001;103,379953;-191,598966;0,002981;103,361259;-191,600311;-0,000553;1,874215;0,002428
1310;4;2-31-46-187;2-31-46-187;YES;446,983000;438,480000;3,839334;0;7,992516;-0,000001;104,168255;-191,500553;-0,018234;104,082855;-191,600662;-0,000553;13,158671;0,017681
1311;4;2-31-46-187;2-31-46-187;YES;317,948000;406,807000;1,873497;0;7,863118;-0,000003;104,774604;-191,617382;0,004449;104,795952;-191,601013;-0,000554;2,690122;0,003895
1312;3;2-46-187;2-46-187;YES;396,314000;424,541000;2,707603;0;7,690462;-0,000004;105,730214;-191,593118;0,003586;105,729362;-191,601486;-0,000554;0,841170;0,003032
1313;3;2-46-187;2-46-187;YES;288,751000;450,707000;2,060695;0;7,595214;-0,000003;106,366822;-191,653716;0,010964;106,416557;-191,601837;-0,000554;7,186786;0,010409
1314;3;2-46-187;2-46-187;YES;348,439000;392,171000;2,423187;0;7,486456;0,000252;107,091591;-191,608712;-0,001816;107,094528;-191,602188;-0,000527;0,715436;0,001289
1315;3;2-46-187;2-46-187;YES;204,851000;227,323000;2,515102;0;7,391463;0,000910;107,992133;-191,623481;0,003471;107,987709;-191,602600;-0,000475;2,134430;0,002996
1316;3;2-46-187;2-46-187;YES;215,249000;292,280000;1,785780;0;7,340514;0,000256;108,648229;-191,586265;0,003421;108,650436;-191,602783;-0,000417;1,666519;0,003004
1317;3;2-46-187;2-46-187;YES;236,144000;270,314000;2,177493;0;7,242622;0,000049;109,339121;-191,624283;-0,010131;109,306267;-191,602966;-0,000407;3,916368;0,009724
1318;3;2-46-187;2-46-187;YES;408,337000;406,906000;2,810397;0;7,124029;0,000003;110,264457;-191,547124;-0,025399;110,168930;-191,603195;-0,000404;11,076737;0,024995
1319;3;2-46-187;2-46-187;YES;372,615000;376,380000;1,409435;0;7,052339;-0,000001;110,823174;-191,602866;-0,003284;110,806488;-191,603378;-0,000404;1,669337;0,002880
1320;3;2-46-187;2-46-187;YES;295,439000;321,196000;2,019830;0;6,945297;-0,000003;111,519129;-191,564782;0,007927;111,435799;-191,603546;-0,000405;9,190571;0,007523
1321;4;2-38-46-187;2-38-46-187;YES;476,011000;400,085000;3,454032;0;6,884276;-0,000001;112,097848;-191,565968;-0,000703;112,057770;-191,603729;-0,000405;5,506493;0,000298
1322;5;2-7-38-46-187;2-7-38-46-187;YES;599,639000;394,968000;2,768229;0;6,787969;-0,000002;112,657804;-191,602262;-0,002537;112,672523;-191,603897;-0,000405;1,481029;0,002132
1323;5;2-7-38-46-187;2-7-38-46-187;YES;360,264000;455,821000;3,307646;0;6,687965;-0,000003;113,448460;-191,679474;-0,005259;113,481812;-191,604141;-0,000405;8,238523;0,004853
1324;5;2-7-38-46-187;2-7-38-46-187;YES;413,924000;314,403000;3,182764;0;6,631831;-0,000001;114,071024;-191,613588;-0,000479;114,080933;-191,604309;-0,000405;1,357501;0,000074
1325;5;2-7-38-46-187;2-7-38-46-187;YES;354,832000;417,558000;3,799187;0;6,533144;-0,000003;114,740982;-191,520194;-0,006085;114,672882;-191,604492;-0,000405;10,836826;0,005680
1326;5;2-7-38-46-187;2-7-38-46-187;YES;466,747000;379,194000;3,145453;0;6,475681;-0,000686;115,259839;-191,610358;0,001309;115,257965;-191,604721;-0,000420;0,594017;0,000889
1327;5;2-7-38-46-187;2-7-38-46-187;YES;353,871000;272,722000;2,989799;0;6,378028;-0,000076;115,802367;-191,660573;0,005848;115,835884;-191,605011;-0,000439;6,488838;0,005410
1328;5;2-7-38-46-187;2-7-38-46-187;YES;348,651000;269,123000;2,823146;0;6,324569;-0,000014;116,381801;-191,628919;-0,000172;116,407211;-191,605194;-0,000442;3,476382;0,000269
1329;5;2-7-38-46-187;2-7-38-46-187;YES;329,989000;272,640000;4,321936;0;6,228291;-0,000003;117,166267;-191,595142;-0,001836;117,158607;-191,605423;-0,000442;1,282030;0,001394
1330;5;2-7-38-46-187;2-7-38-46-187;YES;592,953000;343,481000;4,392511;0;6,135755;-0,000003;117,722934;-191,595677;-0,000654;117,714531;-191,605606;-0,000443;1,300758;0,000211
1331;5;2-7-38-46-187;2-7-38-46-187;YES;578,643000;460,098000;3,485642;0;6,086238;-0,001825;118,286987;-191,550850;-0,007769;118,264282;-191,606018;-0,000568;5,965753;0,007201
1332;4;7-38-46-187;7-38-46-187;YES;338,853000;310,008000;2,766057;0;5,993687;-0,001493;118,762809;-191,648409;-0,000385;118,807426;-191,606476;-0,000723;6,123009;0,000338
1333;4;7-38-46-187;7-38-46-187;YES;273,946000;253,760000;3,876541;0;5,899908;-0,001251;119,509658;-191,621344;-0,002960;119,521873;-191,607132;-0,000884;1,873999;0,002076
1334;4;7-38-46-187;7-38-46-187;YES;359,797000;315,563000;3,060573;0;5,852838;-0,001160;120,081688;-191,580914;-0,002044;120,050484;-191,607651;-0,000955;4,109242;0,001089
1335;5;7-38-46-187-194;7-38-46-187-194;YES;609,291000;384,066000;5,062834;0;5,762804;-0,000383;120,752249;-191,592158;0,008463;120,745621;-191,608429;-0,001056;1,756950;0,007407
1336;5;7-38-46-187-194;7-38-46-187-194;YES;332,193000;324,098000;3,219766;0;5,674179;-0,000122;121,264189;-191,615151;-0,001880;121,259842;-191,609024;-0,001091;0,751265;0,000789
1337;5;7-38-46-187-194;7-38-46-187-194;YES;365,222000;245,464000;3,538614;0;5,631022;-0,000121;121,762642;-191,611891;0,000570;121,768333;-191,609573;-0,001113;0,614554;0,000543
1338;5;7-38-46-187-194;7-38-46-187-194;YES;363,210000;273,997000;2,443870;0;5,543654;-0,000224;122,275097;-191,624272;-0,002159;122,270767;-191,610153;-0,001141;1,476769;0,001018
1339;5;7-38-46-187-194;7-38-46-187-194;YES;553,873000;345,083000;2,930461;0;5,460412;-0,000079;122,932610;-191,603759;0,000757;122,931854;-191,610931;-0,001180;0,721200;0,000423
1340;5;7-38-46-187-194;7-38-46-187-194;YES;390,738000;325,266000;3,230170;0;5,496303;-0,057317;123,421323;-191,618754;-0,003146;123,424057;-191,612518;-0,002164;0,680929;0,000982
1341;5;7-38-46-187-194;7-38-46-187-194;YES;597,251000;452,220000;2,877842;0;5,614639;-0,366617;123,918243;-191,670115;-0,027296;123,923561;-191,638107;-0,022886;3,244654;0,004410
1342;5;7-38-46-187-194;7-38-46-187-194;YES;319,837000;244,549000;3,858264;0;6,078176;-0,426824;124,642137;-191,705846;-0,074366;124,622337;-191,724472;-0,074693;2,718403;0,000327
1343;5;7-38-46-187-194;7-38-46-187-194;YES;376,880000;320,085000;3,478904;0;6,559335;-0,398160;125,176080;-191,812606;-0,112430;125,187050;-191,814804;-0,111400;1,118800;0,001030
1344;5;7-38-46-187-194;7-38-46-187-194;YES;373,425000;277,835000;4,938784;0;7,066654;-0,325977;125,730331;-191,981106;-0,147172;125,793304;-191,924377;-0,142843;8,475722;0,004330
1345;4;7-38-187-194;7-38-187-194;YES;273,914000;309,913000;3,493470;0;7,719781;-0,256924;126,617534;-192,130164;-0,175587;126,667831;-192,099701;-0,177304;5,880332;0,001717
1346;5;7-38-178-187-194;7-38-178-187-194;YES;364,292000;285,223000;3,914589;0;8,128743;-0,209223;127,388480;-192,235392;-0,198935;127,369141;-192,251755;-0,197912;2,533290;0,001024
1347;5;7-38-178-187-194;7-38-178-187-194;YES;353,849000;261,463000;3,757292;0;8,189625;-0,165400;128,005142;-192,472464;-0,203795;128,087479;-192,415833;-0,214616;9,993255;0,010821
1348;5;7-38-178-187-194;7-38-178-187-194;YES;450,166000;477,490000;6,014946;0;7,960862;-0,585689;129,022021;-192,669652;-0,258377;129,023987;-192,673508;-0,258144;0,432795;0,000233
1349;5;7-38-178-187-194;7-38-178-187-194;YES;318,640000;319,884000;5,328062;0;7,672180;-1,023799;129,656026;-192,927053;-0,330035;129,677826;-192,933807;-0,333047;2,282267;0,003012
1350;5;7-38-178-187-194;7-38-178-187-194;YES;592,062000;388,999000;7,822198;0;7,563058;-1,279192;130,352455;-193,180311;-0,451412;130,278244;-193,267944;-0,438856;11,483414;0,012556
1351;5;7-38-178-187-194;7-38-178-187-194;YES;311,265000;251,589000;7,386686;0;7,544889;-1,564224;130,843103;-193,681698;-0,567552;130,822540;-193,685791;-0,567711;2,096654;0,000159
1352;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;664,487000;378,503000;13,614800;0;7,623739;-1,764969;131,216408;-194,201234;-0,725267;131,293320;-194,192459;-0,718727;7,741106;0,006540
1353;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;506,490000;336,657000;13,913325;0;7,706100;-1,902651;131,688630;-194,786082;-0,884551;131,673630;-194,781036;-0,885130;1,582628;0,000578
1354;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;1719,340000;397,282000;18,004732;0;7,947542;-1,689686;132,103949;-195,694235;-1,100228;132,039246;-195,658508;-1,102260;7,391150;0,002032
1355;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;2081,447000;400,872000;11,105475;0;8,081462;-1,401348;132,196253;-196,337194;-1,241775;132,226303;-196,362335;-1,239652;3,918047;0,002122
1356;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;688,633000;378,404000;6,302195;0;8,098917;-1,222047;132,285367;-196,826852;-1,313455;132,314133;-196,842392;-1,317291;3,269488;0,003836
1357;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;474,108000;309,351000;11,660179;0;8,079400;-0,796560;132,415663;-197,794879;-1,432910;132,423584;-197,810440;-1,434013;1,746135;0,001102
1358;6;7-38-65-178-187-194;7-38-65-178-187-194;YES;696,613000;400,685000;6,653293;0;8,024554;-0,567590;132,472542;-198,544197;-1,495138;132,462326;-198,534424;-1,493574;1,413790;0,001565
