Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
676;1;-1;55-56-62-63-64;-1,000000;282,837000;-1,000000;0;10,048051;-0,036174;189,720887;-274,434183;-1,570967;189,684784;-274,392303;-1,572125;5,529299;0,001158
677;1;-1;49-55-56-57-62-63-64;-1,000000;340,835000;-1,000000;0;9,735689;0,040649;189,688504;-275,881581;-1,572159;189,683167;-275,874054;-1,571572;0,922737;-0,000587
678;1;-1;49-55-56-57-62-63-64;-1,000000;366,219000;-1,000000;0;9,459755;-0,039612;189,654887;-277,281255;-1,571155;189,681946;-277,311951;-1,571874;4,091896;0,000719
679;1;-1;49-55-56-57-62-63-64;-1,000000;315,811000;-1,000000;0;9,112802;-0,042889;189,681926;-279,169795;-1,571911;189,680481;-279,167480;-1,571784;0,272884;-0,000127
680;1;-1;49-55-56-57-63-64;-1,000000;257,029000;-1,000000;0;8,743186;0,046957;189,693878;-280,495457;-1,573651;189,679291;-280,509460;-1,571317;2,022126;-0,002334
681;1;-1;49-55-56-57-63-64;-1,000000;304,646000;-1,000000;0;8,191722;-0,047703;189,691113;-281,742854;-1,566791;189,678574;-281,775360;-1,571797;3,484032;0,005006
682;1;-1;49-55-56-57-63-64;-1,000000;293,509000;-1,000000;0;7,786493;-0,050715;189,673679;-283,326507;-1,569028;189,677399;-283,359406;-1,571810;3,310847;0,002781
683;1;-1;49-55-56-57-63-64;-1,000000;378,281000;-1,000000;0;8,005902;0,047217;189,674257;-284,538770;-1,571297;189,676376;-284,540985;-1,571292;0,306576;-0,000005
684;1;-1;49-56-57-63-64;-1,000000;325,476000;-1,000000;0;8,114651;-0,053312;189,621181;-285,695038;-1,573875;189,675644;-285,759125;-1,571798;8,410311;-0,002077
685;1;-1;49-56-57-63-64;-1,000000;326,511000;-1,000000;0;7,518891;-0,052624;189,678296;-287,354469;-1,574784;189,674408;-287,321564;-1,571888;3,313374;-0,002896
686;1;-1;49-56-57-63-64;-1,000000;395,594000;-1,000000;0;7,177503;0,055879;189,730929;-288,485611;-1,571993;189,673477;-288,418823;-1,571237;8,809843;-0,000756
687;1;-1;49-50-56-57-63-64;-1,000000;350,699000;-1,000000;0;7,239165;-0,050869;189,755502;-289,532125;-1,563371;189,672882;-289,494720;-1,571738;9,069212;0,008366
688;1;-1;49-50-56-57-63-64;-1,000000;337,092000;-1,000000;0;7,761409;-0,292382;189,620821;-290,982291;-1,599277;189,633224;-290,989136;-1,599958;1,416693;0,000681
689;1;-1;49-50-56-57-63-64;-1,000000;286,073000;-1,000000;0;8,122230;-0,130887;189,562390;-292,208677;-1,633180;189,551910;-292,186798;-1,631430;2,425944;-0,001749
690;1;-1;49-50-56-57-63-64;-1,000000;340,126000;-1,000000;0;7,858757;-0,038927;189,506690;-293,887726;-1,655978;189,414307;-293,784363;-1,656970;13,863064;0,000991
691;1;-1;49-50-56-57-63-64;-1,000000;1645,752000;-1,000000;0;7,672216;-0,227395;189,287509;-294,898133;-1,669322;189,297684;-294,939636;-1,671101;4,273269;0,001779
692;1;-1;49-50-56-57-63-64;-1,000000;341,486000;-1,000000;0;7,835605;-0,529384;189,107322;-296,076118;-1,719825;189,117844;-296,087158;-1,719617;1,525070;-0,000208
693;1;-1;49-50-56-57-63-64;-1,000000;300,829000;-1,000000;0;8,149568;-0,815126;188,825438;-297,291966;-1,819707;188,798538;-297,249847;-1,822824;4,997543;0,003117
694;1;-1;49-50-56-57-63-64;-1,000000;258,426000;-1,000000;0;7,894299;-1,157747;188,131564;-298,659923;-2,009771;188,126633;-298,720886;-2,011556;6,116226;0,001785
695;1;-1;49-50-56-57-63-64;-1,000000;313,945000;-1,000000;0;7,747475;-1,180803;187,430784;-299,679222;-2,182360;187,432617;-299,670288;-2,182731;0,911996;0,000371
696;1;-1;49-50-56-57-63-64;-1,000000;241,294000;-1,000000;0;7,960936;-1,143037;186,578663;-300,474283;-2,352041;186,578827;-300,490967;-2,352145;1,668442;0,000104
697;1;-1;49-50-56-57-63-64;-1,000000;371,528000;-1,000000;0;8,085232;-0,962084;185,584635;-301,232634;-2,507764;185,589386;-301,188263;-2,509081;4,462443;0,001317
698;1;-1;49-50-56-57-63-64;-1,000000;360,532000;-1,000000;0;7,857023;-1,072506;184,170392;-301,818767;-2,712258;184,142029;-301,871338;-2,713268;5,973426;0,001010
699;1;-1;49-50-56-57-63-64;-1,000000;420,692000;-1,000000;0;7,962487;-0,929713;182,987955;-302,193271;-2,864166;182,994873;-302,173401;-2,865230;2,103952;0,001064
700;1;-1;49-50-56-57-63-64;-1,000000;275,288000;-1,000000;0;8,136873;-0,546208;181,808596;-302,341575;-2,971731;181,797424;-302,362976;-2,972345;2,414089;0,000614
701;1;-1;49-50-56-57-63-64;-1,000000;301,961000;-1,000000;0;8,099181;-0,460421;180,684640;-302,383020;-3,041596;180,582718;-302,468597;-3,048917;13,308500;0,007321
702;1;-1;49-50-56-57-63-64;-1,000000;355,860000;-1,000000;0;8,031542;-0,184760;179,356376;-302,563570;-3,093487;179,374451;-302,521484;-3,094512;4,580307;0,001025
703;1;-1;49-50-56-57-63-64;-1,000000;423,364000;-1,000000;0;8,026197;-0,180562;178,193168;-302,562139;-3,118920;178,171387;-302,544983;-3,120884;2,772630;0,001964
704;1;-1;49-50-56-57-63-64;-1,000000;293,031000;-1,000000;0;8,083575;-0,094830;176,564791;-302,522131;-3,133533;176,559586;-302,552856;-3,137503;3,116302;0,003971
705;1;-1;49-50-56-57-63-64;-1,000000;382,205000;-1,000000;0;8,082762;0,027903;175,317091;-302,569799;-3,139533;175,346527;-302,552185;3,141564;3,430347;0,002030
706;1;-1;49-50-56-57-63-64;-1,000000;253,980000;-1,000000;0;8,058477;-0,061061;174,188522;-302,484221;-3,141383;174,136108;-302,549133;3,138764;8,343159;-0,002619
707;1;-1;49-50-56-57-64;-1,000000;376,213000;-1,000000;0;8,052819;0,043790;172,932094;-302,551069;3,140120;172,928146;-302,544373;3,138064;0,777391;-0,002056
708;1;-1;49-50-56-57-64;-1,000000;330,046000;-1,000000;0;8,065117;-0,042640;171,716926;-302,533107;3,139082;171,719315;-302,540161;3,137734;0,744771;-0,001348
709;1;-1;49-50-56-57-64;-1,000000;234,829000;-1,000000;0;8,071725;0,054771;170,534625;-302,529422;3,136627;170,508804;-302,537018;3,139176;2,691506;0,002549
710;1;-1;49-50-56-57-64;-1,000000;288,898000;-1,000000;0;8,064049;0,052204;168,883572;-302,543094;-3,141041;168,895096;-302,533875;3,139913;1,475779;-0,001128
711;1;-1;49-50-56-57-64;-1,000000;307,181000;-1,000000;0;8,061069;-0,048611;167,686546;-302,529084;3,140269;167,685883;-302,531952;3,139637;0,294324;-0,000632
712;1;-1;49-50-56-57-64;-1,000000;393,169000;-1,000000;0;8,064142;0,054966;166,445455;-302,506129;-3,137893;166,476501;-302,530396;3,140643;3,940486;0,002750
713;1;-1;49-50-56-57-64;-1,000000;301,428000;-1,000000;0;8,066774;-0,045955;165,298811;-302,509185;3,138693;165,266617;-302,529968;3,140812;3,831958;0,002119
714;1;-1;49-50-56-57-64;-1,000000;267,197000;-1,000000;0;8,064934;-0,047428;163,730019;-302,446056;3,140510;163,653427;-302,529968;3,141359;11,361147;0,000849
715;1;-1;41-49-50-56-57-64;-1,000000;260,538000;-1,000000;0;8,063686;0,050233;162,481625;-302,537992;-3,138626;162,443817;-302,530060;-3,141139;3,863084;0,002513
716;1;-1;41-42-49-50-56-57;-1,000000;300,608000;-1,000000;0;8,064406;-0,047541;161,266242;-302,465204;-3,139477;161,234238;-302,530762;-3,141406;7,295249;0,001929
717;1;-1;41-42-49-50-57;-1,000000;397,516000;-1,000000;0;8,065271;0,050995;160,019808;-302,532239;-3,140534;160,024506;-302,531464;-3,140670;0,476126;0,000136
718;1;-1;41-42-49-50-57;-1,000000;331,523000;-1,000000;0;8,064913;0,050020;158,406098;-302,527799;3,141500;158,411423;-302,532776;-3,140544;0,728877;-0,000956
719;1;-1;41-42-49-50-57;-1,000000;312,147000;-1,000000;0;8,064480;-0,047761;157,181184;-302,544212;-3,136788;157,201752;-302,533966;-3,140935;2,297828;0,004147
720;1;-1;41-42-49-50-57;-1,000000;267,997000;-1,000000;0;8,071490;0,050267;156,014033;-302,503490;-3,141524;155,991974;-302,535156;-3,140273;3,859265;-0,001252
721;1;-1;41-42-49-50-57;-1,000000;347,336000;-1,000000;0;8,381932;-0,041580;154,737361;-302,587286;3,141426;154,762222;-302,536774;-3,140675;5,629890;-0,000750
722;1;-1;41-42-49-50-57;-1,000000;285,865000;-1,000000;0;9,271491;-0,031743;152,980650;-302,555877;-3,140594;152,997345;-302,538666;-3,140687;2,397816;0,000094
723;1;-1;41-42-49-50-57;-1,000000;268,462000;-1,000000;0;10,071158;0,020074;151,536058;-302,550735;-3,140877;151,543533;-302,540283;-3,140293;1,284992;-0,000584
724;1;-1;41-42-49-50;-1,000000;315,095000;-1,000000;0;10,871807;-0,011728;149,841168;-302,674869;-3,138566;149,968155;-302,542267;-3,140432;18,360052;0,001867
725;1;-1;41-42-49-50;-1,000000;327,927000;-1,000000;0;11,879913;-0,003059;147,692145;-302,598001;3,135112;147,686676;-302,545319;-3,140303;5,296568;0,005190
726;1;-1;41-42-49-50;-1,000000;237,454000;-1,000000;0;12,590893;0,000469;145,997333;-302,384986;3,138060;145,847443;-302,547638;-3,140282;22,118534;0,002222
727;1;-1;41-42-49-50;-1,000000;249,144000;-1,000000;0;13,277461;0,000137;143,798331;-302,674909;-3,138069;143,903671;-302,550293;-3,140192;16,317398;0,002123
728;1;-1;41-42-49-50;-1,000000;370,221000;-1,000000;0;13,948670;-0,002873;141,908929;-302,494807;-3,140848;141,858200;-302,553070;-3,140277;7,725265;-0,000571
729;1;-1;41-42-49-50;-1,000000;314,696000;-1,000000;0;14,607912;-0,002661;139,695285;-302,574101;-3,140379;139,713013;-302,555176;-3,140785;2,593118;0,000406
730;1;-1;41-42-49-50;-1,000000;270,377000;-1,000000;0;15,256365;-0,001937;137,479498;-302,547337;-3,140710;137,469818;-302,556732;-3,141060;1,348983;0,000350
731;1;-1;34-41-42-49-50;-1,000000;409,318000;-1,000000;0;16,041772;-0,001952;134,297059;-302,590234;-3,141319;134,331329;-302,557800;-3,141454;4,718503;0,000135
732;1;-1;34-35-41-42-49-50;-1,000000;351,421000;-1,000000;0;16,176080;-0,001679;131,908335;-302,557566;3,141407;131,908142;-302,558044;-3,141592;0,051618;0,000184
733;1;-1;34-35-41-42-49-50;-1,000000;358,461000;-1,000000;0;15,992839;-0,001831;129,514639;-302,553747;-3,140489;129,495255;-302,557800;3,141373;1,980383;0,000884
734;1;-1;34-35-41-42;-1,000000;363,670000;-1,000000;0;15,853320;-0,000165;127,099595;-302,562854;-3,141308;127,109459;-302,557251;3,141293;1,134405;-0,000016
735;1;-1;34-35-41-42;-1,000000;347,977000;-1,000000;0;15,862110;-0,000590;124,736633;-302,567963;3,138322;124,732185;-302,556274;3,141095;1,250611;0,002773
736;1;-1;34-35-41-42;-1,000000;300,453000;-1,000000;0;15,936148;0,000153;121,558583;-302,558218;-3,141122;121,551315;-302,554840;3,141155;0,801426;0,000033
737;1;-1;34-35-41-42;-1,000000;385,354000;-1,000000;0;15,944377;0,000023;119,210161;-302,546748;-3,138321;119,159668;-302,553650;3,141165;5,096261;0,002844
738;1;-1;34-35-41-42;-1,000000;291,235000;-1,000000;0;15,926576;0,000003;116,753506;-302,546120;3,132924;116,769379;-302,552582;3,141166;1,713808;0,008242
739;1;-1;27-34-35-41-42;-1,000000;369,025000;-1,000000;0;15,905112;0,000000;114,295565;-302,485756;-3,133692;114,381714;-302,551697;3,141166;10,848903;0,007474
740;1;-1;27-28-34-35-41-42;-1,000000;275,405000;-1,000000;0;15,679356;-0,000005;111,990645;-302,544204;-3,138336;112,009941;-302,550842;3,141165;2,040611;0,002829
741;1;-1;27-28-34-35-41-42;-1,000000;1123,172000;-1,000000;0;14,992450;0,000183;108,959818;-302,514891;-3,141310;108,942543;-302,549683;3,141260;3,884405;-0,000050
742;1;-1;27-28-34-35-41-42;-1,000000;359,671000;-1,000000;0;14,467976;0,002035;106,670961;-302,591556;-3,139687;106,736885;-302,548920;3,141336;7,851011;0,001649
743;1;-1;27-28-34-35-41-42;-1,000000;1015,564000;-1,000000;0;14,048974;-0,000195;104,615188;-302,491726;-3,137636;104,601364;-302,548370;3,141329;5,830695;0,003693
744;1;-1;27-28-34-35-41-42;-1,000000;360,731000;-1,000000;0;13,684320;0,000261;102,529641;-302,536551;-3,141506;102,523338;-302,547943;3,141398;1,301969;-0,000108
745;1;-1;27-28-34-35-41-42;-1,000000;374,455000;-1,000000;0;13,311230;-0,001381;100,493064;-302,550203;3,140405;100,500229;-302,547577;3,141366;0,763105;0,000961
746;1;-1;27-28-34-35-41-42;-1,000000;283,136000;-1,000000;0;12,923770;-0,000265;98,531802;-302,555851;-3,140882;98,534523;-302,546906;3,141231;0,934985;0,000349
747;1;-1;27-28-34-35-41-42;-1,000000;331,869000;-1,000000;0;12,423469;-0,002546;95,985099;-302,556208;3,140820;96,002861;-302,546112;3,141204;2,043071;0,000384
748;1;-1;27-28-34-35-41-42;-1,000000;311,269000;-1,000000;0;12,073059;0,020704;94,201253;-302,493931;-3,140040;94,167595;-302,545502;3,141325;6,158263;0,001286
749;1;-1;27-28-34-35;-1,000000;272,793000;-1,000000;0;11,731421;-0,026364;92,381872;-302,550757;3,141340;92,383949;-302,544922;3,141053;0,619393;-0,000287
750;1;-1;27-28-34-35;-1,000000;351,724000;-1,000000;0;11,279616;-0,027859;89,951714;-302,635045;-3,135552;90,085289;-302,544159;3,141147;16,156303;0,005595
751;1;-1;27-28-34-35;-1,000000;309,144000;-1,000000;0;10,953312;0,030445;88,444470;-302,474198;3,134218;88,419624;-302,543457;3,141456;7,358072;0,007237
752;1;-1;27-28-34-35;-1,000000;402,417000;-1,000000;0;10,639321;-0,032629;86,785602;-302,560226;-3,139131;86,801872;-302,542999;3,141141;2,369584;0,002009
753;1;-1;27-28-34-35;-1,000000;291,200000;-1,000000;0;10,334506;0,035725;85,232983;-302,518438;-3,137363;85,230431;-302,542328;3,141450;2,402562;0,004087
754;1;-1;21-27-28-34-35;-1,000000;429,424000;-1,000000;0;9,939500;0,037453;83,185895;-302,572218;-3,140381;83,205223;-302,541595;3,141413;3,621240;0,001032
755;1;-1;21-27-28-34-35;-1,000000;363,961000;-1,000000;0;9,652500;-0,039561;81,732742;-302,542127;3,141346;81,737358;-302,541107;3,140953;0,472729;-0,000392
756;1;-1;21-27-28-34-35;-1,000000;263,153000;-1,000000;0;9,374084;0,041422;80,312063;-302,545681;3,140583;80,311867;-302,540436;3,141422;0,524937;0,000839
757;1;-1;20-21-27-28-34-35;-1,000000;332,015000;-1,000000;0;9,103936;-0,043132;78,942727;-302,524713;3,140978;78,927460;-302,539978;3,141004;2,158981;0,000025
758;1;-1;20-21-27-28-34-35;-1,000000;297,675000;-1,000000;0;8,762603;-0,046580;77,130371;-302,542471;-3,139756;77,143341;-302,539215;3,140956;1,337229;0,001200
759;1;-1;20-21-27-28-34-35;-1,000000;339,028000;-1,000000;0;8,667585;0,049199;75,857912;-302,511784;3,139189;75,835548;-302,538483;3,141404;3,482719;0,002215
760;1;-1;20-21-27-28-34-35;-1,000000;270,976000;-1,000000;0;8,273197;-0,048287;74,555875;-302,477545;3,136028;74,565353;-302,538025;3,140843;6,121778;0,004815
761;1;-1;20-21-27-28-34-35;-1,000000;377,030000;-1,000000;0;7,906434;0,050841;73,324497;-302,491857;3,135096;73,355957;-302,537323;3,141444;5,528880;0,006348
762;1;-1;20-21-27-28-34-35;-1,000000;272,868000;-1,000000;0;7,943428;0,047947;71,773390;-302,543027;3,140506;71,781685;-302,536743;3,141459;1,040616;0,000953
763;1;-1;20-21-27-28-34-35;-1,000000;246,926000;-1,000000;0;8,044591;-0,049480;70,523307;-302,629391;-3,134696;70,578224;-302,536346;3,140890;10,804233;0,006194
764;1;-1;20-21-27-28-34-35;-1,000000;386,430000;-1,000000;0;7,817388;0,052034;69,380147;-302,588471;3,139583;69,386566;-302,535828;3,141508;5,303312;0,001925
765;1;-1;20-21-27-28-34-35;-1,000000;393,282000;-1,000000;0;7,427549;0,053507;67,868428;-302,534758;3,141464;67,867325;-302,535400;-3,141573;0,127606;0,000109
766;1;-1;20-21-27-28-34-35;-1,000000;358,440000;-1,000000;0;7,319056;-0,054646;66,744022;-302,524895;-3,140823;66,763741;-302,535339;3,141089;2,231366;0,000266
767;1;-1;20-21-27-28-34;-1,000000;333,005000;-1,000000;0;7,270794;0,053860;65,696012;-302,508890;-3,141331;65,669228;-302,534882;-3,141531;3,732200;0,000200
768;1;-1;20-21-27-28;-1,000000;252,874000;-1,000000;0;7,138275;-0,054924;64,509597;-302,609446;-3,141362;64,587959;-302,534790;3,141111;10,823186;-0,000251
769;1;-1;20-21-27-28;-1,000000;292,347000;-1,000000;0;6,948278;0,056810;63,568055;-302,517028;-3,138698;63,532375;-302,534393;-3,141504;3,968095;0,002806
770;1;-1;20-21-27-28;-1,000000;335,775000;-1,000000;0;6,792136;-0,056595;62,531454;-302,501064;3,141478;62,503391;-302,534363;3,141138;4,354731;-0,000341
771;1;-1;20-21-27-28;-1,000000;284,102000;-1,000000;0;6,686753;0,058175;61,439608;-302,642783;-3,136640;61,493347;-302,533936;-3,141484;12,139075;0,004844
772;1;-1;16-20-21-27-28;-1,000000;383,001000;-1,000000;0;6,537256;0,057960;60,102743;-302,576545;3,138245;60,170803;-302,533630;-3,141490;8,045977;0,003245
773;1;-1;16-20-21-27-28;-1,000000;349,113000;-1,000000;0;6,395100;-0,059998;59,206128;-302,503721;3,138587;59,201458;-302,533508;3,141000;3,015088;0,002413
774;1;-1;16-20-21-27-28;-1,000000;273,871000;-1,000000;0;6,259367;0,060093;58,358716;-302,499154;-3,136096;58,253323;-302,533020;-3,141575;11,070061;0,005479
775;1;-1;16-20-21-27-28;-1,000000;323,352000;-1,000000;0;6,145439;-0,059714;57,284084;-302,546283;3,137731;57,323750;-302,532928;3,141034;4,185327;0,003303
776;1;-1;16-20-21-27-28;-1,000000;248,984000;-1,000000;0;5,998926;-0,061357;56,164028;-302,532741;-3,136941;56,109798;-302,532532;3,140956;5,422989;0,004015
777;1;-1;16-20-21-27-28;-1,000000;243,235000;-1,000000;0;5,878093;0,061839;55,210094;-302,538114;3,141064;55,219551;-302,531982;3,141528;1,127065;0,000464
778;1;-1;16-20-21-27-28;-1,000000;308,083000;-1,000000;0;5,758664;-0,061544;54,361367;-302,545910;-3,140495;54,347504;-302,531891;3,140927;1,971610;0,000433
779;1;-1;16-20-21-27-28;-1,000000;339,939000;-1,000000;0;5,615004;-0,062176;53,176138;-302,495352;3,138455;53,211102;-302,531494;3,140929;5,028665;0,002475
780;1;-1;16-20-21-27-28;-1,000000;333,203000;-1,000000;0;5,515763;0,064287;52,366417;-302,546068;3,140908;52,377060;-302,531006;3,141577;1,844309;0,000669
781;1;-1;16-20-21-27-28;-1,000000;205,105000;-1,000000;0;5,698523;-0,055236;51,520160;-302,540092;3,138257;51,541714;-302,531158;3,141147;2,333166;0,002890
782;1;-1;16-20-21-27-28;-1,000000;340,188000;-1,000000;0;6,551633;-0,046507;50,293828;-302,687836;-3,135333;50,319092;-302,531281;3,141375;15,858079;0,006042
783;1;-1;16-20-21-27-28;-1,000000;759,769000;-1,000000;0;7,347869;0,043714;49,240685;-302,499097;3,135505;49,273228;-302,531403;-3,141208;4,585506;0,005702
784;1;-1;16-20-21-27-28;-1,000000;908,345000;-1,000000;0;8,151920;-0,039678;48,145286;-302,566428;-3,137188;48,105713;-302,531952;-3,141495;5,248432;0,004307
785;1;-1;16-20-21-27-28;-1,000000;379,451000;-1,000000;0;8,432711;0,049267;46,898530;-302,489931;3,140104;46,849438;-302,532349;-3,140941;6,487907;0,000837
786;1;-1;16-20-21;-1,000000;323,390000;-1,000000;0;8,054135;0,049697;45,116866;-302,580701;-3,122104;45,198994;-302,533142;-3,140824;9,490394;0,018720
787;1;-1;16-20-21;-1,000000;419,716000;-1,000000;0;7,881066;-0,050215;44,018642;-302,514936;3,135783;44,008789;-302,533875;-3,141378;2,134827;0,005595
788;1;-1;16-20-21;-1,000000;811,335000;-1,000000;0;8,018646;0,047532;42,828798;-302,524555;-3,140794;42,818237;-302,534363;-3,140833;1,441271;0,000039
789;1;-1;16-20-21;-1,000000;364,387000;-1,000000;0;8,161637;-0,048101;41,691530;-302,532345;-3,137043;41,601707;-302,535095;-3,141308;8,986434;0,004265
790;1;-1;16-20-21;-1,000000;219,763000;-1,000000;0;8,079559;-0,049275;39,851827;-302,595792;3,137383;39,974766;-302,536011;-3,141257;13,670325;0,003873
791;1;-1;16-20-21;-1,000000;409,505000;-1,000000;0;8,012573;0,050472;38,829806;-302,516285;-3,137478;38,769371;-302,536530;-3,140720;6,373530;0,003242
792;1;-1;16-20-21;-1,000000;337,722000;-1,000000;0;8,041898;-0,048712;37,326258;-302,579780;3,134140;37,566048;-302,537537;-3,141181;24,348204;0,007042
793;1;-1;16-20-21;-1,000000;346,101000;-1,000000;0;8,093518;-0,049836;35,870182;-302,607470;3,141579;35,950893;-302,538635;-3,141214;10,607756;-0,000364
794;1;-1;16-20-21;-1,000000;226,981000;-1,000000;0;8,074419;0,049989;34,558984;-302,556626;3,136232;34,737984;-302,539154;-3,140774;17,985086;0,004542
795;1;-1;11-16-20-21;-1,000000;421,141000;-1,000000;0;8,050918;-0,048934;33,561601;-302,558438;-3,137503;33,528984;-302,540161;-3,141166;3,738885;0,003663
796;1;-1;11-16-20-21;-1,000000;266,443000;-1,000000;0;8,060877;-0,049941;31,951675;-302,524287;-3,140424;31,918369;-302,541260;-3,141187;3,738065;0,000764
797;1;-1;11-16-20-21;-1,000000;456,820000;-1,000000;0;8,072606;0,049942;30,761750;-302,491538;-3,140580;30,708124;-302,541901;-3,140690;7,356693;0,000110
798;1;-1;11-16-20-21;-1,000000;400,678000;-1,000000;0;8,069087;-0,048948;29,545415;-302,536459;-3,137437;29,497366;-302,542847;-3,141183;4,847210;0,003745
799;1;-1;11-16-20-21;-1,000000;262,177000;-1,000000;0;8,060434;-0,050556;27,723199;-302,624556;3,138388;27,884634;-302,543732;-3,141287;18,053744;0,002899
800;1;-1;11-16-20-21;-1,000000;269,803000;-1,000000;0;8,062807;0,050044;26,885283;-302,418749;-3,137012;26,675459;-302,544342;-3,140744;24,454027;0,003732
801;1;-1;11-16-20-21;-1,000000;424,387000;-1,000000;0;8,066752;-0,048743;25,470834;-302,361340;3,131576;25,465691;-302,545410;-3,141124;18,414244;0,009548
802;1;-1;10-11-16-20-21;-1,000000;327,187000;-1,000000;0;8,065616;-0,050008;23,969359;-302,526373;-3,136098;23,852356;-302,546631;-3,141082;11,874353;0,004985
803;1;-1;4-10-11-16-20-21;-1,000000;278,808000;-1,000000;0;8,063635;0,049000;22,564691;-302,599656;3,137942;22,642694;-302,547363;-3,140618;9,391012;0,002676
804;1;-1;4-10-11-16-20-21;-1,000000;337,298000;-1,000000;0;8,064426;0,048859;21,074479;-302,426383;-3,134922;21,029942;-302,548462;-3,140674;12,994946;0,005753
805;1;-1;4-10-11-16-20-21;-1,000000;382,880000;-1,000000;0;8,065412;-0,049071;19,822310;-302,541566;-3,141028;19,820183;-302,549255;-3,141233;0,797815;0,000205
806;1;-1;4-10-11-16-21;-1,000000;270,438000;-1,000000;0;8,065135;0,049070;18,604247;-302,536925;-3,138455;18,610380;-302,549957;-3,140685;1,440362;0,002230
807;1;-1;4-10-11-16-21;-1,000000;287,140000;-1,000000;0;8,064503;-0,048860;17,412419;-302,599847;3,139582;17,400667;-302,550903;-3,141152;5,033508;0,001570
808;1;-1;4-10-11-16;-1,000000;297,512000;-1,000000;0;8,064612;-0,048995;15,749366;-302,589251;-3,139300;15,787772;-302,552094;-3,141144;5,343846;0,001844
809;1;-1;4-10-11-16;-1,000000;257,221000;-1,000000;0;8,064935;0,049010;14,556392;-302,550582;3,141009;14,578052;-302,552795;-3,140653;2,177262;-0,000356
810;1;-1;4-10-11-16;-1,000000;312,934000;-1,000000;0;7,781799;-0,054688;13,258284;-302,663728;-3,140217;13,383911;-302,553802;-3,141194;16,693092;0,000977
811;1;-1;3-4-10-11;-1,000000;336,080000;-1,000000;0;7,194801;-0,055535;11,888728;-302,563523;3,140694;11,893247;-302,554596;-3,141239;1,000593;0,000546
812;1;-1;3-4-10-11;-1,000000;359,431000;-1,000000;0;7,082449;0,054293;10,758744;-302,639214;3,141545;10,828736;-302,555206;-3,140614;10,934405;-0,000931
813;1;-1;3-4-10-11;-1,000000;303,412000;-1,000000;0;7,344697;-0,049985;9,774655;-302,517870;-3,140404;9,747100;-302,556213;-3,141051;4,721779;0,000648
814;1;-1;3-4-10-11;-1,000000;256,302000;-1,000000;0;7,241943;-0,177990;8,295219;-302,548191;3,124910;8,271309;-302,537384;3,127126;2,623878;0,002216
815;1;-1;3-4-10-11;-1,000000;306,478000;-1,000000;0;6,862174;-0,023795;7,184891;-302,809365;3,090408;7,216506;-302,502502;3,112788;30,848655;0,022380
816;1;-1;3-4-10-11;-1,000000;319,920000;-1,000000;0;6,641019;-0,106410;6,226230;-302,396978;3,111873;6,209865;-302,461243;3,102931;6,631539;-0,008942
817;1;-1;3-4-10-11;-1,000000;572,428000;-1,000000;0;6,901216;-0,080272;4,858795;-302,400814;3,095764;4,862244;-302,398224;3,095840;0,431323;0,000076
818;1;-1;3-4-10-11;-1,000000;277,611000;-1,000000;0;7,063589;-0,132184;3,815707;-302,305960;3,087443;3,815604;-302,332733;3,082216;2,677360;-0,005227
819;1;-1;3-4-10-11;-1,000000;237,653000;-1,000000;0;7,670788;-0,531336;2,364100;-302,087365;3,020353;2,357036;-302,144165;3,013995;5,723708;-0,006358
820;1;-1;3-4-10-11;-1,000000;320,840000;-1,000000;0;8,250446;-0,726575;1,167988;-301,972477;2,898295;1,189498;-301,855316;2,917837;11,911874;0,019542
821;1;-1;3-4-10-11;-1,000000;193,094000;-1,000000;0;8,128844;-0,942146;0,074315;-301,405651;2,789430;0,032380;-301,415863;2,791003;4,316084;0,001574
822;1;-1;3-4-10-11;-1,000000;286,948000;-1,000000;0;7,680835;-1,159860;-1,291927;-300,610672;2,565730;-1,305472;-300,583282;2,572221;3,055557;0,006491
823;1;-1;3-4-10-11;-1,000000;303,991000;-1,000000;0;7,779054;-1,327541;-2,188969;-299,749753;2,376227;-2,123215;-299,762543;2,383390;6,698619;0,007163
824;1;-1;3-4-10-11;-1,000000;225,992000;-1,000000;0;7,950710;-1,384331;-2,773057;-298,721723;2,178643;-2,762693;-298,764252;2,173462;4,377318;-0,005182
825;1;-1;3-4-10-11;-1,000000;281,967000;-1,000000;0;7,951257;-1,433307;-3,229605;-297,643950;1,959081;-3,189278;-297,641785;1,960263;4,038477;0,001181
826;1;-1;3-4-10-11;-1,000000;409,423000;-1,000000;0;8,073732;-0,923989;-3,437258;-296,441250;1,785962;-3,422498;-296,457214;1,784477;2,174225;-0,001485
827;1;-1;3-4-10-11;-1,000000;259,934000;-1,000000;0;8,054862;-0,451609;-3,532548;-294,872613;1,644672;-3,553993;-294,846771;1,645661;3,358147;0,000990
828;1;-1;3-4-10-11;-1,000000;274,935000;-1,000000;0;8,030496;-0,280010;-3,571551;-293,646029;1,592989;-3,577313;-293,641113;1,593177;0,757426;0,000188
