Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
121;6;16-21-30-56-180-184;16-21-30-56-180-184;YES;0,009679;372,317000;319,893000;2,940522;0;8,074421;-0,002289;41,849487;-240,120559;-1,569564;41,850281;-240,118835;-1,569722;0,189786;0,000158
122;6;16-21-30-56-180-184;16-21-30-56-180-184;YES;0,015768;519,092000;351,046000;4,056561;0;8,057272;-0,001274;41,862455;-240,844312;-1,566059;41,850933;-240,844513;-1,569848;1,152375;0,003789
123;5;16-21-30-180-184;16-21-30-180-184;YES;0,010056;398,011000;269,074000;2,421113;0;8,045655;-0,000338;41,858108;-241,326295;-1,570336;41,851372;-241,326965;-1,569884;0,676947;0,000453
124;5;16-21-30-180-184;16-21-30-180-184;YES;0,025772;315,213000;333,603000;3,776787;0;8,030606;-0,001122;41,839762;-242,053161;-1,571855;41,851967;-242,050217;-1,569952;1,255526;0,001902
125;5;16-21-30-180-184;16-21-30-180-184;YES;0,036828;344,372000;341,902000;3,159940;0;8,064290;-0,000157;41,816853;-242,775158;-1,573203;41,852543;-242,774597;-1,569986;3,569463;0,003217
126;5;16-21-30-180-184;16-21-30-180-184;YES;0,012244;341,921000;381,791000;2,487649;0;8,075996;-0,001141;41,801744;-243,252323;-1,572549;41,852905;-243,258377;-1,570015;5,151803;0,002534
127;5;16-21-30-180-184;16-21-30-180-184;YES;0,007035;339,988000;277,476000;3,520340;0;8,069340;-0,000254;41,818694;-243,984379;-1,571864;41,853394;-243,985001;-1,570076;3,470499;0,001788
128;5;16-21-30-180-184;16-21-30-180-184;YES;0,035419;556,265000;325,635000;2,280382;0;8,070029;-0,001426;41,865497;-244,476261;-1,568551;41,853672;-244,469727;-1,570146;1,351046;0,001595
129;5;16-21-30-180-184;16-21-30-180-184;YES;0,007682;620,032000;396,312000;3,519143;0;8,081305;-0,001782;41,856712;-245,200505;-1,570066;41,854038;-245,196609;-1,570251;0,472461;0,000185
130;5;16-21-30-180-184;16-21-30-180-184;YES;0,038445;396,724000;349,835000;4,163802;0;8,055958;-0,001201;41,857007;-245,930051;-1,568081;41,854324;-245,922653;-1,570349;0,786880;0,002268
131;5;16-21-30-180-184;16-21-30-180-184;YES;0,013565;636,970000;412,819000;2,553422;0;8,052048;-0,000296;41,844595;-246,405000;-1,572751;41,854507;-246,406387;-1,570381;1,000918;0,002370
132;5;16-21-30-180-184;16-21-30-180-184;YES;0,025672;361,708000;385,075000;4,088670;0;8,067535;-0,000062;41,869865;-247,148427;-1,568762;41,854820;-247,131836;-1,570393;2,239658;0,001632
133;5;16-21-30-180-184;16-21-30-180-184;YES;0,041087;332,433000;257,268000;4,099462;0;8,052903;-0,000014;41,850063;-247,849629;-1,569451;41,855125;-247,857162;-1,570396;0,907651;0,000945
134;5;16-21-30-180-184;16-21-30-180-184;YES;0,024253;486,359000;395,535000;2,755540;0;8,055476;-0,001231;41,848177;-248,336015;-1,569399;41,855263;-248,340958;-1,570445;0,863939;0,001046
135;5;16-21-30-180-184;16-21-30-180-184;YES;0,023908;762,439000;687,655000;3,810081;0;8,075680;-0,000555;41,818564;-249,029910;-1,570922;41,855400;-249,066971;-1,570552;5,225284;0,000370
136;5;16-21-30-180-184;16-21-30-180-184;YES;0,027071;319,847000;294,358000;3,522414;0;8,059460;-0,000799;41,872452;-249,798575;-1,570093;41,855530;-249,792938;-1,570590;1,783671;0,000496
137;6;16-21-23-30-180-184;16-21-23-30-180-184;YES;0,008625;514,186000;389,069000;2,813694;0;8,058891;-0,000154;41,855486;-250,268730;-1,571879;41,855618;-250,276993;-1,570608;0,826393;0,001271
138;6;16-21-23-30-180-184;16-21-23-30-180-184;YES;0,024497;391,657000;239,996000;5,003762;0;8,074343;-0,000032;41,883352;-251,033044;-1,572589;41,855751;-251,003082;-1,570614;4,073765;0,001975
139;6;16-21-23-30-180-184;16-21-23-30-180-184;YES;0,015669;360,844000;289,186000;3,935587;0;8,055755;-0,000007;41,867215;-251,728931;-1,569839;41,855885;-251,728836;-1,570616;1,133131;0,000777
140;5;16-21-23-30-180;16-21-23-30-180;YES;0,028529;340,441000;278,379000;2,226019;0;8,055320;-0,000003;41,850602;-252,207474;-1,570733;41,855972;-252,212646;-1,570616;0,745624;0,000117
141;5;16-21-23-30-180;16-21-23-30-180;YES;0,011834;383,268000;234,739000;3,480170;0;8,072639;-0,000000;41,847746;-252,933246;-1,569341;41,856102;-252,938477;-1,570616;0,985820;0,001275
142;5;16-21-23-30-180;16-21-23-30-180;YES;0,054223;307,053000;254,790000;2,906180;0;8,073118;0,000000;41,850504;-253,430704;-1,571649;41,856190;-253,422318;-1,570616;1,013217;0,001033
143;5;16-21-23-30-180;16-21-23-30-180;YES;0,005829;310,541000;238,205000;3,850456;0;8,056766;-0,000001;41,881769;-254,164215;-1,571330;41,856323;-254,148117;-1,570616;3,011034;0,000714
144;4;16-21-23-30;16-21-23-30;YES;0,025547;500,492000;349,528000;3,237282;0;8,074297;-0,000155;41,858958;-254,881698;-1,568737;41,856415;-254,874100;-1,570650;0,801266;0,001913
145;4;16-21-23-30;16-21-23-30;YES;0,019155;386,468000;345,508000;1,782418;0;8,074299;-0,000055;41,848868;-255,384102;-1,575180;41,856472;-255,358017;-1,570655;2,717075;0,004524
146;4;16-21-23-30;16-21-23-30;YES;0,015275;513,184000;422,341000;2,217129;0;8,074135;-0,000786;41,917349;-255,871320;-1,567734;41,856518;-255,841949;-1,570674;6,755085;0,002939
147;4;16-21-23-30;16-21-23-30;YES;0,060490;307,882000;300,222000;3,236063;0;8,056647;-0,000097;41,886298;-256,586898;-1,569626;41,856583;-256,567749;-1,570696;3,535061;0,001069
148;4;16-21-23-30;16-21-23-30;YES;0,020944;325,085000;272,906000;2,025430;0;8,056447;-0,000297;41,855096;-257,036042;-1,565340;41,856594;-257,051666;-1,570727;1,569586;0,005388
149;4;16-21-23-30;16-21-23-30;YES;0,025593;362,245000;349,004000;2,175905;0;8,056338;-0,000105;41,779079;-257,584867;-1,575086;41,856628;-257,535614;-1,570737;9,186814;0,004349
150;4;16-21-23-30;16-21-23-30;YES;0,011449;483,218000;343,108000;1,774352;0;8,056331;-0,000038;41,860081;-258,023280;-1,570787;41,856659;-258,019531;-1,570741;0,507598;0,000045
151;4;16-21-23-30;16-21-23-30;YES;0,030295;258,096000;288,808000;3,261916;0;8,073577;-0,000194;41,837224;-258,753058;-1,572027;41,856670;-258,745514;-1,570767;2,085880;0,001259
152;4;16-21-23-30;16-21-23-30;YES;0,050306;499,050000;409,676000;2,146068;0;8,073690;-0,000255;41,851908;-259,232830;-1,571173;41,856655;-259,229431;-1,570799;0,583888;0,000375
153;4;11-21-23-30;11-21-23-30;YES;0,034595;289,377000;255,784000;2,547536;0;8,056696;-0,000054;41,768055;-259,860257;-1,563965;41,856659;-259,955231;-1,570809;12,988708;0,006844
154;4;11-21-23-30;11-21-23-30;YES;0,023388;267,653000;244,187000;3,608553;0;8,073845;0,000175;41,867895;-260,692572;-1,570885;41,856678;-260,681213;-1,570787;1,596419;0,000098
155;4;11-21-23-30;11-21-23-30;YES;0,015093;263,557000;325,105000;2,187419;0;8,073815;0,000062;41,867778;-261,185700;-1,572787;41,856678;-261,165131;-1,570782;2,337335;0,002005
156;4;11-21-23-30;11-21-23-30;YES;0,050613;269,372000;304,606000;3,449968;0;8,056619;0,000013;41,868869;-261,889507;-1,572377;41,856678;-261,890930;-1,570778;1,227336;0,001599
157;4;11-21-23-30;11-21-23-30;YES;0,019469;314,498000;279,788000;3,129257;0;8,073682;0,000189;41,894637;-262,599904;-1,563879;41,856712;-262,616913;-1,570754;4,156412;0,006874
158;4;11-21-23-30;11-21-23-30;YES;0,024963;492,626000;279,489000;2,742802;0;8,056541;0,000039;41,862113;-263,340007;-1,572255;41,856750;-263,342712;-1,570746;0,600674;0,001509
159;4;11-21-23-30;11-21-23-30;YES;0,012116;263,260000;262,653000;3,042948;0;8,073687;0,000009;41,885707;-264,099176;-1,570989;41,856796;-264,068695;-1,570744;4,201108;0,000245
160;5;11-21-23-30-181;11-21-23-30-181;YES;0,023323;595,808000;413,816000;2,470135;0;8,073710;0,000004;41,862088;-264,559031;-1,569089;41,856827;-264,552612;-1,570744;0,829971;0,001655
161;4;11-23-30-181;11-23-30-181;YES;0,013852;306,152000;413,710000;2,694110;0;8,056616;-0,000681;41,833482;-265,279752;-1,567995;41,856850;-265,278412;-1,570759;2,340645;0,002764
162;4;11-23-30-181;11-23-30-181;YES;0,015082;258,112000;263,591000;3,142726;0;8,073747;0,000090;41,859954;-266,010837;-1,571936;41,856895;-266,004395;-1,570741;0,713139;0,001196
163;4;11-23-30-181;11-23-30-181;YES;0,036534;370,608000;431,734000;2,654483;0;8,056614;0,000129;41,852935;-266,736242;-1,572156;41,856987;-266,730194;-1,570709;0,727937;0,001447
164;4;11-23-30-181;11-23-30-181;YES;0,055084;261,285000;262,518000;3,320112;0;8,073724;0,000028;41,876512;-267,448624;-1,577660;41,857071;-267,456177;-1,570703;2,085635;0,006956
165;4;11-23-30-181;11-23-30-181;YES;0,015017;462,718000;377,434000;2,198445;0;8,073715;0,000010;41,871086;-267,940512;-1,573953;41,857128;-267,940094;-1,570702;1,396379;0,003251
166;4;11-23-30-181;11-23-30-181;YES;0,008119;282,067000;300,289000;2,823409;0;8,056586;0,000002;41,862774;-268,665041;-1,570068;41,857216;-268,665894;-1,570702;0,562266;0,000634
167;5;0-11-23-30-181;0-11-23-30-181;YES;0,036256;326,220000;310,455000;3,281716;0;8,073714;-0,000766;41,871037;-269,406851;-1,569868;41,857281;-269,391876;-1,570718;2,033409;0,000851
168;5;0-11-23-30-181;0-11-23-30-181;YES;0,008351;333,256000;336,869000;3,406504;0;8,056597;-0,000774;41,854057;-270,115323;-1,570389;41,857304;-270,117676;-1,570754;0,400952;0,000365
169;5;0-11-23-30-181;0-11-23-30-181;YES;0,035259;550,685000;329,452000;4,199281;0;8,073726;-0,000085;41,889139;-270,875932;-1,570595;41,857304;-270,843658;-1,570774;4,533294;0,000179
170;5;0-11-23-30-181;0-11-23-30-181;YES;0,008230;541,488000;394,593000;2,432680;0;8,073729;-0,000030;41,848232;-271,337494;-1,569592;41,857304;-271,327576;-1,570777;1,344153;0,001186
171;5;0-11-23-30-181;0-11-23-30-181;YES;0,044353;589,413000;432,628000;3,857685;0;8,056603;0,000104;41,842030;-272,039872;-1,569814;41,857357;-272,053375;-1,570750;2,042644;0,000936
172;5;0-11-23-30-181;0-11-23-30-181;YES;0,047868;319,995000;300,083000;3,576728;0;8,073723;0,000023;41,894045;-272,811789;-1,572334;41,857395;-272,779358;-1,570746;4,893831;0,001588
173;5;0-11-23-30-181;0-11-23-30-181;YES;0,048962;424,440000;644,050000;3,561095;0;8,056595;0,000004;41,866037;-273,506070;-1,571355;41,857441;-273,505157;-1,570745;0,864428;0,000610
174;5;0-11-23-30-181;0-11-23-30-181;YES;0,020214;387,563000;270,213000;3,712500;0;8,073717;0,000768;41,880956;-274,245398;-1,567552;41,857498;-274,231140;-1,570728;2,745101;0,003176
175;5;0-11-23-30-181;0-11-23-30-181;YES;0,042844;308,870000;329,806000;3,433655;0;8,056595;-0,000588;41,858322;-274,942202;-1,569843;41,857567;-274,956940;-1,570722;1,475733;0,000879
176;4;0-11-23-181;0-11-23-181;YES;0,006655;512,458000;339,979000;2,900274;0;8,073721;-0,000046;41,865065;-275,692080;-1,571424;41,857605;-275,682892;-1,570734;1,183547;0,000689
177;4;0-11-23-181;0-11-23-181;YES;0,022172;330,280000;247,611000;1,925972;0;8,073722;-0,000016;41,826956;-276,142859;-1,572114;41,857635;-276,166840;-1,570736;3,893953;0,001378
178;5;0-11-23-103-181;0-11-23-103-181;YES;0,046659;393,595000;603,781000;3,667944;0;8,056601;-0,000004;41,863735;-276,920023;-1,575242;41,857681;-276,892639;-1,570736;2,804549;0,004505
179;5;0-11-23-103-181;0-11-23-103-181;YES;0,011587;331,127000;247,142000;3,709264;0;8,056246;-0,000001;41,860336;-277,620820;-1,570711;41,857723;-277,618042;-1,570736;0,381383;0,000025
180;5;0-11-23-103-181;0-11-23-103-181;YES;0,035687;622,323000;402,049000;3,376412;0;7,951648;0,000654;41,849231;-278,329562;-1,570925;41,857780;-278,338501;-1,570722;1,236939;0,000203
181;5;0-11-23-103-181;0-11-23-103-181;YES;0,001257;313,474000;765,890000;3,641096;0;7,812056;-0,000108;41,863689;-279,046781;-1,571061;41,857822;-279,047516;-1,570730;0,591275;0,000332
182;6;0-11-23-103-181-203;0-11-23-103-181-203;YES;0,012691;724,038000;354,877000;4,364158;0;7,594498;-0,000028;41,855925;-279,738109;-1,570767;41,857872;-279,739990;-1,570735;0,270742;0,000033
183;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,053478;813,948000;402,346000;4,366026;0;7,312664;-0,000012;41,858839;-280,429053;-1,568876;41,857914;-280,410187;-1,570736;1,888881;0,001860
184;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,050783;796,603000;458,730000;4,694049;0;6,865591;-0,000012;41,860738;-281,034210;-1,572474;41,857960;-281,046600;-1,570737;1,269845;0,001736
185;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,070253;552,548000;381,032000;4,860805;0;6,442504;-0,000012;41,835819;-281,630774;-1,570327;41,858002;-281,643341;-1,570739;2,549507;0,000413
186;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,043839;425,630000;238,839000;2,439934;0;5,002583;-0,000015;41,850854;-281,981472;-1,571297;41,858032;-281,983795;-1,570740;0,754495;0,000558
187;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,042051;481,690000;335,883000;2,581983;0;2,589782;-0,000015;41,867013;-282,310728;-1,572526;41,858047;-282,313019;-1,570741;0,925357;0,001784
188;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,017960;506,053000;322,754000;1,116216;0;0,208143;-0,000006;41,833499;-282,417539;-1,570143;41,858047;-282,425781;-1,570743;2,589532;0,000599
189;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,011922;454,070000;409,448000;0,774352;0;-0,000569;0,000002;41,870975;-282,436876;-1,571886;41,858047;-282,427307;-1,570739;1,608352;0,001147
190;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,031185;453,486000;391,958000;1,132905;0;-0,000490;0,000001;41,859633;-282,430313;-1,570653;41,858047;-282,427856;-1,570739;0,292437;0,000086
191;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,028572;638,538000;386,920000;1,026707;0;-0,000315;0,000000;41,847503;-282,416800;-1,571294;41,858047;-282,428223;-1,570739;1,554594;0,000555
192;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,033058;409,761000;250,766000;1,090342;0;-0,000189;0,000000;41,856654;-282,426542;-1,571094;41,858047;-282,428436;-1,570739;0,235134;0,000354
193;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,021561;399,556000;264,451000;0,964332;0;-0,000111;0,000000;41,838771;-282,429693;-1,569122;41,858047;-282,428589;-1,570739;1,930794;0,001617
194;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,017878;703,955000;328,002000;0,938148;0;-0,000065;-0,000000;41,856014;-282,426364;-1,570748;41,858047;-282,428680;-1,570739;0,308245;0,000009
195;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,031914;420,468000;236,665000;1,277783;0;0,000000;-0,000000;41,858972;-282,445064;-1,573569;41,858047;-282,428711;-1,570739;1,637932;0,002830
196;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,001878;718,245000;372,299000;0,541934;0;0,000000;-0,000000;41,845011;-282,431350;-1,569753;41,858047;-282,428711;-1,570739;1,330094;0,000986
197;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,060073;430,563000;235,518000;1,395907;0;0,000000;-0,000000;41,842330;-282,422602;-1,569298;41,858047;-282,428711;-1,570739;1,686273;0,001442
198;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,026525;456,655000;293,561000;1,244761;0;0,000000;-0,000000;41,884243;-282,454634;-1,571546;41,858047;-282,428711;-1,570739;3,685405;0,000807
199;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,012813;568,264000;336,782000;0,676515;0;0,000000;-0,000000;41,860394;-282,436165;-1,570234;41,858047;-282,428711;-1,570739;0,781446;0,000505
200;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,020787;468,964000;245,411000;0,883974;0;0,000000;-0,000000;41,859619;-282,430648;-1,570786;41,858047;-282,428711;-1,570739;0,249429;0,000047
201;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,033507;1100,365000;554,539000;1,394899;0;0,000000;-0,000000;41,881276;-282,440358;-1,572006;41,858047;-282,428711;-1,570739;2,598492;0,001267
202;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,003254;575,600000;327,852000;0,416687;0;0,000000;-0,000000;41,855363;-282,423990;-1,570648;41,858047;-282,428711;-1,570739;0,543082;0,000091
203;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,022562;455,367000;253,874000;1,068651;0;0,000000;-0,000000;41,865077;-282,435936;-1,570634;41,858047;-282,428711;-1,570739;1,008080;0,000105
204;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,063312;817,020000;984,467000;1,866355;0;0,000000;-0,000000;41,862808;-282,433380;-1,577258;41,858047;-282,428711;-1,570739;0,666811;0,006519
205;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,010100;960,903000;2671,288000;0,904877;0;0,000000;-0,000000;41,854504;-282,429924;-1,570501;41,858047;-282,428711;-1,570739;0,374556;0,000238
206;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,068778;1690,194000;1058,631000;1,688463;0;0,000000;-0,000000;41,894840;-282,461942;-1,574376;41,858047;-282,428711;-1,570739;4,957819;0,003637
207;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,031014;812,399000;654,140000;1,425260;0;0,000000;-0,000000;41,835564;-282,416123;-1,570094;41,858047;-282,428711;-1,570739;2,576705;0,000645
208;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,022423;664,437000;330,688000;0,938673;0;0,000000;-0,000000;41,859216;-282,431306;-1,570554;41,858047;-282,428711;-1,570739;0,284598;0,000185
209;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,026655;761,276000;325,284000;1,002441;0;0,000000;-0,000000;41,865083;-282,438317;-1,571394;41,858047;-282,428711;-1,570739;1,190739;0,000655
210;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,041459;820,123000;434,547000;1,247720;0;0,000000;-0,000000;41,825074;-282,411860;-1,566449;41,858047;-282,428711;-1,570739;3,702937;0,004290
211;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,013352;1238,166000;1833,499000;1,082057;0;0,000000;-0,000000;41,861411;-282,431606;-1,570832;41,858047;-282,428711;-1,570739;0,443819;0,000093
212;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,033205;799,360000;503,853000;1,036421;0;0,000000;-0,000000;41,859205;-282,429238;-1,570909;41,858047;-282,428711;-1,570739;0,127164;0,000170
213;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,006657;1123,345000;1816,248000;0,580859;0;0,000000;-0,000000;41,848388;-282,425853;-1,569986;41,858047;-282,428711;-1,570739;1,007307;0,000753
214;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,016723;815,436000;459,388000;0,886189;0;0,000000;-0,000000;41,867085;-282,430822;-1,572617;41,858047;-282,428711;-1,570739;0,928083;0,001878
215;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,008983;407,135000;244,912000;0,569207;0;0,000000;-0,000000;41,869368;-282,434681;-1,572151;41,858047;-282,428711;-1,570739;1,279844;0,001412
216;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,069374;794,223000;384,472000;1,720201;0;0,000000;-0,000000;41,866074;-282,430734;-1,573410;41,858047;-282,428711;-1,570739;0,827735;0,002671
217;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,015687;400,134000;251,093000;0,949853;0;0,000000;-0,000000;41,856716;-282,426148;-1,570584;41,858047;-282,428711;-1,570739;0,288823;0,000155
218;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,052066;403,755000;247,958000;1,394532;0;0,000000;-0,000000;41,867544;-282,454474;-1,572652;41,858047;-282,428711;-1,570739;2,745737;0,001913
219;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,017496;403,177000;236,551000;0,982478;0;0,000000;-0,000000;41,848188;-282,422160;-1,569947;41,858047;-282,428711;-1,570739;1,183739;0,000792
220;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,027456;675,077000;473,791000;1,180162;0;0,000000;-0,000000;41,895843;-282,454624;-1,572356;41,858047;-282,428711;-1,570739;4,582568;0,001617
221;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,008781;809,794000;1072,481000;0,725062;0;0,000000;-0,000000;41,835954;-282,426058;-1,568943;41,858047;-282,428711;-1,570739;2,225191;0,001796
222;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,025384;408,014000;289,644000;1,099453;0;0,000000;-0,000000;41,886193;-282,441590;-1,571572;41,858047;-282,428711;-1,570739;3,095260;0,000833
223;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,020347;538,297000;322,541000;0,888586;0;0,000000;-0,000000;41,869117;-282,434593;-1,572147;41,858047;-282,428711;-1,570739;1,253562;0,001407
224;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,017961;414,869000;292,111000;1,043319;0;0,000000;-0,000000;41,828458;-282,414658;-1,568652;41,858047;-282,428711;-1,570739;3,275746;0,002087
225;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,065707;453,171000;259,190000;1,540842;0;0,000000;-0,000000;41,869767;-282,439701;-1,570486;41,858047;-282,428711;-1,570739;1,606689;0,000253
226;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,006186;680,164000;309,792000;0,469157;0;0,000000;-0,000000;41,870761;-282,452172;-1,569585;41,858047;-282,428711;-1,570739;2,668406;0,001154
227;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,015143;443,104000;263,933000;0,629453;0;0,000000;-0,000000;41,857776;-282,432088;-1,569522;41,858047;-282,428711;-1,570739;0,338761;0,001217
228;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,049748;808,052000;354,627000;1,510871;0;0,000000;-0,000000;41,874390;-282,443106;-1,571665;41,858047;-282,428711;-1,570739;2,177806;0,000926
229;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,026701;752,403000;420,068000;1,158723;0;0,000000;-0,000000;41,873630;-282,444079;-1,570729;41,858047;-282,428711;-1,570739;2,188596;0,000011
230;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,049857;498,679000;384,144000;1,475193;0;0,000000;-0,000000;41,861170;-282,427889;-1,570865;41,858047;-282,428711;-1,570739;0,322920;0,000126
231;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,008184;399,491000;331,323000;0,551453;0;0,000000;-0,000000;41,869525;-282,438032;-1,571528;41,858047;-282,428711;-1,570739;1,478518;0,000789
232;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,032454;795,695000;377,478000;1,232025;0;0,000000;-0,000000;41,875586;-282,432132;-1,573949;41,858047;-282,428711;-1,570739;1,786902;0,003210
233;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,013630;481,726000;389,577000;0,815210;0;0,000000;-0,000000;41,863950;-282,432980;-1,570488;41,858047;-282,428711;-1,570739;0,728422;0,000251
234;7;0-11-23-40-103-181-203;0-11-23-40-103-181-203;YES;0,065568;440,606000;255,722000;1,663509;0;0,000000;-0,000000;41,857861;-282,425043;-1,571612;41,858047;-282,428711;-1,570739;0,367248;0,000873
