Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
1061;1;-1;49-50-56-57-64;-1,000000;372,367000;-1,000000;0;7,998857;-0,049699;168,485971;-306,608752;0,005847;168,515167;-306,517273;0,001133;9,602474;-0,004713
1062;1;-1;49-50-56-57-64;-1,000000;278,882000;-1,000000;0;8,018616;0,048773;169,719735;-306,491352;-0,000081;169,715042;-306,515686;0,001627;2,478246;0,001545
1063;1;-1;49-50-56-57-64;-1,000000;268,887000;-1,000000;0;8,102861;0,048646;171,312208;-306,518851;-0,000048;171,328995;-306,513336;0,001628;1,766908;0,001580
1064;1;-1;49-50-56-57-64;-1,000000;347,087000;-1,000000;0;8,085916;-0,049108;172,503074;-306,556580;-0,003331;172,543839;-306,511414;0,001139;6,084215;-0,002191
1065;1;-1;49-50-56-57-64;-1,000000;359,321000;-1,000000;0;8,048056;0,081678;173,762192;-306,538546;0,005990;173,753418;-306,506775;0,004153;3,296036;-0,001837
1066;1;-1;49-50-56-57-64;-1,000000;264,557000;-1,000000;0;8,055134;0,067716;175,403931;-306,466629;0,010963;175,362686;-306,492462;0,009133;4,866698;-0,001830
1067;1;-1;49-50-56-57-64;-1,000000;307,370000;-1,000000;0;8,074616;-0,039438;176,574268;-306,448061;0,008998;176,572647;-306,478973;0,010632;3,095438;0,001634
1068;1;-1;49-50-56-57-64;-1,000000;476,599000;-1,000000;0;8,072755;0,055163;177,783908;-306,426864;0,014184;177,783890;-306,464539;0,012235;3,767409;-0,001949
1069;1;-1;49-50-56-57-63-64;-1,000000;437,874000;-1,000000;0;8,030481;0,345312;179,384988;-306,381609;0,056218;179,389465;-306,378662;0,057727;0,536038;0,001509
1070;1;-1;49-50-56-57-63-64;-1,000000;343,316000;-1,000000;0;8,074205;0,149514;180,663329;-306,173444;0,094480;180,592026;-306,259583;0,093744;11,182129;-0,000736
1071;1;-1;49-50-56-57-63-64;-1,000000;250,956000;-1,000000;0;8,081504;0,169215;181,804304;-306,106828;0,115968;181,795792;-306,115997;0,117054;1,251157;0,001086
1072;1;-1;49-50-56-57-63-64;-1,000000;339,132000;-1,000000;0;8,043610;0,175712;183,068029;-305,857597;0,134627;182,995193;-305,952942;0,134234;11,998189;-0,000392
1073;1;-1;49-50-56-57-63-64;-1,000000;295,839000;-1,000000;0;8,003969;0,411353;184,556829;-305,660769;0,200459;184,568024;-305,638184;0,201796;2,520793;0,001337
1074;1;-1;49-50-56-57-63-64;-1,000000;316,530000;-1,000000;0;8,021020;0,596335;185,728807;-305,285899;0,277434;185,722122;-305,299255;0,277618;1,493569;0,000184
1075;1;-1;49-50-56-57-63-64;-1,000000;334,393000;-1,000000;0;8,051229;0,524076;186,845306;-304,854442;0,358328;186,847946;-304,863495;0,360249;0,943031;0,001921
1076;1;-1;49-50-56-57-63-64;-1,000000;244,296000;-1,000000;0;7,975936;0,729541;188,256795;-304,104093;0,501587;188,257874;-304,105316;0,500286;0,163027;-0,001301
1077;1;-1;49-50-56-57-63-64;-1,000000;410,708000;-1,000000;0;8,056851;0,644878;189,238037;-303,410593;0,605187;189,240967;-303,410065;0,603432;0,297731;-0,001754
1078;1;-1;49-50-56-57-63-64;-1,000000;342,028000;-1,000000;0;8,048069;0,555495;190,179676;-302,660310;0,687761;190,169037;-302,633026;0,689775;2,928466;0,002015
1079;1;-1;49-50-56-57-63-64;-1,000000;233,965000;-1,000000;0;7,947573;0,759346;191,245941;-301,456204;0,835979;191,247147;-301,456696;0,836393;0,130220;0,000414
1080;1;-1;49-50-56-57-63-64;-1,000000;377,663000;-1,000000;0;8,011188;0,808438;191,931801;-300,471061;0,955312;191,927460;-300,469574;0,954130;0,458881;-0,001182
1081;1;-1;49-50-56-57-63-64;-1,000000;250,640000;-1,000000;0;8,060244;0,660623;192,493650;-299,405778;1,061362;192,504593;-299,407562;1,061840;1,108712;0,000478
1082;1;-1;49-50-56-57-63-64;-1,000000;295,114000;-1,000000;0;7,986698;0,817927;192,983831;-298,357133;1,172860;192,958282;-298,291626;1,173947;7,031229;0,001087
1083;1;-1;49-50-56-57-63-64;-1,000000;276,294000;-1,000000;0;7,946406;0,794940;193,270282;-297,132291;1,291962;193,275452;-297,137146;1,290995;0,709257;-0,000967
1084;1;-1;49-50-56-57-63-64;-1,000000;315,589000;-1,000000;0;8,101908;0,476467;193,578035;-295,655137;1,425965;193,509033;-295,547150;1,426896;12,814993;0,000931
1085;1;-1;49-56-57-63-64;-1,000000;223,355000;-1,000000;0;8,099970;0,368687;193,552170;-294,269507;1,489000;193,604156;-294,333801;1,488008;8,268218;-0,000992
1086;1;-1;49-56-57-63-64;-1,000000;310,739000;-1,000000;0;8,046255;0,152682;193,654800;-293,127646;1,526116;193,654266;-293,124115;1,526303;0,357119;0,000187
1087;1;-1;49-56-57-63-64;-1,000000;287,943000;-1,000000;0;8,034260;0,160596;193,716672;-291,959407;1,548601;193,679306;-291,919159;1,548992;5,491943;0,000392
1088;1;-1;49-56-57-63-64;-1,000000;247,791000;-1,000000;0;8,067272;0,011022;193,646883;-290,702330;1,557273;193,690292;-290,711487;1,560572;4,436438;0,003298
1089;1;-1;49-56-57-63-64;-1,000000;340,990000;-1,000000;0;8,081724;0,083035;193,703960;-289,497506;1,566020;193,693985;-289,499786;1,567705;1,023191;0,001684
1090;1;-1;49-56-57-63-64;-1,000000;238,652000;-1,000000;0;8,062171;0,058988;193,704724;-287,888818;1,571925;193,694336;-287,885223;1,571029;1,099235;-0,000896
1091;1;-1;49-56-57-63-64;-1,000000;271,576000;-1,000000;0;8,055719;-0,045149;193,710802;-286,662439;1,569094;193,693024;-286,676666;1,571473;2,277035;0,002378
1092;1;-1;49-56-57-63-64;-1,000000;297,679000;-1,000000;0;8,063771;0,052076;193,663737;-285,464522;1,574194;193,691437;-285,467712;1,572469;2,788316;-0,001725
1093;1;-1;49-56-57-63-64;-1,000000;340,952000;-1,000000;0;8,069755;-0,047462;193,774942;-284,319202;1,575576;193,689178;-284,257538;1,572288;10,563076;-0,003288
1094;1;-1;49-55-56-57-63-64;-1,000000;246,745000;-1,000000;0;8,066667;0,046617;193,670114;-283,030177;1,571116;193,687790;-283,047272;1,572412;2,458964;0,001296
1095;1;-1;55-56-57-63-64;-1,000000;290,466000;-1,000000;0;8,062399;-0,052007;193,716526;-281,833661;1,575054;193,686554;-281,837677;1,571498;3,023994;-0,003555
1096;1;-1;55-56-57-63-64;-1,000000;296,295000;-1,000000;0;8,063981;-0,050930;193,700756;-280,244148;1,569113;193,685410;-280,225098;1,571238;2,446240;0,002125
1097;1;-1;55-56-57-62-63-64;-1,000000;214,057000;-1,000000;0;8,066116;0,047150;193,682466;-279,012329;1,571443;193,684845;-279,015289;1,571612;0,379781;0,000169
1098;1;-1;55-56-57-62-63-64;-1,000000;913,368000;-1,000000;0;8,065571;-0,051737;193,689342;-277,816591;1,567273;193,684525;-277,805328;1,570753;1,225017;0,003479
1099;1;-1;55-56-57-62-63-64;-1,000000;328,804000;-1,000000;0;8,064219;0,048511;193,660106;-276,582533;1,571900;193,684891;-276,595642;1,570945;2,803844;-0,000954
1100;1;-1;55-56-62-63-64;-1,000000;579,704000;-1,000000;0;8,064150;-0,049994;193,665555;-275,327569;1,561365;193,684921;-275,385956;1,570391;6,151464;0,009027
1101;1;-1;55-56-62-63-64;-1,000000;323,989000;-1,000000;0;8,064925;0,048778;193,646337;-274,131851;1,571901;193,685410;-274,176300;1,570776;5,918097;-0,001125
1102;1;-1;55-56-62-63-64;-1,000000;261,717000;-1,000000;0;8,065076;0,048976;193,688906;-272,559680;1,572345;193,685913;-272,563416;1,570702;0,478726;-0,001643
1103;1;-1;55-56-62-63-64;-1,000000;256,830000;-1,000000;0;8,064657;-0,050556;193,678386;-271,353667;1,573880;193,686325;-271,353729;1,570076;0,793970;-0,003804
1104;1;-1;55-56-62-63-64;-1,000000;308,689000;-1,000000;0;8,064554;0,050279;193,632311;-270,086599;1,572781;193,687164;-270,144073;1,570514;7,944968;-0,002267
1105;1;-1;55-56-62-63-64;-1,000000;218,589000;-1,000000;0;8,064776;-0,050072;193,673552;-268,919877;1,570244;193,687729;-268,934418;1,569960;2,030766;-0,000283
1106;1;-1;55-56-62-63-64;-1,000000;226,581000;-1,000000;0;8,064889;0,048899;193,742370;-267,765180;1,568410;193,688644;-267,724731;1,570425;6,725005;0,002016
1107;1;-1;55-56-62-63-64;-1,000000;247,219000;-1,000000;0;8,023104;-0,051042;193,608042;-266,437406;1,566884;193,689270;-266,516998;1,569896;11,372315;0,003012
1108;1;-1;55-56-62-63-64;-1,000000;213,283000;-1,000000;0;7,848040;0,051895;193,722495;-265,354346;1,574770;193,690170;-265,326141;1,570431;4,289991;-0,004339
1109;1;-1;55-56-62-63-64;-1,000000;259,150000;-1,000000;0;7,627174;-0,053292;193,615363;-264,135299;1,566895;193,690811;-264,166962;1,569848;8,182296;0,002953
1110;1;-1;55-56-62-63-64;-1,000000;325,805000;-1,000000;0;7,467115;0,052966;193,668433;-263,024661;1,572448;193,691864;-263,036743;1,570346;2,636310;-0,002102
1111;1;-1;55-56-62-63;-1,000000;291,655000;-1,000000;0;7,323750;0,053776;193,726339;-261,531588;1,566158;193,692795;-261,558502;1,570405;4,300690;0,004248
1112;1;-1;55-56-62-63;-1,000000;298,132000;-1,000000;0;7,189429;-0,054636;193,663005;-260,448072;1,568960;193,693451;-260,470215;1,569811;3,764675;0,000851
1113;1;-1;48-55-56-62-63;-1,000000;446,013000;-1,000000;0;7,030491;0,055477;193,732143;-259,344242;1,572506;193,694534;-259,404480;1,570359;7,101461;-0,002146
1114;1;-1;48-55-56-62-63;-1,000000;503,317000;-1,000000;0;6,884170;-0,056155;193,700807;-258,364675;1,569506;193,695129;-258,361938;1,569802;0,630248;0,000296
1115;1;-1;48-55-56-62-63;-1,000000;279,023000;-1,000000;0;6,760562;0,057727;193,743761;-257,384929;1,570339;193,695908;-257,339417;1,570489;6,603999;0,000151
1116;1;-1;48-55-56-62-63;-1,000000;356,597000;-1,000000;0;6,639971;-0,058143;193,663065;-256,313029;1,568437;193,696259;-256,334869;1,569965;3,973454;0,001529
1117;1;-1;48-55-56-62-63;-1,000000;225,263000;-1,000000;0;6,509180;0,058127;193,762745;-255,351778;1,578825;193,696991;-255,349258;1,570579;6,580219;-0,008246
1118;1;-1;48-55-56-62-63;-1,000000;425,892000;-1,000000;0;6,376623;-0,058714;193,588265;-254,389813;1,574460;193,697372;-254,383545;1,569997;10,928756;-0,004463
1119;1;-1;48-54-55-56-62-63;-1,000000;243,167000;-1,000000;0;6,214142;-0,059260;193,633425;-253,148476;1,563526;193,697708;-253,125519;1,570177;6,825960;0,006651
1120;1;-1;48-54-55-56-62-63;-1,000000;335,399000;-1,000000;0;6,098489;0,060084;193,684702;-252,189789;1,570133;193,698120;-252,202667;1,570854;1,859816;0,000721
1121;1;-1;48-54-55-56-62-63;-1,000000;406,605000;-1,000000;0;5,980720;-0,060458;193,740602;-251,339820;1,570740;193,698059;-251,297379;1,570319;6,009361;-0,000421
1122;1;-1;48-54-55-56-62-63;-1,000000;1028,931000;-1,000000;0;5,862467;0,062026;193,713767;-250,423019;1,571905;193,698303;-250,409683;1,571030;2,042020;-0,000875
1123;1;-1;48-54-55-56-62-63;-1,000000;249,833000;-1,000000;0;5,712070;0,062573;193,685268;-249,250164;1,571630;193,698303;-249,253113;1,571087;1,336486;-0,000543
1124;1;-1;48-54-55-56-62-63;-1,000000;249,564000;-1,000000;0;5,604129;-0,062981;193,711023;-248,411336;1,570769;193,698074;-248,404968;1,570500;1,442950;-0,000269
1125;1;-1;48-54-55-56-62-63;-1,000000;269,406000;-1,000000;0;5,536916;0,061796;193,645892;-247,512573;1,570339;193,698257;-247,571732;1,571131;7,900522;0,000792
1126;1;-1;47-48-54-55-56-62-63;-1,000000;304,295000;-1,000000;0;5,887107;-0,052626;193,697498;-246,717362;1,569809;193,698074;-246,719162;1,570582;0,188970;0,000774
1127;1;-1;47-48-54-55-56-62-63;-1,000000;296,439000;-1,000000;0;6,569655;0,046537;193,663790;-245,745490;1,571616;193,698242;-245,783646;1,571078;5,140856;-0,000539
1128;1;-1;47-48-54-55-56-61-62-63;-1,000000;253,477000;-1,000000;0;7,637552;0,040627;193,676356;-244,324000;1,575453;193,698074;-244,358719;1,571107;4,095258;-0,004346
1129;1;-1;47-48-54-55-56-61-62-63;-1,000000;387,266000;-1,000000;0;8,357366;-0,042568;193,676411;-243,142040;1,571637;193,697784;-243,150665;1,570694;2,304861;-0,000943
1130;1;-1;47-48-54-55-61-62;-1,000000;360,475000;-1,000000;0;8,362890;0,048732;193,686763;-241,898648;1,570593;193,697647;-241,888321;1,571216;1,500405;0,000623
1131;1;-1;47-48-54-55-61-62;-1,000000;277,574000;-1,000000;0;8,047808;-0,050669;193,696309;-240,658331;1,570546;193,697266;-240,658569;1,570681;0,098563;0,000135
1132;1;-1;47-48-54-55-61-62;-1,000000;253,759000;-1,000000;0;7,902184;-0,050140;193,679916;-239,055731;1,571175;193,697235;-239,074310;1,570620;2,539951;-0,000555
1133;1;-1;47-48-53-54-55-61-62;-1,000000;331,125000;-1,000000;0;8,088595;0,048478;193,689501;-237,868085;1,570003;193,697189;-237,874725;1,571197;1,015922;0,001193
1134;1;-1;47-48-53-54-55-61-62;-1,000000;409,336000;-1,000000;0;8,163157;-0,048383;193,636766;-236,664480;1,569022;193,696732;-236,652756;1,570805;6,110100;0,001783
1135;1;-1;47-48-53-54-55-61-62;-1,000000;468,911000;-1,000000;0;8,077448;0,049526;193,609558;-235,473438;1,568047;193,696518;-235,434265;1,571367;9,537571;0,003320
1136;1;-1;47-48-53-54-55-61-62;-1,000000;341,805000;-1,000000;0;8,012186;-0,050434;193,742701;-234,180505;1,575039;193,696045;-234,229050;1,570844;6,733026;-0,004196
1137;1;-1;47-48-53-54-55-61-62;-1,000000;232,138000;-1,000000;0;8,043028;0,048714;193,802666;-233,122775;1,567608;193,695908;-233,025665;1,571308;14,431752;0,003700
1138;1;-1;47-48-53-54-55-61-62;-1,000000;305,565000;-1,000000;0;8,089680;-0,049734;193,751412;-231,852943;1,572352;193,695480;-231,814972;1,570785;6,760259;-0,001567
1139;1;-1;47-48-53-54-55-61-62;-1,000000;269,704000;-1,000000;0;8,083692;0,050057;193,687883;-230,588902;1,575646;193,695374;-230,601318;1,571280;1,450104;-0,004365
1140;1;-1;47-53-54-55-61-62;-1,000000;229,961000;-1,000000;0;8,055651;-0,049247;193,701044;-229,303729;1,580295;193,694962;-229,391083;1,570731;8,756572;-0,009563
1141;1;-1;47-53-54-55-61-62;-1,000000;308,392000;-1,000000;0;8,051373;0,049024;193,752416;-228,229571;1,570081;193,694839;-228,183487;1,571219;7,374805;0,001138
1142;1;-1;47-53-54-55-61-62;-1,000000;327,154000;-1,000000;0;8,066484;-0,048897;193,676014;-226,968350;1,570155;193,694366;-226,974579;1,570730;1,938053;0,000575
1143;1;-1;47-53-54-55-61-62;-1,000000;337,072000;-1,000000;0;8,072925;0,048974;193,545262;-225,763661;1,564914;193,694260;-225,763916;1,571220;14,899781;0,006306
1144;1;-1;47-53-54-55-61-62;-1,000000;647,622000;-1,000000;0;8,063263;0,050096;193,772531;-224,184353;1,568111;193,693848;-224,150269;1,571257;8,574888;0,003145
1145;1;-1;47-53-54-55-61-62;-1,000000;271,055000;-1,000000;0;8,060505;-0,050448;193,626693;-222,905568;1,572569;193,693466;-222,941101;1,570746;7,563855;-0,001823
1146;1;-1;47-53-54-55-61-62;-1,000000;302,117000;-1,000000;0;8,064486;0,049010;193,708154;-221,745613;1,571380;193,693359;-221,731735;1,571259;2,028488;-0,000121
1147;1;-1;47-53-54-55-61-62;-1,000000;277,345000;-1,000000;0;8,067154;-0,049047;193,640964;-220,493705;1,571972;193,693008;-220,521835;1,570710;5,916040;-0,001262
1148;1;-1;47-53-54-55-61-62;-1,000000;255,628000;-1,000000;0;8,065564;0,049018;193,688937;-219,315401;1,569956;193,692871;-219,311874;1,571198;0,528368;0,001242
1149;1;-1;47-53-54-55-61-62;-1,000000;266,702000;-1,000000;0;8,063620;-0,050046;193,697423;-218,101415;1,570397;193,692490;-218,102203;1,570674;0,499580;0,000276
1150;1;-1;53-54-55-60-61-62;-1,000000;265,704000;-1,000000;0;8,028308;-0,049442;193,672833;-216,460698;1,572781;193,692123;-216,491013;1,570785;3,593133;-0,001996
1151;1;-1;53-54-60-61-62;-1,000000;205,839000;-1,000000;0;7,860535;0,051991;193,688520;-215,327726;1,568696;193,691849;-215,298706;1,571394;2,921048;0,002698
1152;1;-1;53-54-60-61-62;-1,000000;281,534000;-1,000000;0;7,638316;-0,052262;193,690821;-214,134860;1,570948;193,691376;-214,137695;1,570828;0,288884;-0,000120
1153;1;-1;53-54-60-61-62;-1,000000;263,031000;-1,000000;0;7,473455;0,052971;193,660138;-212,980515;1,570415;193,691269;-213,006149;1,571352;4,032644;0,000937
1154;1;-1;53-54-60-61-62;-1,000000;273,724000;-1,000000;0;7,365275;-0,053447;193,702314;-211,904995;1,570393;193,690796;-211,894058;1,570820;1,588305;0,000427
1155;1;-1;46-53-54-60-61-62;-1,000000;218,758000;-1,000000;0;7,197657;-0,054537;193,704232;-210,451560;1,570698;193,690399;-210,437454;1,570815;1,975696;0,000117
1156;1;-1;46-53-54-60-61;-1,000000;247,706000;-1,000000;0;7,039074;0,055438;193,682023;-209,359725;1,571444;193,690292;-209,370438;1,571365;1,353330;-0,000079
1157;1;-1;46-53-54-60-61;-1,000000;223,655000;-1,000000;0;6,891229;-0,057049;193,688402;-208,325549;1,570847;193,689819;-208,326736;1,570777;0,184869;-0,000070
1158;1;-1;46-53-54-60-61;-1,000000;229,979000;-1,000000;0;6,766705;0,057643;193,711560;-207,314117;1,568155;193,689667;-207,303192;1,571402;2,446736;0,003248
1159;1;-1;46-53-54-60-61;-1,000000;280,628000;-1,000000;0;6,646593;-0,058527;193,739059;-206,352794;1,569835;193,689178;-206,297714;1,570811;7,430911;0,000976
1160;1;-1;46-53-54-60-61;-1,000000;297,306000;-1,000000;0;6,516376;0,058035;193,687019;-205,309054;1,571434;193,689072;-205,311005;1,571361;0,283156;-0,000073
1161;1;-1;46-53-54-60-61;-1,000000;257,796000;-1,000000;0;6,383502;-0,059832;193,777455;-204,386186;1,579722;193,688614;-204,344269;1,570782;9,823285;-0,008940
1162;1;-1;46-53-54-60-61;-1,000000;397,705000;-1,000000;0;6,220254;-0,059374;193,695443;-203,064033;1,577171;193,688263;-203,084961;1,570781;2,212545;-0,006391
1163;1;-1;46-53-54-60-61;-1,000000;244,162000;-1,000000;0;6,104651;0,059869;193,737257;-202,206614;1,571815;193,688263;-202,161194;1,571317;6,680890;-0,000498
1164;1;-1;46-53-54-60-61;-1,000000;279,096000;-1,000000;0;5,987052;-0,061352;193,686715;-201,256679;1,571294;193,687943;-201,254807;1,570678;0,223890;-0,000616
1165;1;-1;46-53-54-60-61;-1,000000;292,542000;-1,000000;0;5,868645;0,061889;193,666693;-200,364192;1,572869;193,688004;-200,366226;1,571301;2,140786;-0,001568
1166;1;-1;46-53-54-60-61;-1,000000;304,715000;-1,000000;0;5,717843;0,061682;193,766216;-199,293847;1,570303;193,687927;-199,208496;1,571232;11,581826;0,000930
1167;1;-1;46-53-54-60-61;-1,000000;226,334000;-1,000000;0;5,650275;-0,061229;193,672216;-198,333433;1,574753;193,687592;-198,358276;1,570633;2,921681;-0,004120
1168;1;-1;45-46-53-54-60-61;-1,000000;341,460000;-1,000000;0;6,001151;0,052194;193,690807;-197,519063;1,569741;193,687775;-197,488586;1,571182;3,062663;0,001440
1169;1;-1;45-46-53-54-60-61;-1,000000;304,096000;-1,000000;0;6,682469;-0,046046;193,711044;-196,554501;1,571284;193,687576;-196,536072;1,570694;2,983915;-0,000590
1170;1;-1;45-46-53-54-60-61;-1,000000;260,056000;-1,000000;0;7,748202;-0,040892;193,710578;-195,116336;1,570681;193,687241;-195,088760;1,570803;3,612582;0,000122
1171;1;-1;45-46-53-54-60-61;-1,000000;337,189000;-1,000000;0;8,426007;0,043652;193,745865;-193,902752;1,567860;193,687119;-193,865860;1,571203;6,937008;0,003343
1172;1;-1;45-46-53-54-60-61;-1,000000;292,349000;-1,000000;0;8,343353;-0,048794;193,679894;-192,595110;1,571396;193,686676;-192,601669;1,570725;0,943471;-0,000671
1173;1;-1;45-46-53-54-60-61;-1,000000;358,966000;-1,000000;0;8,014070;0,049917;193,696474;-191,408370;1,570662;193,686554;-191,376495;1,571227;3,338298;0,000565
1174;1;-1;45-46-53-54-60-61;-1,000000;213,910000;-1,000000;0;7,910634;0,048744;193,606142;-189,718225;1,570556;193,686172;-189,795120;1,571222;11,098555;0,000667
1175;1;-1;45-46-53-54-60-61;-1,000000;277,049000;-1,000000;0;8,108709;-0,047353;193,674883;-188,581840;1,570533;193,685699;-188,592667;1,570743;1,530377;0,000210
1176;1;-1;45-46-53-54-60-61;-1,000000;361,336000;-1,000000;0;8,162547;0,048686;193,693454;-187,386316;1,569735;193,685577;-187,369232;1,571224;1,881198;0,001489
1177;1;-1;45-46-53-54-60-61;-1,000000;292,592000;-1,000000;0;8,066486;-0,049504;193,683508;-186,149794;1,571065;193,685120;-186,151962;1,570735;0,270155;-0,000330
1178;1;-1;45-46-53-59-60-61;-1,000000;667,239000;-1,000000;0;8,014535;-0,049101;193,658417;-184,520569;1,572768;193,684723;-184,547333;1,570737;3,752751;-0,002031
1179;1;-1;45-46-52-53-59-60-61;-1,000000;303,272000;-1,000000;0;8,068318;0,049646;193,681473;-183,337742;1,571247;193,684586;-183,341064;1,571261;0,455258;0,000014
1180;1;-1;45-46-52-53-59-60-61;-1,000000;362,639000;-1,000000;0;8,094595;-0,048882;193,797947;-182,242001;1,574818;193,684174;-182,127930;1,570742;16,111061;-0,004076
1181;1;-1;45-52-53-59-60-61;-1,000000;243,048000;-1,000000;0;8,060703;-0,049163;193,644710;-180,509943;1,569338;193,683792;-180,512131;1,570802;3,914303;0,001465
1182;1;-1;45-52-53-59-60-61;-1,000000;314,924000;-1,000000;0;8,049085;0,049082;193,721126;-179,333762;1,570599;193,683670;-179,304367;1,571295;4,761273;0,000696
1183;1;-1;45-52-53-59-60-61;-1,000000;307,943000;-1,000000;0;8,062929;-0,050218;193,673118;-178,088631;1,569843;193,683197;-178,096024;1,570814;1,249932;0,000970
1184;1;-1;45-52-53-59-60-61;-1,000000;280,369000;-1,000000;0;8,073312;0,048919;193,638887;-176,800955;1,567505;193,683060;-176,885590;1,571271;9,546821;0,003766
1185;1;-1;45-52-53-59-60-61;-1,000000;275,092000;-1,000000;0;8,068108;-0,049104;193,690840;-175,675047;1,569968;193,682693;-175,674866;1,570719;0,814806;0,000752
1186;1;-1;45-52-53-59-60;-1,000000;349,751000;-1,000000;0;8,060755;0,049053;193,719245;-174,482748;1,570309;193,682556;-174,465332;1,571207;4,061264;0,000898
1187;1;-1;45-52-53-59-60;-1,000000;257,297000;-1,000000;0;8,063371;0,048844;193,697289;-172,864337;1,570790;193,682343;-172,853088;1,571152;1,870664;0,000362
1188;1;-1;45-52-53-59-60;-1,000000;293,548000;-1,000000;0;8,067057;-0,048910;193,646365;-171,546091;1,575941;193,682053;-171,643234;1,570650;10,349092;-0,005291
1189;1;-1;45-52-59-60;-1,000000;300,486000;-1,000000;0;8,229650;0,044336;193,559233;-170,412216;1,564736;193,681931;-170,425674;1,571180;12,343362;0,006444
1190;1;-1;45-52-59-60;-1,000000;514,566000;-1,000000;0;8,790357;-0,036652;193,748236;-169,117579;1,574261;193,681702;-169,149658;1,570719;7,386452;-0,003542
1191;1;-1;52-59-60;-1,000000;268,900000;-1,000000;0;9,530667;0,028732;193,627656;-167,806201;1,576019;193,681732;-167,773026;1,570980;6,344166;-0,005040
1192;1;-1;52-59-60;-1,000000;229,806000;-1,000000;0;10,344995;-0,018068;193,638447;-166,213772;1,563568;193,681702;-166,278534;1,570711;7,787798;0,007143
1193;1;-1;52-59-60;-1,000000;381,299000;-1,000000;0;11,132293;0,005713;193,675312;-164,648561;1,569871;193,682129;-164,663330;1,570564;1,626663;0,000693
1194;1;-1;52-59-60;-1,000000;340,419000;-1,000000;0;12,121842;0,001798;193,677338;-162,477622;1,561672;193,683182;-162,331741;1,570354;14,599742;0,008682
1195;1;-1;52-59-60;-1,000000;333,218000;-1,000000;0;12,819431;-0,001879;193,637036;-160,490509;1,565992;193,684174;-160,457123;1,570214;5,776301;0,004222
1196;1;-1;52-59-60;-1,000000;221,842000;-1,000000;0;13,139449;-0,002573;193,712608;-158,548820;1,566765;193,685913;-158,497757;1,569794;5,762000;0,003029
1197;1;-1;52-59-60;-1,000000;307,678000;-1,000000;0;12,435775;0,001897;193,596608;-155,963958;1,554934;193,688614;-155,934265;1,569688;9,667823;0,014754
1198;1;-1;52-59-60;-1,000000;239,528000;-1,000000;0;11,823308;-0,015278;193,674012;-154,101275;1,570674;193,690643;-154,120041;1,569587;2,507500;-0,001087
1199;1;-1;52-59-60;-1,000000;312,675000;-1,000000;0;11,442370;0,027079;193,720747;-152,410831;1,575426;193,692749;-152,379898;1,569714;4,172255;-0,005712
1200;1;-1;52-59-60;-1,000000;313,738000;-1,000000;0;11,194096;-0,030480;193,691520;-150,688764;1,573224;193,694901;-150,683823;1,569303;0,598705;-0,003921
1201;1;-1;52-59-60;-1,000000;258,252000;-1,000000;0;10,815281;-0,031387;193,674401;-148,441633;1,572354;193,697998;-148,482788;1,569241;4,744003;-0,003113
1202;1;-1;52-58-59;-1,000000;269,918000;-1,000000;0;10,477270;0,033554;193,736061;-146,884661;1,562743;193,700424;-146,887405;1,569563;3,574229;0,006820
1203;1;-1;52-58-59;-1,000000;298,885000;-1,000000;0;10,154307;-0,035964;193,715044;-145,340250;1,573104;193,702377;-145,342087;1,569214;1,279923;-0,003890
1204;1;-1;52-58-59;-1,000000;335,977000;-1,000000;0;9,774048;-0,039841;193,823746;-143,329775;1,554536;193,705154;-143,351852;1,569161;12,062928;0,014626
1205;1;-1;52-58-59;-1,000000;413,953000;-1,000000;0;9,501764;0,040549;193,852605;-142,062188;1,548268;193,707352;-141,907516;1,569593;21,218315;0,021324
1206;1;-1;52-58-59;-1,000000;252,471000;-1,000000;0;9,227124;-0,042305;193,779757;-140,502177;1,562949;193,709259;-140,504211;1,569180;7,052760;0,006231
1207;1;-1;52-58-59;-1,000000;190,139000;-1,000000;0;8,867974;-0,044756;193,799787;-138,775144;1,567918;193,711975;-138,696777;1,569101;11,769530;0,001183
1208;1;-1;52-58-59;-1,000000;423,832000;-1,000000;0;8,588715;0,047524;193,701766;-137,386554;1,571838;193,713898;-137,387650;1,569620;1,218098;-0,002218
1209;1;-1;52-58-59;-1,000000;295,493000;-1,000000;0;8,120622;-0,048611;193,650759;-136,066808;1,569492;193,715500;-136,137253;1,569142;9,567578;-0,000351
1210;1;-1;52-58-59;-1,000000;743,656000;-1,000000;0;7,827690;0,051063;193,794975;-135,007750;1,567274;193,717178;-134,946945;1,569718;9,873988;0,002444
1211;1;-1;51-52-58-59;-1,000000;358,124000;-1,000000;0;8,048982;0,046516;193,754452;-133,374197;1,570376;193,719482;-133,366669;1,569641;3,577067;-0,000735
1212;1;-1;51-52-58-59;-1,000000;380,738000;-1,000000;0;8,203957;-0,047940;193,718362;-132,122477;1,570662;193,720947;-132,143250;1,569227;2,093292;-0,001435
