Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
1417;4;-1;27-28-34-35;YES;0,028610;-1,000000;521,922000;-1,000000;0;15,928377;0,000001;85,455088;-306,565560;-0,000203;85,478546;-306,541870;-0,000278;3,333874;0,000075
1418;4;-1;27-28-34-35;YES;0,020808;-1,000000;493,610000;-1,000000;0;15,936922;0,000000;87,361411;-306,517690;-0,002753;87,390701;-306,542328;-0,000278;3,827453;0,002475
1419;4;-1;27-28-34-35;YES;0,025531;-1,000000;240,660000;-1,000000;0;15,932894;-0,001286;88,770733;-306,594115;-0,000984;88,824860;-306,542847;-0,000347;7,455310;0,000637
1420;4;-1;27-28-34-35;YES;0,029054;-1,000000;205,982000;-1,000000;0;15,926063;-0,000556;90,264154;-306,465127;-0,011151;90,258476;-306,543427;-0,000443;7,850550;0,010708
1421;4;-1;27-28-34-35;YES;0,023389;-1,000000;322,524000;-1,000000;0;15,919546;0,000885;92,135862;-306,576881;0,000373;92,169128;-306,544250;-0,000454;4,659848;0,000081
1422;5;-1;27-28-34-35-42;YES;0,039896;-1,000000;278,122000;-1,000000;0;15,918256;0,000149;93,590896;-306,521733;0,006310;93,601791;-306,544800;-0,000426;2,551023;0,005884
1423;6;-1;27-28-34-35-41-42;YES;0,024222;-1,000000;350,718000;-1,000000;0;15,919206;0,000049;95,050305;-306,504440;-0,001197;95,034470;-306,545319;-0,000421;4,383812;0,000776
1424;6;-1;27-28-34-35-41-42;YES;0,134527;-1,000000;267,427000;-1,000000;0;15,921499;0,000011;97,009846;-306,458102;-0,001638;96,944923;-306,546021;-0,000416;10,929115;0,001222
1425;6;-1;27-28-34-35-41-42;YES;0,148073;-1,000000;304,565000;-1,000000;0;15,922677;0,000004;98,362809;-306,561527;0,000144;98,377930;-306,546570;-0,000415;2,126839;0,000272
1426;6;-1;27-28-34-35-41-42;YES;0,218156;-1,000000;241,127000;-1,000000;0;15,923025;0,000001;100,276380;-306,557147;0,000243;100,288673;-306,547272;-0,000415;1,576866;0,000173
1427;6;-1;27-28-34-35-41-42;YES;0,040558;-1,000000;305,094000;-1,000000;0;15,922688;0,000000;101,724101;-306,544474;-0,000816;101,721725;-306,547791;-0,000415;0,407961;0,000400
1428;6;-1;27-28-34-35-41-42;YES;0,078484;-1,000000;375,811000;-1,000000;0;15,922240;0,001008;103,153355;-306,547656;-0,000083;103,154755;-306,548309;-0,000394;0,154421;0,000311
1429;6;-1;27-28-34-35-41-42;YES;0,015628;-1,000000;362,183000;-1,000000;0;15,921868;-0,000080;105,070163;-306,539590;-0,000054;105,065376;-306,548981;-0,000340;1,054036;0,000286
1430;6;-1;27-28-34-35-41-42;YES;0,144772;-1,000000;341,446000;-1,000000;0;15,921825;-0,000427;106,481168;-306,566639;-0,000377;106,498344;-306,549530;-0,000383;2,424389;0,000006
1431;6;-1;27-28-34-35-41-42;YES;0,066906;-1,000000;385,955000;-1,000000;0;15,921908;-0,000139;107,947888;-306,535840;0,001096;107,931313;-306,550018;-0,000405;2,181236;0,000691
1432;6;-1;27-28-34-35-41-42;YES;0,067869;-1,000000;358,186000;-1,000000;0;15,922056;-0,000031;109,862469;-306,520688;0,000134;109,841942;-306,550720;-0,000413;3,637727;0,000279
1433;6;-1;27-28-34-35-41-42;YES;0,063758;-1,000000;370,132000;-1,000000;0;15,922118;0,000269;111,222312;-306,542798;0,005400;111,274910;-306,551270;-0,000366;5,327599;0,005034
1434;6;-1;27-28-34-35-41-42;YES;0,131767;-1,000000;244,524000;-1,000000;0;15,922133;0,001494;112,748924;-306,506870;-0,000785;112,707878;-306,551727;-0,000293;6,080232;0,000492
1435;5;-1;28-34-35-41-42;YES;0,027398;-1,000000;257,696000;-1,000000;0;15,922104;-0,000770;114,573984;-306,531639;-0,003953;114,618500;-306,552246;-0,000248;4,905380;0,003705
1436;4;-1;34-35-41-42;YES;0,054641;-1,000000;209,055000;-1,000000;0;15,922076;-0,000112;115,974159;-306,622734;0,000349;116,051476;-306,552643;-0,000269;10,435845;0,000080
1437;4;-1;34-35-41-42;YES;0,015520;-1,000000;329,859000;-1,000000;0;15,922059;-0,000037;117,541632;-306,485562;0,001965;117,484444;-306,552979;-0,000274;8,840547;0,001691
1438;4;-1;34-35-41-42;YES;0,023053;-1,000000;346,526000;-1,000000;0;15,922055;-0,000012;118,910590;-306,541866;0,000741;118,917412;-306,553314;-0,000276;1,332621;0,000465
1439;4;-1;34-35-41-42;YES;0,066880;-1,000000;262,738000;-1,000000;0;15,917623;-0,000403;120,893433;-306,533495;0,002715;120,827965;-306,553894;-0,000316;6,857263;0,002399
1440;4;-1;34-35-41-42;YES;0,153528;-1,000000;413,202000;-1,000000;0;15,845816;-0,000536;122,206063;-306,617688;0,003831;122,257759;-306,554413;-0,000375;8,170827;0,003456
1441;4;-1;34-35-41-42;YES;0,012008;-1,000000;292,337000;-1,000000;0;15,570135;-0,000130;124,158878;-306,540223;-0,000338;124,143181;-306,555084;-0,000407;2,161551;0,000070
1442;4;-1;34-35-41-42;YES;0,187435;-1,000000;246,299000;-1,000000;0;15,266786;-0,000052;125,521208;-306,562536;-0,003596;125,529625;-306,555603;-0,000414;1,090457;0,003181
1443;4;-1;34-35-41-42;YES;0,021441;-1,000000;289,971000;-1,000000;0;14,939026;-0,000025;126,889259;-306,547963;0,002065;126,887192;-306,556152;-0,000418;0,844659;0,001648
1444;6;-1;34-35-41-42-49-50;YES;0,192942;-1,000000;357,122000;-1,000000;0;14,531052;-0,000014;128,655595;-306,569873;0,001495;128,652756;-306,556854;-0,000420;1,332427;0,001075
1445;6;-1;34-35-41-42-49-50;YES;0,084940;-1,000000;314,697000;-1,000000;0;14,265115;-0,000010;129,945481;-306,554507;-0,000600;129,946991;-306,557373;-0,000421;0,323989;0,000179
1446;6;-1;34-35-41-42-49-50;YES;0,147639;-1,000000;304,018000;-1,000000;0;13,951074;0,000508;131,699203;-306,516129;-0,003005;131,638092;-306,557953;-0,000334;7,405259;0,002670
1447;6;-1;34-35-41-42-49-50;YES;0,162030;-1,000000;221,669000;-1,000000;0;13,727576;0,000150;132,869986;-306,558721;-0,001159;132,882492;-306,558319;-0,000310;1,251276;0,000849
1448;5;-1;35-41-42-49-50;YES;0,080304;-1,000000;293,467000;-1,000000;0;13,502858;0,003848;134,150677;-306,515294;-0,000121;134,106781;-306,558411;-0,000055;6,152975;0,000067
1449;4;-1;41-42-49-50;YES;0,021577;-1,000000;309,233000;-1,000000;0;13,273929;0,003255;135,358484;-306,509301;-0,000559;135,310623;-306,558167;0,000278;6,839957;0,000281
1450;4;-1;41-42-49-50;YES;0,113624;-1,000000;315,814000;-1,000000;0;12,966160;0,001014;136,937673;-306,490236;0,003875;136,883484;-306,557526;0,000527;8,639647;0,003348
1451;4;-1;41-42-49-50;YES;0,105640;-1,000000;271,590000;-1,000000;0;12,738405;0,001600;138,131259;-306,463210;0,000122;138,039017;-306,556885;0,000643;13,146703;0,000522
1452;4;-1;41-42-49-50;YES;0,133234;-1,000000;272,867000;-1,000000;0;12,516111;0,002183;139,136313;-306,560154;-0,003850;139,174332;-306,556091;0,000764;3,823486;0,003085
1453;4;-1;41-42-49-50;YES;0,151001;-1,000000;413,839000;-1,000000;0;12,229835;0,009846;140,667754;-306,593617;-0,002035;140,657532;-306,554749;0,001017;4,019039;0,001018
1454;4;-1;41-42-49-50;YES;0,039368;-1,000000;329,867000;-1,000000;0;12,020968;-0,019052;141,787083;-306,507535;0,000041;141,747726;-306,553589;0,000961;6,057990;0,000920
1455;4;-1;41-42-49-50;YES;0,017448;-1,000000;404,093000;-1,000000;0;11,816377;0,026250;142,788470;-306,601677;0,002673;142,819382;-306,552460;0,001274;5,811936;0,001399
1456;4;-1;41-42-49-50;YES;0,012209;-1,000000;207,775000;-1,000000;0;11,543512;0,027721;144,232840;-306,537199;0,001378;144,219604;-306,550720;0,001401;1,892142;0,000023
1457;4;-1;41-42-49-50;YES;0,024282;-1,000000;380,269000;-1,000000;0;11,341160;-0,027439;145,246457;-306,648809;0,006734;145,248367;-306,549255;0,001181;9,957216;0,005554
1458;4;-1;41-42-49-50;YES;0,179044;-1,000000;330,567000;-1,000000;0;11,142598;0,030014;146,111661;-306,683843;0,003497;146,259109;-306,547974;0,001496;20,050283;0,002001
1459;4;-1;41-42-49-50;YES;0,018172;-1,000000;199,227000;-1,000000;0;10,884818;0,031058;147,556665;-306,572385;0,001091;147,579376;-306,546173;0,001532;3,468225;0,000441
1460;4;-1;41-42-49-50;YES;0,026767;-1,000000;272,882000;-1,000000;0;10,696372;-0,032188;148,527800;-306,512340;0,004941;148,549561;-306,544647;0,001222;3,895240;0,003718
1461;4;-1;41-42-49-50;YES;0,010664;-1,000000;271,435000;-1,000000;0;10,511393;0,033528;149,492192;-306,560205;0,001203;149,502960;-306,543457;0,001554;1,991117;0,000351
1462;5;-1;41-42-49-50-57;YES;0,035586;-1,000000;293,792000;-1,000000;0;10,329374;-0,034689;150,392348;-306,624602;-0,001766;150,439865;-306,542053;0,001205;9,524808;0,000561
1463;5;-1;41-42-49-50-57;YES;0,050905;-1,000000;240,787000;-1,000000;0;10,090923;-0,036433;151,643449;-306,485996;0,005710;151,663834;-306,540436;0,001202;5,813078;0,004509
1464;5;-1;41-42-49-50-57;YES;0,064499;-1,000000;415,545000;-1,000000;0;9,915322;0,037660;152,546951;-306,559807;0,002854;152,563232;-306,539307;0,001573;2,617941;0,001282
1465;5;-1;41-42-49-50-57;YES;0,012742;-1,000000;306,004000;-1,000000;0;9,742655;-0,039019;153,486283;-306,498452;0,000254;153,446945;-306,537994;0,001154;5,577676;0,000900
1466;5;-1;41-42-49-50-57;YES;0,208621;-1,000000;245,912000;-1,000000;0;9,517137;-0,040206;154,657740;-306,389309;-0,006782;154,601364;-306,536346;0,001171;15,747514;0,005611
1467;5;-1;41-42-49-50-57;YES;0,104897;-1,000000;260,987000;-1,000000;0;9,351513;0,041536;155,471256;-306,515312;0,001321;155,449631;-306,535278;0,001588;2,943294;0,000268
1468;5;-1;41-42-49-50-57;YES;0,008190;-1,000000;297,710000;-1,000000;0;9,188812;-0,043334;156,280050;-306,531959;0,000623;156,283112;-306,533966;0,001153;0,366086;0,000530
1469;5;-1;41-42-49-50-57;YES;0,152462;-1,000000;240,050000;-1,000000;0;9,028915;0,043532;157,066464;-306,567871;0,001958;157,102097;-306,533051;0,001563;4,982162;0,000395
1470;5;-1;41-42-49-50-57;YES;0,023839;-1,000000;341,837000;-1,000000;0;8,821454;0,045036;158,168364;-306,536012;0,003453;158,171982;-306,531647;0,001565;0,566893;0,001888
1471;5;-1;41-42-49-50-57;YES;0,088937;-1,000000;291,110000;-1,000000;0;8,756847;-0,044848;158,950381;-306,540272;0,003665;158,961349;-306,530426;0,001115;1,473965;0,002549
1472;5;-1;41-42-49-50-57;YES;0,029408;-1,000000;289,616000;-1,000000;0;8,710451;-0,048891;160,003400;-306,511959;-0,001313;160,012939;-306,528992;0,001128;1,952211;0,000184
1473;5;-1;41-42-49-50-57;YES;0,161841;-1,000000;356,884000;-1,000000;0;8,474131;0,048567;160,746264;-306,641715;-0,003938;160,785522;-306,528107;0,001641;12,020030;0,002297
1474;5;-1;41-42-49-50-57;YES;0,046904;-1,000000;286,117000;-1,000000;0;8,214326;-0,048112;161,548242;-306,513810;0,001075;161,535019;-306,526855;0,001159;1,857525;0,000084
1475;4;-1;42-49-50-57;YES;0,030942;-1,000000;324,967000;-1,000000;0;7,933413;-0,050586;162,496250;-306,556727;0,000416;162,500870;-306,525452;0,001140;3,161519;0,000725
1476;3;-1;49-50-57;YES;0,002627;-1,000000;288,350000;-1,000000;0;7,868749;0,050273;163,210529;-306,527552;0,001031;163,210587;-306,524597;0,001674;0,295579;0,000642
1477;4;-1;49-50-57-64;YES;0,161494;-1,000000;295,928000;-1,000000;0;7,979073;0,048442;164,173787;-306,511909;0,006046;164,160522;-306,523163;0,001684;1,739488;0,004362
1478;4;-1;49-50-57-64;YES;0,073484;-1,000000;298,377000;-1,000000;0;8,097771;-0,048570;164,907420;-306,504983;0,002581;164,884857;-306,522003;0,001174;2,826203;0,001406
1479;4;-1;49-50-57-64;YES;0,166020;-1,000000;415,974000;-1,000000;0;8,154639;0,048115;165,615020;-306,531829;0,000045;165,617111;-306,521118;0,001625;1,091323;0,001580
1480;5;-1;49-50-56-57-64;YES;0,049799;-1,000000;364,581000;-1,000000;0;8,124054;0,049553;166,609013;-306,501335;0,001085;166,594543;-306,519745;0,001612;2,341552;0,000527
1481;5;-1;49-50-56-57-64;YES;0,131814;-1,000000;277,274000;-1,000000;0;8,069748;-0,050110;167,307637;-306,529438;0,000449;167,322983;-306,518555;0,001113;1,881283;0,000664
1482;5;-1;49-50-56-57-64;YES;0,123060;-1,000000;393,652000;-1,000000;0;8,025084;-0,049201;168,295465;-306,520329;0,001351;168,287933;-306,517273;0,001121;0,812839;0,000230
1483;5;-1;49-50-56-57-64;YES;0,054006;-1,000000;237,444000;-1,000000;0;8,028583;0,049093;168,983888;-306,557414;-0,000297;169,010178;-306,516388;0,001621;4,872672;0,001324
1484;5;-1;49-50-56-57-64;YES;0,157831;-1,000000;297,175000;-1,000000;0;8,051866;-0,049927;169,682577;-306,557700;-0,000910;169,733856;-306,515320;0,001081;6,652534;0,000172
1485;5;-1;49-50-56-57-64;YES;0,140958;-1,000000;347,601000;-1,000000;0;8,079642;-0,048634;170,714734;-306,509063;0,000352;170,702103;-306,514069;0,001073;1,358687;0,000721
1486;5;-1;49-50-56-57-64;YES;0,019547;-1,000000;347,163000;-1,000000;0;8,083694;0,048957;171,395425;-306,460997;-0,001407;171,429581;-306,513214;0,001568;6,239567;0,000161
1487;5;-1;49-50-56-57-64;YES;0,104576;-1,000000;324,141000;-1,000000;0;8,071605;0,049005;172,455458;-306,454697;0,001397;172,398956;-306,511963;0,001576;8,044772;0,000179
1488;5;-1;49-50-56-57-64;YES;0,033771;-1,000000;324,085000;-1,000000;0;8,060569;-0,028606;173,058793;-306,572876;0,000126;173,124817;-306,510376;0,001546;9,091403;0,001421
1489;5;-1;49-50-56-57-64;YES;0,014811;-1,000000;218,800000;-1,000000;0;8,055812;-0,020631;174,116969;-306,508119;0,005940;174,091614;-306,504272;0,004909;2,564543;0,001030
1490;5;-1;49-50-56-57-64;YES;0,097412;-1,000000;272,805000;-1,000000;0;8,059166;0,072438;174,821880;-306,499193;0,009979;174,816757;-306,498138;0,007719;0,523051;0,002260
1491;5;-1;49-50-56-57-64;YES;0,060541;-1,000000;340,570000;-1,000000;0;8,065001;-0,032559;175,538352;-306,487035;0,009855;175,542343;-306,490692;0,008972;0,541350;0,000883
1492;5;-1;49-50-56-57-64;YES;0,049638;-1,000000;269,885000;-1,000000;0;8,068989;-0,038756;176,522472;-306,457946;0,008727;176,510406;-306,479919;0,010550;2,506781;0,001823
1493;5;-1;49-50-56-57-64;YES;0,100755;-1,000000;311,744000;-1,000000;0;8,068116;0,056900;177,271533;-306,398082;0,015732;177,236557;-306,471466;0,011823;8,129316;0,003909
1494;6;-1;49-50-56-57-63-64;YES;0,078391;-1,000000;308,174000;-1,000000;0;8,045535;0,227153;178,163367;-306,494930;0,018543;178,203857;-306,453583;0,017835;5,787091;0,000708
1495;6;-1;49-50-56-57-63-64;YES;0,030470;-1,000000;329,859000;-1,000000;0;8,030900;0,251346;178,964879;-306,372147;0,041677;178,925781;-306,412170;0,041465;5,595078;0,000212
1496;6;-1;49-50-56-57-63-64;YES;0,111949;-1,000000;281,012000;-1,000000;0;8,047121;0,318173;179,658940;-306,334877;0,066193;179,647003;-306,352936;0,067812;2,164751;0,001619
1497;6;-1;49-50-56-57-63-64;YES;0,061479;-1,000000;269,293000;-1,000000;0;8,072199;0,161458;180,395982;-306,248996;0,088578;180,369141;-306,280762;0,088570;4,158776;0,000007
1498;6;-1;49-50-56-57-63-64;YES;0,172225;-1,000000;808,677000;-1,000000;0;8,081329;0,092585;181,380701;-306,098757;0,110950;181,332275;-306,170563;0,109082;8,660873;0,001868
1499;6;-1;49-50-56-57-63-64;YES;0,194818;-1,000000;308,711000;-1,000000;0;8,072934;0,153965;182,071622;-306,057175;0,119945;182,053635;-306,080383;0,120356;2,936305;0,000411
1500;6;-1;49-50-56-57-63-64;YES;0,046363;-1,000000;376,083000;-1,000000;0;8,057764;0,096742;182,777790;-306,030277;0,127029;182,773224;-305,983917;0,129056;4,658420;0,002027
1501;6;-1;49-50-56-57-63-64;YES;0,311691;-1,000000;929,833000;-1,000000;0;8,034752;0,233249;183,743503;-305,836664;0,148978;183,724411;-305,822723;0,158865;2,363982;0,009887
1502;6;-1;49-50-56-57-63-64;YES;0,062850;-1,000000;312,367000;-1,000000;0;8,007792;0,487144;184,409411;-305,725552;0,192378;184,430115;-305,670715;0,193493;5,861464;0,001116
1503;6;-1;49-50-56-57-63-64;YES;0,114347;-1,000000;275,646000;-1,000000;0;8,006839;0,601325;185,422135;-305,317467;0,251291;185,356750;-305,413452;0,254059;11,613956;0,002768
1504;6;-1;49-50-56-57-63-64;YES;0,105720;-1,000000;1086,228000;-1,000000;0;8,031798;0,531985;186,050332;-305,138734;0,305569;186,041031;-305,179443;0,302856;4,175835;0,002713
1505;6;-1;49-50-56-57-63-64;YES;0,053508;-1,000000;243,648000;-1,000000;0;8,046678;0,606989;186,717912;-304,882195;0,358707;186,713043;-304,909393;0,355185;2,763068;0,003522
1506;6;-1;49-50-56-57-63-64;YES;0,071992;-1,000000;694,262000;-1,000000;0;7,998299;0,730149;187,594959;-304,487344;0,426104;187,584198;-304,494324;0,427447;1,282668;0,001343
1507;6;-1;49-50-56-57-63-64;YES;0,204246;-1,000000;646,819000;-1,000000;0;7,987567;0,680335;188,196016;-304,180261;0,488741;188,208954;-304,134705;0,489164;4,735774;0,000423
1508;6;-1;49-50-56-57-63-64;YES;0,045343;-1,000000;316,998000;-1,000000;0;8,002984;0,736575;188,802563;-303,714479;0,556171;188,808487;-303,735443;0,554041;2,178517;0,002130
1509;6;-1;49-50-56-57-63-64;YES;0,035716;-1,000000;376,029000;-1,000000;0;8,043073;0,664120;189,585710;-303,140433;0,628388;189,578506;-303,152802;0,629061;1,431301;0,000672
1510;6;-1;49-50-56-57-63-64;YES;0,086146;-1,000000;386,768000;-1,000000;0;8,046569;0,569358;190,112047;-302,757210;0,683490;190,126068;-302,678223;0,685160;8,022257;0,001669
1511;6;-1;49-50-56-57-63-64;YES;0,018701;-1,000000;320,540000;-1,000000;0;7,982018;0,691703;190,810684;-302,007184;0,764245;190,808685;-301,998810;0,763995;0,860991;0,000250
1512;6;-1;49-50-56-57-63-64;YES;0,156048;-1,000000;368,925000;-1,000000;0;7,949139;0,842969;191,275288;-301,437258;0,837209;191,271790;-301,450195;0,833654;1,340150;0,003555
1513;6;-1;49-50-56-57-63-64;YES;0,103772;-1,000000;305,855000;-1,000000;0;7,981386;0,752212;191,711861;-300,875143;0,903902;191,695557;-300,869354;0,903226;1,730204;0,000676
1514;6;-1;49-50-56-57-63-64;YES;0,260912;-1,000000;236,667000;-1,000000;0;8,022886;0,730798;192,193259;-300,051114;0,991195;192,199234;-300,049072;0,995359;0,631399;0,004164
1515;6;-1;49-50-56-57-63-64;YES;0,270968;-1,000000;346,122000;-1,000000;0;8,041420;0,764630;192,545516;-299,440707;1,068861;192,529297;-299,404602;1,063404;3,958115;0,005457
1516;6;-1;49-50-56-57-63-64;YES;0,150647;-1,000000;309,415000;-1,000000;0;8,031131;0,689110;192,786952;-298,744380;1,126644;192,815750;-298,739868;1,129939;2,914910;0,003295
1517;6;-1;49-50-56-57-63-64;YES;0,076877;-1,000000;369,265000;-1,000000;0;8,016966;0,670567;193,134800;-297,849333;1,217965;193,125427;-297,828613;1,219942;2,274089;0,001977
1518;6;-1;49-50-56-57-63-64;YES;0,043496;-1,000000;349,249000;-1,000000;0;7,960570;0,859257;193,286246;-297,105332;1,290494;193,300186;-297,130554;1,290479;2,881807;0,000015
1519;6;-1;49-50-56-57-63-64;YES;0,108586;-1,000000;337,029000;-1,000000;0;8,015946;0,672094;193,428503;-296,446358;1,364006;193,425735;-296,421448;1,359246;2,506375;0,004760
1520;6;-1;49-50-56-57-63-64;YES;0,265562;-1,000000;342,444000;-1,000000;0;8,068546;0,613032;193,500907;-295,703675;1,415255;193,517685;-295,702271;1,416581;1,683664;0,001326
1521;5;-1;49-56-57-63-64;YES;0,059291;-1,000000;325,805000;-1,000000;0;8,094943;0,436316;193,567125;-294,696023;1,471963;193,601639;-294,734375;1,472279;5,159502;0,000317
1522;5;-1;49-56-57-63-64;YES;0,032978;-1,000000;331,151000;-1,000000;0;8,081803;0,249956;193,619499;-293,989051;1,505892;193,642410;-294,007294;1,501943;2,928737;0,003949
1523;5;-1;49-56-57-63-64;YES;0,035543;-1,000000;309,477000;-1,000000;0;8,055974;0,266098;193,610754;-293,213434;1,526003;193,669373;-293,281647;1,525042;8,993978;0,000962
1524;5;-1;49-56-57-63-64;YES;0,037209;-1,000000;356,074000;-1,000000;0;8,046089;0,102812;193,625258;-292,496434;1,542984;193,686325;-292,557343;1,540628;8,624953;0,002357
1525;5;-1;49-56-57-63-64;YES;0,159704;-1,000000;454,698000;-1,000000;0;8,050661;0,044260;193,699433;-291,622335;1,558240;193,699112;-291,591888;1,554762;3,044858;0,003478
1526;5;-1;49-56-57-63-64;YES;0,053034;-1,000000;464,170000;-1,000000;0;8,061498;0,114261;193,704689;-290,887995;1,561332;193,703827;-290,866821;1,562146;2,119081;0,000815
1527;5;-1;49-56-57-63-64;YES;0,131271;-1,000000;297,648000;-1,000000;0;8,071553;-0,003908;193,678816;-290,114117;1,566378;193,705322;-290,140686;1,566449;3,753025;0,000072
1528;5;-1;49-56-57-63-64;YES;0,069697;-1,000000;379,065000;-1,000000;0;8,073308;0,081344;193,688725;-289,400329;1,570593;193,705093;-289,414093;1,570307;2,138655;0,000286
1529;5;-1;49-56-57-63-64;YES;0,043524;-1,000000;389,050000;-1,000000;0;8,068084;0,059250;193,704084;-288,492027;1,570059;193,703674;-288,445587;1,572322;4,644124;0,002263
1530;5;-1;49-56-57-63-64;YES;0,050337;-1,000000;485,717000;-1,000000;0;8,063170;-0,044539;193,703463;-287,701148;1,573510;193,702118;-287,719727;1,572422;1,862767;0,001088
1531;5;-1;49-56-57-63-64;YES;0,094538;-1,000000;355,591000;-1,000000;0;8,060697;0,051936;193,660135;-287,042955;1,566969;193,700699;-286,994202;1,573215;6,342225;0,006246
1532;5;-1;49-56-57-63-64;YES;0,014569;-1,000000;312,860000;-1,000000;0;8,061460;-0,047310;193,687636;-286,258209;1,572987;193,698792;-286,268738;1,572896;1,533909;0,000091
1533;5;-1;49-56-57-63-64;YES;0,062056;-1,000000;453,018000;-1,000000;0;8,063821;0,050544;193,656272;-285,537563;1,567938;193,697098;-285,543060;1,573523;4,119463;0,005584
1534;5;-1;49-56-57-63-64;YES;0,037165;-1,000000;346,649000;-1,000000;0;8,066351;0,049367;193,684671;-284,557952;1,574018;193,694565;-284,575195;1,573632;1,988025;0,000386
1535;6;-1;49-55-56-57-63-64;YES;0,070623;-1,000000;380,827000;-1,000000;0;8,066539;-0,053746;193,751311;-283,904390;1,572057;193,692902;-283,849243;1,572840;8,033000;0,000783
1536;6;-1;49-55-56-57-63-64;YES;0,082728;-1,000000;316,676000;-1,000000;0;8,065693;0,045781;193,658960;-283,090411;1,572950;193,691833;-283,123260;1,572959;4,647265;0,000008
1537;6;-1;49-55-56-57-63-64;YES;0,042403;-1,000000;407,968000;-1,000000;0;8,064550;-0,052530;193,681174;-282,405507;1,570906;193,690643;-282,397430;1,572152;1,244591;0,001245
1538;5;-1;55-56-57-63-64;YES;0,201679;-1,000000;314,286000;-1,000000;0;8,063966;0,047100;193,677646;-281,666413;1,571768;193,689835;-281,671631;1,572413;1,325821;0,000645
1539;5;-1;55-56-57-63-64;YES;0,065779;-1,000000;416,675000;-1,000000;0;8,064156;0,048076;193,682622;-280,703825;1,573253;193,688828;-280,703888;1,572176;0,620612;0,001077
1540;5;-1;55-56-57-63-64;YES;0,169391;-1,000000;305,465000;-1,000000;0;8,064657;-0,050683;193,666257;-279,953963;1,570249;193,687958;-279,978088;1,571544;3,244926;0,001296
1541;6;-1;55-56-57-62-63-64;YES;0,123025;-1,000000;367,976000;-1,000000;0;8,065068;0,047131;193,702147;-279,268381;1,569318;193,687469;-279,252289;1,571946;2,178027;0,002628
1542;6;-1;55-56-57-62-63-64;YES;0,161114;-1,000000;310,409000;-1,000000;0;8,065150;-0,052098;193,701603;-278,522221;1,564422;193,686935;-278,526489;1,571215;1,527652;0,006793
1543;6;-1;55-56-57-62-63-64;YES;0,125265;-1,000000;288,368000;-1,000000;0;8,065002;0,047862;193,640220;-277,758980;1,571868;193,686844;-277,800690;1,571511;6,255820;0,000357
1544;6;-1;55-56-57-62-63-64;YES;0,171687;-1,000000;241,254000;-1,000000;0;8,064686;0,048195;193,693516;-276,841035;1,571644;193,686615;-276,832977;1,571329;1,060910;0,000315
1545;6;-1;55-56-57-62-63-64;YES;0,042602;-1,000000;429,658000;-1,000000;0;8,064572;-0,050176;193,684714;-276,096811;1,571010;193,686356;-276,107147;1,570727;1,046580;0,000283
1546;5;-1;55-56-62-63-64;YES;0,065532;-1,000000;352,487000;-1,000000;0;8,064627;0,048376;193,684663;-275,350734;1,565196;193,686493;-275,381348;1,571111;3,066798;0,005915
1547;5;-1;55-56-62-63-64;YES;0,009891;-1,000000;318,045000;-1,000000;0;8,064774;0,048809;193,672172;-274,399316;1,571785;193,686478;-274,413635;1,571033;2,024084;0,000752
1548;5;-1;55-56-62-63-64;YES;0,088023;-1,000000;245,942000;-1,000000;0;8,064842;-0,050529;193,699237;-273,680547;1,567397;193,686447;-273,687836;1,570454;1,472065;0,003058
1549;5;-1;55-56-62-63-64;YES;0,106740;-1,000000;288,632000;-1,000000;0;8,064845;0,048490;193,695655;-272,971211;1,571140;193,686752;-272,962036;1,570864;1,278459;0,000276
1550;5;-1;55-56-62-63-64;YES;0,066223;-1,000000;330,626000;-1,000000;0;8,064796;-0,050073;193,711384;-272,262339;1,570982;193,686829;-272,236237;1,570282;3,583762;0,000700
1551;5;-1;55-56-62-63-64;YES;0,032276;-1,000000;638,593000;-1,000000;0;8,064756;0,048535;193,657418;-271,463184;1,568130;193,687286;-271,510437;1,570702;5,590179;0,002573
1552;5;-1;55-56-62-63-64;YES;0,183681;-1,000000;378,907000;-1,000000;0;8,064728;-0,049796;193,666182;-270,764876;1,571019;193,687424;-270,784637;1,570159;2,901252;0,000860
1553;5;-1;55-56-62-63-64;YES;0,182687;-1,000000;343,413000;-1,000000;0;8,064740;-0,049694;193,714375;-269,843398;1,570386;193,687866;-269,816895;1,570114;3,748527;0,000271
1554;5;-1;55-56-62-63-64;YES;0,029199;-1,000000;374,838000;-1,000000;0;8,064759;0,049071;193,692080;-269,058703;1,572510;193,688354;-269,091095;1,570619;3,260512;0,001890
1555;5;-1;55-56-62-63-64;YES;0,120962;-1,000000;373,107000;-1,000000;0;8,064783;-0,049920;193,682225;-268,352558;1,568422;193,688507;-268,365295;1,570106;1,420222;0,001683
1556;5;-1;55-56-62-63-64;YES;0,076398;-1,000000;331,294000;-1,000000;0;8,064551;0,049657;193,707968;-267,681468;1,573387;193,689026;-267,639496;1,570589;4,604855;0,002798
