Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
113;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,024657;526,655000;258,033000;1,213359;0;0,000000;-0,000000;40,256849;-206,664007;-1,899622;40,246117;-206,657318;-1,900079;1,264665;0,000458
114;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,016983;693,660000;306,164000;1,173360;0;0,000000;-0,000000;40,249798;-206,653725;-1,899576;40,246117;-206,657318;-1,900079;0,514413;0,000504
115;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,030260;698,546000;262,579000;1,127846;0;0,000000;-0,000000;40,246613;-206,663465;-1,900582;40,246117;-206,657318;-1,900079;0,616655;0,000503
116;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,022336;576,166000;323,966000;1,279572;0;0,000000;-0,000000;40,242508;-206,649310;-1,900000;40,246117;-206,657318;-1,900079;0,878365;0,000080
117;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,052893;760,772000;236,253000;2,013916;0;0,000000;-0,000000;40,257853;-206,679805;-1,899963;40,246117;-206,657318;-1,900079;2,536509;0,000116
118;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,013717;600,630000;282,745000;1,056977;0;0,000000;-0,000000;40,244782;-206,660782;-1,900284;40,246117;-206,657318;-1,900079;0,371165;0,000205
119;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,051137;802,562000;345,853000;1,699259;0;0,000000;-0,000000;40,240135;-206,644739;-1,900040;40,246117;-206,657318;-1,900079;1,392890;0,000040
120;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,048489;562,604000;266,539000;1,838680;0;0,000000;-0,000000;40,249086;-206,661708;-1,900138;40,246117;-206,657318;-1,900079;0,529973;0,000058
121;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,014957;956,859000;385,740000;0,863520;0;0,000000;-0,000000;40,247026;-206,657953;-1,900042;40,246117;-206,657318;-1,900079;0,110887;0,000038
122;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,013424;871,147000;423,092000;0,900430;0;0,000000;-0,000000;40,243614;-206,652290;-1,900114;40,246117;-206,657318;-1,900079;0,561684;0,000035
123;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,033563;1362,915000;621,343000;1,480779;0;0,000000;-0,000000;40,235929;-206,643151;-1,900629;40,246117;-206,657318;-1,900079;1,744959;0,000550
124;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,040279;834,890000;240,066000;1,700652;0;0,000000;-0,000000;40,241402;-206,669446;-1,902246;40,246117;-206,657318;-1,900079;1,301194;0,002166
125;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,044417;642,739000;340,281000;1,713656;0;0,000000;-0,000000;40,243830;-206,652673;-1,900100;40,246117;-206,657318;-1,900079;0,517763;0,000021
126;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,037545;1056,953000;390,116000;1,568053;0;0,000000;-0,000000;40,236398;-206,625864;-1,899385;40,246117;-206,657318;-1,900079;3,292136;0,000695
127;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,029177;893,445000;425,971000;1,408632;0;0,000000;-0,000000;40,239900;-206,652101;-1,899759;40,246117;-206,657318;-1,900079;0,811598;0,000320
128;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,016775;760,051000;414,316000;1,034305;0;0,000000;-0,000000;40,238480;-206,652422;-1,900900;40,246117;-206,657318;-1,900079;0,907191;0,000821
129;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,039130;602,050000;275,015000;1,651179;0;0,000000;-0,000000;40,236978;-206,643560;-1,899550;40,246117;-206,657318;-1,900079;1,651675;0,000530
130;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,058214;522,042000;246,428000;1,572850;0;0,000000;-0,000000;40,238371;-206,650388;-1,900500;40,246117;-206,657318;-1,900079;1,039338;0,000421
131;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,016871;718,461000;397,222000;1,289181;0;0,000000;-0,000000;40,246824;-206,642311;-1,898636;40,246117;-206,657318;-1,900079;1,502360;0,001444
132;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,043539;640,670000;333,599000;1,734841;0;0,000000;-0,000000;40,248371;-206,655951;-1,899394;40,246117;-206,657318;-1,900079;0,263613;0,000685
133;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,014230;557,057000;276,366000;0,927601;0;0,000000;-0,000000;40,245348;-206,655831;-1,900426;40,246117;-206,657318;-1,900079;0,167388;0,000347
134;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,046162;907,719000;387,436000;1,812118;0;0,000000;-0,000000;40,264152;-206,658646;-1,899106;40,246117;-206,657318;-1,900079;1,808440;0,000973
135;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,010312;594,977000;370,242000;0,990009;0;0,000000;-0,000000;40,246408;-206,672703;-1,900615;40,246117;-206,657318;-1,900079;1,538718;0,000535
136;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,033969;1015,798000;472,403000;1,270596;0;0,000000;-0,000000;40,247538;-206,654367;-1,899584;40,246117;-206,657318;-1,900079;0,327533;0,000496
137;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,035589;627,097000;299,121000;1,713306;0;0,000000;-0,000000;40,251913;-206,669627;-1,898260;40,246117;-206,657318;-1,900079;1,360530;0,001820
138;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,012584;582,994000;311,598000;0,979769;0;0,000000;-0,000000;40,246187;-206,657400;-1,900064;40,246117;-206,657318;-1,900079;0,010800;0,000015
139;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,055247;569,063000;220,752000;2,233333;0;0,000000;-0,000000;40,275549;-206,672835;-1,894545;40,246117;-206,657318;-1,900079;3,327184;0,005535
140;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,028719;539,379000;284,365000;1,808343;0;0,000000;-0,000000;40,243101;-206,660094;-1,900476;40,246117;-206,657318;-1,900079;0,409864;0,000397
141;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,036833;1007,494000;337,936000;1,681399;0;0,000000;-0,000000;40,241861;-206,650969;-1,900447;40,246117;-206,657318;-1,900079;0,764392;0,000368
142;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,017716;703,054000;418,999000;1,126566;0;0,000000;-0,000000;40,232905;-206,654117;-1,901271;40,246117;-206,657318;-1,900079;1,359370;0,001191
143;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,034699;872,256000;336,295000;1,305013;0;0,000000;-0,000000;40,251214;-206,664763;-1,899779;40,246117;-206,657318;-1,900079;0,902274;0,000300
144;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,033602;627,532000;314,955000;1,411501;0;0,000000;-0,000000;40,237160;-206,653491;-1,899369;40,246117;-206,657318;-1,900079;0,973977;0,000711
145;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,029624;881,898000;256,764000;1,208253;0;0,000000;-0,000000;40,244263;-206,653125;-1,899979;40,246117;-206,657318;-1,900079;0,458452;0,000100
146;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,005276;640,175000;420,587000;0,633441;0;0,000000;-0,000000;40,247105;-206,658661;-1,900147;40,246117;-206,657318;-1,900079;0,166721;0,000068
147;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,008060;1030,678000;399,803000;0,847344;0;0,000000;-0,000000;40,233833;-206,644204;-1,899557;40,246117;-206,657318;-1,900079;1,796800;0,000522
148;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,041460;846,224000;388,991000;1,398602;0;0,000000;-0,000000;40,241706;-206,662802;-1,900506;40,246117;-206,657318;-1,900079;0,703697;0,000426
149;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,056443;518,361000;239,836000;1,782518;0;0,000000;-0,000000;40,244999;-206,653377;-1,900323;40,246117;-206,657318;-1,900079;0,409660;0,000244
150;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,038579;1032,410000;361,305000;1,419452;0;0,000000;-0,000000;40,239569;-206,644792;-1,899992;40,246117;-206,657318;-1,900079;1,413472;0,000087
151;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,029647;1029,491000;334,938000;1,499007;0;0,000000;-0,000000;40,243578;-206,643091;-1,900407;40,246117;-206,657318;-1,900079;1,445203;0,000327
152;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,025599;590,571000;294,979000;1,176020;0;0,000000;-0,000000;40,245358;-206,661648;-1,900814;40,246117;-206,657318;-1,900079;0,439614;0,000735
153;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,035027;521,625000;225,335000;1,632712;0;0,000000;-0,000000;40,251492;-206,672785;-1,900777;40,246117;-206,657318;-1,900079;1,637410;0,000698
154;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,018749;976,842000;431,469000;1,009351;0;0,000000;-0,000000;40,251566;-206,666700;-1,900145;40,246117;-206,657318;-1,900079;1,084973;0,000065
155;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,019410;922,223000;374,977000;1,243817;0;0,000000;-0,000000;40,249941;-206,663700;-1,901200;40,246117;-206,657318;-1,900079;0,744036;0,001121
156;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,056650;1322,926000;691,159000;1,687043;0;0,000000;-0,000000;40,259100;-206,684054;-1,900134;40,246117;-206,657318;-1,900079;2,972199;0,000055
157;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,010156;864,282000;281,050000;0,770766;0;0,000000;-0,000000;40,251434;-206,652653;-1,898559;40,246117;-206,657318;-1,900079;0,707397;0,001520
158;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,049416;553,517000;238,379000;1,822494;0;0,000000;-0,000000;40,251644;-206,668846;-1,899603;40,246117;-206,657318;-1,900079;1,278419;0,000477
159;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,065976;562,301000;258,978000;2,132850;0;0,000000;-0,000000;40,235477;-206,652221;-1,899459;40,246117;-206,657318;-1,900079;1,179797;0,000620
160;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,036376;577,291000;229,352000;1,390524;0;0,000000;-0,000000;40,246035;-206,657603;-1,900134;40,246117;-206,657318;-1,900079;0,029596;0,000054
161;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,019869;1044,902000;396,914000;1,197892;0;0,000000;-0,000000;40,216604;-206,636909;-1,898368;40,246117;-206,657318;-1,900079;3,588200;0,001712
162;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,042196;548,408000;244,205000;1,822187;0;0,000000;-0,000000;40,248190;-206,659345;-1,899817;40,246117;-206,657318;-1,900079;0,289971;0,000262
163;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,026125;605,292000;297,802000;1,270657;0;0,000000;-0,000000;40,244241;-206,653737;-1,900345;40,246117;-206,657318;-1,900079;0,404250;0,000265
164;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,051189;660,695000;271,774000;1,988842;0;0,000000;-0,000000;40,256870;-206,672826;-1,899498;40,246117;-206,657318;-1,900079;1,887128;0,000582
165;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,047439;555,788000;360,900000;1,972270;0;0,000000;-0,000000;40,244626;-206,666447;-1,900393;40,246117;-206,657318;-1,900079;0,924953;0,000314
166;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,035042;974,156000;1446,382000;1,576402;0;0,000000;-0,000000;40,244656;-206,654225;-1,900460;40,246117;-206,657318;-1,900079;0,342046;0,000381
167;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,027645;1030,149000;428,986000;1,530626;0;0,000000;-0,000000;40,244992;-206,638145;-1,897600;40,246117;-206,657318;-1,900079;1,920656;0,002479
168;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,041314;1017,615000;874,498000;1,728850;0;0,000000;-0,000000;40,243794;-206,652552;-1,901091;40,246117;-206,657318;-1,900079;0,530214;0,001011
169;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,019708;1026,535000;422,035000;1,187537;0;0,000000;-0,000000;40,249645;-206,659738;-1,900768;40,246117;-206,657318;-1,900079;0,427807;0,000688
170;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,014263;741,319000;401,213000;1,060243;0;0,000000;-0,000000;40,250582;-206,672330;-1,900600;40,246117;-206,657318;-1,900079;1,566156;0,000521
171;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,030493;795,019000;349,844000;1,333431;0;0,000000;-0,000000;40,240595;-206,647674;-1,900181;40,246117;-206,657318;-1,900079;1,111305;0,000102
172;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,013787;720,396000;367,010000;0,990148;0;0,000000;-0,000000;40,240284;-206,660394;-1,899172;40,246117;-206,657318;-1,900079;0,659411;0,000907
173;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,033387;1101,014000;556,823000;1,533907;0;0,000000;-0,000000;40,242654;-206,649597;-1,900044;40,246117;-206,657318;-1,900079;0,846207;0,000035
174;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,017475;944,909000;525,063000;1,117501;0;0,000000;-0,000000;40,243800;-206,654821;-1,900137;40,246117;-206,657318;-1,900079;0,340615;0,000058
175;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,024133;518,605000;254,270000;1,181761;0;0,000000;-0,000000;40,238820;-206,642169;-1,899991;40,246117;-206,657318;-1,900079;1,681504;0,000088
176;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,048949;558,618000;260,287000;2,042145;0;0,000000;-0,000000;40,228512;-206,611589;-1,899676;40,246117;-206,657318;-1,900079;4,900138;0,000403
177;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,029792;1000,582000;387,486000;1,486751;0;0,000000;-0,000000;40,232356;-206,639418;-1,901033;40,246117;-206,657318;-1,900079;2,257846;0,000953
178;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,019275;622,385000;265,945000;1,129424;0;0,000000;-0,000000;40,229618;-206,624932;-1,901274;40,246117;-206,657318;-1,900079;3,634659;0,001195
179;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,006922;648,680000;323,794000;0,873538;0;0,000000;-0,000000;40,259692;-206,661663;-1,899223;40,246117;-206,657318;-1,900079;1,425372;0,000856
180;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,047458;618,299000;320,634000;1,838578;0;0,000000;-0,000000;40,268688;-206,664858;-1,894985;40,246117;-206,657318;-1,900079;2,379770;0,005094
181;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,049895;606,770000;338,727000;1,839459;0;0,000000;-0,000000;40,247048;-206,659728;-1,900094;40,246117;-206,657318;-1,900079;0,258414;0,000015
182;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,023637;1033,030000;452,979000;1,252069;0;0,000000;-0,000000;40,247234;-206,663023;-1,900167;40,246117;-206,657318;-1,900079;0,581300;0,000088
183;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,041213;1017,844000;286,558000;1,725834;0;0,000000;-0,000000;40,240664;-206,651108;-1,901185;40,246117;-206,657318;-1,900079;0,826405;0,001105
184;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,039428;616,368000;333,380000;1,700295;0;0,000000;-0,000000;40,227214;-206,619529;-1,899507;40,246117;-206,657318;-1,900079;4,225336;0,000572
185;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,036589;533,584000;446,244000;1,845191;0;0,000000;-0,000000;40,261085;-206,646742;-1,898938;40,246117;-206,657318;-1,900079;1,832751;0,001142
186;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,007819;974,354000;413,144000;0,855274;0;0,000000;-0,000000;40,249401;-206,660349;-1,899373;40,246117;-206,657318;-1,900079;0,446942;0,000707
187;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,037466;973,525000;350,080000;1,661481;0;0,000000;-0,000000;40,225478;-206,655104;-1,901550;40,246117;-206,657318;-1,900079;2,075695;0,001470
188;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,024061;1041,986000;377,572000;1,027044;0;0,000000;-0,000000;40,245667;-206,663620;-1,900287;40,246117;-206,657318;-1,900079;0,631817;0,000208
189;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,021535;998,884000;359,197000;1,241539;0;0,000000;-0,000000;40,249205;-206,664362;-1,900161;40,246117;-206,657318;-1,900079;0,769117;0,000082
190;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,019495;621,737000;240,825000;1,141208;0;0,000000;-0,000000;40,258304;-206,664130;-1,901335;40,246117;-206,657318;-1,900079;1,396219;0,001255
191;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,012753;1002,868000;402,533000;0,956514;0;0,000000;-0,000000;40,246697;-206,670893;-1,902081;40,246117;-206,657318;-1,900079;1,358715;0,002001
192;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,041091;878,567000;311,143000;1,660968;0;0,000000;-0,000000;40,246936;-206,659119;-1,900371;40,246117;-206,657318;-1,900079;0,197832;0,000291
193;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,016471;540,181000;348,853000;1,103165;0;0,000000;-0,000000;40,242251;-206,656244;-1,900577;40,246117;-206,657318;-1,900079;0,401223;0,000498
194;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,014196;582,289000;308,687000;1,109292;0;0,000000;-0,000000;40,258589;-206,685540;-1,900221;40,246117;-206,657318;-1,900079;3,085527;0,000142
195;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,015592;531,630000;261,152000;0,997523;0;0,000000;-0,000000;40,249768;-206,647358;-1,899590;40,246117;-206,657318;-1,900079;1,060878;0,000489
196;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,014337;708,620000;504,856000;1,059293;0;0,000000;-0,000000;40,261728;-206,661090;-1,899367;40,246117;-206,657318;-1,900079;1,606033;0,000712
197;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,018659;987,206000;338,315000;1,216346;0;0,000000;-0,000000;40,248633;-206,660854;-1,899988;40,246117;-206,657318;-1,900079;0,433984;0,000091
198;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,035717;970,498000;424,802000;1,236241;0;0,000000;-0,000000;40,243893;-206,652045;-1,899865;40,246117;-206,657318;-1,900079;0,572290;0,000214
199;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,006265;774,274000;265,330000;0,589434;0;0,000000;-0,000000;40,245826;-206,656786;-1,900294;40,246117;-206,657318;-1,900079;0,060632;0,000214
200;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,049165;583,157000;242,327000;1,573085;0;0,000000;-0,000000;40,250751;-206,668961;-1,900672;40,246117;-206,657318;-1,900079;1,253106;0,000592
201;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,088130;1004,444000;371,765000;2,101041;0;0,000000;-0,000000;40,248246;-206,663199;-1,899996;40,246117;-206,657318;-1,900079;0,625416;0,000083
202;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,023275;598,244000;295,481000;1,157570;0;0,000000;-0,000000;40,250363;-206,656829;-1,900410;40,246117;-206,657318;-1,900079;0,427411;0,000331
203;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,035628;982,537000;355,431000;1,630411;0;0,000000;-0,000000;40,221080;-206,618770;-1,902195;40,246117;-206,657318;-1,900079;4,596508;0,002115
204;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,032230;562,139000;261,846000;1,881825;0;0,000000;-0,000000;40,252585;-206,670016;-1,900035;40,246117;-206,657318;-1,900079;1,425110;0,000044
205;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,033177;1032,048000;334,481000;1,572262;0;0,000000;-0,000000;40,240838;-206,648961;-1,900429;40,246117;-206,657318;-1,900079;0,988477;0,000349
206;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,039391;578,940000;308,348000;1,845682;0;0,000000;-0,000000;40,240727;-206,667655;-1,901530;40,246117;-206,657318;-1,900079;1,165725;0,001451
207;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,041310;640,398000;245,371000;1,903893;0;0,000000;-0,000000;40,256795;-206,712334;-1,905429;40,246117;-206,657318;-1,900079;5,604249;0,005349
208;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,028652;1000,367000;396,599000;1,923406;0;0,000000;-0,000000;40,235028;-206,661314;-1,900905;40,246117;-206,657318;-1,900079;1,178669;0,000826
209;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,019812;974,625000;329,482000;1,175857;0;0,000000;-0,000000;40,258882;-206,680210;-1,899743;40,246117;-206,657318;-1,900079;2,621021;0,000337
210;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,018757;536,584000;247,626000;1,004797;0;0,000000;-0,000000;40,250956;-206,665011;-1,899991;40,246117;-206,657318;-1,900079;0,908817;0,000089
211;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,017410;943,327000;360,818000;0,933290;0;0,000000;-0,000000;40,248647;-206,663433;-1,899629;40,246117;-206,657318;-1,900079;0,661814;0,000451
212;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,032211;665,462000;423,793000;1,603733;0;0,000000;-0,000000;40,256614;-206,678804;-1,896568;40,246117;-206,657318;-1,900079;2,391285;0,003512
213;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,027661;548,253000;364,830000;1,655679;0;0,000000;-0,000000;40,245860;-206,649098;-1,899855;40,246117;-206,657318;-1,900079;0,822391;0,000225
214;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,038728;678,222000;352,526000;1,593390;0;0,000000;-0,000000;40,248967;-206,660365;-1,899590;40,246117;-206,657318;-1,900079;0,417279;0,000490
215;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,018773;591,780000;391,148000;0,932004;0;0,000000;-0,000000;40,246826;-206,650330;-1,899773;40,246117;-206,657318;-1,900079;0,702399;0,000306
216;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,029496;761,339000;379,042000;1,297262;0;0,000000;-0,000000;40,238975;-206,642732;-1,900133;40,246117;-206,657318;-1,900079;1,624022;0,000054
217;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,009796;541,345000;274,437000;0,898435;0;0,000000;-0,000000;40,242139;-206,649857;-1,900809;40,246117;-206,657318;-1,900079;0,845492;0,000729
218;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,004234;596,890000;241,146000;0,647703;0;0,000000;-0,000000;40,240244;-206,639977;-1,899784;40,246117;-206,657318;-1,900079;1,830875;0,000296
219;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,038411;1005,854000;395,688000;1,715016;0;0,000000;-0,000000;40,251347;-206,667777;-1,899649;40,246117;-206,657318;-1,900079;1,169375;0,000430
220;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,059926;521,664000;262,293000;1,919210;0;0,000000;-0,000000;40,249395;-206,656649;-1,899594;40,246117;-206,657318;-1,900079;0,334571;0,000486
221;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,019614;968,764000;329,251000;1,317719;0;0,000000;-0,000000;40,248994;-206,662584;-1,900006;40,246117;-206,657318;-1,900079;0,600075;0,000074
222;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,026664;664,852000;317,480000;1,399600;0;0,000000;-0,000000;40,238464;-206,660899;-1,899291;40,246117;-206,657318;-1,900079;0,844932;0,000788
223;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,013438;521,064000;216,726000;0,909909;0;0,000000;-0,000000;40,248955;-206,651040;-1,898588;40,246117;-206,657318;-1,900079;0,689032;0,001492
224;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,015888;934,139000;430,470000;0,983215;0;0,000000;-0,000000;40,247894;-206,659777;-1,899923;40,246117;-206,657318;-1,900079;0,303406;0,000157
225;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,009910;1049,394000;510,585000;0,811694;0;0,000000;-0,000000;40,247241;-206,659699;-1,899779;40,246117;-206,657318;-1,900079;0,263281;0,000300
226;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,019695;553,130000;242,033000;1,087779;0;0,000000;-0,000000;40,246175;-206,641748;-1,899202;40,246117;-206,657318;-1,900079;1,557007;0,000877
