Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
254;16;8-62-109-121-122-124-125-126-127-128-130-131-133-143-148-198;8-62-109-121-122-124-125-126-127-128-130-131-133-143-148-198;YES;0,154991;1262,945000;408,132000;14,115446;0;6,627213;-0,000001;189,687752;-173,405077;-1,570558;189,682755;-173,399704;-1,570621;0,733727;0,000063
255;16;8-62-109-121-122-124-125-126-127-128-130-131-133-143-148-198;8-62-109-121-122-124-125-126-127-128-130-131-133-143-148-198;YES;0,094440;1501,280000;387,036000;11,750430;0;6,569906;-0,000001;189,674718;-173,980397;-1,571474;189,682922;-173,993317;-1,570621;1,530450;0,000853
256;17;8-14-62-109-121-122-124-125-126-127-128-130-131-133-143-148-198;8-14-62-109-121-122-124-125-126-127-128-130-131-133-143-148-198;YES;0,072743;1193,372000;342,203000;14,004390;0;6,465767;-0,000001;189,697648;-174,788369;-1,569973;189,683167;-174,773666;-1,570621;2,063691;0,000648
257;18;8-14-62-109-121-122-124-125-126-127-128-130-131-133-134-143-148-198;8-14-62-109-121-122-124-125-126-127-128-130-131-133-134-143-148-198;YES;0,073575;2026,564000;436,320000;11,149365;0;6,368370;-0,000003;189,685715;-175,343854;-1,571650;189,683334;-175,350693;-1,570621;0,724081;0,001029
258;18;8-14-62-109-121-122-124-125-126-127-128-130-131-133-134-143-148-198;8-14-62-109-121-122-124-125-126-127-128-130-131-133-134-143-148-198;YES;0,079745;1541,846000;389,797000;14,682986;0;6,269805;-0,000002;189,682517;-176,105543;-1,570957;189,683563;-176,109741;-1,570621;0,432706;0,000336
259;18;8-14-62-109-121-122-124-125-126-127-128-130-131-133-134-143-148-198;8-14-62-109-121-122-124-125-126-127-128-130-131-133-134-143-148-198;YES;0,115303;1120,161000;321,681000;12,074305;0;6,219165;-0,000001;189,686147;-176,680862;-1,569813;189,683746;-176,671494;-1,570621;0,967106;0,000808
260;20;8-14-62-109-121-122-124-125-126-127-128-130-131-132-133-134-143-148-185-198;8-14-62-109-121-122-124-125-126-127-128-130-131-132-133-134-143-148-185-198;YES;0,140132;1173,153000;439,716000;15,369999;0;6,124445;-0,000120;189,687103;-177,420665;-1,570045;189,683868;-177,410370;-1,570641;1,079155;0,000596
261;20;8-14-62-109-121-122-124-125-126-127-128-130-131-132-133-134-143-148-185-198;8-14-62-109-121-122-124-125-126-127-128-130-131-132-133-134-143-148-185-198;YES;0,058851;1501,433000;346,882000;11,695245;0;6,031890;0,000523;189,684877;-177,959423;-1,570522;189,683914;-177,956970;-1,570634;0,263510;0,000111
262;20;8-14-62-109-121-122-124-125-126-127-128-130-131-132-133-134-143-148-185-198;8-14-62-109-121-122-124-125-126-127-128-130-131-132-133-134-143-148-185-198;YES;0,233166;1290,009000;322,858000;13,050094;0;5,982861;0,000031;189,667468;-178,459465;-1,573137;189,684097;-178,497345;-1,570624;4,136954;0,002513
263;20;8-14-62-109-121-122-124-125-126-127-128-130-131-132-133-134-143-148-185-198;8-14-62-109-121-122-124-125-126-127-128-130-131-132-133-134-143-148-185-198;YES;0,150329;1919,837000;397,475000;15,326849;0;5,889840;0,000002;189,667994;-179,196206;-1,570038;189,684326;-179,207901;-1,570623;2,008746;0,000584
264;21;8-14-62-109-121-122-123-124-125-126-127-128-130-131-132-133-134-143-148-185-198;8-14-62-109-121-122-123-124-125-126-127-128-130-131-132-133-134-143-148-185-198;YES;0,116687;2338,730000;416,822000;12,132781;0;5,799358;-0,000001;189,681039;-179,735536;-1,569389;189,684509;-179,733475;-1,570623;0,403603;0,001233
265;22;8-14-62-67-109-121-122-123-124-125-126-127-128-130-131-132-133-134-143-148-185-198;8-14-62-67-109-121-122-123-124-125-126-127-128-130-131-132-133-134-143-148-185-198;YES;0,139099;1271,765000;330,283000;16,196579;0;5,709859;-0,000528;189,662060;-180,409606;-1,570097;189,684677;-180,424881;-1,570634;2,729203;0,000537
266;22;8-14-62-67-109-121-122-123-124-125-126-127-128-130-131-132-133-134-143-148-185-198;8-14-62-67-109-121-122-123-124-125-126-127-128-130-131-132-133-134-143-148-185-198;YES;0,140050;1648,885000;312,228000;15,358375;0;5,666225;-0,000032;189,682941;-180,937517;-1,570277;189,684677;-180,936584;-1,570644;0,197032;0,000367
267;24;8-14-43-62-67-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-143-148-185-198;8-14-43-62-67-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-143-148-185-198;YES;0,195585;1337,160000;298,458000;19,416359;0;5,603862;0,000075;189,692093;-181,637953;-1,569250;189,684845;-181,610107;-1,570639;2,877339;0,001389
268;24;8-14-43-62-67-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-143-148-185-198;8-14-43-62-67-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-143-148-185-198;YES;0,158427;1456,490000;293,492000;15,477457;0;5,704880;0,000014;189,698657;-182,143603;-1,568494;189,684845;-182,118057;-1,570636;2,904041;0,002142
269;23;8-14-43-62-67-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-143-185-198;8-14-43-62-67-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-143-185-198;YES;0,178977;1500,825000;377,591000;14,512825;0;6,023784;0,000152;189,681289;-182,585643;-1,575811;189,684952;-182,646545;-1,570613;6,101201;0,005198
270;24;8-14-43-62-67-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-143-185-198;8-14-43-62-67-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-143-185-198;YES;0,152885;2122,003000;410,441000;20,850043;0;6,572421;0,000131;189,686988;-183,406794;-1,570250;189,685165;-183,402695;-1,570607;0,448687;0,000357
271;23;14-43-62-67-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-143-185-198;14-43-62-67-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-143-185-198;YES;0,097922;1435,923000;391,580000;15,515087;0;7,016536;0,000099;189,689488;-184,020203;-1,570305;189,685349;-184,016266;-1,570603;0,571289;0,000298
272;23;14-43-62-67-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-143-185-198;14-43-62-67-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-143-185-198;YES;0,155794;1377,619000;300,703000;20,571325;0;7,664907;0,000466;189,686911;-184,891167;-1,571394;189,685577;-184,901566;-1,570594;1,048368;0,000800
273;23;14-43-62-67-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-139-185-198;14-43-62-67-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-139-185-198;YES;0,161018;1546,328000;370,511000;18,406654;0;8,152478;-0,001588;189,676044;-185,606646;-1,570704;189,685760;-185,616516;-1,570609;1,385039;0,000096
274;23;14-43-62-67-109-121-122-123-124-125-126-127-129-130-131-132-133-134-136-139-143-185-198;14-43-62-67-109-121-122-123-124-125-126-127-128-129-130-131-132-133-134-136-139-185-198;NO;0,101439;1816,822000;643,888000;23,298199;0;8,394815;-0,000003;190,343884;-192,539764;-1,717545;189,685989;-186,615051;-1,570603;596,112753;0,146942
275;23;14-43-62-67-68-72-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198-199;14-43-62-67-109-121-122-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;NO;0,088051;2208,667000;1469,880000;105,956729;0;8,280700;-0,000002;190,734649;-191,172772;-1,748413;189,686172;-187,365723;-1,570603;394,878847;0,177810
276;22;14-43-62-67-68-72-121-123-124-127-128-129-130-131-132-133-134-136-139-141-185-198;14-43-62-67-121-122-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;NO;0,235309;3104,538000;660,576000;82,886036;0;8,124505;-0,000003;189,777420;-188,347405;-1,623336;189,686340;-188,103165;-1,570603;26,066987;0,052733
277;21;14-43-62-67-121-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;14-43-62-67-121-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;YES;0,061571;2172,128000;467,429000;14,092323;0;7,953583;-0,000003;189,689057;-189,063159;-1,570387;189,686584;-189,064270;-1,570603;0,271069;0,000216
278;21;14-43-62-67-121-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;14-43-62-67-121-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;YES;0,205164;1789,107000;675,458000;17,233189;0;7,925710;-0,000001;189,715134;-189,833490;-1,565666;189,686752;-189,777924;-1,570603;6,239542;0,004936
279;21;14-43-62-68-121-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;14-43-62-68-121-123-124-125-127-128-129-130-131-132-133-134-136-139-141-185-198;YES;0,148383;1921,805000;681,256000;21,164761;0;8,026473;0,000001;189,690068;-190,731819;-1,570899;189,686981;-190,735992;-1,570603;0,519099;0,000296
280;20;14-43-62-68-121-123-124-127-128-129-130-131-132-133-134-136-139-141-185-198;14-43-62-68-121-123-124-127-128-129-130-131-132-133-134-136-139-141-185-198;YES;0,125091;1775,001000;738,469000;14,127731;0;8,116112;0,000002;189,676893;-191,479987;-1,569257;189,687164;-191,463181;-1,570603;1,969653;0,001346
281;20;14-43-62-68-121-123-124-127-128-129-130-131-132-133-134-136-139-141-185-198;14-43-62-68-121-123-124-127-128-129-130-131-132-133-134-136-139-141-185-198;YES;0,139015;1386,849000;340,474000;19,319452;0;8,134120;-0,000768;189,684177;-192,448496;-1,569000;189,687378;-192,438202;-1,570619;1,078051;0,001620
282;19;14-43-62-68-123-124-127-128-129-130-131-132-133-134-136-139-141-185-198;14-43-62-68-123-124-127-128-129-130-131-132-133-134-136-139-141-185-198;YES;0,146517;1103,402000;380,157000;15,658332;0;8,085255;-0,000361;189,677246;-193,152061;-1,571276;189,687393;-193,167984;-1,570669;1,888121;0,000606
283;18;43-62-68-121-123-127-128-129-130-131-132-133-134-136-139-141-185-198;43-62-68-123-124-127-128-129-130-131-132-133-134-136-139-141-185-198;NO;0,125244;1207,297000;354,553000;16,924153;0;8,038958;0,000738;189,684982;-194,129751;-1,570513;189,687576;-194,135971;-1,570644;0,673893;0,000131
284;17;43-62-68-123-124-128-129-130-131-132-133-134-136-139-141-185-198;43-62-68-123-124-128-129-130-131-132-133-134-136-139-141-185-198;YES;0,207445;1252,667000;343,106000;14,338863;0;8,044412;0,000078;189,655684;-194,835199;-1,567602;189,687744;-194,859589;-1,570625;4,028256;0,003023
285;16;43-62-68-123-124-128-129-130-131-132-133-134-136-139-141-185;43-62-68-123-124-128-129-130-131-132-133-134-136-139-141-185;YES;0,090318;1394,649000;301,890000;14,914056;0;8,059317;0,000011;189,677285;-195,814154;-1,566954;189,687988;-195,824600;-1,570621;1,495579;0,003667
286;16;43-62-68-123-124-128-129-130-131-132-133-134-136-139-141-185;43-62-68-123-124-128-129-130-131-132-133-134-136-139-141-185;YES;0,113693;1318,015000;493,244000;14,729535;0;8,059696;0,000002;189,683237;-196,548188;-1,570062;189,688156;-196,550079;-1,570621;0,527050;0,000559
287;15;43-62-68-123-124-128-129-130-131-132-133-134-139-141-185;43-62-68-123-128-129-130-131-132-133-134-136-139-141-185;NO;0,161022;1111,216000;429,810000;13,995235;0;8,070091;0,000000;189,125446;-194,011494;-1,718252;189,688400;-197,519135;-1,570621;355,252843;0,147631
288;15;43-62-68-123-124-128-129-130-131-132-133-134-136-139-185;43-62-68-123-128-129-130-131-132-133-134-136-139-141-185;NO;0,186265;984,706000;465,687000;25,350188;0;8,083313;0,000001;188,648212;-198,423917;-1,654812;189,688568;-198,246155;-1,570621;105,543385;0,084191
289;15;43-62-68-72-123-128-129-130-132-133-134-136-139-141-185;43-62-68-72-123-128-129-130-132-133-134-136-139-141-185;YES;0,144038;930,011000;391,741000;16,667591;0;8,072743;-0,000185;189,691028;-199,243957;-1,568387;189,688721;-199,214447;-1,570646;2,959971;0,002259
290;15;43-62-68-72-123-128-129-130-131-132-134-136-139-141-185;43-62-68-72-123-128-129-130-132-133-134-136-139-141-185;NO;0,110989;925,652000;429,307000;12,290289;0;8,050890;-0,000040;189,705821;-199,825499;-1,562180;189,688904;-199,939835;-1,570653;11,557989;0,008473
291;13;43-62-72-123-128-129-130-132-133-134-136-139-185;43-62-72-123-128-129-132-133-134-136-139-141-185;NO;0,099173;851,126000;547,527000;11,749243;0;8,052008;-0,000006;189,749558;-200,607383;-1,566631;189,689133;-200,907013;-1,570655;30,566163;0,004025
292;13;43-62-72-123-128-129-130-132-133-134-136-141-185;43-62-72-123-128-129-132-133-134-136-139-141-185;NO;0,103762;802,575000;335,247000;11,998668;0;8,056871;0,000110;189,434666;-202,052653;-1,628757;189,689377;-201,874619;-1,570627;31,076328;0,058130
293;12;43-72-123-128-129-132-133-134-136-139-141-185;43-72-123-128-129-132-133-134-136-139-141-185;YES;0,061480;734,404000;362,140000;7,572253;0;8,076267;0,000024;189,698530;-202,612259;-1,569012;189,689545;-202,600723;-1,570622;1,462257;0,001610
294;11;43-72-123-128-129-132-134-136-139-141-185;43-72-123-129-132-133-134-136-139-141-185;NO;0,152764;1076,322000;400,907000;9,836009;0;8,075906;0,000003;189,405474;-204,675679;-1,608495;189,689774;-203,568802;-1,570621;114,280492;0,037874
295;11;43-72-123-129-132-133-134-136-139-141-185;43-72-123-129-132-133-134-136-139-141-185;YES;0,082490;696,213000;354,779000;8,458634;0;8,057113;0,000000;189,721035;-204,325838;-1,570607;189,689957;-204,294708;-1,570621;4,398800;0,000014
296;10;43-72-129-132-133-134-136-139-141-185;43-72-123-129-132-134-136-139-141-185;NO;0,113598;573,478000;429,379000;10,031201;0;8,055461;0,000569;189,654558;-205,150079;-1,580508;189,690109;-205,262421;-1,570635;11,783290;0,009873
297;10;43-72-123-129-132-134-136-139-141-185;43-72-123-129-132-134-136-139-141-185;YES;0,078653;830,825000;471,917000;8,477762;0;8,072521;0,000043;189,687364;-205,980317;-1,571304;189,690292;-205,988235;-1,570623;0,844235;0,000681
298;10;43-72-123-129-132-134-139-141-185-199;43-72-123-129-132-136-139-141-185-199;NO;0,118345;886,282000;403,491000;9,634456;0;8,073440;0,000006;189,569615;-206,825222;-1,581414;189,690521;-206,955978;-1,570621;17,808825;0,010792
299;10;43-72-129-132-134-136-139-141-185-199;43-72-123-129-132-136-139-141-185-199;NO;0,153577;577,977000;355,135000;9,649656;0;8,074226;0,000001;189,668153;-207,882705;-1,570282;189,690750;-207,923828;-1,570621;4,692258;0,000339
300;10;43-72-123-129-132-136-139-141-185-199;43-72-123-129-132-136-139-141-185-199;YES;0,042903;1140,120000;399,769000;8,159397;0;8,057161;-0,000000;189,705625;-208,651780;-1,569428;189,690933;-208,649628;-1,570621;1,484897;0,001193
301;9;43-72-123-132-136-139-141-185-199;43-72-123-129-136-139-141-185-199;NO;0,215863;544,653000;283,816000;9,713021;0;8,056747;-0,000681;189,738721;-209,662666;-1,566593;189,691132;-209,617477;-1,570636;6,562557;0,004042
302;9;43-72-129-132-136-139-141-185-199;43-72-123-129-136-139-141-185-199;NO;0,358251;646,594000;320,867000;8,861306;0;8,073562;0,000121;189,688579;-210,338154;-1,572078;189,691269;-210,343445;-1,570627;0,593524;0,001451
303;7;43-72-123-129-136-139-199;43-72-129-136-139-141-199;NO;0,109536;411,411000;306,480000;5,970454;0;8,073460;0,000717;190,159780;-209,854236;-1,526562;189,691422;-211,311310;-1,570636;153,049748;0,044074
304;7;43-72-129-132-136-139-199;43-72-129-136-139-141-199;NO;0,203946;453,633000;334,363000;10,163479;0;8,045104;0,000081;189,760472;-211,932748;-1,562315;189,691605;-212,036758;-1,570617;12,474353;0,008302
305;6;43-72-129-136-139-199;43-72-136-139-141-199;NO;0,063125;426,278000;276,098000;5,345091;0;7,956674;-0,000259;189,640968;-212,522846;-1,537680;189,691727;-212,998428;-1,570642;47,828328;0,032962
306;6;43-72-129-136-139-199;43-72-136-139-141-199;NO;0,166365;375,772000;292,803000;6,775976;0;7,795737;-0,000036;189,915791;-213,820215;-1,546443;189,691971;-213,944229;-1,570654;25,588108;0,024211
307;6;43-72-129-136-141-199;43-72-136-139-141-199;NO;0,159980;578,479000;483,314000;4,842159;0;7,686321;-0,000010;189,514232;-214,443991;-1,527763;189,692139;-214,640274;-1,570656;26,491134;0,042893
308;5;43-72-136-139-199;43-72-139-141-199;NO;0,077431;319,666000;449,864000;4,953466;0;7,545502;0,000736;189,730525;-215,177429;-1,517643;189,692383;-215,551926;-1,570641;37,643408;0,052997
309;6;43-59-72-136-139-199;43-59-72-139-141-199;NO;0,388369;443,850000;269,701000;8,784277;0;7,447365;0,000086;189,725791;-216,244318;-1,573681;189,692551;-216,226013;-1,570620;3,794703;0,003061
310;5;43-59-72-139-199;43-59-72-141-199;NO;0,145324;333,624000;353,579000;4,091158;0;7,355803;0,000008;189,638711;-217,047303;-1,556480;189,692795;-217,114853;-1,570617;8,653386;0,014137
311;5;43-59-72-139-199;43-59-72-141-199;NO;0,323823;349,123000;276,375000;5,273070;0;7,300858;0,000001;189,794792;-217,819561;-1,564117;189,692963;-217,774231;-1,570617;11,146330;0,006500
312;5;43-59-72-141-199;43-59-72-141-199;YES;0,137531;384,613000;273,123000;5,194265;0;7,187280;-0,000002;189,713267;-218,654357;-1,567892;189,693192;-218,641922;-1,570617;2,361491;0,002725
313;3;59-72-199;59-72-199;YES;0,137129;208,708000;274,105000;2,219686;0;7,065530;-0,000144;189,646848;-219,466424;-1,579367;189,693253;-219,495300;-1,570649;5,465557;0,008718
314;3;59-72-199;59-72-199;YES;0,015369;258,041000;328,117000;2,093175;0;6,957664;0,000570;189,702374;-220,140296;-1,572161;189,693314;-220,125732;-1,570642;1,715224;0,001519
315;3;59-72-199;59-72-199;YES;0,033728;206,871000;264,593000;2,752715;0;6,849721;0,000102;189,677351;-220,935062;-1,559555;189,693527;-220,954758;-1,570595;2,548678;0,011040
316;3;59-72-199;59-72-199;YES;0,003627;381,349000;399,784000;2,056393;0;6,794062;0,000019;189,722667;-221,594524;-1,572071;189,693710;-221,568436;-1,570591;3,897556;0,001480
317;3;59-72-199;59-72-199;YES;0,019823;209,513000;215,902000;2,233863;0;6,694103;0,000001;189,716130;-222,391534;-1,569177;189,693939;-222,376038;-1,570590;2,706636;0,001414
318;3;59-72-199;59-72-199;YES;0,026166;253,670000;356,348000;1,993354;0;6,596767;-0,000002;189,696518;-222,956895;-1,561439;189,694122;-222,973648;-1,570590;1,692371;0,009151
319;3;59-72-199;59-72-199;YES;0,088081;278,606000;349,221000;2,444733;0;6,492278;-0,000002;189,718966;-223,791798;-1,586053;189,694351;-223,759735;-1,570590;4,042152;0,015463
320;3;59-72-199;59-72-199;YES;0,032214;398,640000;454,711000;2,335798;0;6,389108;-0,000003;189,691271;-224,522569;-1,564475;189,694580;-224,533310;-1,570590;1,123880;0,006115
321;3;59-72-199;59-72-199;YES;0,003238;217,540000;301,889000;1,852595;0;6,335293;-0,000128;189,693766;-225,105519;-1,572650;189,694611;-225,105652;-1,570620;0,085532;0,002030
322;3;59-72-199;59-72-199;YES;0,003726;273,045000;280,837000;2,267319;0;6,232444;-0,088901;189,676993;-225,832367;-1,575078;189,691162;-225,858093;-1,573867;2,936994;0,001211
323;4;59-72-196-199;59-72-196-199;YES;0,041922;332,703000;390,799000;2,398497;0;6,140295;-0,103657;189,719543;-226,472289;-1,579461;189,678360;-226,414291;-1,583092;7,113173;0,003631
324;4;59-72-196-199;59-72-196-199;YES;0,088594;291,225000;269,807000;2,857819;0;6,051634;-0,082092;189,697742;-227,125613;-1,580122;189,654510;-227,146301;-1,594501;4,792692;0,014379
325;4;59-72-196-199;59-72-196-199;YES;0,036394;297,926000;266,492000;3,055809;0;5,960464;-0,058862;189,560167;-227,868649;-1,609043;189,626328;-227,867401;-1,602951;6,617256;0,006092
326;5;17-59-72-196-199;17-59-72-196-199;YES;0,319648;367,034000;301,427000;3,571469;0;5,911462;-0,047609;189,626211;-228,394236;-1,602308;189,603455;-228,400940;-1,607656;2,372353;0,005348
327;5;17-59-72-196-199;17-59-72-196-199;YES;0,094935;311,166000;232,905000;3,964796;0;5,817152;-0,033991;189,601519;-229,134534;-1,615588;189,571442;-229,102112;-1,612310;4,422470;0,003278
328;5;17-59-72-196-199;17-59-72-196-199;YES;0,056811;608,827000;378,588000;3,735916;0;5,726729;-0,024531;189,540667;-229,853087;-1,626587;189,538376;-229,792130;-1,615647;6,100023;0,010940
329;5;17-59-72-196-199;17-59-72-196-199;YES;0,017901;615,567000;395,400000;2,160149;0;5,639597;-0,018518;189,497795;-230,307883;-1,620497;189,513123;-230,302551;-1,617535;1,622842;0,002962
330;5;17-59-72-196-199;17-59-72-196-199;YES;0,037938;583,704000;369,478000;3,108968;0;5,547659;-0,265747;189,474113;-230,960203;-1,625998;189,466766;-230,973007;-1,630403;1,476184;0,004405
331;6;17-59-72-196-199-201;17-59-72-196-199-201;YES;0,137823;370,853000;255,984000;5,866888;0;5,571786;-0,702365;189,342061;-231,611013;-1,696570;189,345444;-231,628647;-1,695265;1,795514;0,001305
332;6;17-59-72-196-199-201;17-59-72-196-199-201;YES;0,071660;672,151000;419,955000;5,622904;0;5,920802;-0,736749;189,184269;-232,109112;-1,760179;189,198044;-232,128647;-1,761418;2,390297;0,001240
333;6;17-59-72-196-199-201;17-59-72-196-199-201;YES;0,036746;433,310000;381,237000;7,271260;0;6,628972;-0,634402;188,961502;-232,868914;-1,846562;188,942703;-232,840836;-1,842702;3,379047;0,003859
334;6;17-59-72-196-199-201;17-59-72-196-199-201;YES;0,037099;648,506000;492,508000;4,592182;0;7,092756;-0,558550;188,701448;-233,401935;-1,896900;188,708817;-233,415878;-1,895952;1,577048;0,000948
335;7;17-59-72-96-196-199-201;17-59-72-96-196-199-201;YES;0,110467;799,957000;311,269000;8,459398;0;7,742838;-0,547327;188,317153;-234,244783;-1,953876;188,339508;-234,233337;-1,958463;2,511523;0,004586
336;7;17-59-72-96-196-199-201;17-59-72-96-196-199-201;YES;0,211947;442,486000;316,428000;8,154157;0;8,062868;-0,860798;187,950356;-234,826110;-2,013814;187,998856;-234,864365;-2,021085;6,177129;0,007271
337;7;17-59-72-96-196-199-201;17-59-72-96-196-199-201;YES;0,092319;416,281000;346,093000;14,737200;0;7,926790;-1,325698;187,437393;-235,659992;-2,152297;187,433517;-235,652130;-2,152625;0,876493;0,000328
338;7;17-59-72-96-196-199-201;17-59-72-96-196-199-201;YES;0,065952;462,229000;340,072000;13,194531;0;7,609325;-1,571686;186,984262;-236,214471;-2,281157;186,932861;-236,144714;-2,285327;8,664845;0,004171
339;7;17-59-72-96-196-199-201;17-59-72-96-196-199-201;YES;0,111026;785,835000;457,265000;20,654412;0;7,462180;-1,746458;186,190493;-236,524237;-2,487630;186,173828;-236,640549;-2,489321;11,749967;0,001690
340;7;17-59-72-96-196-199-201;17-59-72-96-196-199-201;YES;0,070765;473,704000;371,408000;16,521781;0;7,699105;-1,740061;185,530520;-236,925768;-2,645595;185,534317;-236,902420;-2,646938;2,365433;0,001343
341;7;17-59-72-96-196-199-201;17-59-72-96-196-199-201;YES;0,046522;496,232000;327,378000;18,399726;0;8,159603;-1,391776;184,614859;-237,103750;-2,830602;184,598663;-237,137344;-2,832815;3,729436;0,002213
342;7;17-59-72-96-196-199-201;17-59-72-96-196-199-201;YES;0,062215;469,684000;302,278000;11,414006;0;8,240776;-1,063276;183,857365;-237,256055;-2,941222;183,863373;-237,246613;-2,941186;1,119179;0,000035
343;7;17-59-72-96-196-199-201;17-59-72-96-196-199-201;YES;0,056389;501,406000;301,435000;9,733129;0;8,171792;-0,819579;183,121369;-237,318259;-3,023899;183,125519;-237,307999;-3,024174;1,106787;0,000275
344;7;17-59-72-96-196-199-201;17-59-72-96-196-199-201;YES;0,061584;665,839000;565,848000;9,994349;0;8,013602;-0,476123;182,160195;-237,334802;-3,100885;182,156677;-237,333572;-3,101089;0,372675;0,000204
345;7;17-59-72-96-196-199-201;17-59-72-96-196-199-201;YES;0,166851;512,267000;316,718000;7,498268;0;7,941166;-0,272722;181,449188;-237,317340;-3,131174;181,439423;-237,332352;-3,132526;1,790839;0,001351
346;6;17-59-72-96-196-199;17-59-72-96-196-199;YES;0,112262;539,792000;345,177000;6,610183;0;7,982672;-0,151654;180,514352;-237,259205;3,133175;180,483902;-237,314072;3,126561;6,275043;0,006614
347;6;17-59-72-96-196-199;17-59-72-96-196-199;YES;0,143660;439,215000;296,586000;5,035058;0;8,070607;-0,105174;179,791721;-237,262860;3,115754;179,761337;-237,291870;3,115426;4,200893;0,000328
348;5;17-59-96-196-199;17-59-96-196-199;YES;0,175687;360,753000;271,155000;5,131813;0;8,124190;-0,064708;178,817529;-237,249014;3,102096;178,790344;-237,255157;3,105787;2,787004;0,003691
349;5;17-59-96-196-199;17-59-96-196-199;YES;0,017558;554,633000;432,064000;4,106484;0;8,099263;-0,044256;178,027300;-237,238566;3,104191;178,060776;-237,224091;3,101063;3,647178;0,003128
350;5;17-59-96-196-199;17-59-96-196-199;YES;0,118518;336,439000;333,075000;5,502351;0;8,057881;0,021102;177,100743;-237,204173;3,090310;177,091385;-237,180984;3,097910;2,500588;0,007599
351;6;17-35-59-96-196-199;17-35-59-96-196-199;YES;0,102407;628,735000;598,913000;5,221072;0;8,051865;0,056373;176,370858;-237,152951;3,101472;176,367111;-237,154724;3,102082;0,414554;0,000610
352;4;17-35-196-199;17-35-196-199;YES;0,119217;297,079000;318,231000;4,257385;0;8,052991;0,047291;175,333380;-237,145837;3,117951;175,402588;-237,124725;3,108360;7,235639;0,009591
353;4;17-35-196-199;17-35-196-199;YES;0,067552;274,607000;464,691000;2,617428;0;8,050602;0,034385;174,674636;-237,097985;3,117086;174,678223;-237,104599;3,111944;0,752368;0,005141
354;4;17-35-196-199;17-35-196-199;YES;0,042489;415,014000;288,828000;3,486605;0;8,066312;0,021915;173,704752;-237,065438;3,114404;173,710266;-237,079910;3,115241;1,548704;0,000837
355;4;17-35-196-199;17-35-196-199;YES;0,066628;478,595000;343,768000;3,760104;0;8,084728;0,015777;172,841030;-237,213981;3,121340;172,983505;-237,062500;3,116891;20,795558;0,004449
356;4;17-35-196-199;17-35-196-199;YES;0,051441;268,282000;303,975000;3,198846;0;8,076228;0,037882;172,093768;-236,963514;3,118354;172,015091;-237,041641;3,119557;11,087827;0,001204
357;4;17-35-196-199;17-35-196-199;YES;0,096188;312,162000;335,872000;3,529798;0;8,053120;0,036147;171,294318;-237,027440;3,133318;171,289520;-237,029572;3,122976;0,524948;0,010341
358;4;17-35-196-199;17-35-196-199;YES;0,037030;267,482000;235,317000;3,989144;0;8,051517;0,025360;170,327199;-237,006356;3,121669;170,322403;-237,016113;3,126662;1,087188;0,004993
359;3;17-35-196;17-35-196;YES;0,040728;224,459000;264,484000;1,924970;0;8,071247;0,018599;169,608096;-236,909333;3,141129;169,596832;-237,007324;3,128589;9,863675;0,012540
360;3;17-35-196;17-35-196;YES;0,116372;226,473000;326,653000;3,089051;0;8,075150;0,011486;168,698787;-236,850293;3,100515;168,629105;-236,996811;3,130307;16,224365;0,029792
361;3;17-35-196;17-35-196;YES;0,026269;212,546000;232,547000;2,421287;0;8,059035;0,007962;167,830112;-237,062475;3,135104;167,903122;-236,989487;3,131156;10,323637;0,003948
362;3;17-35-196;17-35-196;YES;0,033727;346,415000;368,830000;2,462807;0;8,057695;0,015893;166,962262;-236,916671;3,126084;166,935120;-236,980835;3,132409;6,966902;0,006325
