Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
446;4;1-2-7-8;1-2-7-8;172,040000;306,197000;3,364649;0;5,602043;0,081087;2,092169;-187,774680;-3,105106;2,072401;-187,730743;-3,096643;4,817896;-0,008464
447;4;1-2-7-8;1-2-7-8;119,830000;262,850000;5,235893;0;6,175886;0,452708;1,094201;-187,847590;-3,052357;1,193125;-187,827393;-3,055515;10,096547;0,003158
448;4;1-2-7-8;1-2-7-8;118,942000;237,362000;8,118400;0;7,224556;0,564615;-0,169098;-188,151227;-2,965692;-0,130476;-188,091476;-2,964996;7,114654;-0,000696
449;4;1-2-7-8;1-2-7-8;390,746000;879,562000;7,797862;0;7,990473;0,592640;-1,213270;-188,394689;-2,880122;-1,232130;-188,415466;-2,880390;2,806062;0,000268
450;4;1-2-7-8;1-2-7-8;111,058000;659,296000;9,781860;0;8,306150;0,892867;-2,384337;-188,871590;-2,766411;-2,375237;-188,887695;-2,767082;1,849898;0,000672
451;4;1-2-7-8;1-2-7-8;325,575000;1344,731000;15,261360;0;7,920623;0,972061;-3,778242;-189,722813;-2,591640;-3,776732;-189,722000;-2,591708;0,171453;0,000068
452;4;1-2-7-8;1-2-7-8;103,252000;221,697000;12,111878;0;7,797095;0,844769;-4,647722;-190,504729;-2,452855;-4,676479;-190,478928;-2,456173;3,863488;0,003318
453;4;1-2-7-8;1-2-7-8;186,034000;362,812000;11,648977;0;7,929940;1,016924;-5,472800;-191,370633;-2,318907;-5,463299;-191,360504;-2,317761;1,388679;-0,001147
454;4;1-2-7-8;1-2-7-8;187,541000;324,077000;12,704248;0;8,057693;0,967723;-6,117972;-192,322089;-2,167044;-6,122097;-192,369690;-2,168339;4,777943;0,001296
455;4;1-2-7-8;1-2-7-8;171,757000;288,338000;11,482677;0;8,034857;0,947605;-6,689785;-193,346453;-2,032642;-6,649360;-193,464142;-2,032787;12,443808;0,000145
456;3;1-2-8;1-2-8;82,027000;216,910000;8,808713;0;7,962192;0,808323;-7,103708;-194,981108;-1,863232;-7,119832;-194,990326;-1,861556;1,857256;-0,001676
457;3;1-2-8;1-2-8;83,547000;216,921000;5,767795;0;8,047889;0,561818;-7,332211;-196,164663;-1,757877;-7,329350;-196,173218;-1,757696;0,902082;-0,000181
458;3;1-2-8;1-2-8;95,898000;247,762000;5,053282;0;8,089413;0,514506;-7,438510;-197,388797;-1,674198;-7,443951;-197,379059;-1,673825;1,115546;-0,000373
459;3;1-2-8;1-2-8;85,601000;302,104000;4,406684;0;8,081967;0,227444;-7,521662;-198,574437;-1,619951;-7,499194;-198,591904;-1,620967;2,845918;0,001016
460;3;1-2-8;1-2-8;88,911000;253,308000;3,921265;0;8,043887;0,208523;-7,519009;-199,805721;-1,589131;-7,519926;-199,800781;-1,589499;0,502369;0,000367
461;3;1-2-8;1-2-8;116,043000;344,246000;3,613129;0;8,048472;0,017706;-7,509720;-201,037153;-1,573409;-7,523981;-201,007339;-1,575232;3,304913;0,001823
462;3;1-2-8;1-2-8;86,761000;212,547000;3,490567;0;8,070365;0,083512;-7,663932;-202,203827;-1,556020;-7,520358;-202,216415;-1,567694;14,412516;0,011674
463;3;1-2-8;1-2-8;116,251000;285,005000;3,759125;0;8,075897;-0,031751;-7,495815;-203,450065;-1,562527;-7,512147;-203,427704;-1,564563;2,769092;0,002037
464;3;1-2-8;1-2-8;94,372000;274,653000;5,050687;0;8,060966;-0,041824;-7,410861;-205,128795;-1,562597;-7,498085;-205,041245;-1,562197;12,358369;-0,000400
465;3;1-2-8;1-2-8;129,742000;356,461000;3,525044;0;8,059148;0,038443;-7,455906;-206,192304;-1,571080;-7,489400;-206,250076;-1,562966;6,677988;-0,008115
466;3;1-2-8;1-2-8;124,694000;323,333000;4,777159;0;8,065480;-0,057047;-7,462594;-207,485160;-1,571349;-7,481974;-207,459412;-1,564833;3,222705;-0,006515
467;3;1-2-8;1-2-8;86,293000;247,280000;3,421296;0;8,068256;0,045296;-7,522811;-208,622243;-1,564775;-7,475691;-208,669540;-1,565156;6,676363;0,000380
468;3;1-2-8;1-2-8;120,267000;293,278000;3,928161;0;8,065240;-0,052048;-7,468213;-209,879427;-1,566295;-7,469583;-209,879562;-1,566098;0,137577;-0,000197
469;4;1-2-8-9;1-2-8-9;132,429000;248,335000;4,810508;0;8,062942;0,042216;-7,461010;-211,066203;-1,571578;-7,465300;-211,089081;-1,566728;2,327641;-0,004850
470;4;1-2-8-9;1-2-8-9;184,971000;347,243000;5,827292;0;8,063970;-0,054114;-7,500402;-212,249460;-1,563986;-7,461716;-212,298523;-1,568111;6,248009;0,004125
471;4;1-2-8-9;1-2-8-9;177,124000;324,144000;6,740550;0;8,065777;-0,051584;-7,522797;-213,858958;-1,571627;-7,457937;-213,911575;-1,568731;8,351859;-0,002896
472;4;1-2-8-9;1-2-8-9;98,340000;213,623000;5,323992;0;8,065101;0,046186;-7,421756;-215,141665;-1,571521;-7,455595;-215,121414;-1,568488;3,943618;-0,003033
473;4;1-2-8-9;1-2-8-9;131,144000;284,844000;5,254425;0;8,064257;-0,052525;-7,456471;-216,411892;-1,579220;-7,453633;-216,331085;-1,569483;8,085688;-0,009737
474;4;1-2-8-9;1-2-8-9;119,971000;327,905000;4,216575;0;8,064452;0,048495;-7,479262;-217,510606;-1,570296;-7,452309;-217,540756;-1,569291;4,044155;-0,001005
475;3;2-8-9;2-8-9;112,940000;280,921000;3,647795;0;8,064961;-0,050938;-7,494962;-218,690451;-1,570913;-7,450867;-218,750427;-1,569972;7,444141;-0,000942
476;3;2-8-9;2-8-9;116,853000;231,754000;4,887878;0;8,064920;-0,050816;-7,467264;-220,311846;-1,573978;-7,449303;-220,363312;-1,570089;5,450950;-0,003889
477;3;2-8-9;2-8-9;93,605000;214,231000;4,114476;0;8,064647;0,048675;-7,285773;-221,616356;-1,558518;-7,448534;-221,572983;-1,569762;16,844127;0,011244
478;3;2-8-9;2-8-9;147,250000;361,759000;4,233228;0;8,064641;-0,050597;-7,484836;-222,791528;-1,576126;-7,447649;-222,782654;-1,570423;3,823138;-0,005703
479;3;2-8-9;2-8-9;84,136000;238,375000;2,903484;0;8,064811;0,048815;-7,655220;-223,807282;-1,575970;-7,447201;-223,992325;-1,570036;27,841119;-0,005934
480;3;2-8-9;2-8-9;85,224000;335,942000;4,305542;0;8,064851;-0,050139;-7,439156;-225,158164;-1,564674;-7,446593;-225,201981;-1,570656;4,444341;0,005982
481;3;2-8-9;2-8-9;123,500000;348,201000;4,170637;0;8,064769;0,048976;-7,449977;-226,546893;-1,584482;-7,446334;-226,411652;-1,570199;13,529086;-0,014283
482;3;2-8-9;2-8-9;141,733000;361,137000;5,266713;0;8,064721;0,049035;-7,143373;-228,323880;-1,569592;-7,445841;-228,024551;-1,570228;42,554048;0,000636
483;3;2-8-9;2-8-9;84,299000;209,212000;3,506902;0;8,064778;-0,049888;-7,273189;-229,407117;-1,571824;-7,445249;-229,234207;-1,570694;24,393141;-0,001130
484;3;2-8-9;2-8-9;144,741000;329,932000;2,834581;0;8,064789;0,049823;-7,483546;-230,430038;-1,571305;-7,445095;-230,443878;-1,570270;4,086581;-0,001036
485;3;2-8-9;2-8-9;95,068000;334,663000;3,399680;0;8,064775;-0,049056;-7,460580;-231,698925;-1,564686;-7,444654;-231,653549;-1,570803;4,808972;0,006117
486;3;2-8-9;2-8-9;131,520000;278,777000;3,514462;0;8,064752;0,049983;-7,362693;-232,909518;-1,568333;-7,444427;-232,863220;-1,570250;9,393616;0,001918
487;3;2-8-9;2-8-9;109,689000;223,037000;3,693347;0;8,064765;-0,049867;-7,403399;-234,103299;-1,571263;-7,443825;-234,072891;-1,570692;5,058581;-0,000571
488;3;2-8-9;2-8-9;105,260000;247,946000;4,906565;0;8,064783;-0,048969;-7,488090;-235,686475;-1,574491;-7,443135;-235,685776;-1,570623;4,496040;-0,003868
489;3;2-8-9;2-8-9;91,699000;360,757000;3,890781;0;8,064778;0,049013;-7,357459;-236,976213;-1,569898;-7,442794;-236,895447;-1,570130;11,749539;0,000232
490;3;2-8-9;2-8-9;128,815000;214,924000;3,272453;0;8,064766;-0,050097;-7,603971;-238,046002;-1,576890;-7,442255;-238,105118;-1,570715;17,218195;-0,006175
491;3;2-8-9;2-8-9;121,952000;225,905000;5,642876;0;8,064766;-0,050048;-7,380752;-239,735317;-1,567163;-7,441823;-239,718002;-1,570781;6,347814;0,003618
492;3;2-8-9;2-8-9;82,086000;286,116000;3,307352;0;8,064771;0,048838;-7,418044;-240,951297;-1,570650;-7,441787;-240,927673;-1,570376;3,349333;-0,000274
493;3;2-8-9;2-8-9;96,017000;295,032000;3,578777;0;8,064782;-0,049016;-7,453015;-242,130816;-1,570365;-7,441418;-242,137344;-1,570874;1,330842;0,000509
494;5;2-3-8-9-10;2-3-8-9-10;157,468000;359,220000;6,242821;0;8,064771;0,048865;-7,430745;-243,377904;-1,573018;-7,441453;-243,347000;-1,570440;3,270683;-0,002578
495;3;3-9-10;3-9-10;118,996000;199,649000;4,824909;0;8,064761;0,050037;-7,548104;-244,888101;-1,567842;-7,441243;-244,959900;-1,570413;12,874112;0,002571
496;3;3-9-10;3-9-10;82,028000;242,184000;4,945332;0;8,064780;-0,048559;-7,344049;-246,359335;-1,558818;-7,440591;-246,169571;-1,570675;21,291078;0,011857
497;3;3-9-10;3-9-10;117,647000;331,454000;3,340161;0;8,064756;0,050206;-7,481477;-247,350349;-1,569400;-7,440064;-247,379227;-1,570005;5,048701;0,000605
498;3;3-9-10;3-9-10;116,600000;308,310000;4,306699;0;8,064764;0,050577;-7,502685;-248,922474;-1,570145;-7,438935;-248,992126;-1,569832;9,442154;-0,000313
499;3;3-9-10;3-9-10;109,152000;300,559000;4,344889;0;8,064778;-0,048810;-7,422818;-250,191045;-1,571184;-7,437767;-250,201797;-1,570219;1,841426;-0,000964
500;3;3-9-10;3-9-10;138,220000;317,665000;3,873602;0;8,064750;0,051217;-7,317951;-251,518552;-1,571253;-7,436661;-251,411453;-1,569528;15,988234;-0,001725
501;3;3-9-10;3-9-10;92,980000;248,418000;5,139376;0;8,064762;0,050563;-7,452455;-253,040327;-1,563127;-7,434747;-253,024353;-1,569351;2,384794;0,006225
502;3;3-9-10;3-9-10;92,950000;286,816000;4,018782;0;8,064781;-0,048750;-7,423201;-254,257444;-1,564243;-7,432967;-254,234024;-1,569717;2,537456;0,005474
503;3;3-9-10;3-9-10;120,746000;305,119000;3,399133;0;8,064763;0,049122;-7,404656;-255,447342;-1,569943;-7,431384;-255,443680;-1,569126;2,697766;-0,000816
504;3;3-9-10;3-9-10;102,504000;251,381000;3,655313;0;8,064777;-0,048992;-7,442502;-256,643591;-1,570405;-7,429494;-256,653351;-1,569610;1,626150;-0,000795
505;3;3-9-10;3-9-10;87,240000;262,442000;4,784743;0;8,064774;-0,050006;-7,489405;-258,341707;-1,563000;-7,427103;-258,266235;-1,569580;9,786486;0,006580
506;3;3-9-10;3-9-10;127,681000;372,126000;3,867652;0;8,064761;0,049874;-7,383476;-259,439177;-1,572465;-7,425577;-259,475922;-1,569139;5,588137;-0,003327
507;3;3-9-10;3-9-10;82,622000;253,364000;3,641670;0;8,064773;-0,048844;-7,436800;-260,668867;-1,568256;-7,423594;-260,685577;-1,569552;2,129879;0,001296
508;3;3-9-10;3-9-10;123,188000;333,912000;3,742227;0;8,064769;0,050056;-7,455039;-262,002859;-1,558873;-7,421911;-261,895233;-1,569019;11,260926;0,010146
509;4;3-4-9-10;3-4-9-10;179,965000;299,443000;4,347370;0;8,064776;-0,050004;-7,515333;-263,062011;-1,565732;-7,419889;-263,104919;-1,569513;10,464487;0,003781
510;4;3-4-9-10;3-4-9-10;168,100000;250,484000;6,976916;0;8,064768;-0,049049;-7,496799;-264,729777;-1,564411;-7,417453;-264,717804;-1,569538;8,024354;0,005127
511;4;3-4-9-10;3-4-9-10;381,366000;726,415000;5,082214;0;8,064767;0,050039;-7,376008;-265,943002;-1,565962;-7,415763;-265,927460;-1,569015;4,268517;0,003053
512;4;3-4-9-10;3-4-9-10;179,515000;310,437000;4,897272;0;8,064775;-0,050006;-7,408324;-267,156323;-1,566779;-7,413735;-267,137146;-1,569511;1,992576;0,002732
513;4;3-4-9-10;3-4-9-10;115,153000;295,348000;4,528612;0;8,064754;0,049962;-7,378380;-268,356955;-1,570710;-7,411988;-268,346802;-1,568984;3,510825;-0,001726
514;4;3-4-9-10;3-4-9-10;108,470000;289,787000;6,616158;0;8,064772;0,049020;-7,465840;-269,937529;-1,563825;-7,409411;-269,959686;-1,568958;6,062313;0,005132
515;4;3-4-9-10;3-4-9-10;181,023000;338,503000;4,252269;0;8,064780;-0,050032;-7,379513;-271,150298;-1,573236;-7,407358;-271,169373;-1,569481;3,375151;-0,003755
516;4;3-4-9-10;3-4-9-10;182,396000;412,395000;5,285102;0;8,064761;0,050770;-7,404089;-272,316818;-1,575930;-7,405611;-272,379028;-1,568959;6,222881;-0,006972
517;4;3-4-9-10;3-4-9-10;183,730000;398,403000;4,695666;0;8,064770;-0,048957;-7,402298;-273,603614;-1,568108;-7,403447;-273,588715;-1,569400;1,494354;0,001292
518;4;3-4-9-10;3-4-9-10;165,151000;380,921000;4,735683;0;8,064771;0,049015;-7,401750;-274,798392;-1,569990;-7,401626;-274,798370;-1,568907;0,012595;-0,001082
519;5;3-4-9-10-11;3-4-9-10-11;113,971000;203,843000;7,980169;0;8,064771;0,048807;-7,377597;-276,432659;-1,568966;-7,399079;-276,411255;-1,568986;3,032536;0,000020
520;5;3-4-9-10-11;3-4-9-10-11;215,174000;287,358000;5,884355;0;8,064770;-0,049082;-7,419595;-277,626297;-1,577596;-7,397127;-277,620941;-1,569547;2,309794;-0,008049
521;5;3-4-9-10-11;3-4-9-10-11;129,073000;270,592000;5,617804;0;8,064763;0,048949;-7,421173;-278,825667;-1,570514;-7,395421;-278,830597;-1,569030;2,622043;-0,001484
522;4;3-4-10-11;3-4-10-11;103,006000;284,651000;5,010793;0;8,064772;-0,049096;-7,387320;-280,046444;-1,567485;-7,393556;-280,040253;-1,569609;0,878715;0,002124
523;4;3-4-10-11;3-4-10-11;103,018000;199,181000;4,345162;0;8,064766;0,050099;-7,452804;-281,195913;-1,567732;-7,391855;-281,249939;-1,569027;8,144669;0,001295
524;4;3-4-10-11;3-4-10-11;108,814000;218,614000;4,985044;0;8,064777;-0,048765;-7,385349;-282,464264;-1,569281;-7,389699;-282,459595;-1,569406;0,638148;0,000125
525;4;3-4-10-11;3-4-10-11;321,160000;401,031000;4,494221;0;8,064762;0,048950;-7,433839;-283,667264;-1,574044;-7,387854;-283,669281;-1,568898;4,602970;-0,005145
526;4;3-4-10-11;3-4-10-11;199,448000;362,303000;5,011698;0;8,064778;-0,049006;-7,382387;-284,885222;-1,569162;-7,385694;-284,878937;-1,569391;0,710224;0,000228
527;4;3-4-10-11;3-4-10-11;169,247000;301,325000;6,577075;0;8,064774;-0,048946;-7,440618;-286,447618;-1,566254;-7,383096;-286,491821;-1,569420;7,254427;0,003166
528;4;3-4-10-11;3-4-10-11;99,334000;562,344000;5,014649;0;8,064768;0,049017;-7,398429;-287,689697;-1,570537;-7,381294;-287,701508;-1,568926;2,081114;-0,001611
529;4;3-4-10-11;3-4-10-11;100,673000;419,283000;4,905065;0;8,064772;-0,049829;-7,378354;-288,905674;-1,570079;-7,379098;-288,911163;-1,569370;0,553997;-0,000709
530;4;3-4-10-11;3-4-10-11;110,036000;298,192000;4,933214;0;8,035511;0,113615;-7,381196;-290,108844;-1,565287;-7,375070;-290,120239;-1,566887;1,293732;0,001599
531;4;3-4-10-11;3-4-10-11;101,826000;221,483000;6,703828;0;7,619118;0,101702;-7,247570;-291,696121;-1,548967;-7,349922;-291,685944;-1,554642;10,285625;0,005675
532;4;3-4-10-11;3-4-10-11;172,962000;309,600000;4,606329;0;7,432979;-0,025253;-7,345110;-292,797494;-1,551370;-7,324820;-292,809631;-1,549687;2,364338;-0,001683
533;4;3-4-10-11;3-4-10-11;130,924000;219,696000;4,301465;0;7,581783;0,066537;-7,322573;-293,902755;-1,545457;-7,296799;-293,933228;-1,546022;3,991147;0,000564
534;4;3-4-10-11;3-4-10-11;140,503000;282,444000;5,924647;0;7,731860;0,172373;-7,256980;-295,467699;-1,540741;-7,251826;-295,471924;-1,540479;0,666477;-0,000261
535;4;3-4-10-11;3-4-10-11;129,035000;298,699000;4,647405;0;7,639140;0,223937;-7,184456;-296,630363;-1,517596;-7,182333;-296,623901;-1,515267;0,680170;-0,002329
536;4;3-4-10-11;3-4-10-11;136,616000;295,168000;5,572268;0;7,600697;0,499228;-7,050769;-297,768426;-1,463037;-7,045176;-297,755554;-1,459243;1,403487;-0,003795
537;4;3-4-10-11;3-4-10-11;106,246000;236,517000;9,323169;0;8,095162;0,735379;-6,620790;-299,308640;-1,338921;-6,682716;-299,279694;-1,337267;6,835708;-0,001654
538;4;3-4-10-11;3-4-10-11;141,080000;239,315000;7,758522;0;8,231300;0,690186;-6,229862;-300,439517;-1,233516;-6,258332;-300,438660;-1,232268;2,848313;-0,001248
539;4;3-4-10-11;3-4-10-11;121,700000;323,629000;9,049708;0;7,942417;0,916450;-5,702003;-301,513852;-1,108565;-5,707911;-301,520996;-1,109905;0,927038;0,001340
540;4;3-4-10-11;3-4-10-11;102,267000;194,337000;11,982566;0;7,854720;0,935050;-4,843942;-302,792233;-0,936059;-4,785668;-302,798004;-0,937307;5,855899;0,001249
541;4;3-4-10-11;3-4-10-11;154,424000;237,306000;9,132449;0;8,048215;0,788572;-3,943818;-303,639479;-0,806534;-3,945410;-303,649323;-0,808953;0,997137;0,002419
542;4;3-4-10-11;3-4-10-11;149,739000;306,548000;8,785674;0;8,079185;0,841827;-2,939325;-304,418251;-0,686484;-2,998679;-304,410828;-0,688831;5,981682;0,002347
543;4;3-4-10-11;3-4-10-11;171,552000;311,723000;7,796419;0;8,010991;0,707434;-1,976733;-305,049060;-0,575487;-1,973494;-305,044769;-0,566549;0,537593;-0,008938
544;4;3-4-10-11;3-4-10-11;140,210000;302,784000;8,400372;0;7,976318;0,758610;-0,944301;-305,584537;-0,460457;-0,892985;-305,567108;-0,459050;5,419466;-0,001407
545;4;3-4-10-11;3-4-10-11;148,483000;299,082000;7,945340;0;8,017548;0,646851;0,306607;-305,931073;-0,349026;0,238686;-305,960388;-0,347743;7,397688;-0,001284
546;4;3-4-10-11;3-4-10-11;146,953000;284,975000;7,515340;0;8,071301;0,654589;1,334921;-306,287984;-0,246959;1,413033;-306,241180;-0,245760;9,106044;-0,001198
547;4;3-4-10-11;3-4-10-11;173,963000;316,063000;6,279114;0;8,059975;0,520875;2,495913;-306,479134;-0,158214;2,610131;-306,411469;-0,151332;13,275661;-0,006882
548;4;3-4-10-11;3-4-10-11;143,384000;231,741000;4,730478;0;8,064005;0,401895;3,851056;-306,495283;-0,087141;3,816654;-306,506256;-0,084140;3,610913;-0,003001
549;4;3-4-10-11;3-4-10-11;138,688000;309,069000;3,921380;0;8,059052;0,163873;5,050272;-306,538641;-0,043996;5,025156;-306,556030;-0,044389;3,054834;0,000392
550;4;3-4-10-11;3-4-10-11;125,300000;300,765000;3,987272;0;8,056743;0,167607;6,237492;-306,539401;-0,016294;6,233479;-306,579132;-0,020339;3,993287;0,004045
551;3;4-10-11;4-10-11;148,477000;1131,775000;4,144908;0;8,066872;0,101036;7,872771;-306,513765;0,001814;7,846043;-306,588501;-0,004795;7,937156;0,002981
552;3;4-10-11;4-10-11;141,826000;1254,261000;3,751606;0;8,068067;-0,021755;9,131899;-306,457267;0,005505;9,056283;-306,587311;0,000291;15,043032;-0,005213
553;3;4-10-11;4-10-11;89,007000;414,053000;3,571498;0;8,064002;0,056014;10,293853;-306,543045;0,004518;10,266157;-306,583221;0,003549;4,879798;-0,000969
554;3;4-10-11;4-10-11;131,650000;324,590000;3,686574;0;8,062780;-0,048588;11,369401;-306,688774;0,003042;11,475601;-306,578827;0,003348;15,286267;0,000305
555;3;4-10-11;4-10-11;107,727000;315,702000;4,329620;0;8,064616;0,049125;12,733781;-306,607290;-0,001342;12,685142;-306,574554;0,003946;5,862948;0,002604
556;3;4-10-11;4-10-11;98,388000;259,683000;3,988454;0;8,065887;-0,050015;14,019159;-306,445266;0,003185;13,894952;-306,570007;0,003429;17,603359;0,000245
557;3;4-10-11;4-10-11;123,682000;385,582000;3,141729;0;8,065156;0,045127;15,055463;-306,607223;0,001011;15,104785;-306,565948;0,003711;6,431329;0,002700
558;4;4-10-11-21;4-10-11-21;99,038000;310,308000;7,283677;0;8,061283;0,046476;16,682053;-306,451583;-0,002371;16,717617;-306,561768;0,002876;11,578205;0,000506
559;4;4-10-11-21;4-10-11-21;170,545000;392,054000;4,747697;0;7,973362;-0,051901;17,945618;-306,616589;-0,001772;17,921598;-306,558838;0,002076;6,254688;0,000303
560;4;4-11-16-21;4-11-16-21;162,373000;388,947000;4,405797;0;7,765487;0,051081;19,018281;-306,696679;-0,000661;19,101746;-306,556519;0,002406;16,312997;0,001745
561;4;4-11-16-21;4-11-16-21;169,859000;338,014000;5,726939;0;7,559606;-0,055661;20,251153;-306,552751;0,001729;20,249313;-306,554108;0,001686;0,228596;-0,000043
562;4;4-11-16-21;4-11-16-21;115,206000;288,795000;4,749579;0;7,425350;0,052723;21,250827;-306,652394;0,003110;21,371708;-306,552460;0,001954;15,684054;-0,001155
563;5;4-11-16-20-21;4-11-16-20-21;117,608000;323,133000;5,592153;0;7,319989;-0,056046;22,453121;-306,499671;0,004143;22,477226;-306,550720;0,001200;5,645434;-0,002943
564;4;11-16-20-21;11-16-20-21;154,773000;305,024000;5,015124;0;7,184613;0,054313;23,676273;-306,617850;0,005926;23,564880;-306,549500;0,001574;13,069098;-0,004352
565;4;11-16-20-21;11-16-20-21;97,272000;379,130000;5,042549;0;7,025565;-0,056358;24,758565;-306,403768;0,000502;24,629877;-306,548035;0,000972;19,332165;0,000470
566;4;11-16-20-21;11-16-20-21;101,943000;279,356000;4,626188;0;6,879939;0,055972;25,876291;-306,313874;0,000171;25,671738;-306,547089;0,001423;31,021138;0,001253
567;4;11-16-20-21;11-16-20-21;115,304000;383,945000;3,927004;0;6,756771;-0,058111;26,689598;-306,542690;0,000364;26,693703;-306,545898;0,000731;0,520943;0,000367
568;4;11-16-20-21;11-16-20-21;173,723000;376,833000;4,186564;0;6,635952;0,058275;27,734317;-306,505465;0,001164;27,697662;-306,545135;0,001296;5,401195;0,000132
569;4;11-16-20-21;11-16-20-21;198,245000;324,617000;3,454396;0;6,504948;-0,058130;28,628465;-306,690210;0,007194;28,682682;-306,544006;0,000689;15,593281;-0,006505
570;4;11-16-20-21;11-16-20-21;96,373000;241,871000;5,133012;0;6,330299;-0,058969;29,906911;-306,553411;0,004258;29,965111;-306,542847;0,000635;5,915050;-0,003623
571;4;11-16-20-21;11-16-20-21;92,521000;180,827000;3,931987;0;6,210407;0,061036;30,837513;-306,612932;0,000797;30,904959;-306,542023;0,001362;9,786212;0,000565
572;4;11-16-20-21;11-16-20-21;167,676000;342,497000;4,072957;0;6,094805;-0,059871;31,844430;-306,481323;0,002168;31,827272;-306,540710;0,000869;6,181661;-0,001299
573;4;11-16-20-21;11-16-20-21;133,648000;246,149000;3,890400;0;5,976922;0,061882;32,713462;-306,566438;0,002110;32,732098;-306,539612;0,001617;3,266397;-0,000494
574;4;11-16-20-21;11-16-20-21;130,558000;346,003000;4,611600;0;5,858777;-0,061834;33,629430;-306,515705;0,000733;33,619148;-306,538147;0,001075;2,468495;0,000342
575;4;11-16-20-21;11-16-20-21;101,002000;317,509000;3,837476;0;5,708612;-0,061688;34,751233;-306,653932;0,009036;34,774967;-306,536530;0,001122;11,977761;-0,007914
576;3;16-20-21;16-20-21;131,636000;347,586000;2,388298;0;5,591112;0,176293;35,712685;-306,607601;0,022512;35,621025;-306,515747;0,016569;12,976416;-0,005943
577;3;16-20-21;16-20-21;99,140000;325,458000;2,955123;0;5,503261;0,021320;36,632635;-306,462538;0,036051;36,451817;-306,481659;0,030545;18,182707;-0,005507
578;3;16-20-21;16-20-21;111,817000;279,781000;2,200293;0;5,695010;0,117708;37,289197;-306,461804;0,044475;37,285080;-306,440979;0,041750;2,122823;-0,002725
579;3;16-20-21;16-20-21;144,156000;345,486000;3,231428;0;6,265572;0,254474;38,240264;-306,134681;0,054713;38,177841;-306,357483;0,074809;23,138176;0,020095
580;3;16-20-21;16-20-21;153,063000;367,434000;4,906468;0;6,947199;0,671492;39,235381;-306,313849;0,154079;39,162640;-306,196808;0,136456;13,780390;-0,017623
581;3;16-20-21;16-20-21;128,287000;382,617000;4,445711;0;7,739181;0,633121;39,957471;-305,883896;0,227973;40,228031;-305,895325;0,238893;27,080139;0,010920
582;3;16-20-21;16-20-21;164,983000;359,960000;9,738649;0;8,274480;0,941098;41,779846;-305,335826;0,410634;41,727024;-305,258240;0,402449;9,386055;-0,008185
583;3;16-20-21;16-20-21;86,104000;249,116000;7,688103;0;8,036235;1,002980;42,788576;-304,529165;0,546893;42,766968;-304,605194;0,549008;7,904056;0,002115
584;3;16-20-21;16-20-21;145,183000;312,390000;8,615181;0;7,715824;1,046076;43,644586;-303,884349;0,707251;43,652306;-303,829163;0,706111;5,572333;-0,001140
585;3;16-20-21;16-20-21;104,447000;234,515000;8,358493;0;7,886538;1,058659;44,414935;-302,949501;0,857162;44,404228;-302,927368;0,855795;2,458656;-0,001367
586;3;16-20-21;16-20-21;109,267000;230,279000;9,095366;0;8,047284;1,034893;45,012514;-301,962016;1,021398;45,000629;-301,891602;1,023439;7,141058;0,002041
587;4;16-20-21-28;16-20-21-27;104,849000;317,744000;14,512027;0;8,080023;1,012672;45,733889;-301,266958;0,948733;45,439541;-300,761078;1,182675;58,528239;0,233941
588;4;16-20-21-28;16-20-21-27;102,206000;290,928000;21,919636;0;8,013992;0,795009;46,361512;-300,006043;1,164198;45,719784;-299,587585;1,322988;76,610826;0,158790
589;4;16-20-21-28;16-20-21-27;105,748000;273,419000;17,352879;0;8,014591;0,664166;44,138049;-298,473038;1,294690;45,870502;-298,395569;1,434702;173,418421;0,140012
590;4;16-20-21-28;16-20-21-27;132,013000;352,403000;14,997907;0;8,075214;0,321499;45,761327;-297,273284;1,460616;45,942123;-297,189423;1,505053;19,929899;0,044437
591;4;16-20-21-27;16-20-21-27;177,378000;248,510000;10,241167;0;8,077564;0,265366;45,976605;-295,978250;1,547936;45,967495;-295,977478;1,547326;0,914272;-0,000610
592;4;16-20-21-27;16-20-21-27;173,219000;359,455000;6,023789;0;8,060469;0,035370;45,937060;-294,753716;1,564869;45,968567;-294,767059;1,568050;3,421599;0,003180
593;4;16-20-21-27;16-20-21-27;175,918000;332,149000;4,622910;0;8,052847;0,089211;45,950494;-293,545040;1,577180;45,961372;-293,558929;1,577043;1,764231;-0,000136
594;4;16-20-21-27;16-20-21-27;169,483000;311,648000;4,743421;0;8,064377;-0,029303;45,961915;-292,362102;1,580574;45,948784;-292,350220;1,580706;1,770902;0,000131
595;4;16-20-21-27;16-20-21-27;387,410000;316,247000;5,645285;0;8,071188;0,060341;45,884851;-291,153892;1,586131;45,933880;-291,139984;1,583382;5,096351;-0,002749
596;4;16-20-21-27;16-20-21-27;180,382000;325,307000;4,968206;0;8,066472;-0,067402;45,848367;-289,859945;1,582170;45,919594;-289,929657;1,582184;9,966433;0,000014
597;3;16-20-21;16-20-21;153,856000;299,092000;3,266383;0;8,061648;0,036663;45,841380;-288,708669;1,582622;45,908993;-288,720184;1,580342;6,858606;-0,002280
