Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
117;10;0-10-40-48-79-103-108-181-203-209;0-10-40-48-79-103-108-181-203-209;YES;0,041606;699,095000;309,427000;12,959652;0;8,203687;-0,775406;35,887092;-302,795861;-3,011015;35,875298;-302,810486;-3,011133;1,878787;0,000118
118;10;0-10-40-48-79-103-108-181-203-209;0-10-40-48-79-103-108-181-203-209;YES;0,012081;614,722000;273,870000;10,185769;0;8,059418;-0,579081;35,161616;-302,854100;-3,069066;35,144493;-302,845917;-3,070597;1,897809;0,001531
119;10;0-10-40-48-79-103-108-181-203-209;0-10-40-48-79-103-108-181-203-209;YES;0,015538;1167,914000;387,096000;9,450488;0;7,928782;-0,408619;34,419627;-302,865150;-3,111944;34,426075;-302,853882;-3,113546;1,298255;0,001602
120;10;0-10-40-48-79-103-108-181-203-209;0-10-40-48-79-103-108-181-203-209;YES;0,016523;586,590000;285,443000;4,772571;0;7,915616;-0,249687;33,954675;-302,846702;-3,131411;33,950352;-302,851746;-3,131941;0,664324;0,000529
121;10;0-10-40-48-79-103-108-181-203-209;0-10-40-48-79-103-108-181-203-209;YES;0,012612;618,162000;254,110000;7,232387;0;7,979431;-0,147384;33,248207;-302,829314;3,134084;33,235256;-302,842499;3,134505;1,848086;0,000421
122;10;0-10-40-48-79-103-108-181-203-209;0-10-40-48-79-103-108-181-203-209;YES;0,025337;687,620000;288,440000;8,298424;0;8,047823;-0,092114;32,511339;-302,829598;3,124268;32,513805;-302,827271;3,124301;0,339170;0,000033
123;10;0-10-40-48-79-103-108-181-203-209;0-10-40-48-79-103-108-181-203-209;YES;0,037337;684,643000;333,725000;8,174215;0;8,125225;-0,063012;31,783080;-302,812092;3,116917;31,785498;-302,807831;3,117590;0,489898;0,000673
124;9;0-10-40-48-79-103-108-181-209;0-10-40-48-79-103-108-181-209;YES;0,008360;520,433000;261,752000;6,484864;0;8,116850;-0,042210;31,065619;-302,788020;3,114683;31,054604;-302,785645;3,113044;1,126834;0,001639
125;9;0-10-40-48-79-103-108-181-209;0-10-40-48-79-103-108-181-209;YES;0,038661;520,268000;266,494000;7,223180;0;8,104850;-0,029830;30,324312;-302,759123;3,109567;30,324934;-302,761566;3,109911;0,252113;0,000344
126;9;0-10-40-48-79-103-108-181-209;0-10-40-48-79-103-108-181-209;YES;0,021287;667,388000;402,837000;4,363463;0;8,079463;-0,023486;29,850207;-302,736310;3,109251;29,840355;-302,744843;3,108376;1,303386;0,000875
127;9;0-10-40-48-79-103-108-181-209;0-10-40-48-79-103-108-181-209;YES;0,011353;835,712000;506,459000;7,165364;0;8,032630;0,035438;29,107851;-302,734492;3,109443;29,116068;-302,721680;3,109030;1,522079;0,000413
128;8;0-10-40-48-79-103-181-209;0-10-40-48-79-103-181-209;YES;0,007940;478,979000;266,867000;5,961452;0;8,044593;0,045003;28,408101;-302,714654;3,114418;28,392948;-302,702850;3,112918;1,920802;0,001500
129;8;0-10-40-48-79-103-181-209;0-10-40-48-79-103-181-209;YES;0,013117;568,710000;271,867000;5,876901;0;8,041084;0,036052;27,663524;-302,691350;3,116375;27,669376;-302,686249;3,116543;0,776398;0,000168
130;8;0-10-40-48-79-103-181-209;0-10-40-48-79-103-181-209;YES;0,032918;546,781000;249,068000;6,137340;0;8,076190;0,027270;26,933060;-302,675522;3,117638;26,944050;-302,671112;3,119336;1,184133;0,001699
131;8;0-10-40-48-79-103-181-209;0-10-40-48-79-103-181-209;YES;0,015240;583,457000;305,408000;5,509121;0;8,069457;0,018960;26,215037;-302,670578;3,122699;26,217575;-302,657104;3,121349;1,371010;0,001351
132;8;0-10-40-48-79-103-181-209;0-10-40-48-79-103-181-209;YES;0,020621;634,365000;289,271000;6,016578;0;8,085858;0,013674;25,487846;-302,646538;3,122518;25,490551;-302,643860;3,122778;0,380657;0,000260
133;7;10-40-48-79-103-181-209;10-40-48-79-103-181-209;YES;0,011183;696,624000;426,005000;4,993927;0;8,061265;0,009450;24,770578;-302,629525;3,124502;24,764145;-302,631256;3,123779;0,666221;0,000723
134;7;10-40-48-79-103-181-209;10-40-48-79-103-181-209;YES;0,005634;429,074000;294,995000;4,961281;0;8,070410;0,029207;24,037429;-302,620945;3,125358;24,038279;-302,620117;3,125447;0,118578;0,000089
135;6;10-40-79-103-181-209;10-40-79-103-181-209;YES;0,018830;377,413000;251,815000;4,835400;0;8,050045;0,028212;23,293718;-302,629969;3,128069;23,313049;-302,611511;3,128104;2,672759;0,000035
136;6;10-40-79-103-181-209;10-40-79-103-181-209;YES;0,045054;414,964000;227,788000;4,726777;0;8,068864;0,022600;22,593592;-302,596933;3,130159;22,587666;-302,604218;3,130369;0,939057;0,000210
137;6;10-40-79-103-181-209;10-40-79-103-181-209;YES;0,020836;373,668000;261,573000;4,309076;0;8,055661;0,015917;21,862468;-302,553093;3,126301;21,862158;-302,597870;3,132052;4,477748;0,005751
138;6;10-40-79-103-181-209;10-40-79-103-181-209;YES;0,014557;753,826000;494,181000;3,252649;0;8,057961;0,012659;21,368198;-302,611164;3,134572;21,378231;-302,594025;3,132895;1,985969;0,001676
139;6;10-40-79-103-181-209;10-40-79-103-181-209;YES;0,019579;410,999000;252,451000;4,532585;0;8,076673;0,009119;20,683779;-302,617662;3,138703;20,652082;-302,588715;3,133843;4,292563;0,004860
140;6;10-40-79-103-181-209;10-40-79-103-181-209;YES;0,028000;446,347000;359,009000;4,252769;0;8,058892;0,006334;19,927078;-302,584771;3,134683;19,926075;-302,583801;3,134512;0,139477;0,000171
141;7;10-40-79-84-103-181-209;10-40-79-84-103-181-209;YES;0,038334;758,019000;410,067000;5,065283;0;8,074190;0,011733;19,242956;-302,547027;3,138026;19,200022;-302,579315;3,135136;5,372037;0,002890
142;7;10-40-79-84-103-181-209;10-40-79-84-103-181-209;YES;0,030549;590,736000;395,008000;5,071261;0;8,055600;0,012606;18,469751;-302,568143;3,135571;18,474287;-302,575958;3,136283;0,903606;0,000712
143;6;10-40-79-84-103-209;10-40-79-84-103-209;YES;0,019823;514,397000;331,132000;4,389353;0;8,072348;0,010247;17,753902;-302,571885;3,136791;17,748463;-302,573242;3,137305;0,560612;0,000515
144;6;10-40-79-84-103-209;10-40-79-84-103-209;YES;0,004675;502,731000;429,887000;4,350317;0;8,055769;0,007209;17,020906;-302,567770;3,137669;17,022787;-302,570953;3,138073;0,369764;0,000404
145;6;10-40-79-84-103-209;10-40-79-84-103-209;YES;0,012873;456,896000;398,186000;4,439378;0;8,073729;0,005280;16,299419;-302,566446;3,138624;16,296873;-302,568970;3,138628;0,358477;0,000004
146;6;10-40-79-84-103-209;10-40-79-84-103-209;YES;0,045335;953,591000;1890,093000;1,540574;0;8,056840;0,004516;16,047833;-302,473955;3,130787;16,055000;-302,568359;3,138771;9,467564;0,007984
147;6;10-40-79-84-103-209;10-40-79-84-103-209;YES;0,043316;422,503000;273,695000;4,951227;0;8,074340;0,003305;15,349609;-302,571590;3,141532;15,329008;-302,566681;3,139110;2,117771;0,002422
148;6;10-40-79-84-103-209;10-40-79-84-103-209;YES;0,057903;693,484000;440,129000;4,971540;0;8,057107;0,002336;14,610491;-302,547493;3,137796;14,603176;-302,565094;3,139338;1,906068;0,001541
149;6;10-40-79-84-103-209;10-40-79-84-103-209;YES;0,030676;740,568000;440,078000;4,574153;0;7,970023;0,005378;13,886962;-302,557856;3,139718;13,880669;-302,563965;3,139768;0,877051;0,000050
150;6;10-40-79-84-103-209;10-40-79-84-103-209;YES;0,056455;530,586000;278,060000;3,692061;0;7,669137;0,004327;13,220643;-302,504950;3,137190;13,178120;-302,563171;3,140205;7,209722;0,003015
151;6;10-40-79-84-103-209;10-40-79-84-103-209;YES;0,024163;367,091000;498,628000;4,412638;0;7,422076;0,002826;12,516993;-302,553155;3,141067;12,500629;-302,562561;3,140507;1,887468;0,000559
152;6;10-40-79-84-103-209;10-40-79-84-103-209;YES;0,020527;481,364000;415,067000;2,625320;0;7,267764;0,002089;12,064529;-302,575043;-3,141173;12,061521;-302,562225;3,140653;1,316563;0,000521
153;6;10-40-79-84-103-209;10-40-79-84-103-209;YES;0,025979;396,080000;320,844000;3,515177;0;7,108550;0,001440;11,416266;-302,559470;3,139305;11,416466;-302,561829;3,140817;0,236723;0,001512
154;6;10-40-79-84-103-209;10-40-79-84-103-209;YES;0,034752;551,070000;346,622000;3,937673;0;7,142954;0,001291;10,776573;-302,559692;3,140704;10,776038;-302,561432;3,140942;0,182006;0,000238
155;6;10-40-79-84-103-209;10-40-79-84-103-209;YES;0,030975;392,084000;269,838000;3,626343;0;7,251982;0,001168;10,135416;-302,558923;-3,140697;10,128057;-302,561157;3,141051;0,769056;0,000354
156;6;10-40-79-84-103-209;10-40-79-84-103-209;YES;0,042217;699,186000;332,064000;4,154426;0;7,391015;0,000288;9,482208;-302,532147;3,140099;9,467881;-302,560883;3,141118;3,210915;0,001019
157;5;10-40-79-84-209;10-40-79-84-209;YES;0,017357;344,812000;268,286000;3,106161;0;7,317351;-0,106263;8,808150;-302,546010;3,134221;8,804323;-302,552673;3,134420;0,768366;0,000199
158;6;10-40-79-84-85-209;10-40-79-84-85-209;YES;0,022206;382,856000;267,326000;3,956182;0;7,134761;-0,111536;8,118510;-302,575327;3,125192;8,154881;-302,536194;3,124261;5,342471;0,000931
159;5;10-40-79-84-85;10-40-79-84-85;YES;0,014324;321,912000;216,832000;2,541750;0;6,900916;-0,085357;7,507463;-302,531799;3,116309;7,524909;-302,515411;3,115542;2,393568;0,000766
160;5;10-40-79-84-85;10-40-79-84-85;YES;0,035720;351,728000;350,029000;2,782743;0;6,750283;-0,066922;6,919648;-302,530133;3,110835;6,912413;-302,491852;3,108822;3,895915;0,002012
161;5;10-40-79-84-85;10-40-79-84-85;YES;0,013489;317,535000;337,296000;3,090223;0;6,673608;-0,048644;6,333849;-302,445522;3,104705;6,310292;-302,466370;3,103784;3,145788;0,000921
162;5;10-40-79-84-85;10-40-79-84-85;YES;0,009760;597,353000;350,896000;3,017362;0;6,767339;-0,038531;5,695453;-302,449088;3,100199;5,706303;-302,439026;3,099944;1,479790;0,000256
163;5;10-40-79-84-85;10-40-79-84-85;YES;0,027482;359,796000;408,478000;3,596437;0;6,871561;-0,029206;5,050733;-302,454660;3,097429;5,092572;-302,409912;3,096976;6,126044;0,000453
