Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
748;1;-1;16-20-21-27;YES;-1,000000;363,013000;-1,000000;0;7,987064;-0,192670;45,387207;-293,693282;1,559567;45,455780;-293,746979;1,558453;8,709550;0,001115
749;1;-1;16-20-21-27;YES;-1,000000;347,047000;-1,000000;0;8,038012;-0,130413;45,463538;-293,009973;1,544502;45,478958;-293,026001;1,544487;2,224118;0,000014
750;1;-1;16-20-21-27;YES;-1,000000;403,369000;-1,000000;0;8,109745;-0,093397;45,528872;-292,319583;1,536487;45,508247;-292,299286;1,534732;2,893682;0,001755
751;1;-1;16-20-21-27;YES;-1,000000;334,892000;-1,000000;0;8,119772;-0,058659;45,569909;-291,335773;1,526489;45,553543;-291,326782;1,526077;1,867249;0,000413
752;1;-1;16-20-21;YES;-1,000000;757,464000;-1,000000;0;8,074822;0,015304;45,578857;-290,583541;1,523717;45,589294;-290,599030;1,522954;1,867760;0,000763
753;1;-1;16-20-21;YES;-1,000000;406,022000;-1,000000;0;8,061908;0,058308;45,543488;-289,791671;1,523335;45,618553;-289,873657;1,527073;11,115979;0,003738
754;1;-1;16-20-21;YES;-1,000000;355,501000;-1,000000;0;8,032575;0,052928;45,636922;-289,154236;1,536216;45,644188;-289,150116;1,532160;0,835309;0,004056
755;1;-1;16-20-21;YES;-1,000000;353,941000;-1,000000;0;8,055617;0,041799;45,704682;-288,467899;1,538770;45,667450;-288,426514;1,536371;5,566845;0,002399
756;1;-1;16-20-21;YES;-1,000000;316,900000;-1,000000;0;8,074580;0,026938;45,697966;-287,463014;1,540777;45,695942;-287,460022;1,540315;0,361248;0,000461
757;1;-1;16-20-21;YES;-1,000000;315,574000;-1,000000;0;8,066489;0,018700;45,710651;-286,729868;1,547527;45,716000;-286,733917;1,542298;0,670859;0,005228
758;1;-1;16-20-21;YES;-1,000000;324,283000;-1,000000;0;8,083737;0,013495;45,732962;-285,987229;1,538229;45,735249;-286,007263;1,543702;2,016438;0,005473
759;1;-1;16-20-21;YES;-1,000000;280,410000;-1,000000;0;8,060010;0,042325;45,761031;-285,262059;1,547849;45,752178;-285,281097;1,546210;2,099617;0,001638
760;1;-1;16-19-20-21;YES;-1,000000;343,041000;-1,000000;0;8,052795;0,038699;45,776056;-284,317751;1,550824;45,769428;-284,313507;1,551354;0,786986;0,000530
761;1;-1;16-19-20-21;YES;-1,000000;332,171000;-1,000000;0;8,068872;0,029864;45,790792;-283,571528;1,549552;45,780209;-283,588074;1,554391;1,964101;0,004838
762;1;-1;16-19-20-21;YES;-1,000000;362,752000;-1,000000;0;8,053831;0,020826;45,780045;-282,847341;1,556284;45,789749;-282,862732;1,556599;1,819481;0,000315
763;1;-1;16-19-20-21;YES;-1,000000;341,849000;-1,000000;0;8,073904;0,014958;45,798230;-282,167602;1,562684;45,798428;-282,136902;1,558160;3,070058;0,004524
764;1;-1;16-19-20-21;YES;-1,000000;262,471000;-1,000000;0;8,058612;0,010249;45,837096;-281,413338;1,555082;45,806465;-281,411041;1,559250;3,071703;0,004168
765;1;-1;16-19-20-21;YES;-1,000000;421,010000;-1,000000;0;8,075622;0,017896;45,755054;-280,664272;1,558671;45,813801;-280,684906;1,560246;6,226511;0,001575
766;1;-1;16-19-20-21;YES;-1,000000;999,849000;-1,000000;0;8,074041;0,018190;45,790702;-279,649031;1,568475;45,821133;-279,717010;1,562522;7,447988;0,005953
767;1;-1;16-19-20-21;YES;-1,000000;298,798000;-1,000000;0;8,055902;0,013648;45,839234;-278,954251;1,558861;45,825588;-278,991241;1,563928;3,942677;0,005066
768;1;-1;15-16-19-20-21;YES;-1,000000;405,406000;-1,000000;0;8,072760;0,009993;45,791598;-278,236170;1,563341;45,829460;-278,265442;1,564964;4,785772;0,001624
769;1;-1;15-16-19-20-21;YES;-1,000000;459,772000;-1,000000;0;8,056012;0,006679;45,809468;-277,502955;1,566596;45,832943;-277,539764;1,565685;4,365765;0,000911
770;1;-1;15-16-19-20-21;YES;-1,000000;327,701000;-1,000000;0;8,056760;0,004263;45,833595;-276,568458;1,566229;45,837132;-276,571960;1,566322;0,497700;0,000093
771;1;-1;15-16-19-20-21;YES;-1,000000;398,175000;-1,000000;0;8,074153;0,003060;45,892869;-275,869343;1,564435;45,840042;-275,845978;1,566648;5,776338;0,002213
772;1;-1;15-16-19-20;YES;-1,000000;351,528000;-1,000000;0;8,056937;0,007336;45,844124;-275,121774;1,568027;45,842377;-275,120178;1,567235;0,236578;0,000792
773;1;-1;15-16-19-20;YES;-1,000000;366,388000;-1,000000;0;8,073815;0,006509;45,864266;-274,405790;1,570071;45,844257;-274,394196;1,567864;2,312488;0,002207
774;1;-1;15-16-19-20;YES;-1,000000;299,458000;-1,000000;0;8,056474;0,004712;45,824935;-273,684952;1,570837;45,845860;-273,668396;1,568354;2,668235;0,002483
775;1;-1;15-16-19-20;YES;-1,000000;303,132000;-1,000000;0;8,056413;0,002986;45,884266;-272,732527;1,567789;45,847675;-272,700531;1,568807;4,860700;0,001017
776;1;-1;15-16-19-20;YES;-1,000000;333,717000;-1,000000;0;8,073632;0,002416;45,801737;-272,004343;1,559543;45,848862;-271,974579;1,569046;5,573736;0,009503
777;1;-1;15-16-19-20;YES;-1,000000;386,165000;-1,000000;0;8,056622;0,001183;45,919224;-271,366264;1,566404;45,850002;-271,248749;1,569172;13,638775;0,002767
778;1;-1;15-16-19-20;YES;-1,000000;398,462000;-1,000000;0;8,073802;0,002893;45,843878;-270,520575;1,567588;45,851021;-270,522797;1,569326;0,748002;0,001737
779;1;-1;15-16-19-20;YES;-1,000000;332,491000;-1,000000;0;8,073782;0,002693;45,799263;-269,585604;1,567109;45,851997;-269,554932;1,569673;6,100570;0,002564
780;1;-1;15-16-19-20;YES;-1,000000;279,474000;-1,000000;0;8,056607;0,002005;45,843338;-268,807395;1,569242;45,852592;-268,829132;1,569874;2,362557;0,000632
781;1;-1;15-16-19-20;YES;-1,000000;417,317000;-1,000000;0;8,073693;0,000470;45,720190;-268,057924;1,566786;45,853157;-268,103149;1,569974;14,044833;0,003189
782;1;-1;15-16-19-20;YES;-1,000000;611,044000;-1,000000;0;8,072909;0,001014;45,963160;-267,202019;1,559360;45,853889;-267,135315;1,570037;12,802154;0,010676
783;1;-1;15-16-19-20;YES;-1,000000;315,267000;-1,000000;0;8,029023;0,000521;45,862944;-266,416176;1,568097;45,854340;-266,410614;1,570125;1,024506;0,002028
784;1;-1;15-16-19-20;YES;-1,000000;360,605000;-1,000000;0;7,967650;0,001520;45,851240;-265,691251;1,569811;45,854710;-265,690704;1,570227;0,351291;0,000417
785;1;-1;15-16-19-20;YES;-1,000000;332,501000;-1,000000;0;7,830039;0,001250;45,856625;-264,985021;1,572328;45,855003;-264,980347;1,570330;0,494789;0,001997
786;1;-1;15-16-19-20;YES;-1,000000;363,395000;-1,000000;0;7,718526;0,001088;45,901405;-264,310928;1,566076;45,855232;-264,281311;1,570420;5,485524;0,004344
787;1;-1;15-16-19-20;YES;-1,000000;802,455000;-1,000000;0;7,569518;0,000534;45,868116;-263,378260;1,570638;45,855415;-263,366333;1,570552;1,742267;0,000086
788;1;-1;15-16-19-20;YES;-1,000000;391,266000;-1,000000;0;7,466476;0,000108;45,875382;-262,710156;1,570570;45,855556;-262,690338;1,570574;2,803258;0,000003
789;1;-1;15-16-19-20;YES;-1,000000;290,976000;-1,000000;0;7,415329;0,000182;45,796934;-261,988444;1,571964;45,855671;-262,020966;1,570600;6,713917;0,001364
790;1;-1;15-16-19-20;YES;-1,000000;334,305000;-1,000000;0;7,327097;0,000035;45,928448;-261,431441;1,568825;45,855808;-261,357971;1,570607;10,331650;0,001782
791;1;-1;15-16-19-20;YES;-1,000000;287,210000;-1,000000;0;7,268191;0,000006;45,843171;-260,745056;1,567293;45,855942;-260,701416;1,570609;4,547053;0,003316
792;1;-1;15-16-19-20;YES;-1,000000;243,271000;-1,000000;0;7,150501;-0,000001;45,816539;-259,815407;1,567492;45,856117;-259,837952;1,570609;4,554924;0,003117
793;1;-1;15-16-19-20;YES;-1,000000;396,641000;-1,000000;0;7,039296;-0,000003;45,776734;-259,239302;1,565433;45,856251;-259,199982;1,570609;8,870721;0,005176
794;1;-1;15-16-19-20;YES;-1,000000;238,713000;-1,000000;0;6,971463;-0,000002;45,911721;-258,627121;1,569166;45,856380;-258,569885;1,570609;7,961434;0,001444
795;1;-1;15-16-19-20;YES;-1,000000;324,427000;-1,000000;0;6,870126;0,000237;45,718302;-258,011580;1,561186;45,856472;-257,947540;1,570635;15,228913;0,009450
796;1;-1;15-16-19-20;YES;-1,000000;275,142000;-1,000000;0;6,768613;0,000260;45,874056;-257,147763;1,571090;45,856560;-257,128601;1,570671;2,594820;0,000418
797;1;-1;15-16-19-20;YES;-1,000000;399,450000;-1,000000;0;6,713949;0,000048;45,777130;-256,472400;1,566837;45,856609;-256,522095;1,570682;9,373634;0,003845
798;1;-1;15-16-19-20;YES;-1,000000;376,985000;-1,000000;0;6,617152;0,000007;45,885316;-255,950063;1,571250;45,856682;-255,922684;1,570684;3,961729;0,000566
799;1;-1;15-16-19-20;YES;-1,000000;320,997000;-1,000000;0;6,559696;0,000000;45,864647;-255,325065;1,571358;45,856770;-255,330017;1,570684;0,930464;0,000674
800;1;-1;15-16-19-20;YES;-1,000000;369,209000;-1,000000;0;6,455660;0,001000;45,855177;-254,537606;1,571521;45,856739;-254,550827;1,570783;1,331288;0,000738
801;1;-1;15-16-19-20;YES;-1,000000;258,866000;-1,000000;0;6,358517;0,001000;45,871532;-253,991063;1,571392;45,856659;-253,974686;1,570853;2,212329;0,000539
802;1;-1;15-16-19-20;YES;-1,000000;385,813000;-1,000000;0;6,305671;0,001171;45,830075;-253,381248;1,571212;45,856541;-253,405060;1,570917;3,560129;0,000295
803;1;-1;15-16-19-20;YES;-1,000000;298,418000;-1,000000;0;6,212362;0,000135;45,861334;-252,838988;1,567089;45,856438;-252,842209;1,570951;0,586051;0,003862
804;1;-1;15-16-19-20-26;YES;-1,000000;255,263000;-1,000000;0;6,117374;0,000011;45,835532;-252,090259;1,573045;45,856323;-252,101669;1,570956;2,371655;0,002089
805;1;-1;15-16-19-20-26;YES;-1,000000;372,804000;-1,000000;0;6,067908;0,000238;45,847201;-251,475114;1,567676;45,856174;-251,553574;1,571004;7,897120;0,003329
806;1;-1;15-16-19-20-26;YES;-1,000000;401,859000;-1,000000;0;5,975395;0,000039;45,853916;-251,013357;1,573767;45,856049;-251,012070;1,571014;0,249097;0,002753
807;1;-1;15-16-19-20-26;YES;-1,000000;469,822000;-1,000000;0;5,927600;-0,058334;45,887943;-250,491998;1,566873;45,858681;-250,476730;1,568558;3,300587;0,001685
808;1;-1;15-16-19-26;YES;-1,000000;308,670000;-1,000000;0;5,861438;-0,060843;45,887363;-249,785259;1,560264;45,869843;-249,771240;1,561185;2,243852;0,000921
809;1;-1;15-16-19-26;YES;-1,000000;392,171000;-1,000000;0;5,789210;-0,047917;45,803048;-249,175783;1,549432;45,880772;-249,247345;1,556371;10,565058;0,006938
810;1;-1;15-16-19-26;YES;-1,000000;358,090000;-1,000000;0;5,747913;-0,040257;45,894371;-248,713785;1,551693;45,893070;-248,728439;1,552457;1,471155;0,000764
811;1;-1;15-16-19-26;YES;-1,000000;357,807000;-1,000000;0;5,650707;-0,030588;45,902108;-248,216957;1,550285;45,906303;-248,216064;1,549345;0,428892;0,000940
812;1;-1;15-16-19-26;YES;-1,000000;763,499000;-1,000000;0;5,540692;-0,108305;45,891719;-247,549654;1,551870;45,928658;-247,543991;1,542839;3,737053;0,009030
813;1;-1;15-16-19-26;YES;-1,000000;769,786000;-1,000000;0;5,494286;-0,139779;45,957448;-247,068972;1,533031;45,956936;-247,048508;1,530957;2,047063;0,002073
814;1;-1;15-16-19-26;YES;-1,000000;263,571000;-1,000000;0;5,401242;-0,255829;45,941240;-246,501478;1,515547;45,995361;-246,559784;1,515115;7,955320;0,000432
815;1;-1;15-16-19-26;YES;-1,000000;354,509000;-1,000000;0;5,467192;-0,371083;46,009897;-246,064605;1,490368;46,059822;-246,075912;1,484564;5,118914;0,005804
816;1;-1;15-16-19-26;YES;-1,000000;300,365000;-1,000000;0;5,795806;-0,528164;46,221276;-245,434866;1,429259;46,186474;-245,411545;1,432748;4,189401;0,003489
817;1;-1;15-16-19-26;YES;-1,000000;244,928000;-1,000000;0;6,165619;-0,579660;46,308978;-244,871306;1,385172;46,322144;-244,886581;1,384347;2,016554;0,000825
818;1;-1;15-16-18-19-26;YES;-1,000000;276,789000;-1,000000;0;6,656797;-0,679049;46,530841;-244,406352;1,327512;46,500259;-244,332870;1,328554;7,959146;0,001042
819;1;-1;15-16-18-19-26;YES;-1,000000;382,709000;-1,000000;0;7,043397;-0,835418;46,737666;-243,763639;1,257479;46,735401;-243,759201;1,257479;0,498288;0,000000
820;1;-1;14-15-18-19-25-26;YES;-1,000000;291,249000;-1,000000;0;7,530109;-1,138121;47,203152;-243,011980;1,134126;47,155296;-242,980118;1,139894;5,749188;0,005768
821;1;-1;14-15-18-19-25-26;YES;-1,000000;372,085000;-1,000000;0;7,790218;-1,433726;47,483184;-242,417528;1,031504;47,570972;-242,422333;1,020412;8,791979;0,011092
822;1;-1;14-15-18-19-25-26;YES;-1,000000;325,279000;-1,000000;0;7,905946;-1,595651;48,084410;-242,011553;0,882721;48,073593;-241,914078;0,882098;9,807379;0,000623
823;1;-1;14-15-18-19-25-26;YES;-1,000000;317,876000;-1,000000;0;7,820821;-1,730671;48,650208;-241,353481;0,727528;48,647236;-241,487732;0,730605;13,428377;0,003077
824;1;-1;14-15-18-19-25-26;YES;-1,000000;327,837000;-1,000000;0;7,783567;-1,674630;49,278593;-241,105556;0,575439;49,272907;-241,154465;0,577263;4,923811;0,001824
825;1;-1;14-15-18-19-25-26;YES;-1,000000;375,211000;-1,000000;0;7,886922;-1,467290;50,147487;-240,837806;0,389022;50,168461;-240,848099;0,386125;2,336308;0,002897
826;1;-1;14-15-18-19-25-26;YES;-1,000000;291,140000;-1,000000;0;8,030297;-1,242026;50,884015;-240,695638;0,265709;50,874958;-240,702850;0,265510;1,157775;0,000199
827;1;-1;14-15-18-19-25-26;YES;-1,000000;270,705000;-1,000000;0;8,082036;-0,982689;51,604726;-240,599368;0,164327;51,598137;-240,615585;0,167270;1,750431;0,002943
828;1;-1;14-15-18-19-25-26;YES;-1,000000;322,404000;-1,000000;0;8,121297;-0,680092;52,466180;-240,526827;0,097342;52,327431;-240,572540;0,092617;14,608558;0,004724
829;1;-1;14-15-18-19-25-26;YES;-1,000000;312,595000;-1,000000;0;8,069901;-0,440061;53,051220;-240,578486;0,042569;53,056278;-240,553787;0,044554;2,521168;0,001985
830;1;-1;14-15-18-19-25-26;YES;-1,000000;438,770000;-1,000000;0;8,017199;-0,268889;53,991727;-240,591885;0,000863;54,022121;-240,557770;0,003519;4,569113;0,002656
831;1;-1;15-18-19-25-26;YES;-1,000000;349,847000;-1,000000;0;8,028788;-0,195372;54,721999;-240,607790;-0,016055;54,743870;-240,575867;-0,016744;3,869655;0,000689
832;1;-1;15-18-19-25-26;YES;-1,000000;272,952000;-1,000000;0;8,032939;-0,078835;55,497378;-240,687965;-0,022956;55,466122;-240,601639;-0,029985;9,181088;0,007029
833;1;-1;15-18-19-25-26;YES;-1,000000;380,492000;-1,000000;0;8,075344;-0,007786;56,182374;-240,596868;-0,033988;56,190857;-240,625183;-0,032850;2,955894;0,001138
834;1;-1;15-18-19-25-26;YES;-1,000000;257,763000;-1,000000;0;8,092886;0,010361;57,152826;-240,621032;-0,029772;57,159828;-240,655457;-0,032242;3,512940;0,002469
835;1;-1;15-18-19-25-26;YES;-1,000000;332,537000;-1,000000;0;8,071636;0,009820;57,940140;-240,675059;-0,034588;57,886879;-240,677689;-0,031312;5,332611;0,003276
836;1;-1;15-18-19-25-26;YES;-1,000000;217,667000;-1,000000;0;8,077374;0,007823;58,495647;-240,837480;-0,027451;58,613285;-240,699539;-0,030522;18,129088;0,003071
837;1;-1;15-18-19-25-26;YES;-1,000000;294,292000;-1,000000;0;8,050623;0,005431;59,282504;-240,771075;-0,029775;59,338547;-240,721024;-0,029934;7,513890;0,000159
838;1;-1;15-18-19-25-26;YES;-1,000000;217,111000;-1,000000;0;8,047712;0,031175;60,275003;-240,714911;-0,033582;60,304966;-240,748688;-0,028814;4,515157;0,004768
839;1;-1;15-18-19-25-26;YES;-1,000000;274,107000;-1,000000;0;8,068931;0,045103;61,078962;-240,770086;-0,028161;61,030117;-240,765091;-0,025044;4,909944;0,003117
840;1;-1;15-18-19-25-26;YES;-1,000000;282,442000;-1,000000;0;8,057580;0,036938;61,779253;-240,824525;-0,023751;61,755627;-240,779129;-0,021360;5,117648;0,002391
841;1;-1;15-18-19-25-26;YES;-1,000000;403,271000;-1,000000;0;8,077880;0,028171;62,464097;-240,823736;-0,020528;62,481758;-240,791519;-0,018484;3,673971;0,002044
842;1;-1;15-18-19-25-26;YES;-1,000000;217,181000;-1,000000;0;8,076851;0,017822;63,408059;-240,859224;-0,016654;63,449944;-240,806290;-0,015858;6,750110;0,000796
843;1;-1;15-18-19-25-26;YES;-1,000000;290,041000;-1,000000;0;8,057057;0,012164;64,161841;-240,799317;-0,015819;64,175797;-240,816437;-0,014554;2,208734;0,001265
844;1;-1;15-18-19-25-26;YES;-1,000000;239,940000;-1,000000;0;8,072159;0,008810;64,940203;-240,836523;-0,008921;64,901604;-240,826050;-0,013643;3,999500;0,004722
845;1;-1;15-18-19-25-26-33;YES;-1,000000;325,245000;-1,000000;0;8,054397;0,021229;65,643885;-240,812881;-0,011974;65,627159;-240,834503;-0,012299;2,733651;0,000325
846;1;-1;15-19-25-26-32-33;YES;-1,000000;335,080000;-1,000000;0;8,055802;0,018893;66,572578;-240,927649;-0,006340;66,594742;-240,843216;-0,009767;8,729376;0,003427
847;1;-1;15-19-25-26-32-33;YES;-1,000000;286,476000;-1,000000;0;8,074181;0,014466;67,308198;-240,800389;-0,011190;67,320671;-240,848724;-0,008290;4,991896;0,002900
848;1;-1;15-19-25-26-32-33;YES;-1,000000;449,454000;-1,000000;0;8,057617;0,009987;68,031171;-240,896204;-0,006209;68,046509;-240,853592;-0,007227;4,528897;0,001017
849;1;-1;15-19-25-26-32-33;YES;-1,000000;292,016000;-1,000000;0;8,074509;0,007188;68,773274;-240,857750;-0,006442;68,772537;-240,858063;-0,006477;0,080029;0,000035
850;1;-1;15-19-25-26-32-33;YES;-1,000000;311,734000;-1,000000;0;8,056775;0,004887;69,498892;-240,896176;-0,003168;69,498344;-240,862198;-0,005956;3,398293;0,002788
851;1;-1;15-19-25-26-32-33;YES;-1,000000;217,881000;-1,000000;0;8,056150;0,008737;70,475631;-240,853096;-0,006216;70,466118;-240,867142;-0,005250;1,696423;0,000965
852;1;-1;15-19-25-26-32-33;YES;-1,000000;327,632000;-1,000000;0;8,073261;0,008524;71,212783;-240,811967;-0,012150;71,192017;-240,870041;-0,004455;6,167532;0,007695
853;1;-1;19-25-26-32-33;YES;-1,000000;284,330000;-1,000000;0;8,056402;0,006260;71,870784;-240,781871;-0,007791;71,917763;-240,872528;-0,003803;10,210615;0,003988
854;1;-1;19-25-26-32-33;YES;-1,000000;369,547000;-1,000000;0;8,073809;0,004307;72,681969;-240,850217;-0,001663;72,643707;-240,874802;-0,003327;4,547901;0,001664
855;1;-1;19-25-26-32-33;YES;-1,000000;252,331000;-1,000000;0;8,073948;0,002920;73,611247;-240,881588;-0,002802;73,611542;-240,877548;-0,002909;0,405012;0,000108
856;1;-1;19-25-26-32-33;YES;-1,000000;201,321000;-1,000000;0;8,056742;0,001127;74,272289;-240,916450;-0,006544;74,337326;-240,879425;-0,002710;7,483710;0,003834
857;1;-1;19-25-26-32-33;YES;-1,000000;211,665000;-1,000000;0;8,073727;0,000658;75,054196;-240,887682;-0,002823;75,063286;-240,881241;-0,002594;1,114104;0,000229
858;1;-1;19-25-26-32-33;YES;-1,000000;229,903000;-1,000000;0;8,073614;0,003506;76,041461;-240,873120;-0,002224;76,031090;-240,883316;-0,002236;1,454350;0,000012
859;1;-1;19-25-26-32-33;YES;-1,000000;263,879000;-1,000000;0;8,056508;0,003071;76,742878;-240,883844;-0,001509;76,756866;-240,884628;-0,001951;1,401037;0,000442
860;1;-1;19-25-26-32-33;YES;-1,000000;311,583000;-1,000000;0;8,073697;0,002135;77,476152;-240,917764;0,000963;77,482811;-240,885757;-0,001728;3,269158;0,000765
861;1;-1;19-25-26-32-33;YES;-1,000000;231,901000;-1,000000;0;8,056630;0,000511;78,225872;-240,867483;-0,001861;78,208595;-240,886856;-0,001614;2,595762;0,000248
862;1;-1;19-25-26-32-33;YES;-1,000000;314,960000;-1,000000;0;8,073771;0,000642;78,953055;-240,902987;0,004449;78,934547;-240,887909;-0,001499;2,387227;0,002950
863;1;-1;19-25-26-32-33;YES;-1,000000;224,519000;-1,000000;0;8,073746;0,000368;79,904143;-240,888164;-0,000558;79,902367;-240,889252;-0,001390;0,208321;0,000832
864;1;-1;19-25-26-32-33;YES;-1,000000;259,531000;-1,000000;0;8,056593;0,001495;80,565051;-240,947147;0,002791;80,628151;-240,890228;-0,001305;8,497811;0,001487
865;1;-1;19-25-26-32-33;YES;-1,000000;348,862000;-1,000000;0;8,073700;0,000973;81,365018;-240,881653;-0,001441;81,354088;-240,891129;-0,001243;1,446521;0,000198
866;1;-1;19-25-26-32-33;YES;-1,000000;238,178000;-1,000000;0;8,073706;0,001070;82,320711;-240,893928;-0,002022;82,321892;-240,892136;-0,001129;0,214622;0,000893
867;1;-1;19-25-26-32-33;YES;-1,000000;301,859000;-1,000000;0;8,056594;0,000419;83,052176;-240,894796;0,003561;83,047676;-240,892868;-0,001067;0,489568;0,002495
868;1;-1;19-25-26-32-33;YES;-1,000000;283,295000;-1,000000;0;8,073729;0,000856;83,766046;-240,895697;0,002292;83,773621;-240,893570;-0,001033;0,786781;0,001259
869;1;-1;25-26-32-33;YES;-1,000000;289,321000;-1,000000;0;8,056609;0,001448;84,530124;-240,862550;-0,000476;84,499420;-240,894196;-0,000931;4,409247;0,000455
870;1;-1;25-26-32-33;YES;-1,000000;295,674000;-1,000000;0;8,056603;0,001171;85,433731;-240,961670;0,007356;85,467255;-240,894943;-0,000812;7,467520;0,006544
871;1;-1;25-26-32-33;YES;-1,000000;324,245000;-1,000000;0;8,073719;0,000170;86,237364;-240,862808;0,003729;86,193214;-240,895477;-0,000775;5,492240;0,002954
872;1;-1;25-26-32-33;YES;-1,000000;357,217000;-1,000000;0;8,056592;0,000036;86,924880;-240,923291;0,000765;86,918991;-240,896011;-0,000768;2,790837;0,000003
873;1;-1;25-26-32-33;YES;-1,000000;300,046000;-1,000000;0;8,073716;0,000164;87,541822;-240,983791;-0,003752;87,644928;-240,896561;-0,000732;13,505535;0,003020
874;1;-1;25-26-32-33;YES;-1,000000;285,629000;-1,000000;0;8,056597;0,000034;88,395867;-240,891681;0,008114;88,370720;-240,897079;-0,000725;2,571993;0,007388
875;1;-1;25-26-32-33;YES;-1,000000;271,193000;-1,000000;0;8,056601;0,000266;89,345403;-240,846780;0,003445;89,338554;-240,897766;-0,000695;5,144402;0,002750
876;1;-1;25-26-32-33;YES;-1,000000;220,286000;-1,000000;0;8,073726;0,000056;90,158756;-240,797120;0,001989;90,064507;-240,898300;-0,000684;13,827655;0,001305
877;1;-1;25-26-32-33;YES;-1,000000;305,722000;-1,000000;0;8,056601;0,000692;90,784447;-240,899745;0,000895;90,790298;-240,898804;-0,000667;0,592660;0,000228
878;1;-1;25-26-32-33;YES;-1,000000;264,852000;-1,000000;0;8,073722;0,000069;91,530316;-240,885566;0,004805;91,516258;-240,899307;-0,000651;1,965836;0,004155
879;1;-1;25-26-32-33;YES;-1,000000;334,822000;-1,000000;0;8,073721;0,000009;92,502965;-240,889865;0,006896;92,484093;-240,900009;-0,000647;2,142599;0,006249
880;1;-1;25-26-32-33;YES;-1,000000;276,349000;-1,000000;0;8,056597;0,000002;93,224854;-240,876672;0,000129;93,209877;-240,900543;-0,000647;2,818040;0,000518
881;1;-1;25-26-32-33-40;YES;-1,000000;427,665000;-1,000000;0;8,073721;0,000001;93,925149;-240,917014;-0,001614;93,935837;-240,901062;-0,000647;1,920124;0,000967
882;1;-1;25-26-32-33-40;YES;-1,000000;864,837000;-1,000000;0;8,073723;0,000001;94,908055;-240,902617;-0,000274;94,903671;-240,901779;-0,000647;0,446340;0,000373
883;1;-1;25-26-32-33-40;YES;-1,000000;257,917000;-1,000000;0;8,056598;-0,000000;95,622290;-240,925293;-0,005977;95,629463;-240,902298;-0,000647;2,408771;0,005331
884;1;-1;25-26-32-33-40;YES;-1,000000;774,998000;-1,000000;0;8,073722;0,000001;96,339653;-241,018787;0,004225;96,355415;-240,902832;-0,000647;11,702116;0,003578
885;1;-1;25-26-32-33-40;YES;-1,000000;389,258000;-1,000000;0;8,056598;-0,000000;97,026659;-240,952071;-0,006133;97,081207;-240,903351;-0,000647;7,313838;0,005486
886;1;-1;25-26-32-33-40;YES;-1,000000;261,515000;-1,000000;0;8,056598;-0,000001;97,988409;-240,959378;0,007040;98,049042;-240,904053;-0,000647;8,208103;0,006393
887;1;-1;25-26-32-33-40;YES;-1,000000;280,667000;-1,000000;0;8,073722;0,000001;98,769911;-240,902722;0,001863;98,775002;-240,904587;-0,000647;0,542147;0,001216
888;1;-1;25-26-32-33-40;YES;-1,000000;292,973000;-1,000000;0;8,056597;-0,000000;99,588994;-240,816378;-0,000870;99,500786;-240,905106;-0,000647;12,511353;0,000223
889;1;-1;25-26-32-33-40;YES;-1,000000;390,001000;-1,000000;0;8,073722;0,000001;100,202774;-240,879142;0,002156;100,226746;-240,905640;-0,000647;3,573167;0,001509
890;1;-1;25-26-32-33-40;YES;-1,000000;226,794000;-1,000000;0;8,073722;0,000001;101,209115;-240,899062;0,000415;101,194580;-240,906342;-0,000647;1,625575;0,000232
891;1;-1;25-26-32-33-40;YES;-1,000000;271,706000;-1,000000;0;8,056597;-0,000000;101,947537;-240,880216;-0,000720;101,920372;-240,906876;-0,000647;3,806116;0,000073
892;1;-1;25-26-32-33-40;YES;-1,000000;324,868000;-1,000000;0;8,073722;0,000001;102,650359;-240,908189;0,001250;102,646324;-240,907394;-0,000647;0,411250;0,000603
893;1;-1;25-26-32-33-40;YES;-1,000000;322,988000;-1,000000;0;8,056598;-0,000000;103,383211;-240,890586;0,000194;103,372116;-240,907928;-0,000647;2,058818;0,000453
894;1;-1;25-26-32-33-40;YES;-1,000000;310,145000;-1,000000;0;8,056598;-0,000000;104,336296;-240,904776;0,000579;104,339951;-240,908630;-0,000647;0,531118;0,000068
895;1;-1;25-26-32-33-40;YES;-1,000000;291,304000;-1,000000;0;8,073722;0,000001;105,055603;-240,928442;-0,001826;105,065903;-240,909149;-0,000647;2,186975;0,001179
896;1;-1;25-26-32-33-40;YES;-1,000000;405,181000;-1,000000;0;8,055266;-0,000000;105,809185;-240,876674;0,000416;105,791679;-240,909683;-0,000647;3,736360;0,000231
897;1;-1;25-26-32-33-40;YES;-1,000000;278,795000;-1,000000;0;8,004406;-0,000001;106,755350;-240,934098;0,000680;106,756927;-240,910385;-0,000647;2,376479;0,000033
898;1;-1;25-26-32-33-40;YES;-1,000000;353,636000;-1,000000;0;7,924798;-0,000002;107,539839;-240,940455;-0,009353;107,473640;-240,910919;-0,000647;7,248908;0,008706
