Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
340;5;1-2-7-8-13;1-2-7-8-13;YES;164,776000;426,666000;4,459936;0;5,415694;0,009747;3,242671;-187,741043;-3,115501;3,284542;-187,671463;-3,113141;8,120629;0,002361
341;5;1-2-7-8-13;1-2-7-8-13;YES;164,333000;248,795000;3,170524;0;5,411590;0,098941;2,654537;-187,666470;-3,109138;2,636042;-187,695129;-3,108692;3,410938;0,000445
342;4;1-2-7-8;1-2-7-8;YES;179,048000;368,965000;1,577746;0;5,630587;0,197488;2,172539;-187,725146;-3,097469;2,139902;-187,726868;-3,096189;3,268209;0,001279
343;4;1-2-7-8;1-2-7-8;YES;156,584000;270,255000;2,155578;0;5,949635;0,261989;1,775723;-187,885026;-3,085218;1,620216;-187,778732;-3,073857;18,836344;0,011361
344;4;1-2-7-8;1-2-7-8;YES;159,888000;369,132000;5,406730;0;6,512069;0,383770;0,877017;-187,881648;-3,024855;0,875572;-187,883057;-3,034237;0,201862;0,009382
345;4;1-2-7-8;1-2-7-8;YES;114,862000;269,842000;2,937416;0;7,031787;0,522025;0,240933;-187,998895;-2,991890;0,274364;-187,999603;-2,994106;3,343853;0,002216
346;4;1-2-7-8;1-2-7-8;YES;136,875000;482,526000;4,445540;0;7,484581;0,509784;-0,369287;-188,164584;-2,948223;-0,363697;-188,154709;-2,947692;1,134831;0,000531
347;4;1-2-7-8;1-2-7-8;YES;112,564000;262,266000;4,910311;0;7,956494;0,620632;-1,016018;-188,409839;-2,900870;-1,033518;-188,353531;-2,895077;5,896512;0,005792
348;4;1-2-7-8;1-2-7-8;YES;154,319000;405,022000;7,913281;0;8,289231;0,737693;-1,914669;-188,652738;-2,814765;-1,954510;-188,695557;-2,813659;5,848696;0,001106
349;4;1-2-7-8;1-2-7-8;YES;108,489000;453,194000;6,719316;0;8,204832;0,807149;-2,648462;-189,008019;-2,742721;-2,628435;-189,010544;-2,742022;2,018584;0,000700
350;4;1-2-7-8;1-2-7-8;YES;137,592000;283,247000;6,890840;0;8,041378;0,868952;-3,271876;-189,377845;-2,665076;-3,267352;-189,368515;-2,667450;1,036848;0,002374
351;4;1-2-7-8;1-2-7-8;YES;99,043000;225,613000;8,610175;0;7,858236;0,903624;-4,017685;-189,729905;-2,561548;-4,049850;-189,911591;-2,561919;18,451128;0,000371
352;4;1-2-7-8;1-2-7-8;YES;139,074000;237,018000;7,694829;0;7,833537;0,909761;-4,620785;-190,356923;-2,475527;-4,586038;-190,371399;-2,478826;3,764214;0,003299
353;4;1-2-7-8;1-2-7-8;YES;134,190000;423,696000;6,617879;0;7,930101;0,938649;-5,101195;-190,769619;-2,400492;-5,086317;-190,878021;-2,396364;10,941875;0,004128
354;4;1-2-7-8;1-2-7-8;YES;99,056000;193,733000;10,424476;0;8,014777;0,984940;-5,683941;-191,628042;-2,282071;-5,689395;-191,625214;-2,282583;0,614444;0,000512
355;4;1-2-7-8;1-2-7-8;YES;140,759000;222,203000;8,009976;0;7,993068;1,014567;-6,102116;-192,202799;-2,189751;-6,079129;-192,233139;-2,190803;3,806427;0,001052
356;4;1-2-7-8;1-2-7-8;YES;144,420000;345,994000;7,205179;0;8,042327;0,919986;-6,447576;-192,756834;-2,104004;-6,417955;-192,872787;-2,103794;11,967741;0,000210
357;4;1-2-7-8;1-2-7-8;YES;137,905000;320,376000;9,156743;0;8,003360;0,888310;-6,774367;-193,799049;-1,998892;-6,794508;-193,760818;-1,998322;4,321135;0,000570
358;3;1-2-8;1-2-8;YES;87,404000;238,159000;4,293371;0;7,961985;0,857225;-7,010011;-194,449894;-1,917738;-7,010765;-194,446518;-1,918235;0,345947;0,000497
359;3;1-2-8;1-2-8;YES;94,319000;319,612000;3,477943;0;8,001699;0,795331;-7,192936;-195,138269;-1,845910;-7,179664;-195,146729;-1,845282;1,573880;0,000628
360;3;1-2-8;1-2-8;YES;145,764000;337,741000;4,843928;0;8,062347;0,637313;-7,280291;-196,186032;-1,761481;-7,340817;-196,097961;-1,761001;10,686379;0,000480
361;3;1-2-8;1-2-8;YES;96,873000;276,679000;3,342000;0;8,059947;0,550356;-7,463057;-196,790309;-1,705690;-7,419866;-196,819717;-1,706892;5,225263;0,001202
362;3;1-2-8;1-2-8;YES;83,604000;209,256000;3,879949;0;8,067931;0,382782;-7,446326;-197,828814;-1,650941;-7,484718;-197,787109;-1,651390;5,668575;0,000448
363;3;1-2-8;1-2-8;YES;86,044000;240,409000;2,373586;0;8,075177;0,286508;-7,558212;-198,521441;-1,618943;-7,512273;-198,513290;-1,622000;4,665713;0,003057
364;3;1-2-8;1-2-8;YES;95,002000;275,539000;1,805115;0;8,047618;0,202337;-7,585098;-199,271374;-1,607593;-7,527178;-199,238602;-1,600714;6,654857;0,006878
365;3;1-2-8;1-2-8;YES;134,637000;385,264000;2,267639;0;8,061720;0,132502;-7,537595;-199,955562;-1,585475;-7,533172;-199,963547;-1,585656;0,912791;0,000181
366;3;1-2-8;1-2-8;YES;141,902000;319,299000;3,225058;0;8,067762;0,070341;-7,551586;-200,992760;-1,580773;-7,534680;-200,930267;-1,574453;6,473902;0,006320
367;3;1-2-8;1-2-8;YES;136,054000;258,013000;1,700724;0;8,057236;0,045216;-7,635073;-201,626648;-1,554157;-7,532353;-201,655853;-1,569494;10,679162;0,015337
368;3;1-2-8;1-2-8;YES;78,993000;224,014000;2,775465;0;8,078160;0,031050;-7,465126;-202,388387;-1,578629;-7,528057;-202,382080;-1,566188;6,324618;0,012441
369;3;1-2-8;1-2-8;YES;141,701000;267,830000;2,881765;0;8,077337;0,018791;-7,504398;-203,358321;-1,565906;-7,520329;-203,350388;-1,563369;1,779730;0,002537
370;3;1-2-8;1-2-8;YES;90,403000;250,709000;2,063513;0;8,057314;0,012678;-7,513273;-204,074955;-1,561150;-7,513540;-204,076279;-1,562007;0,134997;0,000857
371;3;1-2-8;1-2-8;YES;100,880000;238,828000;1,938216;0;8,072116;0,009064;-7,525892;-204,787883;-1,558498;-7,506183;-204,802124;-1,561059;2,431605;0,002561
372;3;1-2-8;1-2-8;YES;135,395000;316,306000;2,281595;0;8,054259;-0,010302;-7,509923;-205,515609;-1,563885;-7,499818;-205,527710;-1,561548;1,576577;0,002337
373;3;1-2-8;1-2-8;YES;102,277000;276,800000;3,241508;0;8,055671;-0,010504;-7,505862;-206,455316;-1,565882;-7,492652;-206,495300;-1,562895;4,211027;0,002986
374;3;1-2-8;1-2-8;YES;87,216000;246,437000;2,359663;0;8,074140;-0,008267;-7,521765;-207,192259;-1,568990;-7,487841;-207,221222;-1,563724;4,460609;0,005266
375;3;1-2-8;1-2-8;YES;102,717000;254,465000;1,998641;0;8,057661;-0,005773;-7,574500;-207,854016;-1,552715;-7,483371;-207,947021;-1,564339;13,020986;0,011625
376;3;1-2-8;1-2-8;YES;81,153000;340,171000;4,081741;0;8,057275;-0,003407;-7,471200;-208,958524;-1,580277;-7,477748;-208,914871;-1,564871;4,414078;0,015406
377;3;1-2-8;1-2-8;YES;80,748000;254,715000;2,492001;0;8,073746;-0,002315;-7,483910;-209,658754;-1,559298;-7,473710;-209,640854;-1,565126;2,060278;0,005828
378;3;1-2-8;1-2-8;YES;135,826000;331,258000;2,021086;0;8,056138;-0,008565;-7,452904;-210,378192;-1,564167;-7,470132;-210,366653;-1,565617;2,073595;0,001450
379;4;1-2-8-9;1-2-8-9;YES;137,190000;221,208000;2,506741;0;8,073228;-0,008589;-7,479860;-211,069299;-1,564024;-7,467295;-211,092560;-1,566415;2,643750;0,002391
380;4;1-2-8-9;1-2-8-9;YES;176,331000;377,866000;3,410736;0;8,073600;-0,006035;-7,512579;-212,011742;-1,567017;-7,464115;-212,060410;-1,567272;6,868246;0,000255
381;4;1-2-8-9;1-2-8-9;YES;169,910000;331,853000;2,868806;0;8,056748;-0,004147;-7,524891;-212,751262;-1,571997;-7,462027;-212,786209;-1,567714;7,192495;0,004283
382;4;1-2-8-9;1-2-8-9;YES;168,741000;254,027000;3,230512;0;8,073962;-0,003099;-7,441424;-213,524239;-1,566741;-7,460097;-213,512177;-1,568012;2,223062;0,001270
383;4;1-2-8-9;1-2-8-9;YES;167,132000;331,090000;2,841232;0;8,056760;-0,002112;-7,433310;-214,236001;-1,566831;-7,458312;-214,237976;-1,568236;2,507963;0,001405
384;4;1-2-8-9;1-2-8-9;YES;174,558000;266,374000;4,776368;0;8,056563;-0,003764;-7,381939;-215,294509;-1,570035;-7,456150;-215,205841;-1,568515;11,562522;0,001521
385;4;1-2-8-9;1-2-8-9;YES;104,589000;214,780000;2,754324;0;8,073611;-0,003763;-7,463293;-215,866357;-1,561133;-7,454886;-215,931808;-1,568859;6,598942;0,007726
386;4;1-2-8-9;1-2-8-9;YES;134,587000;293,125000;4,062783;0;8,056503;-0,002736;-7,435664;-216,684021;-1,568822;-7,453817;-216,657608;-1,569161;3,204999;0,000339
387;4;1-2-8-9;1-2-8-9;YES;100,724000;315,613000;4,413319;0;8,056589;-0,001952;-7,436852;-217,640802;-1,567652;-7,452568;-217,625458;-1,569439;2,196492;0,001787
388;3;2-8-9;2-8-9;YES;106,223000;271,978000;2,489276;0;8,073765;-0,001488;-7,356548;-218,327194;-1,576572;-7,451740;-218,351440;-1,569588;9,823150;0,006984
389;3;2-8-9;2-8-9;YES;129,577000;289,405000;2,514357;0;8,056651;-0,000246;-7,447078;-219,084231;-1,571081;-7,450907;-219,077240;-1,569640;0,797109;0,001442
390;3;2-8-9;2-8-9;YES;125,935000;416,518000;2,874269;0;8,056613;-0,001486;-7,518576;-220,072160;-1,576774;-7,449879;-220,045090;-1,569718;7,383779;0,007056
391;3;2-8-9;2-8-9;YES;104,718000;300,091000;2,925104;0;8,073706;-0,001408;-7,291032;-220,886321;-1,560077;-7,449256;-220,771072;-1,569854;19,574691;0,009778
392;3;2-8-9;2-8-9;YES;98,987000;309,950000;2,617461;0;8,056573;-0,001283;-7,437007;-221,469292;-1,567320;-7,448706;-221,496872;-1,569974;2,995808;0,002654
393;3;2-8-9;2-8-9;YES;143,577000;254,329000;1,887160;0;8,073705;-0,000456;-7,588806;-222,108108;-1,568278;-7,448186;-222,222839;-1,570050;18,148581;0,001772
394;3;2-8-9;2-8-9;YES;173,298000;506,549000;3,788964;0;8,073724;-0,000244;-7,439378;-223,169179;-1,567064;-7,447511;-223,190704;-1,570095;2,301010;0,003031
395;3;2-8-9;2-8-9;YES;120,783000;928,189000;2,102814;0;8,056609;-0,000163;-7,485970;-223,891394;-1,571955;-7,447045;-223,916504;-1,570134;4,632157;0,001821
396;3;2-8-9;2-8-9;YES;99,406000;299,844000;2,124176;0;8,073731;-0,000034;-7,451306;-224,646679;-1,561961;-7,446569;-224,642471;-1,570141;0,633558;0,008180
397;3;2-8-9;2-8-9;YES;77,653000;245,096000;2,986637;0;8,073724;-0,000190;-7,570493;-225,568010;-1,576042;-7,445963;-225,610321;-1,570167;13,152184;0,005875
398;3;2-8-9;2-8-9;YES;135,855000;321,234000;2,173694;0;8,056595;-0,000722;-7,527249;-226,247890;-1,571596;-7,445529;-226,336121;-1,570189;12,026053;0,001407
399;3;2-8-9;2-8-9;YES;152,117000;362,614000;3,168124;0;8,073717;-0,001183;-7,292180;-227,113652;-1,559287;-7,445199;-227,062103;-1,570282;16,146887;0,010995
400;3;2-8-9;2-8-9;YES;119,988000;410,535000;3,624583;0;8,073720;-0,000526;-7,184308;-228,136256;-1,556074;-7,444836;-228,029953;-1,570393;28,138068;0,014320
401;3;2-8-9;2-8-9;YES;139,974000;300,494000;2,308212;0;8,056600;-0,000374;-7,448765;-228,769317;-1,573758;-7,444595;-228,755753;-1,570444;1,419064;0,003315
402;3;2-8-9;2-8-9;YES;112,824000;324,673000;2,262781;0;8,073724;-0,000845;-7,409717;-229,520055;-1,569241;-7,444368;-229,481735;-1,570476;5,166314;0,001234
403;3;2-8-9;2-8-9;YES;140,569000;386,116000;2,549968;0;8,056601;-0,000110;-7,331063;-230,309915;-1,572136;-7,444160;-230,207535;-1,570500;15,255390;0,001636
404;3;2-8-9;2-8-9;YES;87,464000;390,246000;2,944342;0;8,056599;-0,000014;-7,226297;-231,260239;-1,560957;-7,443877;-231,175385;-1,570505;23,354064;0,009548
405;3;2-8-9;2-8-9;YES;91,549000;309,506000;1,994830;0;8,073722;-0,000003;-7,534692;-231,864284;-1,577112;-7,443665;-231,901367;-1,570505;9,829105;0,006607
406;3;2-8-9;2-8-9;YES;84,303000;238,336000;3,284490;0;8,073722;0,000000;-7,634327;-232,765215;-1,576561;-7,443382;-232,869217;-1,570505;21,743165;0,006056
407;3;2-8-9;2-8-9;YES;117,345000;348,845000;2,224453;0;8,056597;-0,000001;-7,433452;-233,600831;-1,568251;-7,443171;-233,595016;-1,570505;1,132560;0,002254
408;3;2-8-9;2-8-9;YES;140,843000;287,010000;2,270720;0;8,073720;0,000000;-7,434707;-234,326093;-1,570372;-7,442959;-234,320984;-1,570505;0,970493;0,000133
409;3;2-8-9;2-8-9;YES;138,494000;335,141000;1,654699;0;8,056599;-0,000111;-7,627826;-234,866995;-1,568174;-7,442785;-235,046799;-1,570534;25,801064;0,002360
410;3;2-8-9;2-8-9;YES;150,285000;229,980000;3,663718;0;8,056599;-0,000015;-7,532805;-235,929240;-1,571912;-7,442535;-236,014648;-1,570539;12,427052;0,001373
411;3;2-8-9;2-8-9;YES;142,126000;345,491000;2,469118;0;8,073722;-0,000003;-7,338802;-236,762616;-1,567588;-7,442348;-236,740616;-1,570539;10,585815;0,002952
412;3;2-8-9;2-8-9;YES;89,901000;265,457000;1,834930;0;8,056599;-0,000001;-7,501698;-237,554539;-1,560587;-7,442162;-237,466415;-1,570539;10,634996;0,009953
413;3;2-8-9;2-8-9;YES;99,914000;315,935000;3,144683;0;8,056598;-0,000001;-7,354626;-238,448430;-1,566684;-7,441913;-238,434265;-1,570539;8,842902;0,003855
414;3;2-8-9;2-8-9;YES;102,857000;343,143000;3,040750;0;8,073722;-0,000155;-7,501722;-239,076668;-1,582307;-7,441769;-239,160248;-1,570573;10,285871;0,011733
415;3;2-8-9;2-8-9;YES;106,875000;388,323000;2,624485;0;8,056597;-0,000714;-7,414064;-239,874455;-1,569006;-7,441628;-239,886047;-1,570594;2,990236;0,001588
416;3;2-8-9;2-8-9;YES;102,911000;263,646000;2,798385;0;8,056599;-0,000044;-7,420805;-240,881324;-1,567273;-7,441457;-240,853897;-1,570614;3,433254;0,003341
417;3;2-8-9;2-8-9;YES;97,366000;244,490000;2,083756;0;8,073721;-0,000009;-7,521766;-241,493731;-1,573090;-7,441324;-241,579880;-1,570616;11,786647;0,002474
418;4;2-3-8-9;2-3-8-9;YES;136,150000;307,813000;4,393412;0;8,073721;-0,000343;-7,460164;-242,536456;-1,569720;-7,441221;-242,547729;-1,570674;2,204433;0,000954
419;5;2-3-8-9-10;2-3-8-9-10;YES;175,667000;250,288000;3,520625;0;8,056597;0,000608;-7,441153;-243,311137;-1,568584;-7,441130;-243,273529;-1,570674;3,760831;0,002090
420;5;2-3-8-9-10;2-3-8-9-10;YES;134,997000;285,228000;3,383053;0;8,073721;-0,000560;-7,479857;-243,957189;-1,572806;-7,440997;-243,999512;-1,570643;5,745724;0,002164
421;3;3-9-10;3-9-10;YES;91,221000;302,649000;2,839457;0;8,073721;0,001299;-7,304190;-244,979882;-1,573969;-7,440840;-244,967361;-1,570628;13,722253;0,003341
422;3;3-9-10;3-9-10;YES;86,170000;209,918000;2,456023;0;8,056598;0,001680;-7,420765;-245,686464;-1,573822;-7,440542;-245,693161;-1,570483;2,088036;0,003339
423;3;3-9-10;3-9-10;YES;108,821000;342,135000;2,411042;0;8,056599;0,001659;-7,373262;-246,609220;-1,582134;-7,439986;-246,661011;-1,570283;8,446534;0,011852
424;3;3-9-10;3-9-10;YES;138,543000;231,989000;2,781761;0;8,073722;0,000241;-7,383494;-247,453467;-1,569735;-7,439564;-247,386993;-1,570231;8,696282;0,000496
425;3;3-9-10;3-9-10;YES;149,898000;212,390000;2,375374;0;8,056600;0,000051;-7,504726;-248,162788;-1,563535;-7,439149;-248,112793;-1,570221;8,246177;0,006686
426;3;3-9-10;3-9-10;YES;81,223000;194,699000;2,913564;0;8,056598;0,000426;-7,360473;-249,139222;-1,571994;-7,438508;-249,080643;-1,570150;9,757566;0,001844
427;3;3-9-10;3-9-10;YES;91,796000;262,114000;2,262100;0;8,073721;0,000090;-7,465228;-249,790153;-1,569716;-7,438022;-249,806610;-1,570132;3,179624;0,000416
428;3;3-9-10;3-9-10;YES;119,250000;442,810000;3,109073;0;8,056596;0,001547;-7,396171;-250,508158;-1,572068;-7,437420;-250,532410;-1,570029;4,785002;0,002039
429;3;3-9-10;3-9-10;YES;95,760000;277,201000;2,506789;0;8,056597;0,000631;-7,450876;-251,447423;-1,582061;-7,436491;-251,500275;-1,569884;5,477439;0,012177
430;3;3-9-10;3-9-10;YES;92,256000;415,695000;2,544888;0;8,073721;0,001170;-7,407623;-252,218495;-1,570896;-7,435715;-252,226242;-1,569783;2,914088;0,001113
431;3;3-9-10;3-9-10;YES;108,614000;237,088000;3,158396;0;8,073722;0,001215;-7,359420;-253,197045;-1,573284;-7,434597;-253,194092;-1,569666;7,523549;0,003618
432;3;3-9-10;3-9-10;YES;355,947000;462,014000;1,790868;0;8,056598;0,000450;-7,480508;-253,881084;-1,575196;-7,433705;-253,919891;-1,569598;6,079876;0,005598
433;3;3-9-10;3-9-10;YES;102,978000;241,989000;2,402414;0;8,073721;0,000251;-7,407340;-254,663162;-1,569941;-7,432775;-254,645874;-1,569545;3,075447;0,000396
434;3;3-9-10;3-9-10;YES;141,014000;363,011000;2,922428;0;8,073721;0,000219;-7,497097;-255,547396;-1,567560;-7,431527;-255,613724;-1,569509;9,326701;0,001949
435;3;3-9-10;3-9-10;YES;139,219000;287,979000;2,956639;0;8,056598;0,000308;-7,517244;-256,256888;-1,572229;-7,430552;-256,339539;-1,569472;11,977704;0,002758
436;3;3-9-10;3-9-10;YES;139,671000;259,385000;2,362687;0;8,073721;0,000252;-7,347724;-257,011228;-1,574555;-7,429550;-257,065491;-1,569434;9,818278;0,005121
437;3;3-9-10;3-9-10;YES;80,843000;171,540000;3,021999;0;8,073725;0,001062;-7,395338;-258,067633;-1,570758;-7,428163;-258,033356;-1,569372;4,745887;0,001386
438;3;3-9-10;3-9-10;YES;140,566000;297,881000;2,220889;0;8,056598;0,000155;-7,417214;-258,757001;-1,570666;-7,427093;-258,759155;-1,569339;1,011052;0,001327
439;3;3-9-10;3-9-10;YES;79,142000;204,291000;2,792848;0;8,056598;0,000282;-7,456879;-259,704394;-1,568861;-7,425644;-259,727020;-1,569303;3,856939;0,000442
440;3;3-9-10;3-9-10;YES;108,609000;300,574000;2,667907;0;8,073720;0,000246;-7,363862;-260,477758;-1,564544;-7,424520;-260,452972;-1,569267;6,552702;0,004723
441;3;3-9-10;3-9-10;YES;81,934000;276,374000;2,822824;0;8,073724;0,000985;-7,438841;-261,423485;-1,567688;-7,422983;-261,420837;-1,569215;1,607785;0,001526
442;3;3-9-10;3-9-10;YES;111,206000;365,124000;2,604603;0;8,056597;0,000138;-7,544889;-262,157543;-1,556830;-7,421803;-262,146637;-1,569185;12,356798;0,012354
443;4;3-4-9-10;3-4-9-10;YES;134,390000;279,650000;3,188571;0;8,073719;-0,000234;-7,315875;-262,861899;-1,574914;-7,420669;-262,872620;-1,569213;10,534011;0,005700
444;4;3-4-9-10;3-4-9-10;YES;183,236000;247,959000;4,864325;0;8,073722;-0,000029;-7,284605;-263,930667;-1,573819;-7,419149;-263,840454;-1,569224;16,198930;0,004595
445;4;3-4-9-10;3-4-9-10;YES;119,550000;365,502000;3,206638;0;8,056600;-0,000007;-7,409788;-264,576488;-1,569138;-7,418009;-264,566254;-1,569225;1,312793;0,000087
446;4;3-4-9-10;3-4-9-10;YES;101,270000;250,380000;3,565321;0;8,056600;-0,000001;-7,477598;-265,492790;-1,568169;-7,416490;-265,534119;-1,569225;7,377188;0,001056
447;4;3-4-9-10;3-4-9-10;YES;135,700000;273,836000;3,866717;0;8,073721;0,000000;-7,383963;-266,274006;-1,567928;-7,415349;-266,260101;-1,569225;3,432842;0,001297
448;4;3-4-9-10;3-4-9-10;YES;166,969000;370,124000;3,014321;0;8,056597;-0,000000;-7,473725;-266,994184;-1,565450;-7,414210;-266,985901;-1,569225;6,008899;0,003775
449;4;3-4-9-10;3-4-9-10;YES;169,539000;293,338000;2,983411;0;8,073721;0,000001;-7,362457;-267,703577;-1,578452;-7,413070;-267,711884;-1,569225;5,128981;0,009227
450;4;3-4-9-10;3-4-9-10;YES;175,747000;343,638000;3,453108;0;8,073720;0,000001;-7,439752;-268,651531;-1,569235;-7,411550;-268,679718;-1,569225;3,987333;0,000010
451;4;3-4-9-10;3-4-9-10;YES;175,907000;346,209000;3,380925;0;8,056598;-0,000000;-7,356055;-269,444148;-1,563965;-7,410410;-269,405518;-1,569225;6,668477;0,005260
452;4;3-4-9-10;3-4-9-10;YES;138,907000;211,129000;3,947779;0;8,056598;-0,000000;-7,472178;-270,364104;-1,553582;-7,408891;-270,373383;-1,569225;6,396333;0,015643
453;4;3-4-9-10;3-4-9-10;YES;96,327000;300,814000;3,250407;0;8,073722;0,000000;-7,450904;-271,056543;-1,569180;-7,407751;-271,099335;-1,569225;6,077260;0,000045
454;4;3-4-9-10;3-4-9-10;YES;105,643000;296,028000;2,741567;0;8,056598;-0,000000;-7,394774;-271,793770;-1,573076;-7,406611;-271,825165;-1,569225;3,355237;0,003851
455;4;3-4-9-10;3-4-9-10;YES;174,522000;306,582000;4,110133;0;8,056597;-0,000000;-7,442454;-272,761220;-1,564385;-7,405091;-272,792999;-1,569225;4,905039;0,004840
456;4;3-4-9-10;3-4-9-10;YES;168,088000;344,280000;4,081621;0;8,073720;0,000000;-7,484909;-273,459779;-1,561739;-7,403951;-273,518982;-1,569225;10,029497;0,007485
457;4;3-4-9-10;3-4-9-10;YES;97,979000;217,690000;3,649784;0;8,073722;0,000001;-7,440977;-274,452420;-1,568006;-7,402431;-274,486816;-1,569225;5,166126;0,001219
458;4;3-4-9-10;3-4-9-10;YES;109,766000;334,021000;3,979027;0;8,056600;-0,000000;-7,366082;-275,244558;-1,564059;-7,401292;-275,212616;-1,569225;4,753990;0,005166
459;5;3-4-9-10-11;3-4-9-10-11;YES;194,386000;216,368000;5,488485;0;8,073722;0,000001;-7,331324;-276,011610;-1,567792;-7,400152;-275,938599;-1,569225;10,033917;0,001433
460;5;3-4-9-10-11;3-4-9-10-11;YES;142,160000;222,559000;4,044284;0;8,073721;0,000001;-7,392598;-276,900415;-1,570168;-7,398632;-276,906464;-1,569225;0,854373;0,000943
461;5;3-4-9-10-11;3-4-9-10-11;YES;174,179000;288,275000;4,030335;0;8,056597;-0,000000;-7,412774;-277,620353;-1,570143;-7,397492;-277,632263;-1,569225;1,937429;0,000918
462;5;3-4-9-10-11;3-4-9-10-11;YES;173,339000;280,766000;4,170290;0;8,073721;0,000000;-7,365181;-278,386397;-1,569604;-7,396352;-278,358246;-1,569225;4,200130;0,000379
463;4;3-4-10-11;3-4-10-11;YES;118,438000;348,839000;4,137883;0;8,073722;0,000000;-7,385488;-279,338511;-1,568350;-7,394833;-279,326080;-1,569225;1,555118;0,000875
464;4;3-4-10-11;3-4-10-11;YES;180,027000;341,173000;3,505709;0;8,056600;-0,000001;-7,402173;-280,014546;-1,563137;-7,393693;-280,051880;-1,569225;3,828450;0,006088
465;4;3-4-10-11;3-4-10-11;YES;122,730000;227,456000;4,097355;0;8,056599;-0,000001;-7,396511;-281,011370;-1,568305;-7,392173;-281,019745;-1,569225;0,943135;0,000920
466;4;3-4-10-11;3-4-10-11;YES;128,235000;243,735000;2,965444;0;8,073720;0,000001;-7,386523;-281,750313;-1,569350;-7,391033;-281,745728;-1,569225;0,643236;0,000125
467;4;3-4-10-11;3-4-10-11;YES;150,582000;183,425000;3,513883;0;8,073720;0,000001;-7,378684;-282,731870;-1,572526;-7,389513;-282,713562;-1,569225;2,127076;0,003301
468;4;3-4-10-11;3-4-10-11;YES;97,834000;194,641000;2,753545;0;8,056598;-0,000001;-7,358780;-283,461065;-1,567761;-7,388374;-283,439362;-1,569225;3,669943;0,001463
469;4;3-4-10-11;3-4-10-11;YES;127,306000;330,093000;3,231754;0;8,073724;0,000001;-7,327275;-284,135568;-1,572179;-7,387234;-284,165344;-1,569225;6,694498;0,002954
470;4;3-4-10-11;3-4-10-11;YES;95,167000;195,897000;3,334475;0;8,073723;0,000001;-7,466747;-285,077670;-1,572099;-7,385714;-285,133209;-1,569225;9,823879;0,002874
471;4;3-4-10-11;3-4-10-11;YES;163,315000;312,301000;3,344818;0;8,056597;-0,000000;-7,387264;-285,849643;-1,569551;-7,384574;-285,859009;-1,569225;0,974395;0,000326
472;4;3-4-10-11;3-4-10-11;YES;118,321000;319,445000;3,220548;0;8,073720;0,000001;-7,332747;-286,676311;-1,565862;-7,383434;-286,584961;-1,569225;10,447016;0,003363
473;4;3-4-10-11;3-4-10-11;YES;148,757000;222,562000;3,818849;0;8,073722;0,000001;-7,418253;-287,514505;-1,570143;-7,381915;-287,552826;-1,569225;5,281084;0,000918
474;4;3-4-10-11;3-4-10-11;YES;132,161000;245,878000;2,915327;0;8,056599;-0,000001;-7,371274;-288,284660;-1,569388;-7,380775;-288,278625;-1,569225;1,125542;0,000163
475;4;3-4-10-11;3-4-10-11;YES;96,703000;248,047000;3,963729;0;8,056599;-0,000000;-7,382312;-289,243815;-1,569133;-7,379255;-289,246490;-1,569225;0,406200;0,000092
476;4;3-4-10-11;3-4-10-11;YES;109,405000;202,530000;3,308800;0;8,064313;0,044680;-7,375301;-289,975632;-1,564891;-7,377174;-289,972290;-1,568348;0,383126;0,003456
477;4;3-4-10-11;3-4-10-11;YES;137,660000;199,423000;3,799833;0;7,857147;0,064875;-7,371280;-290,912790;-1,560466;-7,365342;-290,926788;-1,560999;1,520545;0,000532
478;4;3-4-10-11;3-4-10-11;YES;142,798000;345,542000;2,721944;0;7,634927;0,050276;-7,381378;-291,630193;-1,565789;-7,352821;-291,622681;-1,555878;2,952876;0,009911
479;4;3-4-10-11;3-4-10-11;YES;106,558000;296,690000;3,824767;0;7,463420;0,033548;-7,352928;-292,508591;-1,551200;-7,333336;-292,526703;-1,550922;2,668079;0,000279
480;4;3-4-10-11;3-4-10-11;YES;100,657000;243,851000;2,953854;0;7,494604;0,025165;-7,336151;-293,179126;-1,547608;-7,317170;-293,198944;-1,548346;2,744111;0,000738
481;4;3-4-10-11;3-4-10-11;YES;168,329000;275,583000;2,768058;0;7,574877;0,018162;-7,290045;-293,890212;-1,551189;-7,299855;-293,876984;-1,546459;1,646868;0,004731
482;4;3-4-10-11;3-4-10-11;YES;178,889000;290,115000;3,830682;0;7,687652;0,012419;-7,275426;-294,798010;-1,547355;-7,275265;-294,795044;-1,544661;0,297030;0,002693
483;4;3-4-10-11;3-4-10-11;YES;117,327000;260,161000;2,478640;0;7,713166;0,134882;-7,311602;-295,472841;-1,540121;-7,247324;-295,487976;-1,536291;6,603637;0,003830
484;4;3-4-10-11;3-4-10-11;YES;111,226000;229,930000;3,244034;0;7,667808;0,195680;-7,235993;-296,122736;-1,527881;-7,207646;-296,179169;-1,522670;6,315194;0,005211
485;4;3-4-10-11;3-4-10-11;YES;97,726000;198,322000;4,822867;0;7,612893;0,331862;-7,194796;-297,075340;-1,494709;-7,122352;-297,092682;-1,490011;7,449105;0,004698
