Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
405;8;17-35-59-72-96-196-199-201;17-35-59-72-96-196-199-201;YES;0,274200;535,952000;342,666000;8,667999;0;8,056608;0,043833;175,256847;-237,132372;3,107900;175,256760;-237,132324;3,107972;0,009894;0,000072
406;7;17-35-59-72-96-196-199;17-35-59-72-96-196-199;YES;0,060557;702,678000;299,167000;7,711944;0;8,075562;0,028539;174,276510;-237,099343;3,109334;174,290131;-237,104874;3,112130;1,470029;0,002796
407;7;17-35-59-72-96-196-199;17-35-59-72-96-196-199;YES;0,077016;644,883000;408,617000;4,746783;0;8,066792;0,019680;173,590283;-237,095923;3,115791;173,563934;-237,085724;3,114226;2,825412;0,001565
408;7;17-35-59-72-96-196-199;17-35-59-72-96-196-199;YES;0,237529;421,683000;310,090000;7,648611;0;8,064671;0,012371;172,611845;-237,049233;3,120247;172,595230;-237,061401;3,116093;2,059426;0,004154
409;7;17-35-59-72-96-196-199;17-35-59-72-96-196-199;YES;0,196576;507,606000;334,783000;5,707282;0;8,074556;0,039389;171,881182;-236,981645;3,123116;171,869080;-237,045334;3,118337;6,482840;0,004779
410;7;17-35-72-96-196-197-199;17-35-72-96-196-197-199;YES;0,129877;1483,337000;796,783000;8,048514;0;8,068788;0,036578;170,895705;-237,044439;3,129948;170,901779;-237,028748;3,123034;1,682588;0,006914
411;7;17-35-72-96-196-197-199;17-35-72-96-196-197-199;YES;0,090125;1005,250000;817,099000;6,207007;0;8,052094;0,026970;170,203022;-236,990230;3,125060;170,176498;-237,018341;3,125832;3,864889;0,000772
412;7;17-35-89-96-196-197-199;17-35-89-96-196-197-199;YES;0,087773;514,066000;273,437000;7,424404;0;8,056028;0,017167;169,283995;-236,921719;3,124060;169,209061;-237,006226;3,128418;11,294422;0,004358
413;6;17-35-89-196-197-199;17-35-89-196-197-199;YES;0,124557;833,730000;761,021000;4,635520;0;8,075509;0,012407;168,475658;-237,024327;3,127177;168,483109;-236,998016;3,129713;2,734544;0,002536
414;6;17-35-89-196-197-199;17-35-89-196-197-199;YES;0,061522;587,581000;402,235000;6,067354;0;8,075807;0,007779;167,538880;-236,969630;3,135646;167,515015;-236,987839;3,130859;3,001835;0,004787
415;6;17-35-89-196-197-199;17-35-89-196-197-199;YES;0,574905;696,025000;432,015000;7,179161;0;8,057305;0,017537;166,706139;-237,094582;3,140980;166,789169;-236,981674;3,132283;14,015028;0,008697
416;6;17-35-89-196-197-199;17-35-89-196-197-199;YES;0,243523;473,249000;378,983000;6,459015;0;8,055779;0,013803;165,792645;-237,041028;-3,141421;165,821381;-236,975098;3,134212;7,192055;0,007209
417;6;17-35-89-196-197-199;17-35-89-196-197-199;YES;0,094859;796,523000;664,638000;4,157967;0;8,072684;0,010355;165,091995;-236,961056;3,130626;165,095581;-236,970871;3,135277;1,044953;0,004651
418;5;17-35-89-196-197;17-35-89-196-197;YES;0,056739;611,617000;435,350000;5,368736;0;8,073351;0,006378;164,116279;-237,000729;3,140192;164,127899;-236,965866;3,136224;3,674893;0,003969
419;5;17-35-89-196-197;17-35-89-196-197;YES;0,082317;354,266000;244,032000;4,367524;0;8,056817;0,004452;163,327071;-237,050655;3,133675;163,402130;-236,962494;3,136701;11,578573;0,003026
420;5;17-35-89-196-197;17-35-89-196-197;YES;0,149541;409,415000;438,944000;5,442273;0;8,057075;0,002893;162,431089;-236,981813;3,141178;162,434280;-236,958252;3,137125;2,377625;0,004053
421;5;17-35-89-196-197;17-35-89-196-197;YES;0,028168;445,933000;323,950000;3,398108;0;8,061448;0,007004;161,724381;-236,956819;3,140512;161,708679;-236,955658;3,137687;1,574460;0,002825
422;5;17-35-89-196-197;17-35-89-196-197;YES;0,149653;348,561000;289,082000;5,480382;0;7,969626;0,005403;160,769736;-236,931096;3,140403;160,747421;-236,952820;3,138420;3,114301;0,001983
423;5;17-35-89-196-197;17-35-89-196-197;YES;0,045878;615,023000;431,983000;3,794414;0;7,832567;0,003491;159,991446;-237,007090;3,141479;160,036819;-236,951004;3,138808;7,214138;0,002670
424;5;17-35-89-196-197;17-35-89-196-197;YES;0,233646;372,471000;266,667000;3,840560;0;7,661176;0,001749;159,117739;-236,990162;-3,137553;159,107101;-236,948776;3,139128;4,273121;0,001575
425;5;17-35-89-196-197;17-35-89-196-197;YES;0,026180;377,612000;303,815000;3,254937;0;7,571616;0,001244;158,427133;-236,908077;3,136197;158,422256;-236,947205;3,139252;3,943059;0,003055
426;5;17-35-89-196-197;17-35-89-196-197;YES;0,112707;347,144000;240,491000;4,895753;0;7,462632;0,001393;157,541419;-236,925687;3,139449;157,522217;-236,945267;3,139381;2,742464;0,000068
427;5;17-35-89-196-197;17-35-89-196-197;YES;0,187318;581,716000;390,210000;4,943883;0;7,375486;0,002310;156,834269;-237,032836;-3,137909;156,854950;-236,943954;3,139547;9,125601;0,001638
428;6;17-35-74-89-196-197;17-35-74-89-196-197;YES;0,185972;452,344000;425,963000;5,667482;0;7,277880;0,002476;155,916247;-237,008408;3,139307;155,974915;-236,942535;3,139836;8,821056;0,000529
429;6;17-35-37-74-196-197;17-35-37-74-196-197;YES;0,162388;766,953000;343,108000;5,933359;0;7,163268;0,001755;155,086031;-236,977770;3,138591;155,107712;-236,941299;3,140098;4,242770;0,001506
430;5;17-35-37-74-197;17-35-37-74-197;YES;0,134669;328,560000;285,906000;3,319781;0;7,091259;0,001173;154,480728;-236,927520;3,140048;154,466644;-236,940460;3,140198;1,912591;0,000150
431;5;17-35-37-74-197;17-35-37-74-197;YES;0,187481;318,883000;252,267000;4,116515;0;6,973272;0,000442;153,620799;-236,898703;3,136180;153,624634;-236,939453;3,140306;4,093007;0,004126
432;5;17-35-37-74-197;17-35-37-74-197;YES;0,319689;591,810000;406,464000;3,295717;0;6,871830;0,000084;153,058442;-236,840013;3,126499;153,002151;-236,938751;3,140324;11,365683;0,013825
433;5;17-35-37-74-197;17-35-37-74-197;YES;0,070631;350,480000;325,495000;5,126726;0;6,770236;0,000598;152,169270;-236,943086;-3,138881;152,182968;-236,937790;3,140339;1,468648;0,001458
434;4;35-37-74-197;35-37-74-197;YES;0,104616;304,221000;327,858000;2,647122;0;6,715561;0,001304;151,577957;-236,962161;-3,139866;151,576370;-236,937119;3,140425;2,509241;0,000560
435;5;35-37-74-191-197;35-37-74-191-197;YES;0,070271;594,769000;376,107000;4,712238;0;6,613435;0,000963;150,762635;-236,932673;-3,141370;150,778336;-236,936386;3,140538;1,613396;0,000832
436;5;35-37-74-191-197;35-37-74-191-197;YES;0,059754;387,426000;333,980000;2,556849;0;6,514510;0,000449;150,143781;-236,981544;3,131035;150,188065;-236,935837;3,140603;6,364109;0,009568
437;5;35-37-74-191-197;35-37-74-191-197;YES;0,144124;370,854000;352,863000;4,150370;0;6,410754;0,000613;149,322878;-237,015751;3,131079;149,411850;-236,935104;3,140634;12,008342;0,009555
438;5;35-37-74-191-197;35-37-74-191-197;YES;0,129216;451,333000;625,819000;3,620357;0;6,310542;0,000821;148,668603;-236,888559;3,137699;148,647858;-236,934433;3,140666;5,034667;0,002967
439;5;35-37-74-191-197;35-37-74-191-197;YES;0,115947;355,536000;256,838000;3,218605;0;6,259044;0,000182;148,104881;-236,921925;-3,137100;148,082504;-236,933899;3,140703;2,537914;0,003603
440;5;35-37-74-191-197;35-37-74-191-197;YES;0,066531;325,717000;288,114000;4,036957;0;6,164011;0,000017;147,361595;-236,915069;3,141368;147,338882;-236,933197;3,140710;2,906044;0,000658
441;5;35-37-74-191-197;35-37-74-191-197;YES;0,206280;469,112000;305,232000;4,059203;0;6,071514;0,000001;146,767776;-236,945519;3,136866;146,788742;-236,932663;3,140711;2,459403;0,003844
442;6;35-37-74-182-191-197;35-37-74-182-191-197;YES;0,143542;609,880000;574,154000;4,748869;0;5,976910;-0,000002;146,032499;-236,975210;3,136060;146,065018;-236,931961;3,140711;5,411032;0,004651
443;6;35-37-74-182-191-197;35-37-74-182-191-197;YES;0,062136;397,718000;264,798000;3,928842;0;5,883406;0,000211;145,354309;-236,931205;3,139944;145,352570;-236,931381;3,140735;0,174785;0,000790
444;6;35-37-74-182-191-197;35-37-74-182-191-197;YES;0,066870;743,216000;433,554000;3,139900;0;5,836666;0,001276;144,829530;-236,905447;3,139314;144,825424;-236,931015;3,140795;2,589556;0,001481
445;6;35-37-74-182-191-197;35-37-74-182-191-197;YES;0,114832;502,268000;440,692000;4,521171;0;5,747012;0,000937;144,136067;-236,908883;3,137976;144,132187;-236,930527;3,140892;2,198835;0,002916
446;6;35-37-74-182-191-197;35-37-74-182-191-197;YES;0,172749;399,803000;345,809000;4,162047;0;5,658561;0,000370;143,612133;-236,884098;3,132367;143,619385;-236,930283;3,140963;4,675078;0,008595
447;6;35-37-74-182-191-197;35-37-74-182-191-197;YES;0,067970;727,114000;326,262000;4,122910;0;5,571431;0,000116;142,970197;-236,894688;-3,141487;142,944702;-236,929962;3,141020;4,352282;0,000467
448;6;35-37-74-182-191-197;35-37-74-182-191-197;YES;0,117828;401,289000;297,868000;3,412658;0;5,553843;-0,000471;142,463628;-236,999790;3,136013;142,444763;-236,929703;3,141049;7,258192;0,005036
449;6;35-37-74-182-191-197;35-37-74-182-191-197;YES;0,065844;409,577000;279,246000;4,773324;0;5,760588;0,000912;141,774326;-236,932844;3,140702;141,769577;-236,929291;3,141038;0,593115;0,000336
450;6;35-37-74-182-191-197;35-37-74-182-191-197;YES;0,084182;374,673000;260,526000;5,221665;0;6,234433;0,000043;141,030405;-236,949002;-3,141037;141,050537;-236,928879;3,141058;2,846523;0,000022
451;6;35-37-74-182-191-197;35-37-74-182-191-197;YES;0,062774;419,233000;250,565000;3,296933;0;6,654297;-0,000047;140,454941;-236,917757;3,138231;140,468689;-236,928528;3,141060;1,746459;0,002829
452;7;3-35-37-74-182-191-197;3-35-37-74-182-191-197;YES;0,071039;454,231000;289,258000;6,809038;0;7,290734;-0,000901;139,618016;-236,954975;-3,140267;139,627731;-236,928040;3,141045;2,863349;0,000777
453;7;3-35-37-74-182-191-197;3-35-37-74-182-191-197;YES;0,039369;535,963000;398,881000;5,133827;0;7,801486;0,000191;138,901298;-236,976156;3,139580;138,945999;-236,927689;3,141031;6,593419;0,001451
454;7;3-35-37-74-182-191-197;3-35-37-74-182-191-197;YES;0,114786;440,409000;417,430000;7,419895;0;8,325275;0,000072;137,934992;-236,960824;-3,139859;137,973038;-236,927216;3,141029;5,076368;0,001170
455;7;3-35-37-74-182-191-197;3-35-37-74-182-191-197;YES;0,272552;831,759000;445,460000;6,293080;0;8,368847;0,000001;137,207568;-236,936162;-3,140530;137,219528;-236,926865;3,141029;1,514919;0,000499
456;7;3-35-37-74-182-191-197;3-35-37-74-182-191-197;YES;0,309015;509,001000;309,993000;7,720799;0;8,185035;-0,000004;136,214329;-236,942645;-3,141503;136,224854;-236,926407;3,141029;1,935089;0,000475
457;7;3-35-37-74-182-191-197;3-35-37-74-182-191-197;YES;0,008665;822,582000;371,829000;6,626825;0;7,974613;-0,000004;135,267133;-236,914933;-3,141452;135,256332;-236,925934;3,141029;1,541665;0,000423
458;7;3-35-37-74-182-191-197;3-35-37-74-182-191-197;YES;0,104957;468,259000;307,622000;6,049776;0;7,935237;-0,000001;134,544046;-236,919680;3,140793;134,541397;-236,925583;3,141029;0,646967;0,000236
459;8;3-35-37-51-74-182-191-197;3-35-37-51-74-182-191-197;YES;0,117714;951,656000;391,504000;8,591190;0;8,004484;0,000002;133,608283;-236,906044;3,141235;133,586899;-236,925110;3,141029;2,864947;0,000206
460;8;3-35-37-51-74-182-191-197;3-35-37-51-74-182-191-197;YES;0,059016;585,170000;339,497000;6,145082;0;8,072183;0,000001;132,863008;-236,930199;3,139970;132,862946;-236,924759;3,141029;0,544031;0,001058
461;7;3-37-51-74-182-191-197;3-37-51-74-182-191-197;YES;0,040583;457,486000;274,149000;7,298215;0;8,121044;0,000000;131,874256;-236,922118;-3,139319;131,889114;-236,924286;3,141029;1,501526;0,001709
462;7;3-37-51-74-182-191-197;3-37-51-74-182-191-197;YES;0,057465;483,794000;255,797000;4,937402;0;8,118762;0,000000;131,134353;-236,938279;3,136367;131,158096;-236,923935;3,141029;2,773996;0,004662
463;7;3-37-51-74-182-191-197;3-37-51-74-182-191-197;YES;0,081716;436,371000;317,396000;6,715373;0;8,068817;-0,000000;130,164837;-236,972748;-3,140208;130,188187;-236,923477;3,141029;5,452330;0,000821
464;7;3-37-51-74-182-191-197;3-37-51-74-182-191-197;YES;0,026472;420,748000;336,183000;6,283186;0;8,044630;-0,000000;129,230613;-236,914732;3,141076;129,222931;-236,923004;3,141029;1,128871;0,000048
465;7;3-37-51-74-182-191-197;3-37-51-74-182-191-197;YES;0,055158;417,797000;280,018000;5,878671;0;8,034861;-0,000000;128,441769;-236,982613;3,141544;128,499512;-236,922653;3,141029;8,324268;0,000516
466;7;3-37-51-74-182-191-197;3-37-51-74-182-191-197;YES;0,042673;458,880000;322,275000;6,004260;0;8,058051;0,000000;127,578634;-236,882459;3,138587;127,532806;-236,922180;3,141029;6,064565;0,002441
467;7;3-37-51-74-182-191-197;3-37-51-74-182-191-197;YES;0,034420;428,022000;412,151000;5,469473;0;8,085896;0,000001;126,818475;-236,913571;3,141546;126,806091;-236,921829;3,141029;1,488474;0,000517
468;7;3-37-51-74-182-191-197;3-37-51-74-182-191-197;YES;0,035361;473,321000;337,061000;7,298277;0;8,084015;0,000001;125,879440;-236,971336;-3,138938;125,836777;-236,921356;3,141029;6,571290;0,002091
469;7;3-37-51-74-182-191-197;3-37-51-74-182-191-197;YES;0,056468;662,211000;332,526000;5,307247;0;8,058952;-0,000680;125,103316;-236,929768;-3,139414;125,110458;-236,920990;3,141013;1,131649;0,001600
470;7;3-37-51-74-182-191-197;3-37-51-74-182-191-197;YES;0,116592;527,256000;347,606000;7,688725;0;8,051172;-0,001093;124,140199;-236,931007;3,141481;124,142960;-236,920303;3,140925;1,105422;0,000556
471;7;3-37-51-74-182-191-197;3-37-51-74-182-191-197;YES;0,077981;451,734000;330,506000;6,052228;0;8,068026;-0,000919;123,429125;-236,926355;3,138429;123,417534;-236,919800;3,140875;1,331582;0,002446
472;7;3-37-51-74-182-191-197;3-37-51-74-182-191-197;YES;0,225752;513,556000;320,923000;7,787522;0;8,072409;-0,000140;122,404022;-236,874334;3,136462;122,450157;-236,919037;3,140814;6,424012;0,004353
473;6;3-37-51-74-182-191;3-37-51-74-182-191;YES;0,057658;397,157000;266,761000;5,530931;0;8,076124;-0,000018;121,482789;-236,946822;-3,136881;121,482224;-236,918335;3,140808;2,849313;0,003927
474;6;3-37-51-74-182-191;3-37-51-74-182-191;YES;0,060383;377,200000;292,026000;4,343948;0;8,059259;0,000258;120,721471;-236,959969;3,139700;120,756195;-236,917801;3,140835;5,462465;0,001135
475;5;3-51-74-182-191;3-51-74-182-191;YES;0,039138;589,042000;350,224000;4,979976;0;8,057297;0,000032;119,784752;-236,919900;3,141076;119,788170;-236,917099;3,140847;0,441942;0,000230
476;5;3-51-74-182-191;3-51-74-182-191;YES;0,035444;359,608000;247,195000;3,470705;0;8,072956;0,000008;119,080853;-236,913395;3,135819;119,062233;-236,916580;3,140849;1,889018;0,005030
477;5;3-51-74-182-191;3-51-74-182-191;YES;0,010780;369,451000;308,878000;3,553951;0;8,055308;0,000001;118,353734;-236,851722;3,136568;118,336548;-236,916046;3,140849;6,658014;0,004281
478;5;3-51-74-182-191;3-51-74-182-191;YES;0,022117;439,896000;386,999000;5,467940;0;8,055964;-0,000000;117,319448;-236,938168;3,137485;117,368858;-236,915344;3,140849;5,442709;0,003364
479;5;3-51-74-182-191;3-51-74-182-191;YES;0,035833;327,767000;311,542000;4,990499;0;8,056922;-0,000000;116,401090;-236,896958;3,139676;116,401054;-236,914642;3,140849;1,768470;0,001173
480;5;3-51-74-182-191;3-51-74-182-191;YES;0,038001;477,843000;371,160000;3,624872;0;8,074312;0,000001;115,711351;-236,908826;-3,138435;115,675064;-236,914108;3,140849;3,666942;0,002413
481;5;3-51-74-182-191;3-51-74-182-191;YES;0,094719;367,156000;269,370000;5,185905;0;8,074035;0,000000;114,638538;-236,901713;3,136454;114,707191;-236,913406;3,140849;6,964210;0,004394
482;6;3-51-74-82-182-191;3-51-74-82-182-191;YES;0,091150;431,317000;350,945000;4,227408;0;8,056557;-0,000001;114,001676;-236,874780;3,139327;113,981392;-236,912888;3,140849;4,316995;0,001522
483;6;3-51-74-82-182-191;3-51-74-82-182-191;YES;0,088413;627,702000;372,329000;6,868129;0;8,056328;-0,000000;112,977530;-236,948167;3,140853;113,013603;-236,912186;3,140849;5,095031;0,000004
484;6;3-51-74-82-182-191;3-51-74-82-182-191;YES;0,189503;373,078000;395,840000;5,976634;0;8,056444;-0,000000;112,032391;-236,937100;-3,129406;112,045807;-236,911484;3,140849;2,891650;0,011442
485;6;3-51-74-82-182-191;3-51-74-82-182-191;YES;0,216058;415,901000;378,832000;5,406799;0;8,073732;0,000001;111,308759;-236,920607;3,138643;111,319870;-236,910950;3,140849;1,472111;0,002206
486;6;3-51-74-82-182-191;3-51-74-82-182-191;YES;0,136946;447,656000;385,478000;5,471026;0;8,073845;0,000000;110,351014;-236,910693;3,140779;110,352020;-236,910248;3,140849;0,110097;0,000070
487;6;3-51-74-82-182-191;3-51-74-82-182-191;YES;0,158438;773,637000;456,979000;5,223578;0;8,056695;-0,000000;109,610993;-236,914939;3,136497;109,626221;-236,909714;3,140849;1,609946;0,004352
488;6;3-51-74-82-182-191;3-51-74-82-182-191;YES;0,046601;601,634000;386,590000;6,092793;0;8,056598;-0,000000;108,681983;-236,883748;3,140696;108,658363;-236,909012;3,140849;3,458581;0,000153
489;6;3-51-74-82-182-191;3-51-74-82-182-191;YES;0,019379;424,354000;300,358000;4,688259;0;8,073672;0,000001;107,927507;-236,902419;-3,141025;107,932426;-236,908493;3,140849;0,781610;0,000176
490;5;3-51-82-182-191;3-51-82-182-191;YES;0,041599;391,447000;314,629000;4,584324;0;8,073675;0,000001;107,022595;-236,851564;3,140679;106,964615;-236,907791;3,140849;8,076598;0,000170
491;4;3-51-82-182;3-51-82-182;YES;0,039567;276,075000;287,838000;4,651822;0;8,073719;0,000000;105,955909;-236,969930;-3,139659;105,996803;-236,907089;3,140849;7,497570;0,001190
492;4;3-51-82-182;3-51-82-182;YES;0,250719;463,844000;318,458000;3,438057;0;8,056619;-0,000000;105,285285;-236,930300;-3,136608;105,271004;-236,906555;3,140849;2,770902;0,004241
493;4;3-51-82-182;3-51-82-182;YES;0,099506;489,559000;344,231000;4,402978;0;8,056620;-0,000000;104,359436;-236,895485;-3,134150;104,303154;-236,905853;3,140849;5,722867;0,006699
494;4;3-51-82-182;3-51-82-182;YES;0,164870;453,546000;295,297000;4,003487;0;8,056602;-0,000000;103,345196;-236,952703;-3,135697;103,335312;-236,905151;3,140849;4,856762;0,005151
495;4;3-51-82-182;3-51-82-182;YES;0,194122;801,966000;370,865000;3,510908;0;8,073714;0,000000;102,673513;-236,809815;3,138204;102,609360;-236,904617;3,140849;11,446860;0,002645
496;4;3-51-82-182;3-51-82-182;YES;0,180921;525,537000;464,659000;4,052918;0;8,073711;0,000923;101,658038;-236,907676;-3,141496;101,641548;-236,903946;3,140899;1,690622;0,000597
497;4;3-51-82-182;3-51-82-182;YES;0,045609;306,730000;427,768000;3,068846;0;8,056594;0,000387;100,917076;-236,957849;-3,137382;100,915771;-236,903534;3,140956;5,433108;0,003574
498;4;3-51-82-182;3-51-82-182;YES;0,170375;283,681000;353,026000;4,722508;0;8,056601;0,000840;99,942450;-236,881598;3,138762;99,947937;-236,903015;3,141017;2,210865;0,002254
499;4;3-51-82-182;3-51-82-182;YES;0,085536;338,055000;249,349000;3,360214;0;8,073728;0,000100;99,197075;-236,850938;3,134986;99,221977;-236,902649;3,141039;5,739433;0,006053
500;4;3-51-82-182;3-51-82-182;YES;0,065100;307,031000;280,008000;3,372340;0;8,073726;0,000013;98,260241;-236,871257;-3,140213;98,254150;-236,902176;3,141045;3,151344;0,000831
501;2;51-82;51-82;YES;0,142759;167,942000;377,483000;1,937051;0;8,073720;0,000002;97,179358;-236,939258;-3,127499;97,286316;-236,901718;3,141045;11,335499;0,013545
502;2;51-82;51-82;YES;0,002566;223,097000;384,662000;1,380532;0;8,056595;0,000000;96,545553;-236,929888;-3,141151;96,560524;-236,901367;3,141045;3,221142;0,000106
503;2;51-82;51-82;YES;0,095416;160,842000;270,944000;1,506144;0;8,056597;-0,000000;95,846189;-236,641624;3,139785;95,592690;-236,900894;3,141045;36,260582;0,001260
504;2;51-82;51-82;YES;0,002796;186,391000;385,682000;2,046660;0;8,073722;0,000001;94,883738;-236,890774;3,139110;94,866737;-236,900543;3,141045;1,960800;0,001935
505;2;51-82;51-82;YES;0,027769;200,412000;294,374000;2,257823;0;8,073723;0,000000;93,769917;-237,039354;-3,141005;93,898903;-236,900070;3,141045;18,983499;0,000040
506;2;51-82;51-82;YES;0,002883;200,950000;251,475000;1,226330;0;8,056600;-0,000000;93,166955;-236,912971;-3,140091;93,173111;-236,899719;3,141045;1,461167;0,000954
507;2;51-82;51-82;YES;0,020970;205,268000;330,488000;2,177223;0;8,056599;-0,000000;92,105958;-237,017880;-3,140661;92,205284;-236,899246;3,141045;15,472418;0,000384
508;3;51-58-82;51-58-82;YES;0,159708;213,312000;201,634000;3,594348;0;8,056598;-0,000000;91,038498;-237,074991;-3,137581;91,237450;-236,898788;3,141045;26,576133;0,003464
509;3;51-58-82;51-58-82;YES;0,026458;256,463000;284,560000;1,549798;0;8,073722;0,000000;90,559118;-236,803937;-3,139466;90,511490;-236,898438;3,141045;10,582403;0,001579
510;3;51-58-82;51-58-82;YES;0,102199;233,178000;256,502000;3,536501;0;8,073722;-0,000000;89,492037;-236,972430;-3,134672;89,543663;-236,897964;3,141045;9,061075;0,006373
511;3;51-58-82;51-58-82;YES;0,097515;393,975000;404,334000;2,142670;0;8,056598;-0,000000;88,682391;-236,987981;-3,133023;88,817871;-236,897614;3,141045;16,285325;0,008022
512;3;51-58-82;51-58-82;YES;0,089488;260,242000;294,720000;2,163884;0;8,056599;-0,000000;87,907265;-236,864714;3,135030;87,850037;-236,897141;3,141045;6,577675;0,006015
513;3;51-58-82;51-58-82;YES;0,192007;381,226000;397,032000;3,259856;0;8,056599;-0,000000;87,020650;-236,808110;3,125124;86,882202;-236,896667;3,141045;16,434813;0,015920
514;3;51-58-82;51-58-82;YES;0,180312;227,520000;298,025000;3,186822;0;8,073722;0,000000;85,983874;-237,028592;-3,134542;86,156250;-236,896317;3,141045;21,727930;0,006503
515;3;51-58-82;51-58-82;YES;0,244416;263,516000;264,552000;3,061100;0;8,073722;0,000000;85,340517;-236,771226;3,138035;85,188416;-236,895859;3,141045;19,664183;0,003010
516;3;51-58-82;51-58-82;YES;0,017753;505,896000;270,350000;3,306802;0;8,073721;0,000000;84,196565;-236,917931;-3,137547;84,220581;-236,895386;3,141045;3,294016;0,003497
517;2;58-82;58-82;YES;0,021032;172,440000;321,991000;1,561009;0;8,056598;-0,000000;83,504510;-237,023842;3,129643;83,494797;-236,895035;3,141045;12,917289;0,011402
518;2;58-82;58-82;YES;0,062287;284,231000;451,096000;2,239023;0;8,056598;-0,000000;82,466851;-237,136591;3,126405;82,526962;-236,894562;3,141045;24,938248;0,014640
519;2;58-82;58-82;YES;0,065354;310,842000;381,619000;1,223799;0;8,073721;0,000000;82,015545;-236,678391;3,141321;81,801010;-236,894211;3,141045;30,430822;0,000276
520;2;58-82;58-82;YES;0,029580;287,530000;331,851000;2,750196;0;8,073722;0,000000;80,689776;-237,039630;3,140420;80,833183;-236,893738;3,141045;20,457331;0,000625
521;3;58-82-180;58-82-180;YES;0,022374;223,380000;262,331000;2,455541;0;8,073723;0,000000;79,899481;-236,851578;-3,139545;79,865364;-236,893280;3,141045;5,387973;0,001500
522;3;58-82-180;58-82-180;YES;0,151662;249,711000;239,509000;3,091621;0;8,056600;-0,000000;79,099380;-236,964349;3,137325;79,139580;-236,892929;3,141045;8,195606;0,003720
523;3;58-82-180;58-82-180;YES;0,139104;250,311000;333,121000;3,596861;0;8,056598;-0,000000;78,079323;-237,013356;-3,135591;78,171761;-236,892456;3,141045;15,218888;0,005454
524;3;58-82-180;58-82-180;YES;0,108337;418,146000;415,921000;2,300954;0;8,073722;0,000000;77,368038;-236,966482;3,140204;77,445808;-236,892105;3,141045;10,761085;0,000841
525;3;58-82-180;58-82-180;YES;0,222906;259,078000;294,575000;3,452826;0;8,073721;0,000000;76,482033;-236,868693;3,133093;76,477989;-236,891632;3,141045;2,329242;0,007952
526;3;58-82-180;58-82-180;YES;0,002830;215,749000;260,331000;2,896756;0;8,073721;0,000000;75,524524;-236,902743;3,138346;75,510162;-236,891159;3,141045;1,845052;0,002698
527;3;58-82-180;58-82-180;YES;0,018145;228,251000;294,511000;2,151083;0;8,056598;-0,000000;74,821253;-236,853196;-3,139869;74,784386;-236,890808;3,141045;5,266728;0,001176
528;3;58-82-180;58-82-180;YES;0,177569;319,059000;401,998000;2,834784;0;8,056598;-0,000001;73,811415;-236,951054;-3,135623;73,816559;-236,890350;3,141045;6,092109;0,005422
529;3;58-82-180;58-82-180;YES;0,104118;226,597000;328,194000;2,802295;0;8,073722;0,000000;73,098998;-236,907639;3,129572;73,090607;-236,889999;3,141045;1,953375;0,011473
530;3;58-82-180;58-82-180;YES;0,033875;350,453000;303,547000;2,884537;0;8,069575;-0,000766;72,176360;-236,773257;-3,130014;72,122887;-236,889481;3,141029;12,793432;0,011015
531;3;58-82-180;58-82-180;YES;0,265894;218,251000;290,226000;4,439272;0;8,002650;-0,000312;71,055139;-237,003437;3,132505;71,159012;-236,888855;3,140972;15,465614;0,008467
532;3;58-82-180;58-82-180;YES;0,166935;292,083000;375,140000;1,918826;0;7,877326;-0,000991;70,505462;-236,825392;-3,140210;70,444771;-236,888351;3,140938;8,744882;0,000728
533;4;30-58-82-180;30-58-82-180;YES;0,260100;501,143000;355,616000;4,434863;0;7,704681;-0,000063;69,522020;-236,838474;-3,136069;69,509613;-236,887650;3,140912;5,071644;0,004843
534;4;30-58-82-180;30-58-82-180;YES;0,120167;341,966000;220,322000;3,985123;0;7,554579;-0,000139;68,572235;-236,909581;3,139045;68,594101;-236,886963;3,140857;3,145943;0,001812
535;4;30-58-82-180;30-58-82-180;YES;0,120697;410,195000;332,469000;2,585843;0;7,488197;-0,000030;67,967272;-236,849786;-3,141039;67,917656;-236,886444;3,140851;6,168911;0,000188
536;4;30-58-82-180;30-58-82-180;YES;0,084165;538,246000;381,676000;4,687854;0;7,395403;-0,000005;66,919695;-236,989450;3,139926;67,026321;-236,885757;3,140849;14,873225;0,000922
537;4;30-58-82-180;30-58-82-180;YES;0,220773;541,634000;448,441000;3,109491;0;7,305114;-0,000003;66,427441;-236,868640;-3,127997;66,365181;-236,885223;3,140849;6,443036;0,012852
538;3;30-58-180;30-58-180;YES;0,045372;264,959000;261,409000;2,777211;0;7,194762;-0,000003;65,476232;-236,898309;3,135912;65,494408;-236,884521;3,140849;2,281393;0,004937
539;3;30-58-180;30-58-180;YES;0,001688;505,139000;424,155000;1,753929;0;7,123442;-0,000002;64,861128;-236,883920;3,140486;64,850426;-236,884003;3,140849;1,070220;0,000363
540;3;30-58-180;30-58-180;YES;0,155195;221,303000;455,746000;2,165942;0;6,977812;-0,000003;63,957092;-236,864756;3,129214;64,005974;-236,883301;3,140848;5,228150;0,011635
